stimulus,correct_answer
dama,incorrect
wiyr,correct
niym,incorrect
niyn,correct
piya,incorrect
damb,correct
maya,incorrect
mayn,correct
anim,incorrect
asos,correct
ariy,incorrect
nayn,correct
pata,incorrect
anas,correct
siwa,incorrect
yiyp,correct
haya,incorrect
wiyn,correct
liys,incorrect
eloy,correct
wimb,incorrect
yinj,correct
tiys,incorrect
kumb,correct
pamb,incorrect
panj,correct
riya,incorrect
eyit,correct
oliy,incorrect
pumb,correct
wind,incorrect
amem,correct
apras,incorrect
aprep,correct
kinim,incorrect
piyep,correct
yowek,incorrect
yowep,correct
saret,incorrect
napis,correct
daniy,incorrect
siyor,correct
epiyn,incorrect
sodom,correct
hesek,incorrect
ginim,correct
potiw,incorrect
sopay,correct
liybi,incorrect
lamek,correct
natan,incorrect
menik,correct
esiym,incorrect
esiya,correct
amban,incorrect
yowan,correct
posiy,incorrect
ronda,correct
birik,incorrect
biras,correct
berek,incorrect
botol,correct
biyta,incorrect
yimon,correct
silaw,incorrect
yepiy,correct
piniy,incorrect
wokak,correct
tiyiw,incorrect
kumon,correct
gamel,incorrect
komiy,correct
pinip,incorrect
takil,correct
timiy,incorrect
yomon,correct
binap,incorrect
sikek,correct
niyks,incorrect
matat,correct
yakim,incorrect
aynik,correct
bowam,incorrect
almil,correct
binup,incorrect
mikem,correct
siwsa,incorrect
milok,correct
oniys,incorrect
jotam,correct
kikis,incorrect
neman,correct
kilaw,incorrect
kiner,correct
maney,incorrect
kumun,correct
olyim,incorrect
molik,correct
samba,incorrect
kasin,correct
aykon,incorrect
pawil,correct
jakim,incorrect
pikim,correct
yiras,incorrect
sisak,correct
riyas,incorrect
beril,correct
yakiy,incorrect
dinik,correct
sanda,incorrect
aypik,correct
sakip,incorrect
opiyr,correct
reyas,incorrect
loyis,correct
aybiy,incorrect
amdip,correct
biyiw,incorrect
pikon,correct
kalam,incorrect
jesiy,correct
denim,incorrect
demas,correct
meliy,incorrect
namba,correct
reyak,incorrect
yisow,correct
ayniy,incorrect
mokey,correct
sebel,incorrect
matan,correct
ariys,incorrect
anjil,correct
resiy,incorrect
repan,correct
gispuk,incorrect
gispur,correct
kiykas,incorrect
kiykaw,correct
gaynay,incorrect
gaynak,correct
kilemb,incorrect
kilsek,correct
gaynat,incorrect
gaypay,correct
lasind,incorrect
laplap,correct
kawses,incorrect
kawsek,correct
mawsek,incorrect
mawses,correct
teprek,incorrect
junwon,correct
dipiys,incorrect
dipiyr,correct
wiykas,incorrect
wiykak,correct
diykow,incorrect
siypas,correct
emeyak,incorrect
emerel,correct
siybul,incorrect
gipnap,correct
piygey,incorrect
pirmar,correct
piknik,incorrect
piksap,correct
eliyel,incorrect
eleysa,correct
seynan,incorrect
kumjun,correct
yiwtiy,incorrect
kumdam,correct
wiykis,incorrect
wiykiy,correct
timbip,incorrect
tikpun,correct
sandak,incorrect
sandey,correct
oniyak,incorrect
jastas,correct
kriyas,incorrect
achimb,correct
yindin,incorrect
yindik,correct
nindin,incorrect
nindik,correct
mandiw,incorrect
walinj,correct
beriyk,incorrect
beriya,correct
pendiy,incorrect
yimyak,correct
yindip,incorrect
wilemb,correct
andrep,incorrect
kapten,correct
wiykaw,incorrect
wiykek,correct
yowpas,incorrect
yowyak,correct
kaynat,incorrect
kambis,correct
dambis,incorrect
daynuk,correct
niykow,incorrect
taspan,correct
kinjip,incorrect
kinban,correct
