stimulus,correct_answer
tisi,incorrect
tiri,correct
pipi,incorrect
siru,correct
ciri,incorrect
pepu,correct
itii,incorrect
peii,correct
liki,incorrect
fepe,correct
kele,incorrect
fouu,correct
sili,incorrect
wele,correct
nkpi,incorrect
nkoo,correct
muku,incorrect
folu,correct
turi,incorrect
liye,correct
nyii,incorrect
yeee,correct
lusi,incorrect
lulu,correct
risi,incorrect
risu,correct
pisi,incorrect
kute,correct
uipi,incorrect
luru,correct
yusi,incorrect
fili,correct
firi,incorrect
cuku,correct
riko,incorrect
selu,correct
kusi,incorrect
ripi,correct
sele,incorrect
ticu,correct
yiki,incorrect
yemi,correct
usui,incorrect
fulu,correct
kuri,incorrect
unse,correct
sicee,incorrect
sihee,correct
kinii,incorrect
uitoi,correct
tisoi,incorrect
yosee,correct
pihee,incorrect
piuni,correct
sikuu,incorrect
rifee,correct
liisi,incorrect
liise,correct
tuitu,incorrect
timee,correct
miisi,incorrect
koosi,correct
tiwee,incorrect
tipoo,correct
kuloi,incorrect
kuloo,correct
uyiki,incorrect
amosi,correct
risii,incorrect
riwii,correct
rilee,incorrect
pikuu,correct
kpuri,incorrect
kpuru,correct
yikii,incorrect
kpeeu,correct
risoi,incorrect
ripoo,correct
sitoi,incorrect
kufee,correct
siwui,incorrect
siwuu,correct
ninii,incorrect
ciyoo,correct
tisii,incorrect
tirii,correct
toroo,incorrect
toori,correct
epulu,incorrect
cuunu,correct
ukpuu,incorrect
akusi,correct
itooi,incorrect
niruu,correct
onesi,incorrect
heesi,correct
kpiii,incorrect
lonti,correct
sisoi,incorrect
tuiri,correct
mpiyo,incorrect
asele,correct
riwee,incorrect
ripei,correct
utiki,incorrect
suulu,correct
lirii,incorrect
werii,correct
pinii,incorrect
tikui,correct
rinse,incorrect
kuute,correct
irini,incorrect
neree,correct
tikii,incorrect
rinte,correct
riloo,incorrect
kumii,correct
ukuli,incorrect
kiisi,correct
piruu,incorrect
welei,correct
ikpuu,incorrect
poroi,correct
sipoi,incorrect
tiyoo,correct
piloo,incorrect
kuitu,correct
tenii,incorrect
nkpei,correct
pitoo,incorrect
kopoo,correct
okusi,incorrect
akpii,correct
tinii,incorrect
senii,correct
rikoi,incorrect
koree,correct
sipii,incorrect
siyui,correct
tinyi,incorrect
nyiki,correct
ukulu,incorrect
ruuti,correct
kuripi,incorrect
kuriyu,correct
rikipu,incorrect
rikipi,correct
kperei,incorrect
nyikii,correct
kuitui,incorrect
kucere,correct
etiyoo,incorrect
onesim,correct
ceesii,incorrect
mpurii,correct
yukuli,incorrect
yuteei,correct
akoopi,incorrect
pusoli,correct
sipori,incorrect
sipooi,correct
liriyu,incorrect
ripooi,correct
ukuyui,incorrect
akpiii,correct
nkoosi,incorrect
yisunu,correct
siheei,incorrect
siriyu,correct
yusiti,incorrect
yukulu,correct
eliwuu,incorrect
elisee,correct
feliki,incorrect
tukuri,correct
pinsem,incorrect
rinupu,correct
firisi,incorrect
ciuciu,correct
miirii,incorrect
seleii,correct
usicee,incorrect
peeree,correct
weerii,incorrect
riwuii,correct
pitini,incorrect
rikusi,correct
sipehe,incorrect
tipele,correct
kukpee,incorrect
weleii,correct
liisii,incorrect
pikpee,correct
aselei,incorrect
mpiyoo,correct
mirini,incorrect
seruki,correct
nereei,incorrect
aweeri,correct
uyikii,incorrect
yuutii,correct
irinii,incorrect
alifee,correct
koosii,incorrect
yeesuu,correct
feleii,incorrect
likpee,correct
rinkoo,incorrect
kuloii,correct
nwuuti,incorrect
imenee,correct
purunu,incorrect
poipoi,correct
siniri,incorrect
rinnyi,correct
likisi,incorrect
rififi,correct
ipurii,incorrect
kpisii,correct
usipoi,incorrect
ilirii,correct
sikpuu,incorrect
wenesi,correct
piyupi,incorrect
ripere,correct
tiwuii,incorrect
tipooi,correct
iceepi,incorrect
efotii,correct
kpeenu,incorrect
tenisi,correct
ukului,incorrect
pelesi,correct
weesii,incorrect
heesii,correct
uiceei,incorrect
ipepii,correct
tirini,incorrect
tipipi,correct
kiisii,incorrect
umpehe,correct
nkpiii,incorrect
simeyi,correct
yoosii,incorrect
pitooi,correct
lisite,incorrect
rilele,correct
pehepi,incorrect
utusui,correct
lisiti,incorrect
piloro,correct
kurisi,incorrect
kpouli,correct
toosii,incorrect
peipei,correct
usipii,incorrect
mmpehe,correct
utisii,incorrect
utikii,correct
lirini,incorrect
kuyupi,correct
tikpuu,incorrect
timulu,correct
ukumii,incorrect
itumee,correct
ikpeeu,incorrect
uipipi,correct
itoipi,incorrect
kpiiri,correct
isoipi,incorrect
pinilu,correct
ruutii,incorrect
tuitui,correct
urinyi,incorrect
piitoi,correct
nsoipi,incorrect
pipite,correct
irinyi,incorrect
pisite,correct
tiweeri,incorrect
tiweeki,correct
situusi,incorrect
situmpi,correct
niniiti,incorrect
niniifi,correct
pikuloo,incorrect
pikuloi,correct
pikpuri,incorrect
pikpuru,correct
siyuusi,incorrect
