stimulus,correct_answer
aisa,incorrect
aifa,correct
isai,incorrect
waai,correct
aata,incorrect
kesi,correct
kena,incorrect
rama,correct
nomba,incorrect
maami,correct
waaimo,incorrect
waaima,correct
nonaai,incorrect
kesifo,correct
ombara,incorrect
kwaasi,correct
aaisai,incorrect
tarita,correct
inkamba,incorrect
inkanaa,correct
epaatai,incorrect
kotanaa,correct
tanaamo,incorrect
kanaamo,correct
timanaa,incorrect
taakisi,correct
amaanda,incorrect
ampanta,correct
inaaimo,incorrect
kentifo,correct
aataifo,incorrect
aantena,correct
inaaima,incorrect
nombara,correct
andamba,incorrect
ontamba,correct
isaisai,incorrect
inkakaa,correct
tinkanaa,incorrect
tinkamba,correct
tinkakaa,incorrect
tenkakaa,correct
inkakene,incorrect
inkakena,correct
sinkamba,incorrect
sinkakaa,correct
taifimba,incorrect
raapaiyo,correct
nonaaimo,incorrect
senkakaa,correct
nonaaima,incorrect
aantembo,correct
sinkanaa,incorrect
aantemba,correct
onkakena,incorrect
aantenta,correct
onkakene,incorrect
raaponai,correct
aisaisai,incorrect
inkwaasi,correct
sinkakene,incorrect
naopakene,correct
tinkakene,incorrect
masawemba,correct
tenkakene,incorrect
kawekisau,correct
aaisaisai,incorrect
waasinowe,correct
tinkanaamo,incorrect
aataifimba,correct
isaisaisai,incorrect
kesifonaai,correct
kanaantena,incorrect
amaandamba,correct
kanaantenta,incorrect
nonaantemba,correct
aisaisaisai,incorrect
kenaantemba,correct
inkwaasinowe,incorrect
aantembanifo,correct
inkanaantena,incorrect
aantembaniye,correct
aaisaisaisai,incorrect
aantentafena,correct
epaataifimba,incorrect
kesifonaaimo,correct
aisaisaisaisa,incorrect
afarawainonda,correct
isaisaisaisai,incorrect
timanaantembo,correct
