stimulus,correct_answer
isto,incorrect
tiro,correct
tira,incorrect
ncyo,correct
ntja,incorrect
nnda,correct
elea,incorrect
cuen,correct
cova,incorrect
mava,correct
abia,incorrect
apio,correct
ndya,incorrect
tjii,correct
ntsi,incorrect
ndia,correct
quim,incorrect
jaan,correct
quis,incorrect
pila,correct
totan,incorrect
totji,correct
filia,incorrect
fares,correct
canor,incorrect
vjaca,correct
vandi,incorrect
conan,correct
rahan,incorrect
rahab,correct
samar,incorrect
sicje,correct
itsca,incorrect
quiso,correct
mente,incorrect
tixco,correct
tyuee,incorrect
ntjii,correct
tandi,incorrect
totye,correct
venta,incorrect
venon,correct
sonda,incorrect
zenas,correct
coque,incorrect
vaque,correct
zafira,incorrect
zafiro,correct
metrio,incorrect
metros,correct
buenon,incorrect
blasto,correct
mandyu,incorrect
mandyi,correct
tichju,incorrect
tichjo,correct
chjova,incorrect
tsjaan,correct
tindyi,incorrect
arabia,correct
nantyi,incorrect
nanmin,correct
tetjon,incorrect
susana,correct
machjo,incorrect
machen,correct
luchjo,incorrect
fileto,correct
nnonto,incorrect
nnonco,correct
bartia,incorrect
lisias,correct
aristo,incorrect
carena,correct
njonto,incorrect
asiava,correct
cotyia,incorrect
matavi,correct
totyia,incorrect
tandaa,correct
contyi,incorrect
manque,correct
tyiuva,incorrect
ntycya,correct
vejnda,incorrect
soanan,correct
higuel,incorrect
hebreo,correct
ngonte,incorrect
ngovje,correct
nqueto,incorrect
tonnco,correct
tentyi,incorrect
iscyaa,correct
vendyu,incorrect
zaqueo,correct
yotyio,incorrect
italia,correct
vengio,incorrect
yuujon,correct
candaa,incorrect
cjohin,correct
santyi,incorrect
pascua,correct
totsca,incorrect
ndaaja,correct
itsive,incorrect
jndyaa,correct
yotsco,incorrect
xeevaa,correct
tycuii,incorrect
tanaya,correct
tontyi,incorrect
xcohan,correct
natana,incorrect
sichen,correct
manchu,incorrect
berilo,correct
tandyi,incorrect
tacuen,correct
toquio,incorrect
toquen,correct
santsa,incorrect
sitjon,correct
ndiqui,incorrect
ndicje,correct
nincyu,incorrect
ninjuu,correct
condyo,incorrect
sijnon,correct
faristo,incorrect
fariseo,correct
ntjonto,incorrect
ntsixco,correct
ventyja,incorrect
ventana,correct
tominon,incorrect
tseonsu,correct
vajndei,incorrect
nasihin,correct
chenhan,incorrect
chjohin,correct
ngantyi,incorrect
elmadam,correct
miguera,incorrect
juanhin,correct
totonco,incorrect
totahan,correct
ncyaato,incorrect
ndiaava,correct
vejndei,incorrect
tachito,correct
yantyja,incorrect
pisidia,correct
majndei,incorrect
gomorra,correct
cretava,incorrect
neinhan,correct
tejndyi,incorrect
tejndyo,correct
tijndyi,incorrect
tijndyo,correct
