stimulus,correct_answer
kulu,incorrect
tiri,correct
pswa,incorrect
bele,correct
koke,incorrect
hore,correct
beki,incorrect
kuku,correct
ruti,incorrect
ruka,correct
zelo,incorrect
xemi,correct
halu,incorrect
zive,correct
vuvu,incorrect
xeva,correct
mawo,incorrect
tati,correct
ndle,incorrect
nehe,correct
humu,incorrect
vina,correct
tlha,incorrect
nehi,correct
wumbi,incorrect
babya,correct
vumbu,incorrect
arade,correct
nziko,incorrect
gonga,correct
hlene,incorrect
komba,correct
avelo,incorrect
avele,correct
alato,incorrect
pswhe,correct
homba,incorrect
panza,correct
lobye,incorrect
tangi,correct
makwe,incorrect
manoa,correct
khumu,incorrect
nwana,correct
chulu,incorrect
byali,correct
itama,incorrect
adamu,correct
azaze,incorrect
atera,correct
lanzu,incorrect
runga,correct
minyi,incorrect
phaka,correct
phuhu,incorrect
cinzu,correct
mihlo,incorrect
kolwi,correct
bongo,incorrect
ofeli,correct
longo,incorrect
zizwa,correct
gabha,incorrect
takha,correct
hakhi,incorrect
lahla,correct
khato,incorrect
hatla,correct
photi,incorrect
fungu,correct
sangi,incorrect
munwa,correct
hambe,incorrect
chule,correct
kumbu,incorrect
khema,correct
zimbi,incorrect
bakwa,correct
sangu,incorrect
byeli,correct
vangi,incorrect
suswa,correct
mispa,incorrect
kalne,correct
mambi,incorrect
enele,correct
vambi,incorrect
maaka,correct
ranzo,incorrect
ramba,correct
gomeri,incorrect
goheka,correct
karafa,incorrect
karala,correct
maruke,incorrect
kuluka,correct
tsitsi,incorrect
betuli,correct
ahuzza,incorrect
hetile,correct
xitiro,incorrect
xinuna,correct
geheni,incorrect
kohate,correct
kuhani,incorrect
wuyisa,correct
valama,incorrect
valela,correct
nyanya,incorrect
xuvisa,correct
kudumo,incorrect
muxuhi,correct
kasiku,incorrect
yisako,correct
ndleni,incorrect
ndleve,correct
mangha,incorrect
tihuwa,correct
hayini,incorrect
havila,correct
tshava,incorrect
konawu,correct
kuhumu,incorrect
kaneta,correct
wurisi,incorrect
rukiwa,correct
luveli,incorrect
diboni,correct
rumeli,incorrect
fumele,correct
hlangi,incorrect
hlanga,correct
teleka,incorrect
ahlama,correct
tsetse,incorrect
tsomba,correct
nyanyi,incorrect
rwelwe,correct
lavila,incorrect
hamoni,correct
hatlhe,incorrect
rutisa,correct
varare,incorrect
xivini,correct
selela,incorrect
belela,correct
betela,incorrect
phopha,correct
xelomo,incorrect
xekeli,correct
temane,incorrect
hulela,correct
maveti,incorrect
varimi,correct
kukoti,incorrect
kugoha,correct
gamele,incorrect
tireli,correct
mugile,incorrect
xammai,correct
ziketa,incorrect
xipimo,correct
luvelo,incorrect
kerube,correct
xaniso,incorrect
fuvisa,correct
nzheko,incorrect
nzhere,correct
kecari,incorrect
xuhama,correct
arpaxa,incorrect
jaxuba,correct
deleka,incorrect
rilela,correct
milani,incorrect
gomera,correct
xijuma,incorrect
rahabi,correct
kumete,incorrect
kutira,correct
xiyele,incorrect
yaloyi,correct
tiketa,incorrect
timeka,correct
titlha,incorrect
mumahi,correct
ahatwa,incorrect
woniwa,correct
zimita,incorrect
xivuvu,correct
mufuma,incorrect
xifuva,correct
ingini,incorrect
sukako,correct
tikari,incorrect
tiveni,correct
guwani,incorrect
soleka,correct
mudaya,incorrect
naarai,correct
tisera,incorrect
zitata,correct
congwa,incorrect
basile,correct
yindle,incorrect
simama,correct
zonako,incorrect
etleli,correct
woneko,incorrect
woneki,correct
muonha,incorrect
mibuzo,correct
sinago,incorrect
siyiwa,correct
seleka,incorrect
patswa,correct
pupuri,incorrect
xemida,correct
varini,incorrect
valavo,correct
byanya,incorrect
rivala,correct
mhonzo,incorrect
megido,correct
mamuli,incorrect
lemuka,correct
woniso,incorrect
dumela,correct
kusani,incorrect
kuvuka,correct
khonge,incorrect
khungu,correct
navelo,incorrect
rimoni,correct
ehleki,incorrect
dlunya,correct
xifana,incorrect
zivuvu,correct
tiyini,incorrect
tivise,correct
zilele,incorrect
onhele,correct
ntsuma,incorrect
solufa,correct
hlongo,incorrect
eliada,correct
lahani,incorrect
tekana,correct
chelwe,incorrect
hinawu,correct
matlhe,incorrect
mataru,correct
releka,incorrect
vukana,correct
gameli,incorrect
lovisi,correct
tshamu,incorrect
bohiwa,correct
khonga,incorrect
nonoha,correct
tivali,incorrect
kubiwa,correct
hihiri,incorrect
lohlwa,correct
tsumbu,incorrect
nzhuti,correct
misele,incorrect
miketo,correct
korami,incorrect
dixani,correct
chabyo,incorrect
ngazwi,correct
nyingi,incorrect
dzumba,correct
seleli,incorrect
tshame,correct
zilela,incorrect
dayela,correct
matlha,incorrect
tiveki,correct
mawulo,incorrect
xirimo,correct
nkanya,incorrect
kidoni,correct
feneni,incorrect
jamina,correct
zingha,incorrect
wulisa,correct
vayima,incorrect
madota,correct
poniso,incorrect
pedaia,correct
kupimi,incorrect
tirisa,correct
mikoni,incorrect
jatira,correct
xikara,incorrect
maheli,correct
comele,incorrect
buveta,correct
nyimbe,incorrect
koneka,correct
nyenye,incorrect
