stimulus,correct_answer
kaja,incorrect
sasa,correct
agha,incorrect
dimi,correct
lawa,incorrect
satu,correct
mihi,incorrect
lutu,correct
unja,incorrect
saka,correct
kuli,incorrect
pawu,correct
dami,incorrect
kawa,correct
umbu,incorrect
dubu,correct
musi,incorrect
nola,correct
luli,incorrect
lita,correct
pata,incorrect
vefi,correct
hisha,incorrect
aloli,correct
yambu,incorrect
mulyi,correct
avali,incorrect
akula,correct
fisha,incorrect
kagua,correct
mbela,incorrect
udimi,correct
ndami,incorrect
ukali,correct
yanga,incorrect
singi,correct
agila,incorrect
uleli,correct
lusha,incorrect
mlomu,correct
kimba,incorrect
apeli,correct
wusha,incorrect
mleli,correct
ligha,incorrect
nalyu,correct
vagha,incorrect
chowu,correct
ayika,incorrect
kwita,correct
kumba,incorrect
mbilu,correct
mtama,incorrect
upeji,correct
kashu,incorrect
masaa,correct
kwili,incorrect
upoki,correct
kushu,incorrect
ndowu,correct
pagha,incorrect
mtela,correct
lishi,incorrect
kwenu,correct
dandi,incorrect
wulyi,correct
mundi,incorrect
alini,correct
ghava,incorrect
njiva,correct
pamba,incorrect
abavi,correct
ngaja,incorrect
mvika,correct
liveyi,incorrect
muhaku,correct
luveyi,incorrect
luveli,correct
ngweyi,incorrect
yiyela,correct
paleka,incorrect
pawisa,correct
kutayi,incorrect
muviki,correct
muliwa,incorrect
muwuya,correct
yakeyi,incorrect
yayooo,correct
mumila,incorrect
mumula,correct
kuyili,incorrect
muwuki,correct
yeliki,incorrect
tinigu,correct
kawolu,incorrect
kawona,correct
liganu,incorrect
kujima,correct
dalema,incorrect
tuleki,correct
lilaya,incorrect
lilapu,correct
mavila,incorrect
yafuma,correct
kulimi,incorrect
mulilu,correct
yituni,incorrect
fitava,correct
dagola,incorrect
vadeti,correct
lihola,incorrect
vatili,correct
likala,incorrect
kavili,correct
babila,incorrect
wugola,correct
minifu,incorrect
mikeli,correct
vasuwa,incorrect
unenga,correct
paliya,incorrect
kukali,correct
yamupa,incorrect
muyisi,correct
shanga,incorrect
shaghi,correct
chamba,incorrect
changu,correct
litama,incorrect
uwundu,correct
datawa,incorrect
mutabu,correct
pawuvi,incorrect
mufika,correct
likomu,incorrect
muyenu,correct
miganu,incorrect
yadeta,correct
liholi,incorrect
pafuma,correct
panoli,incorrect
padiki,correct
kujumu,incorrect
gogola,correct
likili,incorrect
lukomi,correct
yigoli,incorrect
lasima,correct
vayila,incorrect
vapota,correct
vasomi,incorrect
fibudu,correct
kumuli,incorrect
ungali,correct
yayili,incorrect
mibudi,correct
dawuya,incorrect
muhaja,correct
wuvafu,incorrect
mawovi,correct
kayila,incorrect
lupita,correct
kuyivi,incorrect
mufisa,correct
mumawu,incorrect
yiyeyi,correct
tanili,incorrect
usungu,correct
pasiwa,incorrect
yisika,correct
wuyila,incorrect
kapita,correct
yikala,incorrect
yalima,correct
luvila,incorrect
wifuma,correct
wuvika,incorrect
muutwa,correct
sonili,incorrect
dinali,correct
patuvi,incorrect
nyendi,correct
likila,incorrect
kakola,correct
vayiki,incorrect
musaki,correct
pamuvi,incorrect
filetu,correct
litala,incorrect
likovi,correct
ngumbu,incorrect
euniki,correct
wuliwa,incorrect
kumema,correct
lutulu,incorrect
tufini,correct
wulila,incorrect
jumili,correct
ngushi,incorrect
fikili,correct
kavavi,incorrect
wilaya,correct
achiwu,incorrect
angali,correct
sivaki,incorrect
asheli,correct
vavila,incorrect
kaweka,correct
kuvavi,incorrect
ndongi,correct
vakuta,incorrect
silati,correct
yakemi,incorrect
mvifyi,correct
chindi,incorrect
muwesi,correct
kayiki,incorrect
lulolu,correct
dawuva,incorrect
sunuki,correct
kuvaki,incorrect
kakana,correct
vayika,incorrect
mjangi,correct
dayisa,incorrect
mlwasi,correct
davaha,incorrect
mjengi,correct
kumkani,incorrect
vamtovi,correct
kumlumi,incorrect
kumleka,correct
apugiwa,incorrect
vovonda,correct
amshuku,incorrect
amemili,correct
mwibula,incorrect
kalwala,correct
ndilela,incorrect
akulola,correct
datushu,incorrect
dahighi,correct
kashenu,incorrect
pakwela,correct
limfiki,incorrect
mumjumi,correct
shuvili,incorrect
lihundu,correct
yikungu,incorrect
tuyenda,correct
mukwili,incorrect
kumtama,correct
ngadaga,incorrect
kwikaja,correct
lulandu,incorrect
lukwisa,correct
kulangi,incorrect
pawomba,correct
wangiwa,incorrect
mumbeyu,correct
ayilatu,incorrect
awulili,correct
yifumbu,incorrect
unyimbi,correct
kughani,incorrect
mufwasi,correct
yifwani,incorrect
muufuki,correct
yilemwa,incorrect
kamkola,correct
utovili,incorrect
uyikali,correct
mlowuli,incorrect
lukotoo,correct
ukuvila,incorrect
lukwili,correct
nachuli,incorrect
wuufuma,correct
yendela,incorrect
alufayu,correct
sambika,incorrect
highiwi,correct
kagonda,incorrect
nandoju,correct
lukweyi,incorrect
muwonja,correct
mundova,incorrect
vandova,correct
adetiwa,incorrect
italiya,correct
lishili,incorrect
mihamba,correct
pambelu,incorrect
vawomba,correct
kuyifwa,incorrect
kungema,correct
vanyeyi,incorrect
kumkiyi,correct
vayagha,incorrect
fimonga,correct
wuchila,incorrect
akemili,correct
litambu,incorrect
lupanda,correct
lishila,incorrect
nafyala,correct
chamupa,incorrect
lyayisa,correct
nyisali,incorrect
wiyasha,correct
msosuva,incorrect
ajumili,correct
vandula,incorrect
panyisa,correct
yiwombi,incorrect
mumluvi,correct
muchila,incorrect
yiyegha,correct
vachuli,incorrect
fiyumba,correct
sambiku,incorrect
akupita,correct
findumi,incorrect
lilonda,correct
kandilu,incorrect
matatia,correct
yiwofua,incorrect
pasidia,correct
betistu,incorrect
wilyepi,correct
yanguku,incorrect
danguyi,correct
yangani,incorrect
luvagha,correct
wikalili,incorrect
afwalili,correct
kuyiwulu,incorrect
kuyitama,correct
pamalawu,incorrect
chikongu,correct
mavilili,incorrect
yigoliwa,correct
baluwona,incorrect
vawuleka,correct
vavahavi,incorrect
mukuwoku,correct
yawofuwi,incorrect
ungofuwi,correct
yamalawu,incorrect
pawoneka,correct
paliwovi,incorrect
kufileka,correct
kulowuli,incorrect
wutuveli,correct
kutolili,incorrect
muwoneka,correct
vakuwesu,incorrect
dawoloki,correct
likuwesu,incorrect
kufiwona,correct
kumalava,incorrect
kumulima,correct
vawuliwi,incorrect
dafiyisi,correct
unowishu,incorrect
chiyegha,correct
litemela,incorrect
yanunili,correct
siwonili,incorrect
yigoleki,correct
mufisiki,incorrect
muyibavi,correct
ndumindu,incorrect
aweshili,correct
limugeni,incorrect
kusitola,correct
datuwili,incorrect
kuyileka,correct
yiyanani,incorrect
tupikana,correct
lipokeli,incorrect
kametula,correct
yimunofu,incorrect
kuyiwona,correct
vayiheta,incorrect
vamuduka,correct
umbukili,incorrect
solumoni,correct
kufijovi,incorrect
tulufena,correct
vamvandu,incorrect
vamyegha,correct
kuwonili,incorrect
wukulola,correct
vayilatu,incorrect
pakayisa,correct
kufisuli,incorrect
kuyimuka,correct
vakwingi,incorrect
kumwagha,correct
elisigha,incorrect
mumibiki,correct
usangika,incorrect
ponopawu,correct
dahilili,incorrect
dalowoki,correct
likalema,incorrect
mutanulu,correct
kamlandu,incorrect
panoleyi,correct
yamtambi,incorrect
sivikiwa,correct
shawonja,incorrect
kamuvika,correct
lyahomba,incorrect
mummanya,correct
njifwani,incorrect
twifwani,correct
wuyililu,incorrect
kuwutama,correct
ukuyagha,incorrect
munjimba,correct
dayileyi,incorrect
ungoneli,correct
kugoliki,incorrect
yiyisayi,correct
kupatava,incorrect
kunyanga,correct
musekimu,incorrect
wagolili,correct
lyoghili,incorrect
ukuwonja,correct
lighasha,incorrect
mulyangu,correct
kuchangu,incorrect
ndambiku,correct
kudibalu,incorrect
dafipiti,correct
pamihilu,incorrect
liputila,correct
vangushi,incorrect
wuwoneka,correct
mutemela,incorrect
yafikili,correct
nemusili,incorrect
yapikana,correct
natilila,incorrect
muyitami,correct
kayikani,incorrect
dawulayi,correct
lihivala,incorrect
lijumiwi,correct
achigili,incorrect
uyenjeli,correct
sambindu,incorrect
ndilingu,correct
sambingu,incorrect
davaleli,correct
nyanyili,incorrect
amuhighi,correct
yumwingi,incorrect
adimagha,correct
tisayika,incorrect
davawoni,correct
lakinala,incorrect
mumilotu,correct
nakakeli,incorrect
mumaleka,correct
nongwalu,incorrect
muvakika,correct
wukushiwa,incorrect
pawushiwa,correct
kuyishili,incorrect
kuyidasha,correct
wukwiwoni,incorrect
datwiwoni,correct
mawulongu,incorrect
awonikili,correct
mwapokeli,incorrect
kanewusha,correct
pasidumbi,incorrect
vayimanya,correct
vamtoliwa,incorrect
vamgoleli,correct
vakulongu,incorrect
vavayegha,correct
