stimulus,correct_answer
ogro,incorrect
unwe,correct
akua,incorrect
anak,correct
ẹbia,incorrect
rive,correct
sẹfa,incorrect
kush,correct
ẹvwi,incorrect
etam,correct
zaim,incorrect
zina,correct
ivwu,incorrect
beri,correct
agua,incorrect
kaye,correct
ẹmẹt,incorrect
esho,correct
tafẹ,incorrect
aycn,correct
ashẹ,incorrect
leek,correct
ugbu,incorrect
ughe,correct
haza,incorrect
bala,correct
shat,incorrect
uvoo,correct
azar,incorrect
wuye,correct
odjo,incorrect
gedo,correct
amis,incorrect
kora,correct
shib,incorrect
erin,correct
amak,incorrect
bera,correct
ẹdad,incorrect
hosa,correct
bẹta,incorrect
bere,correct
ẹkẹt,incorrect
maka,correct
idji,incorrect
unuu,correct
ẹlia,incorrect
elah,correct
ohwẹ,incorrect
enuu,correct
chẹr,incorrect
kiri,correct
ogbo,incorrect
okpo,correct
ẹmẹr,incorrect
mera,correct
ivivo,incorrect
ivive,correct
trako,incorrect
alush,correct
kikam,incorrect
radid,correct
ẹngan,incorrect
imeje,correct
ihẹri,incorrect
miunu,correct
sopas,incorrect
eskol,correct
bukia,incorrect
ohare,correct
ughẹẹ,incorrect
ekpoo,correct
mẹtuo,incorrect
resan,correct
mukpẹ,incorrect
yeyan,correct
akarẹ,incorrect
bokim,correct
shẹra,incorrect
shero,correct
uyẹri,incorrect
babai,correct
mijam,incorrect
reghe,correct
uphro,incorrect
inuhu,correct
jẹmim,incorrect
sitri,correct
yẹrua,incorrect
mudje,correct
zẹhad,incorrect
jeiel,correct
bẹkai,incorrect
bezai,correct
ẹgbaẹ,incorrect
egban,correct
parad,incorrect
ekana,correct
uzzam,incorrect
uzzah,correct
vwuru,incorrect
nafah,correct
ẹhudi,incorrect
ahava,correct
buniẹ,incorrect
jehwe,correct
zobat,incorrect
zakai,correct
iwuwu,incorrect
ijini,correct
atali,incorrect
itiro,correct
yivwo,incorrect
zofah,correct
onika,incorrect
ogbri,correct
zẹfan,incorrect
phene,correct
bẹrii,incorrect
osusn,correct
iguru,incorrect
otehu,correct
vwaro,incorrect
senre,correct
jẹphu,incorrect
mesha,correct
shash,incorrect
hasra,correct
tahẹẹ,incorrect
darik,correct
gẹriz,incorrect
eghwo,correct
tẹrẹs,incorrect
gboro,correct
uhẹrẹ,incorrect
pisga,correct
jokpo,incorrect
haman,correct
pasẹa,incorrect
manoa,correct
ishur,incorrect
kanah,correct
phiẹc,incorrect
phire,correct
orukẹ,incorrect
ekpae,correct
ẹkaka,incorrect
udibo,correct
chira,incorrect
chiro,correct
ẹtanẹ,incorrect
omomo,correct
guẹgu,incorrect
djahe,correct
gbaẹẹ,incorrect
rerii,correct
ẹdidi,incorrect
ighoo,correct
aghwo,incorrect
gomar,correct
jẹrus,incorrect
libia,correct
ẹmẹsi,incorrect
makai,correct
kẹfẹr,incorrect
bedad,correct
tuẹtu,incorrect
igedu,correct
marar,incorrect
ruroo,correct
ẹfuan,incorrect
mrasa,correct
sẹgbu,incorrect
libna,correct
iphuo,incorrect
elihu,correct
ẹvwoti,incorrect
evwote,correct
taanah,incorrect
taanak,correct
baaman,incorrect
baamah,correct
osirhẹ,incorrect
oseghe,correct
ẹmẹghẹ,incorrect
erivwi,correct
avwaro,incorrect
avware,correct
isirhẹ,incorrect
imiemi,correct
zẹbulẹ,incorrect
zeboim,correct
imighẹ,incorrect
beroma,correct
ẹvrẹnu,incorrect
ruiruo,correct
apolis,incorrect
adbeel,correct
bokẹri,incorrect
ibuebu,correct
inẹhwẹ,incorrect
riarie,correct
osogho,incorrect
kadesh,correct
matiah,incorrect
makiya,correct
miriaa,incorrect
kpirho,correct
omavwẹ,incorrect
etieye,correct
jaakah,incorrect
eyoyan,correct
hẹhẹri,incorrect
birsha,correct
isẹrii,incorrect
aghwaa,correct
kuruku,incorrect
mizzah,correct
ẹsẹghẹ,incorrect
idjene,correct
arharo,incorrect
aramia,correct
pasẹai,incorrect
paseah,correct
ghovwẹ,incorrect
kufiaa,correct
zẹkara,incorrect
libnah,correct
sogodo,incorrect
ammiel,correct
tarsha,incorrect
rhahae,correct
okpẹti,incorrect
oyovwi,correct
zakarẹ,incorrect
igbere,correct
gbẹras,incorrect
rheree,correct
gilẹan,incorrect
mraroo,correct
ishpat,incorrect
esamuo,correct
ẹnuẹbo,incorrect
ameoma,correct
shuamẹ,incorrect
rhuori,correct
machin,incorrect
idugbu,correct
imwẹmu,incorrect
uhohoo,correct
manẹza,incorrect
orhoro,correct
ovwayẹ,incorrect
etiyln,correct
jẹkona,incorrect
jeghwo,correct
jẹrobo,incorrect
ghorie,correct
kpodjẹ,incorrect
kirere,correct
jashum,incorrect
durhie,correct
jannah,incorrect
gitaim,correct
omiram,incorrect
malluk,correct
ẹyẹnri,incorrect
eyenaa,correct
ẹhavwẹ,incorrect
itehru,correct
gẹdala,incorrect
edagba,correct
sẹnirẹ,incorrect
shiphi,correct
ghẹgbẹ,incorrect
jehiel,correct
umuẹmu,incorrect
shimri,correct
ijighẹ,incorrect
ijigbo,correct
ugbukẹ,incorrect
igbori,correct
ofuvwẹ,incorrect
umuehu,correct
ramabi,incorrect
mizpeh,correct
ibiosa,incorrect
ubiako,correct
ukẹgbẹ,incorrect
sitnah,correct
mahẹta,incorrect
mateas,correct
shẹkan,incorrect
iruemu,correct
ẹlatah,incorrect
elaija,correct
oniram,incorrect
adaiya,correct
shẹfar,incorrect
kporii,correct
gogoro,incorrect
hovwan,correct
ukanẹl,incorrect
dishon,correct
ẹshẹra,incorrect
ighwre,correct
ẹrharo,incorrect
ukpono,correct
ahavwẹ,incorrect
hodesh,correct
ẹshẹna,incorrect
oruona,correct
rukẹri,incorrect
sifmot,correct
gẹdẹgẹ,incorrect
okpemu,correct
shẹshẹ,incorrect
ujosan,correct
ẹrẹrah,incorrect
rhurie,correct
yonrẹẹ,incorrect
kiruoo,correct
naikol,incorrect
naball,correct
bẹtham,incorrect
tueghe,correct
ovwuru,incorrect
ihwunu,correct
ẹkpẹtu,incorrect
orhare,correct
pildad,incorrect
lghoro,correct
kpẹrha,incorrect
irhere,correct
yẹnaah,incorrect
ghware,correct
zakara,incorrect
jovwoo,correct
yavwan,incorrect
mishma,correct
ẹdiaẹl,incorrect
ekpahe,correct
zẹbadi,incorrect
listra,correct
ẹmẹrai,incorrect
yovwii,correct
vwẹvwi,incorrect
ireuku,correct
ẹshakẹ,incorrect
neneri,correct
yarẹya,incorrect
brabra,correct
hwẹrha,incorrect
vwerha,correct
ẹmanah,incorrect
orhere,correct
irharẹ,incorrect
harsha,correct
doghwẹ,incorrect
geshur,correct
thẹbẹr,incorrect
stivin,correct
otẹtẹẹ,incorrect
kpenuu,correct
unurho,incorrect
iyovwi,correct
phorha,incorrect
baalat,correct
ẹtanat,incorrect
idjuge,correct
jẹriaa,incorrect
pharha,correct
ohwarẹ,incorrect
erayen,correct
isabas,incorrect
iyorii,correct
rhivwo,incorrect
sanvwe,correct
rhoriẹ,incorrect
rhiere,correct
ẹsẹgbu,incorrect
iguegu,correct
zẹkaya,incorrect
phiare,correct
anurho,incorrect
honvwa,correct
shabim,incorrect
maisha,correct
gbẹhah,incorrect
chezib,correct
shalis,incorrect
ekpata,correct
tarẹal,incorrect
nanaye,correct
ẹmakad,incorrect
sisera,correct
gbẹria,incorrect
ghwere,correct
ẹmẹsha,incorrect
benaya,correct
chukpẹ,incorrect
galeed,correct
fikiri,incorrect
hushim,correct
joiariẹ,incorrect
joiarib,correct
hirharẹ,incorrect
hirharo,correct
udjokpa,incorrect
umuamwa,correct
ivuavwẹ,incorrect
imiyeri,correct
igbuniẹ,incorrect
ukokodo,correct
idjokpa,incorrect
ekpirhi,correct
iguẹguẹ,incorrect
ammihud,correct
ẹghriki,incorrect
eghuvwu,correct
jovwoma,incorrect
yovwiri,correct
jẹrobim,incorrect
jeroham,correct
oghagha,incorrect
ikuegbe,correct
kiridiẹ,incorrect
jokneam,correct
makashẹ,incorrect
makedah,correct
ahirako,incorrect
ifenudu,correct
ikoroko,incorrect
maaseya,correct
uguẹgun,incorrect
ghovwoo,correct
akoroko,incorrect
ibiosio,correct
isadaya,incorrect
ikokodo,correct
agbrarẹ,incorrect
ameivie,correct
hodavwẹ,incorrect
jahzeel,correct
takpako,incorrect
mishael,correct
pisidim,incorrect
ijipiti,correct
yinvwan,incorrect
ikeferi,correct
udoroko,incorrect
hakilah,correct
iwurhii,incorrect
ufuomaa,correct
ẹnaniah,incorrect
ekpehre,correct
ẹsiriaa,incorrect
aghware,correct
ivwuvwo,incorrect
oseghee,correct
lagharẹ,incorrect
sivwiri,correct
jẹramia,incorrect
jehieli,correct
ogbogho,incorrect
ekpoudu,correct
ushurhu,incorrect
djahere,correct
odiphro,incorrect
unuigho,correct
akpaidẹ,incorrect
itetoro,correct
jazẹrot,incorrect
gidalti,correct
ẹghagha,incorrect
ivwuvwu,correct
dathaim,incorrect
kighere,correct
dẹlayat,incorrect
meholat,correct
ẹnyẹrhi,incorrect
ogegede,correct
okrẹkru,incorrect
ehrahra,correct
unuavwẹ,incorrect
ephopho,correct
ikobaro,incorrect
umuomuo,correct
abadiah,incorrect
eghwara,correct
ẹmẹshua,incorrect
fonroon,correct
nughẹrẹ,incorrect
igrogro,correct
tidiaẹl,incorrect
gangaan,correct
ẹkalaya,incorrect
ighresi,correct
shabiah,incorrect
hamutal,correct
abaktan,incorrect
otuphro,correct
josisio,incorrect
sairini,correct
ihwẹrhẹ,incorrect
ghwrara,correct
jozahab,incorrect
bazlutt,correct
ẹvwogho,incorrect
evwataa,correct
mattani,incorrect
ishoshi,correct
ẹlishan,incorrect
ijiptii,correct
otututẹ,incorrect
eyareya,correct
ogbarẹẹ,incorrect
berotah,correct
yivwara,incorrect
pedahzo,correct
igbẹgbo,incorrect
ogbegbo,correct
ẹrhiokẹ,incorrect
erhiori,correct
isorogo,incorrect
lehabim,correct
igorogu,incorrect
isorogu,correct
igbẹras,incorrect
kakaree,correct
jẹkamẹa,incorrect
mikmash,correct
jẹsharẹ,incorrect
obruhwe,correct
kẹyẹnrẹ,incorrect
jericho,correct
umwẹrhẹ,incorrect
esivivo,correct
hashakẹ,incorrect
laisias,correct
zẹrahia,incorrect
gbidiki,correct
ashkẹna,incorrect
jerusha,correct
dodavwẹ,incorrect
girgash,correct
ugbuniẹ,incorrect
ophioma,correct
ẹwuyẹrẹ,incorrect
aphiana,correct
vughiru,incorrect
ubrogba,correct
ẹmẹphra,incorrect
udindin,correct
hihshad,incorrect
oholiab,correct
omobobo,incorrect
esarobo,correct
zattush,incorrect
duwevwi,correct
vughẹrẹ,incorrect
wranran,correct
ẹshẹnaa,incorrect
shillem,correct
ghwaẹki,incorrect
urhuvwu,correct
ghwẹrhi,incorrect
ghwuruu,correct
hatakpa,incorrect
mahalat,correct
ikuẹkun,incorrect
idjokpo,correct
azarsha,incorrect
iphopho,correct
opharhẹ,incorrect
ubrurhe,correct
igbẹrit,incorrect
ighwren,correct
nughẹri,incorrect
ushurhe,correct
rhivwoo,incorrect
phophoo,correct
rifatia,incorrect
hozanna,correct
dandata,incorrect
tashish,correct
ivuẹvuu,incorrect
ishasha,correct
palalai,incorrect
kabzeel,correct
ẹlishag,incorrect
oyouvwe,correct
inẹkukn,incorrect
opharoo,correct
tabẹrha,incorrect
filipae,correct
shẹmini,incorrect
ubierhu,correct
ẹmẹrhan,incorrect
uphephe,correct
igogoro,incorrect
eboepha,correct
kukpẹri,incorrect
omephuo,correct
aririoo,incorrect
ilekuku,correct
urẹphẹg,incorrect
issakar,correct
kirhẹrẹ,incorrect
ohwerhe,correct
gabatoo,incorrect
mahalab,correct
ghwẹrha,incorrect
shemmai,correct
irharha,incorrect
hahirot,correct
bitianẹ,incorrect
jehoada,correct
ikaraim,incorrect
miovwee,correct
maakaun,incorrect
moladah,correct
kugbẹnn,incorrect
umwemwa,correct
baanana,incorrect
rhuarho,correct
ikpẹmwa,incorrect
orhorho,correct
ẹphairẹ,incorrect
osunsun,correct
gbaraba,incorrect
amaraya,correct
urhiẹri,incorrect
gerizim,correct
gaharad,incorrect
etuegba,correct
nurhori,incorrect
egbegba,correct
gbrakpo,incorrect
naharai,correct
urhiẹrẹ,incorrect
gbereku,correct
bẹtanmẹ,incorrect
eliahba,correct
shẹshẹn,incorrect
