stimulus,correct_answer
chīm,incorrect
chil,correct
kāfā,incorrect
laba,correct
īchā,incorrect
idii,correct
pīlī,incorrect
deli,correct
āchī,incorrect
luei,correct
mūlā,incorrect
lumi,correct
ndūl,incorrect
walu,correct
ndāl,incorrect
ndoo,correct
tōōfī,incorrect
toowa,correct
bōllō,incorrect
bolle,correct
īchāl,incorrect
ihini,correct
hīīlū,incorrect
hendu,correct
pɛɛlɛ,incorrect
peelu,correct
ndūlɛ,incorrect
ndale,correct
pōlīī,incorrect
chiei,correct
wūndū,incorrect
meele,correct
sūūwā,incorrect
suuwo,correct
kīīsū,incorrect
yeela,correct
dīlāā,incorrect
velle,correct
kōmōō,incorrect
keela,correct
lūkūū,incorrect
muufu,correct
fāāsī,incorrect
yikpi,correct
tɛmbɛ,incorrect
niilu,correct
vɛɛlō,incorrect
polla,correct
tālām,incorrect
sondo,correct
sōōlā,incorrect
konda,correct
kōndū,incorrect
kondo,correct
āmāsī,incorrect
lusul,correct
yāālɛ,incorrect
diima,correct
pāāsī,incorrect
laasi,correct
lāmbū,incorrect
taani,correct
kūlūl,incorrect
peelo,correct
āmāsā,incorrect
lisaa,correct
māsāī,incorrect
kende,correct
sōndū,incorrect
visii,correct
fōndū,incorrect
kaale,correct
būlūl,incorrect
salaa,correct
chālī,incorrect
tofaa,correct
yōndū,incorrect
kakaa,correct
sōōlū,incorrect
tuulu,correct
fūūlā,incorrect
sinaa,correct
kāāmā,incorrect
boola,correct
kīīlā,incorrect
sendi,correct
lɛndī,incorrect
yolla,correct
fūūlū,incorrect
vilul,correct
lɛndū,incorrect
hakaa,correct
hāmndɛ,incorrect
hamndo,correct
būlūlū,incorrect
bulula,correct
pūlūlā,incorrect
pululu,correct
kūlūlū,incorrect
kulula,correct
sāāndū,incorrect
saadii,correct
yūūlūū,incorrect
yuuyuu,correct
hɛndūū,incorrect
nyunal,correct
yɛmndā,incorrect
yemnde,correct
hɛmndɛ,incorrect
hemnda,correct
hūūlūū,incorrect
humboo,correct
lāsālɛ,incorrect
ladiom,correct
tāāmāā,incorrect
sokolo,correct
kūmndā,incorrect
kumnde,correct
lūmndā,incorrect
lumndo,correct
pāālɛī,incorrect
kaalal,correct
māchūā,incorrect
niwali,correct
hūɛīyō,incorrect
kaalaa,correct
pɛlɛlā,incorrect
pulale,correct
īnyīnā,incorrect
daadaa,correct
kɛɛndū,incorrect
tamuei,correct
bɛmbɛl,incorrect
visiaa,correct
bīndūū,incorrect
mandaa,correct
lōmndā,incorrect
talela,correct
sāwālī,incorrect
tasela,correct
bālāmā,incorrect
kpende,correct
mīsīmī,incorrect
wasule,correct
kūmndō,incorrect
hueiye,correct
tūūlūū,incorrect
viiyaa,correct
yūmbūl,incorrect
ichali,correct
dɛmāsā,incorrect
bemboo,correct
līīlāā,incorrect
adulam,correct
lɛndɛɛ,incorrect
lendei,correct
dɛmbɛl,incorrect
talama,correct
lāwālā,incorrect
lamial,correct
mātōsā,incorrect
yafolo,correct
kūūmbū,incorrect
wuluei,correct
lɛmāsī,incorrect
yandii,correct
bōōndā,incorrect
idiiye,correct
wūndūū,incorrect
pembii,correct
bɛndūū,incorrect
yondaa,correct
īpālāā,incorrect
iyeema,correct
nūūwāā,incorrect
lomnde,correct
dīāndā,incorrect
yaaloo,correct
kōndāā,incorrect
soolaa,correct
pūūlūū,incorrect
kaamaa,correct
bɛndūl,incorrect
sondul,correct
kɛɛndɛ,incorrect
komsaa,correct
nīīlūū,incorrect
tembel,correct
yūlūlɛ,incorrect
kumbul,correct
sōndōō,incorrect
sokuaa,correct
fāndāā,incorrect
tindaa,correct
wōōlūū,incorrect
makiaa,correct
sōōlūā,incorrect
sooluu,correct
tōndōō,incorrect
nyuloo,correct
kīndūū,incorrect
pulule,correct
dɛmbīī,incorrect
demasi,correct
īkānīī,incorrect
amitai,correct
sūūlāā,incorrect
suuwaa,correct
kīīndī,incorrect
kileti,correct
hīīlūl,incorrect
nyunaa,correct
kpālāā,incorrect
vellaa,correct
yūlūlū,incorrect
yioula,correct
kɛɛndā,incorrect
nyiiya,correct
kāndɛī,incorrect
tumboo,correct
bīīlūū,incorrect
ichipi,correct
kpɛɛlū,incorrect
kpekoo,correct
fōndōō,incorrect
kondoo,correct
sūmndā,incorrect
viikuu,correct
mūlūlā,incorrect
amiina,correct
nāālōō,incorrect
simndo,correct
kīlūlā,incorrect
puulul,correct
bāndīī,incorrect
tonyaa,correct
lūmndɛ,incorrect
amasai,correct
yūmbūū,incorrect
finyaa,correct
māsālā,incorrect
nyindu,correct
sūmndɛ,incorrect
tuulul,correct
nīīlūl,incorrect
disiaa,correct
kpɛɛlō,incorrect
waliaa,correct
yōndāl,incorrect
bendal,correct
kɛndūū,incorrect
kasioo,correct
fōndāl,incorrect
kindal,correct
nyāālā,incorrect
kiisuu,correct
lɛpūlū,incorrect
lemasa,correct
kpūlūl,incorrect
mandal,correct
sūūndū,incorrect
kpemaa,correct
yōōmūl,incorrect
fokolo,correct
sɛndūū,incorrect
fafala,correct
nyāālō,incorrect
piliaa,correct
yāālɛī,incorrect
veelul,correct
fūūlūl,incorrect
challa,correct
chōōwō,incorrect
fuulaa,correct
bōōlāā,incorrect
tiuwaa,correct
būlūlɛ,incorrect
hivioo,correct
kūndāl,incorrect
tiondu,correct
wōōlūā,incorrect
lasisi,correct
pāāndā,incorrect
tamala,correct
kāālɛī,incorrect
soliaa,correct
mūlūlɛ,incorrect
doulul,correct
wāālāl,incorrect
nyulul,correct
ādāmndō,incorrect
adamnde,correct
kūndālō,incorrect
kundala,correct
fōndālō,incorrect
fondole,correct
sɛndūlō,incorrect
sendila,correct
kɛndūlō,incorrect
kendioo,correct
kīndīɛī,incorrect
kiilale,correct
tūsūllō,incorrect
suumiaa,correct
āmāsīōō,incorrect
lusullo,correct
dīndīɛī,incorrect
pindiei,correct
pūlūkūū,incorrect
puusiaa,correct
īchāllɛ,incorrect
boondei,correct
mātōsāl,incorrect
matosaa,correct
sōndūāā,incorrect
talamaa,correct
pūlūkōō,incorrect
kuubale,correct
chūūndā,incorrect
chumndo,correct
sūlūkūū,incorrect
chundoo,correct
chīīndī,incorrect
diomnda,correct
kpōōwāā,incorrect
chondii,correct
yōndālō,incorrect
yoomula,correct
bālāmāā,incorrect
haluifi,correct
dōūlūlɛ,incorrect
kuumbuu,correct
kāāmāsā,incorrect
paandoo,correct
yāndīlā,incorrect
lemasaa,correct
pōōndīī,incorrect
tuuliaa,correct
sāndɛlā,incorrect
kpelela,correct
kpīlīāā,incorrect
lebollo,correct
nīwāllā,incorrect
niilula,correct
pīndīāā,incorrect
lebolle,correct
kōndūɛī,incorrect
dimullo,correct
chīīndō,incorrect
diomndo,correct
bāndīlā,incorrect
kpaayaa,correct
tāāsīāā,incorrect
kooyuei,correct
bāndɛlā,incorrect
yonduaa,correct
tīndālō,incorrect
wunduma,correct
sōōōlūā,incorrect
keenduu,correct
chīchāl,incorrect
toofiaa,correct
hɛndūlō,incorrect
faasiaa,correct
chīīsūū,incorrect
toosial,correct
chīīndū,incorrect
chaanda,correct
dōūlūlū,incorrect
paasiaa,correct
kōndōlɛ,incorrect
kpokuei,correct
nyīīndī,incorrect
kpukula,correct
bōōndāā,incorrect
sendioo,correct
pīlāchī,incorrect
latumbe,correct
vīsīīyā,incorrect
fofolaa,correct
kpūlūlɛ,incorrect
lebolla,correct
kpūlūlā,incorrect
fefelei,correct
kpūlūlū,incorrect
diandaa,correct
lɛdīīyō,incorrect
lekiila,correct
kōmōōlū,incorrect
tondole,correct
fūūlūlā,incorrect
kpekula,correct
pōōndɛī,incorrect
kpemala,correct
kōndālō,incorrect
fonduaa,correct
kpūlūāā,incorrect
loolioo,correct
pīndālō,incorrect
pupulaa,correct
pīndālā,incorrect
nuuvial,correct
yāndīāā,incorrect
machuaa,correct
kpɛɛlōō,incorrect
hueiyii,correct
fūūlūlɛ,incorrect
tamalaa,correct
kpūlūkū,incorrect
kpenjoo,correct
lɛndīōō,incorrect
kpokuii,correct
lɛyāāwā,incorrect
wundule,correct
kpūlūkōō,incorrect
kpaayala,correct
kōmōōlūū,incorrect
nyuuniaa,correct
nīīlūūwō,incorrect
tembello,correct
lɛpūlūlū,incorrect
lepuluaa,correct
dɛmbɛllō,incorrect
hiiluuwo,correct
kūlūlūɛī,incorrect
pululuei,correct
būlūlūɛī,incorrect
kanieiyo,correct
kūɛndīōō,incorrect
kiindiaa,correct
tūūlūūwō,incorrect
poondiaa,correct
lɛdīīndī,incorrect
lediindo,correct
tōnyāālō,incorrect
bandilaa,correct
tāmbūīyō,incorrect
lambuiyo,correct
fīnyāālɛ,incorrect
kindilaa,correct
pīōndūlō,incorrect
lechoowo,correct
lɛmāsīōō,incorrect
kpiiliaa,correct
kpɛmālāā,incorrect
komoolua,correct
sākpōōwā,incorrect
chapooli,correct
bīīlūūwō,incorrect
fuuluuwo,correct
tīwūɛīyɛ,incorrect
chuauwaa,correct
mūlūlūɛī,incorrect
nyiinduu,correct
fīnyāālō,incorrect
misimisi,correct
tīwūɛīyīī,incorrect
dukudukoo,correct
lɛpūlūkūū,incorrect
mafikiiye,correct
tōnyāālōō,incorrect
taamasioo,correct
yōōmōōlūū,incorrect
polisiiya,correct
fīnyāālōō,incorrect
beleyaawa,correct
lādīōmndɛ,incorrect
tambueiye,correct
tōnyāālɛī,incorrect
nikapolii,correct
tōnyāālāā,incorrect
pilachiee,correct
