stimulus,correct_answer
doli,incorrect
ioya,correct
deka,incorrect
ogwa,correct
beta,incorrect
kano,correct
kiko,incorrect
kaka,correct
lipi,incorrect
gaba,correct
chuka,incorrect
choko,correct
ngula,incorrect
akomi,correct
micha,incorrect
lwina,correct
kinge,incorrect
kinga,correct
eyiba,incorrect
apibi,correct
umbwa,incorrect
ukoli,correct
tange,incorrect
ukomo,correct
nngwa,incorrect
yambo,correct
lugwe,incorrect
upopo,correct
samwe,incorrect
yaaka,correct
mambu,incorrect
kulaa,correct
kiine,incorrect
yosea,correct
kwele,incorrect
abole,correct
kwaba,incorrect
jwako,correct
tangi,incorrect
ikabe,correct
lyape,incorrect
tweli,correct
agata,incorrect
ipato,correct
kunde,incorrect
kunja,correct
ngila,incorrect
yampe,correct
ibaje,incorrect
abola,correct
gambo,incorrect
akabi,correct
kacho,incorrect
mweni,correct
ngije,incorrect
limei,correct
tenge,incorrect
ipiti,correct
baota,incorrect
paula,correct
angwa,incorrect
ngana,correct
kenge,incorrect
iyupa,correct
ngigwa,incorrect
ngigwe,correct
baboko,incorrect
babone,correct
kumbwi,incorrect
balola,correct
makaje,incorrect
makala,correct
majopa,incorrect
mamiba,correct
kubelo,incorrect
kukiia,correct
kakela,incorrect
jamiba,correct
balela,incorrect
batama,correct
kuloke,incorrect
bakamu,correct
kulepe,incorrect
kulepa,correct
malaba,incorrect
gabeka,correct
babila,incorrect
bakate,correct
anyaje,incorrect
bagoya,correct
ngingi,incorrect
kibola,correct
kitije,incorrect
tulama,correct
mutula,incorrect
nnenge,correct
kutubi,incorrect
kibile,correct
kamuya,incorrect
mukiba,correct
kuboli,incorrect
tulepe,correct
litini,incorrect
galika,correct
takela,incorrect
mumeli,correct
libeka,incorrect
lihoka,correct
lipela,incorrect
jiboke,correct
aipaka,incorrect
aitama,correct
elyape,incorrect
bapate,correct
napaka,incorrect
jileta,correct
akunga,incorrect
ilonge,correct
unyopi,incorrect
abampa,correct
kuboko,incorrect
maloba,correct
elinge,incorrect
abaika,correct
kiputa,incorrect
kapala,correct
baloka,incorrect
chombo,correct
ndumba,incorrect
ndendi,correct
takaje,incorrect
kubene,correct
kutana,incorrect
kuleta,correct
agagwe,incorrect
ndeile,correct
yinula,incorrect
utwele,correct
akiine,incorrect
ngauna,correct
naleka,incorrect
kijaka,correct
naboko,incorrect
kakoya,correct
tulila,incorrect
kiboka,correct
gakoti,incorrect
makeme,correct
eipaka,incorrect
kakoma,correct
ingoti,incorrect
gukube,correct
mukane,incorrect
kulyee,correct
mitage,incorrect
nyweje,correct
iwecha,incorrect
ntendi,correct
kugono,incorrect
safina,correct
kindia,incorrect
ikombe,correct
andiko,incorrect
helisi,correct
kubagu,incorrect
kupoke,correct
tuleti,incorrect
nnyomo,correct
kukibe,incorrect
libago,correct
abanta,incorrect
kabone,correct
kuinge,incorrect
kipita,correct
mikaje,incorrect
ampata,correct
gagana,incorrect
yapala,correct
yakala,incorrect
mumyai,correct
achaga,incorrect
dolika,correct
sitani,incorrect
kwinda,correct
kabene,incorrect
kakola,correct
andine,incorrect
nngoye,correct
kugale,incorrect
kuleke,correct
nolana,incorrect
ntweli,correct
kayoka,incorrect
pasaba,correct
echiko,incorrect
apange,correct
andaki,incorrect
nnyabu,correct
talane,incorrect
lulimi,correct
tuboni,incorrect
jijeme,correct
apotoi,incorrect
ukwako,correct
achabo,incorrect
uganga,correct
ngwetu,incorrect
akelao,correct
walala,incorrect
amanya,correct
aotolo,incorrect
ammeki,correct
ojwabo,incorrect
babaje,correct
aupota,incorrect
enoeno,correct
mitwele,incorrect
apitila,correct
gakwinu,incorrect
mabaika,correct
apataje,incorrect
jengeje,correct
ngaboke,incorrect
ejiboke,correct
kuligwe,incorrect
