stimulus,correct_answer
arma,incorrect
doyi,correct
andi,incorrect
booj,correct
pata,incorrect
amii,correct
pili,incorrect
moli,correct
tali,incorrect
ande,correct
yana,incorrect
yaga,correct
guju,incorrect
tade,correct
ayay,incorrect
jibi,correct
aydə,incorrect
tudo,correct
amin,incorrect
woon,correct
ilii,incorrect
etis,correct
aris,incorrect
uloo,correct
ɓada,incorrect
gabe,correct
parmə,incorrect
parge,correct
lɔydə,incorrect
loyge,correct
sardɔ,incorrect
salim,correct
ɓaydə,incorrect
baydo,correct
saɓas,incorrect
tedas,correct
uɓulu,incorrect
atali,correct
jamɓa,incorrect
jange,correct
puyɔn,incorrect
mooge,correct
malan,incorrect
halan,correct
dulɔm,incorrect
bosor,correct
laydi,incorrect
layda,correct
hurɓɔ,incorrect
buson,correct
hundɔ,incorrect
tisig,correct
dɔndə,incorrect
dobna,correct
uŋay,incorrect
amayi,correct
jiɓii,incorrect
jibin,correct
yagay,incorrect
yagan,correct
tɔɓii,incorrect
kaure,correct
ɓəəni,incorrect
beena,correct
sɔndi,incorrect
rasel,correct
warii,incorrect
topaj,correct
ɓamɓa,incorrect
gayge,correct
laŋə,incorrect
dolge,correct
yɔnig,incorrect
yonge,correct
ayani,incorrect
wayaa,correct
ɓayan,incorrect
bayda,correct
ələya,incorrect
itali,correct
nɔŋi,incorrect
loyis,correct
kanin,incorrect
kanii,correct
kurɔn,incorrect
ayige,correct
gundu,incorrect
gundo,correct
daŋa,incorrect
somdi,correct
diina,incorrect
torni,correct
agari,incorrect
pirus,correct
gamas,incorrect
wolii,correct
durdɔ,incorrect
gusee,correct
kuŋa,incorrect
sarna,correct
pənis,incorrect
mondi,correct
salam,incorrect
maran,correct
mənas,incorrect
alowe,correct
tayay,incorrect
yanin,correct
ɓaman,incorrect
matan,correct
pulɔɔ,incorrect
semen,correct
kaɓan,incorrect
garme,correct
hayda,incorrect
hayde,correct
ənisi,incorrect
idume,correct
əlima,incorrect
rupus,correct
damar,incorrect
nanan,correct
pinis,incorrect
epata,correct
kamas,incorrect
bayni,correct
nagan,incorrect
sogii,correct
kayin,incorrect
maree,correct
ɓamar,incorrect
soyin,correct
agayi,incorrect
ulege,correct
kayan,incorrect
malgi,correct
tɔyin,incorrect
tamar,correct
jagar,incorrect
homge,correct
aygan,incorrect
walin,correct
agaɓa,incorrect
hugan,correct
ɓanan,incorrect
dange,correct
pɔyin,incorrect
isidi,correct
kaman,incorrect
nagay,correct
kadan,incorrect
kagan,correct
sirii,incorrect
bonge,correct
durɔn,incorrect
laani,correct
nɔyna,incorrect
geyii,correct
uŋan,incorrect
solna,correct
kakar,incorrect
dibii,correct
ɓadan,incorrect
gange,correct
tamɓa,incorrect
boyii,correct
turnu,incorrect
teena,correct
danay,incorrect
wayay,correct
kamasə,incorrect
kamasa,correct
ayaygə,incorrect
ayange,correct
walədi,incorrect
waledo,correct
kalədɔ,incorrect
kaledi,correct
magədi,incorrect
malgus,correct
haɓədɔ,incorrect
habedi,correct
gaɓədi,incorrect
gabedo,correct
sɔyina,incorrect
kawale,correct
ɔrgəgə,incorrect
yegege,correct
kamagə,incorrect
kamane,correct
maŋay,incorrect
manedi,correct
nanani,incorrect
nanage,correct
kayina,incorrect
kayige,correct
ampili,incorrect
aynege,correct
jamanə,incorrect
jambal,correct
tayana,incorrect
tayani,correct
wayana,incorrect
wayani,correct
ɓayani,incorrect
bayana,correct
janayi,incorrect
aritas,correct
mayigə,incorrect
bajale,correct
marnay,incorrect
bayage,correct
harani,incorrect
sapira,correct
haŋay,incorrect
parawo,correct
ayigus,incorrect
kageye,correct
arnigə,incorrect
tuguyu,correct
sugudi,incorrect
ulooge,correct
magadi,incorrect
karpus,correct
nagayi,incorrect
narege,correct
laŋay,incorrect
bogige,correct
aygagə,incorrect
wayige,correct
aygəgə,incorrect
kagage,correct
damarə,incorrect
najidi,correct
damasa,incorrect
kapoyi,correct
yayigə,incorrect
sirige,correct
kamdin,incorrect
kagado,correct
duɓudi,incorrect
laydii,correct
jamɓay,incorrect
turnon,correct
harana,incorrect
bamodo,correct
ɓundus,incorrect
asiige,correct
ɓamɓal,incorrect
gasbin,correct
yanani,incorrect
turmoy,correct
ɓaŋay,incorrect
leeton,correct
cagadɔ,incorrect
kabana,correct
lamɓal,incorrect
monina,correct
ɔlgəgə,incorrect
walayi,correct
tɔyigə,incorrect
laange,correct
damasə,incorrect
bapoyi,correct
yagədɔ,incorrect
duroyi,correct
lɔɔyii,incorrect
penisi,correct
narani,incorrect
marana,correct
narana,incorrect
gamage,correct
yanana,incorrect
yagayi,correct
nanana,incorrect
gasadi,correct
kɔndii,incorrect
gondii,correct
ɓanani,incorrect
gusugo,correct
ɓanarə,incorrect
gusadi,correct
wɔɔyii,incorrect
gamase,correct
sayigə,incorrect
durdur,correct
kurdin,incorrect
gururu,correct
ɓanana,incorrect
tambay,correct
ɓamɓay,incorrect
badugo,correct
yagəgə,incorrect
barasi,correct
sayani,incorrect
poyina,correct
lamɓay,incorrect
