stimulus,correct_answer
kayi,incorrect
kapa,correct
leme,incorrect
wowo,correct
doko,incorrect
gele,correct
sala,incorrect
giii,correct
lise,incorrect
akro,correct
pusu,incorrect
puli,correct
lite,incorrect
lili,correct
pata,incorrect
gbra,correct
gayi,incorrect
gaga,correct
alea,incorrect
wone,correct
bele,incorrect
mbro,correct
kere,incorrect
lusu,correct
gala,incorrect
levi,correct
adra,incorrect
adro,correct
babi,incorrect
dada,correct
djea,incorrect
hroa,correct
elea,incorrect
juda,correct
dema,incorrect
joda,correct
fene,incorrect
etaa,correct
biti,incorrect
loto,correct
sete,incorrect
gege,correct
akpa,incorrect
ayoe,correct
akoa,incorrect
kene,correct
ngbe,incorrect
dali,correct
ango,incorrect
anyu,correct
adja,incorrect
apoa,correct
fili,incorrect
vuue,correct
agba,incorrect
ambe,correct
deme,incorrect
kada,correct
golo,incorrect
kolo,correct
mboa,incorrect
wuna,correct
amba,incorrect
adje,correct
vroa,incorrect
deka,correct
ayia,incorrect
adji,correct
nata,incorrect
nunu,correct
file,incorrect
sara,correct
ange,incorrect
bato,correct
gboa,incorrect
hroe,correct
ture,incorrect
ayue,correct
troa,incorrect
troe,correct
jene,incorrect
hane,correct
ndja,incorrect
hara,correct
juwua,incorrect
vundu,correct
chama,incorrect
chamo,correct
dodoa,incorrect
dodoe,correct
djapa,incorrect
dacho,correct
etche,incorrect
iadje,correct
ambae,incorrect
elame,correct
gbabo,incorrect
gbabi,correct
akabu,incorrect
akono,correct
anyii,incorrect
kakea,correct
egili,incorrect
itali,correct
nyaon,incorrect
mbiti,correct
foabo,incorrect
jiabo,correct
tchia,incorrect
tchue,correct
gbala,incorrect
gbaku,correct
mbete,incorrect
romoa,correct
elemi,incorrect
jezua,correct
isara,incorrect
olivi,correct
azabu,incorrect
azabo,correct
badja,incorrect
yunga,correct
kaboa,incorrect
meraa,correct
amera,incorrect
amapa,correct
gbogo,incorrect
tchoe,correct
machi,incorrect
madje,correct
gadan,incorrect
lokoo,correct
adoke,incorrect
miduu,correct
amone,incorrect
amomo,correct
katae,incorrect
padje,correct
ambaa,incorrect
gamaa,correct
atche,incorrect
tamea,correct
amane,incorrect
amawo,correct
akime,incorrect
atene,correct
resan,incorrect
luabo,correct
natan,incorrect
nason,correct
apili,incorrect
aduwu,correct
apusu,incorrect
agugu,correct
etchi,incorrect
yingi,correct
angaa,incorrect
kuzui,correct
areke,incorrect
yongo,correct
angae,incorrect
kuzue,correct
erase,incorrect
oreje,correct
atamo,incorrect
atame,correct
agere,incorrect
atroa,correct
arise,incorrect
malea,correct
alame,incorrect
arona,correct
chemo,incorrect
angba,correct
adoko,incorrect
zongo,correct
ngele,incorrect
izope,correct
etcha,incorrect
jaana,correct
anyoa,incorrect
mbooe,correct
kangu,incorrect
angbo,correct
anunu,incorrect
lakpo,correct
matia,incorrect
atali,correct
ngole,incorrect
ndutu,correct
chame,incorrect
ngoto,correct
rodee,incorrect
zache,correct
yiaba,incorrect
matan,correct
ayine,incorrect
adalo,correct
tichi,incorrect
boaze,correct
akpoe,incorrect
mapaa,correct
amboe,incorrect
eaboa,correct
arete,incorrect
goabo,correct
angbe,incorrect
andjo,correct
chipe,incorrect
joabo,correct
agbae,incorrect
arabi,correct
chele,incorrect
gbada,correct
agroa,incorrect
loloa,correct
agboa,incorrect
mindu,correct
andae,incorrect
ndjoe,correct
ngboa,incorrect
ngbii,correct
adjea,incorrect
tchoa,correct
achoa,incorrect
broma,correct
gomore,incorrect
gomoro,correct
adoane,incorrect
adoabo,correct
tareke,incorrect
tarese,correct
sadoko,incorrect
safira,correct
ngbolo,incorrect
ngbota,correct
dakabu,incorrect
dakabo,correct
jendje,incorrect
fenize,correct
tatali,incorrect
yoroto,correct
zazabo,incorrect
suzane,correct
gambaa,incorrect
gambae,correct
alafoa,incorrect
alafoe,correct
damari,incorrect
ndoabo,correct
palaka,incorrect
palabo,correct
adakaa,incorrect
akuzua,correct
sabase,incorrect
sabaae,correct
ngbabi,incorrect
ngbabo,correct
tamari,incorrect
aroabo,correct
puaboa,incorrect
yuaboa,correct
angele,incorrect
angela,correct
egilia,incorrect
esuwua,correct
toaboa,incorrect
foaboa,correct
ikonia,incorrect
juifua,correct
kundji,incorrect
voadje,correct
elafoe,incorrect
jendee,correct
