stimulus,correct_answer
alūa,incorrect
hura,correct
nīnī,incorrect
wiki,correct
īūlī,incorrect
iuta,correct
kīlī,incorrect
kira,correct
anīa,incorrect
nuku,correct
īōta,incorrect
niua,correct
rīte,incorrect
risa,correct
sōba,incorrect
suka,correct
daba,incorrect
dema,correct
pera,incorrect
pueo,correct
dela,incorrect
bele,correct
netō,incorrect
neri,correct
hata,incorrect
loga,correct
perō,incorrect
nabi,correct
pīne,incorrect
piko,correct
mere,incorrect
mene,correct
gīta,incorrect
hilo,correct
hīwa,incorrect
namu,correct
gīdō,incorrect
bera,correct
lehe,incorrect
uhae,correct
hōpō,incorrect
pula,correct
peta,incorrect
puta,correct
pela,incorrect
pelu,correct
welī,incorrect
zura,correct
rege,incorrect
seta,correct
hōla,incorrect
halo,correct
hīla,incorrect
tele,correct
līle,incorrect
lohi,correct
pīra,incorrect
bubo,correct
merī,incorrect
mesa,correct
īnaī,incorrect
honu,correct
nīkī,incorrect
kupu,correct
hene,incorrect
lako,correct
hasa,incorrect
laka,correct
beda,incorrect
lota,correct
welō,incorrect
pepa,correct
hīhī,incorrect
poho,correct
kerī,incorrect
kela,correct
kata,incorrect
nopa,correct
naza,incorrect
sato,correct
pōte,incorrect
mahi,correct
kerū,incorrect
lihi,correct
hanō,incorrect
lawa,correct
mīna,incorrect
wiwo,correct
mese,incorrect
poro,correct
mōkō,incorrect
kulu,correct
matī,incorrect
kama,correct
maīa,incorrect
liko,correct
hane,incorrect
salu,correct
īkaī,incorrect
bola,correct
kaīka,incorrect
haele,correct
lūhīa,incorrect
poina,correct
akahī,incorrect
beona,correct
haūna,incorrect
loloa,correct
laūla,incorrect
heana,correct
sīdīa,incorrect
sasai,correct
kōlīa,incorrect
nerea,correct
lōleī,incorrect
banea,correct
ōkōke,incorrect
uhuki,correct
ahōnū,incorrect
ukana,correct
ūhelū,incorrect
huhui,correct
hūlaū,incorrect
huipa,correct
beneī,incorrect
salai,correct
hīōle,incorrect
hiolo,correct
naūna,incorrect
paina,correct
lebōa,incorrect
kuene,correct
hōnūī,incorrect
nanea,correct
kūnōū,incorrect
iehia,correct
ahūla,incorrect
ulana,correct
nōhōū,incorrect
walea,correct
kūalū,incorrect
uluna,correct
ūnahū,incorrect
kupua,correct
tesaī,incorrect
zimei,correct
ūkalū,incorrect
iesia,correct
netīō,incorrect
maliu,correct
waīla,incorrect
laisa,correct
kaūma,incorrect
lalau,correct
kūahī,incorrect
unahi,correct
mōnīō,incorrect
huelo,correct
mōrea,incorrect
musia,correct
kōīkō,incorrect
maoka,correct
ūlūhī,incorrect
ukuhi,correct
seleū,incorrect
siloa,correct
waīka,incorrect
huita,correct
kūlea,incorrect
uhaki,correct
waīma,incorrect
huali,correct
mīnīa,incorrect
huila,correct
waīwa,incorrect
diana,correct
alōhe,incorrect
ribai,correct
zebūba,incorrect
zebula,correct
merīta,incorrect
meraba,correct
nīsera,incorrect
nisana,correct
nīmerī,incorrect
nimera,correct
selōna,incorrect
sereda,correct
beletī,incorrect
zeresa,correct
delīle,incorrect
delila,correct
halalō,incorrect
halaka,correct
pōmera,incorrect
zahama,correct
ahōnūa,incorrect
bosora,correct
bakūka,incorrect
horeba,correct
zūrīma,incorrect
topazo,correct
īakīnī,incorrect
iasona,correct
mōhanō,incorrect
kurene,correct
tesaza,incorrect
sobaba,correct
pōlōle,incorrect
tukiko,correct
līhīnī,incorrect
kedera,correct
nakīla,incorrect
sasaka,correct
dīkeīa,incorrect
neoneo,correct
dībela,incorrect
zabedi,correct
laūōha,incorrect
libano,correct
kūrena,incorrect
mosera,correct
kūhīkū,incorrect
husata,correct
kahīkī,incorrect
tahana,correct
īarema,incorrect
mesaka,correct
sōsīpa,incorrect
gamada,correct
rīmōta,incorrect
holona,correct
nahūna,incorrect
nahasa,correct
zelōta,incorrect
zelote,correct
aūpūna,incorrect
temani,correct
īapela,incorrect
iareha,correct
lahalō,incorrect
hadada,correct
sīlōna,incorrect
rabita,correct
mīkela,incorrect
mileto,correct
ūahīwī,incorrect
kakali,correct
kerōka,incorrect
kerosa,correct
hōlōhe,incorrect
tibeni,correct
lōhesa,incorrect
hahahi,correct
kemōna,incorrect
ketura,correct
pōneta,incorrect
poneto,correct
hīwahī,incorrect
homera,correct
nakīka,incorrect
horana,correct
ahīaka,incorrect
uhaele,correct
sōseta,incorrect
gibela,correct
īehala,incorrect
kumino,correct
pōhīhī,incorrect
hoholo,correct
hakīnī,incorrect
hakila,correct
lehelī,incorrect
huikau,correct
nakīnī,incorrect
pohiwi,correct
betūlō,incorrect
sapona,correct
hakahī,incorrect
sarida,correct
lūsanī,incorrect
mehola,correct
mīlīla,incorrect
misama,correct
mīsepō,incorrect
mizepe,correct
rīmōnī,incorrect
temana,correct
pīseta,incorrect
pikola,correct
netīla,incorrect
kohana,correct
pūkapū,incorrect
sekeua,correct
namūna,incorrect
hotama,correct
mīnetō,incorrect
mineta,correct
kūpūnī,incorrect
iorama,correct
barīma,incorrect
gesana,correct
mōkōmō,incorrect
ierusa,correct
saletī,incorrect
zareda,correct
hōalaū,incorrect
tebeza,correct
bekasa,incorrect
haroda,correct
terūpa,incorrect
silema,correct
īkaīna,incorrect
bozeza,correct
mīzera,incorrect
mileka,correct
rehūra,incorrect
rehuma,correct
pōhōpō,incorrect
netopa,correct
kalehō,incorrect
mahiki,correct
ūahīne,incorrect
seguba,correct
kōnanī,incorrect
kekaki,correct
kīsela,incorrect
kisona,correct
īūkalī,incorrect
iipeta,correct
mōlele,incorrect
momona,correct
ūahīna,incorrect
tadaio,correct
mahūkī,incorrect
maheli,correct
terōna,incorrect
sukati,correct
zūrīsa,incorrect
topeta,correct
helelō,incorrect
heleka,correct
nahōla,incorrect
nahora,correct
kahahī,incorrect
nonoho,correct
nīnanī,incorrect
iesera,correct
malīhī,incorrect
bezeka,correct
mōkūpū,incorrect
ioseha,correct
īazerō,incorrect
hezero,correct
malūhī,incorrect
sitena,correct
mōkōma,incorrect
kualua,correct
īerīma,incorrect
iobaba,correct
kīwīkī,incorrect
pipili,correct
lūnaka,incorrect
gidela,correct
nanīnī,incorrect
hopeni,correct
demanī,incorrect
zereta,correct
kapūka,incorrect
tapata,correct
halehō,incorrect
makaza,correct
hīhīhī,incorrect
alualu,correct
rehūme,incorrect
derebe,correct
netīnō,incorrect
hohola,correct
mūrene,incorrect
petena,correct
hōkahī,incorrect
pohaku,correct
palīma,incorrect
hanuna,correct
mīsega,incorrect
kukuni,correct
manahī,incorrect
kauahi,correct
nīnana,incorrect
iesana,correct
hūlūhī,incorrect
diberi,correct
ahīapō,incorrect
pilato,correct
hemōle,incorrect
tapene,correct
mahīkū,incorrect
akahai,correct
lapalū,incorrect
gasemu,correct
wahīwa,incorrect
helema,correct
kūhakī,incorrect
ietura,correct
akūahū,incorrect
heluna,correct
hīkūhī,incorrect
beroia,correct
kaūōhō,incorrect
seruga,correct
lōkanī,incorrect
pauaho,correct
kīrama,incorrect
pelita,correct
hōpōhō,incorrect
punona,correct
alanīa,incorrect
sukara,correct
kōmōkū,incorrect
lelele,correct
pīlīka,incorrect
telema,correct
īlīhūa,incorrect
minita,correct
kahīkū,incorrect
zemara,correct
hōlōpa,incorrect
palaha,correct
halīhī,incorrect
ramese,correct
paūleō,incorrect
sekona,correct
wahīna,incorrect
sekela,correct
kībera,incorrect
pitona,correct
hīkīnī,incorrect
siloni,correct
elelaū,incorrect
simeri,correct
īōseba,incorrect
tidala,correct
kīnōhō,incorrect
kinora,correct
īehōsa,incorrect
bokeru,correct
hīkīwī,incorrect
simehi,correct
īōnata,incorrect
okaoka,correct
akūahī,incorrect
derama,correct
