stimulus,correct_answer
teke,incorrect
poin,correct
imal,incorrect
imla,correct
sana,incorrect
join,correct
amas,incorrect
plak,correct
arte,incorrect
geba,correct
arim,incorrect
peka,correct
hida,incorrect
more,correct
odom,incorrect
ohat,correct
asis,incorrect
asor,correct
arar,incorrect
arat,correct
ahia,incorrect
ahio,correct
adon,incorrect
imna,correct
dama,incorrect
laus,correct
asar,incorrect
anap,correct
mari,incorrect
paul,correct
daim,incorrect
lais,correct
aret,incorrect
brik,correct
alem,incorrect
soba,correct
apos,incorrect
susa,correct
onia,incorrect
ekla,correct
ania,incorrect
anis,correct
hada,incorrect
misa,correct
tali,incorrect
mika,correct
taia,incorrect
tais,correct
abim,incorrect
seku,correct
abis,incorrect
neko,correct
isra,incorrect
sofa,correct
eman,incorrect
tohu,correct
ahum,incorrect
elon,correct
keda,incorrect
tret,correct
asta,incorrect
meta,correct
bilo,incorrect
amam,correct
seka,incorrect
atai,correct
tana,incorrect
stov,correct
mata,incorrect
stia,correct
elea,incorrect
musi,correct
mili,incorrect
maon,correct
asen,incorrect
bana,correct
pres,incorrect
pain,correct
abia,incorrect
gadi,correct
anti,incorrect
amos,correct
yusi,incorrect
emon,correct
ital,incorrect
etan,correct
sing,incorrect
hosa,correct
elki,incorrect
tera,correct
aila,incorrect
trik,correct
olta,incorrect
kala,correct
elsa,incorrect
blak,correct
elis,incorrect
tema,correct
emer,incorrect
toea,correct
moni,incorrect
trai,correct
tani,incorrect
raus,correct
ofai,incorrect
husa,correct
rakel,incorrect
rakon,correct
masim,incorrect
masai,correct
ribal,incorrect
ribai,correct
sangu,incorrect
samir,correct
meses,incorrect
mesek,correct
sabas,incorrect
malon,correct
ismas,incorrect
rufus,correct
kamba,incorrect
savan,correct
aspen,incorrect
andru,correct
pahat,incorrect
tofet,correct
kania,incorrect
samos,correct
lisim,incorrect
seres,correct
silai,incorrect
sikar,correct
nasar,incorrect
nanea,correct
salel,incorrect
salfa,correct
fasel,incorrect
hasor,correct
kisip,incorrect
taims,correct
pista,incorrect
pison,correct
aksat,incorrect
akior,correct
sefan,incorrect
hinom,correct
matea,incorrect
sabut,correct
mehum,incorrect
mehir,correct
rogel,incorrect
asbel,correct
gamap,incorrect
gaius,correct
rodak,incorrect
danel,correct
sahap,incorrect
gosan,correct
abeta,incorrect
alema,correct
santi,incorrect
karea,correct
taran,incorrect
jotba,correct
atair,incorrect
ataia,correct
rames,incorrect
matat,correct
berit,incorrect
sobap,correct
melat,incorrect
melki,correct
ramap,incorrect
kalap,correct
dosia,incorrect
arvat,correct
lakai,incorrect
aswan,correct
meron,incorrect
merap,correct
selus,incorrect
semer,correct
didim,incorrect
padon,correct
refat,incorrect
ailan,correct
serot,incorrect
sefer,correct
semat,incorrect
selet,correct
garap,incorrect
milka,correct
gelim,incorrect
lumim,correct
samak,incorrect
samai,correct
hasar,incorrect
hasum,correct
nefer,incorrect
nefek,correct
aspes,incorrect
praim,correct
mores,incorrect
sofar,correct
hadon,incorrect
hagit,correct
hurim,incorrect
grile,correct
malum,incorrect
saket,correct
bring,incorrect
ritim,correct
sasar,incorrect
madai,correct
rimot,incorrect
rispa,correct
kules,incorrect
dopka,correct
panes,incorrect
kikim,correct
oniam,incorrect
ohola,correct
dorim,incorrect
botol,correct
jasan,incorrect
jaspa,correct
rasin,incorrect
rasis,correct
halal,incorrect
hagia,correct
polis,incorrect
subim,correct
rabon,incorrect
hatus,correct
demot,incorrect
siaha,correct
beset,incorrect
atmin,correct
ramel,incorrect
hamor,correct
oholi,incorrect
edrei,correct
metus,incorrect
keran,correct
netan,incorrect
sunem,correct
marim,incorrect
jahat,correct
ramim,incorrect
matyu,correct
kolas,incorrect
beker,correct
sakes,incorrect
maluk,correct
minia,incorrect
misal,correct
sebup,incorrect
seret,correct
pases,incorrect
kison,correct
jerem,incorrect
renbo,correct
kerem,incorrect
kerit,correct
haros,incorrect
biksi,correct
didia,incorrect
tahan,correct
bapta,incorrect
paran,correct
jesis,incorrect
jarip,correct
aipan,incorrect
aipas,correct
titia,incorrect
lidia,correct
lusia,incorrect
pasis,correct
baias,incorrect
bilga,correct
nilia,incorrect
nilim,correct
mitup,incorrect
janai,correct
haisa,incorrect
hanok,correct
tania,incorrect
jonam,correct
menes,incorrect
galio,correct
dalma,incorrect
ladan,correct
amali,incorrect
jasea,correct
arama,incorrect
skrap,correct
kakar,incorrect
palti,correct
demit,incorrect
abrus,correct
nimra,incorrect
adoni,correct
atera,incorrect
atens,correct
onani,incorrect
onias,correct
harai,incorrect
masin,correct
lisan,incorrect
semen,correct
sebai,incorrect
lipna,correct
nabas,incorrect
naptu,correct
veran,incorrect
usiel,correct
benop,incorrect
berot,correct
lamis,incorrect
baria,correct
benes,incorrect
tikva,correct
hasap,incorrect
hamat,correct
ahina,incorrect
eliel,correct
konan,incorrect
kohat,correct
menas,incorrect
keret,correct
hanam,incorrect
salem,correct
batan,incorrect
dikla,correct
kliap,incorrect
jeria,correct
metat,incorrect
tuhap,correct
reser,incorrect
reson,correct
disai,incorrect
kolta,correct
taira,incorrect
senan,correct
tobai,incorrect
tobit,correct
bania,incorrect
makat,correct
tamba,incorrect
hamas,correct
mirak,incorrect
midia,correct
rabim,incorrect
jahas,correct
ebala,incorrect
adasa,correct
maris,incorrect
pilai,correct
mangau,incorrect
mangal,correct
nimran,incorrect
nimrim,correct
sambak,incorrect
sambai,correct
barkon,incorrect
barkos,correct
hanbel,incorrect
bikbus,correct
mikrot,incorrect
miklot,correct
taniel,incorrect
sakius,correct
taisim,incorrect
mastet,correct
minini,incorrect
kidron,correct
sismas,incorrect
kedron,correct
haseba,incorrect
hasidi,correct
mikman,incorrect
misael,correct
nimron,incorrect
nimrot,correct
simrot,incorrect
simron,correct
bikron,incorrect
handet,correct
trofit,incorrect
gurbal,correct
trenim,incorrect
balsam,correct
kandet,incorrect
kandel,correct
woksan,incorrect
stakis,correct
limbur,incorrect
timnat,correct
joksap,incorrect
joksan,correct
tiklak,incorrect
abarim,correct
esteus,incorrect
eleale,correct
filian,incorrect
jesaia,correct
sosten,incorrect
sotwin,correct
ahirot,incorrect
ahimot,correct
masten,incorrect
helkat,correct
siklat,incorrect
witnes,correct
haliel,incorrect
bisket,correct
lumiel,incorrect
sibeon,correct
pailas,incorrect
pailat,correct
barsis,incorrect
tarsis,correct
ekbata,incorrect
efrata,correct
yutrip,incorrect
natnat,correct
asenai,incorrect
asenat,correct
tapela,incorrect
laulau,correct
sostra,incorrect
siloam,correct
septen,incorrect
boinim,correct
kileam,incorrect
samlai,correct
pokeru,incorrect
spetim,correct
sebeap,incorrect
listra,correct
prisim,incorrect
lusius,correct
pretis,incorrect
pretim,correct
goliap,incorrect
goliat,correct
baskas,incorrect
memeim,correct
statia,incorrect
statim,correct
modeus,incorrect
modein,correct
sealti,incorrect
pedaia,correct
itreda,incorrect
elefan,correct
elpela,incorrect
supsup,correct
klemes,incorrect
girgas,correct
meneus,incorrect
kapsel,correct
sisiot,incorrect
simran,correct
nilian,incorrect
eliaba,correct
apolis,incorrect
singim,correct
mahali,incorrect
talmai,correct
holiat,incorrect
kliaim,correct
karkos,incorrect
karmis,correct
tatmon,incorrect
kabris,correct
filome,incorrect
japlet,correct
eldama,incorrect
popaia,correct
waskel,incorrect
hanani,correct
welkat,incorrect
weldok,correct
narsis,incorrect
bikdua,correct
merodi,incorrect
string,correct
raunam,incorrect
wanpis,correct
klemet,incorrect
mikron,correct
numeni,incorrect
mukeus,correct
onesim,incorrect
estaol,correct
tairap,incorrect
laitim,correct
tretis,incorrect
barnea,correct
tambak,incorrect
marila,correct
herodi,incorrect
kibung,correct
batana,incorrect
kimham,correct
hangal,incorrect
jehudi,correct
krisop,incorrect
klinim,correct
kainat,incorrect
karaks,correct
baskel,incorrect
gabael,correct
hambai,incorrect
sailas,correct
koliat,incorrect
slipim,correct
miniam,incorrect
kaving,correct
grisil,incorrect
grisim,correct
menasa,incorrect
matana,correct
wanbek,incorrect
amaria,correct
kameam,incorrect
paspas,correct
hangau,incorrect
jehiel,correct
preser,incorrect
kranki,correct
harama,incorrect
hapman,correct
preset,incorrect
amalek,correct
wokaba,incorrect
ahitup,correct
belhan,incorrect
jesana,correct
trenina,incorrect
trening,correct
hananea,incorrect
hananel,correct
jerimon,incorrect
jerimot,correct
arsabat,incorrect
artemis,correct
jeberet,incorrect
tolemes,correct
akrabis,incorrect
mumutim,correct
saptali,incorrect
sapdiel,correct
tilinim,incorrect
beteden,correct
tolemus,incorrect
aspenas,correct
ampliat,incorrect
hepsiba,correct
paroset,incorrect
sarapim,correct
mahalal,incorrect
maharai,correct
mipsait,incorrect
sanguma,correct
arsaket,incorrect
nehemia,correct
joiakin,incorrect
jonadap,correct
herodak,incorrect
menahem,correct
bohanan,incorrect
nedabia,correct
sirakel,incorrect
dabolim,correct
henadap,incorrect
asrikam,correct
silisim,incorrect
silisia,correct
polisia,incorrect
polisim,correct
hosabat,incorrect
abinoam,correct
fonisim,incorrect
dringim,correct
kosamap,incorrect
nebaiot,correct
bosenat,incorrect
bosenai,correct
matatim,incorrect
rameses,correct
parangu,incorrect
rogelim,correct
mininit,incorrect
henadat,correct
jekamel,incorrect
jedutun,correct
dodavia,incorrect
gebriel,correct
mitilim,incorrect
katmiel,correct
handere,incorrect
biktaun,correct
jehalel,incorrect
jeroham,correct
narapim,incorrect
rabisim,correct
basemar,incorrect
basemat,correct
elatias,incorrect
blanket,correct
keramia,incorrect
baladan,correct
gemarim,incorrect
besalel,correct
dorimen,incorrect
gerisim,correct
akabaut,incorrect
esekiel,correct
baptali,incorrect
kakaruk,correct
jekamim,incorrect
jediael,correct
mambuim,incorrect
sairini,correct
praipas,incorrect
praipan,correct
dalmeon,incorrect
tapanes,correct
meranda,incorrect
meraiot,correct
mitrius,incorrect
yutikus,correct
kelusim,incorrect
kedemot,correct
bilipai,incorrect
bilipim,correct
eliasin,incorrect
eliasip,correct
arangal,incorrect
skrapim,correct
sobaias,incorrect
asmavet,correct
masalim,incorrect
masalai,correct
garapim,incorrect
misraim,correct
jahasis,incorrect
tromoim,correct
simakus,incorrect
rehabia,correct
teraiot,incorrect
elsabat,correct
josadai,incorrect
tobaias,correct
barangu,incorrect
matitia,correct
tatmoap,incorrect
mijamin,correct
atenaia,incorrect
sibekai,correct
jeribal,incorrect
meribal,correct
tolemet,incorrect
tarangu,correct
sesabel,incorrect
petahia,correct
selumim,incorrect
tenpela,correct
seberet,incorrect
konania,correct
ramapim,incorrect
malkiel,correct
silemot,incorrect
merodak,correct
sebanis,incorrect
abieser,correct
praipel,incorrect
delaila,correct
tipsait,incorrect
netanel,correct
bebaiot,incorrect
skopion,correct
holonia,incorrect
likonia,correct
konilim,incorrect
betulia,correct
horesen,incorrect
sotpela,correct
mesesai,incorrect
daberat,correct
grisias,incorrect
filipai,correct
doktana,incorrect
sekania,correct
hamedan,incorrect
hamutal,correct
sebulus,incorrect
arsakes,correct
naharar,incorrect
tapenes,correct
misadak,incorrect
palamen,correct
hatatim,incorrect
biknait,correct
barnaim,incorrect
aijalon,correct
demitri,incorrect
krungut,correct
gamapim,incorrect
naptali,correct
drimari,incorrect
pulapim,correct
semakim,incorrect
grasopa,correct
wesanap,incorrect
oraitim,correct
pairaim,incorrect
askelon,correct
geneser,incorrect
klodius,correct
tobaian,incorrect
remalia,correct
jaserot,incorrect
jesimot,correct
ensemer,incorrect
bikpris,correct
narangu,incorrect
bikples,correct
mitinia,incorrect
dinhaba,correct
numenim,incorrect
elsafan,correct
jekonan,incorrect
jekonia,correct
senisia,incorrect
akrabim,correct
seronot,incorrect
refidim,correct
krisman,incorrect
abihail,correct
sebaiot,incorrect
telasar,correct
kariman,incorrect
samapim,correct
nahuman,incorrect
haserot,correct
hariman,incorrect
veranda,correct
statias,incorrect
kandere,correct
alkirap,incorrect
kristen,correct
meneser,incorrect
hasapna,correct
lariman,incorrect
johanan,correct
ebonaim,incorrect
nikanor,correct
bikmoni,incorrect
saipres,correct
bokeret,incorrect
niutaun,correct
stretis,incorrect
jokebet,correct
wesania,incorrect
poroman,correct
salamen,incorrect
kaireas,correct
mahasis,incorrect
emanuel,correct
krismai,incorrect
blesing,correct
masalat,incorrect
kenania,correct
graunam,incorrect
oholiap,correct
olpelet,incorrect
sadyusi,correct
asenaim,incorrect
hatpela,correct
jehoham,incorrect
provins,correct
ensemet,incorrect
prisila,correct
siaksap,incorrect
berelim,correct
kapsaim,incorrect
hakerem,correct
detsita,incorrect
elnatan,correct
ailasim,incorrect
itiopia,correct
banisia,incorrect
sabetai,correct
nambang,incorrect
biktana,correct
pinisia,incorrect
ahinoam,correct
nabasin,incorrect
tatenai,correct
eltekewe,incorrect
numenius,correct
makabaut,incorrect
makabeus,correct
boskruim,incorrect
welkamim,correct
ginetofa,incorrect
laodisia,correct
josbekai,incorrect
matatias,correct
kibungim,incorrect
menelaus,correct
aigrisim,incorrect
abetnego,correct
polisias,incorrect
arpaksat,correct
sefarvat,incorrect
sebadaia,correct
ausaitim,incorrect
giamanim,correct
baskelim,incorrect
