stimulus,correct_answer
tave,incorrect
arpa,correct
tara,incorrect
peva,correct
reje,incorrect
resa,correct
sare,incorrect
aiva,correct
hyva,incorrect
asia,correct
kapy,incorrect
kuty,correct
peta,incorrect
taha,correct
amin,incorrect
tini,correct
huvi,incorrect
mesa,correct
cape,incorrect
yypy,correct
pyha,incorrect
ryre,correct
pyhe,incorrect
sala,correct
ryhe,incorrect
hare,correct
sabas,incorrect
julia,correct
jaivi,incorrect
jaihe,correct
ndoha,incorrect
jauva,correct
salen,incorrect
hoore,correct
teivi,incorrect
typya,correct
peije,incorrect
kutyi,correct
shipe,incorrect
peupo,correct
shaka,incorrect
sheva,correct
kueva,incorrect
jyape,correct
mbopy,incorrect
mbeve,correct
sheno,incorrect
ndero,correct
ndape,incorrect
ndasu,correct
kuepy,incorrect
heera,correct
ikove,incorrect
vyaia,correct
arahe,incorrect
japua,correct
jykui,incorrect
yrasu,correct
ahaia,incorrect
potai,correct
ndeka,incorrect
ahama,correct
kambi,incorrect
jarea,correct
nymba,incorrect
apyte,correct
ereso,incorrect
uzias,correct
kuami,incorrect
aheky,correct
galac,incorrect
demas,correct
region,incorrect
renfan,correct
jepepo,incorrect
tujure,correct
pareka,incorrect
jooava,correct
natuhe,incorrect
natuva,correct
jerejy,incorrect
turupa,correct
jasyhe,incorrect
peruka,correct
hekopo,incorrect
pymbai,correct
japaha,incorrect
japaku,correct
huveva,incorrect
ovaipi,correct
nasare,incorrect
aputuu,correct
jyrahe,incorrect
lisias,correct
pytavy,incorrect
pysyha,correct
jykopa,incorrect
typyta,correct
jukapi,incorrect
jurupe,correct
jypyta,incorrect
perepo,correct
pekore,incorrect
kapura,correct
pymbou,incorrect
tatapo,correct
jaisho,incorrect
jasaka,correct
katujy,incorrect
vapyva,correct
pyhapo,incorrect
sapepo,correct
pypory,incorrect
piremi,correct
vakapo,incorrect
cedron,correct
haakue,incorrect
rebeca,correct
kavira,incorrect
potate,correct
potare,incorrect
kovara,correct
aivape,incorrect
tajyre,correct
verapo,incorrect
vatajy,correct
jukure,incorrect
ipyipe,correct
pehupe,incorrect
peajya,correct
hetapi,incorrect
reheve,correct
denare,incorrect
pypyta,correct
jyvava,incorrect
japyva,correct
syvapo,incorrect
jehupo,correct
savava,incorrect
yyhupi,correct
jyreko,incorrect
jahava,correct
pyheve,incorrect
pypysy,correct
kypeve,incorrect
jopyve,correct
pyheko,incorrect
pytave,correct
rirure,incorrect
vidrio,correct
jypeju,incorrect
rehova,correct
hekaka,incorrect
hekyma,correct
aserea,incorrect
pupuka,correct
jakama,incorrect
jahepo,correct
pyryvy,incorrect
hekapo,correct
hyvape,incorrect
nupajy,correct
ambyre,incorrect
manoia,correct
yngatu,incorrect
ichema,correct
hupihe,incorrect
oapeve,correct
haerei,incorrect
reikui,correct
turusu,incorrect
joheha,correct
shokui,incorrect
jytaky,correct
heishi,incorrect
tijapi,correct
akuare,incorrect
ocheva,correct
kapype,incorrect
temere,correct
mbaeha,incorrect
mbaire,correct
aikove,incorrect
ryryva,correct
tambaa,incorrect
jaeshu,correct
peishu,incorrect
taykue,correct
ipoiva,incorrect
itaivi,correct
mbisha,incorrect
jajuka,correct
mbyshu,incorrect
tyrova,correct
oajepy,incorrect
oajyva,correct
jururu,incorrect
ijupei,correct
hyvavy,incorrect
parepo,correct
mboepo,incorrect
jypeve,correct
mbytei,incorrect
vapyha,correct
kuamire,incorrect
avyaite,correct
vyapijy,incorrect
ambyopa,correct
ajemava,incorrect
ajemara,correct
rojakue,incorrect
cilisia,correct
haivape,incorrect
haipojy,correct
ipopema,incorrect
ajapoma,correct
mambare,incorrect
jochava,correct
tumbape,incorrect
ahovasa,correct
papishe,incorrect
papisha,correct
nymbyry,incorrect
mondepo,correct
pymbare,incorrect
jaheama,correct
jepyape,incorrect
jepyapy,correct
jasoipy,incorrect
jypeajy,correct
opareka,incorrect
mbashua,correct
macedon,incorrect
nycanoa,correct
japoivi,incorrect
japoapo,correct
ndyheve,incorrect
ndykove,correct
mbahajy,incorrect
mbatyjy,correct
peavaju,incorrect
koraivi,correct
nymanda,incorrect
vyambaa,correct
mbytava,incorrect
mbytavy,correct
orerava,incorrect
oreveva,correct
mbytehe,incorrect
haivipo,correct
mborypi,incorrect
mboryia,correct
myndose,incorrect
amboupo,correct
harekue,incorrect
arapema,correct
eresoha,incorrect
irijupe,correct
minjeha,incorrect
hierore,correct
hipitei,incorrect
olivope,correct
kyavape,incorrect
ahekypo,correct
mbovasa,incorrect
shykyvy,correct
jypaihu,incorrect
tymbory,correct
mambape,incorrect
pandepo,correct
membyry,incorrect
ajapohe,correct
pingare,incorrect
colirio,correct
vyrache,incorrect
pohykue,correct
hasyivi,incorrect
estoico,correct
kushiva,incorrect
pichepy,correct
jokuape,incorrect
jokuaha,correct
ahekapi,incorrect
ikohahe,correct
mymbaty,incorrect
