stimulus,correct_answer
usar,incorrect
onan,correct
gang,incorrect
puon,correct
tiem,incorrect
inta,correct
riing,incorrect
layus,correct
tanto,incorrect
salem,correct
bosen,incorrect
ponto,correct
higan,incorrect
hobab,correct
matup,incorrect
nasim,correct
tadem,incorrect
najot,correct
gilia,incorrect
beria,correct
insan,incorrect
libna,correct
pilit,incorrect
tukad,correct
maman,incorrect
rugit,correct
nalin,incorrect
hanan,correct
nakam,incorrect
dinak,correct
nabur,incorrect
kanem,correct
kapul,incorrect
gatad,correct
nagto,incorrect
binea,correct
bayag,incorrect
calno,correct
pakda,incorrect
tanok,correct
solda,incorrect
iruar,correct
payag,incorrect
umisu,correct
nagay,incorrect
jehud,correct
reser,incorrect
selef,correct
salak,incorrect
saksi,correct
isapa,incorrect
biang,correct
lubos,incorrect
zered,correct
sasag,incorrect
dilak,correct
nawak,incorrect
melea,correct
agtayo,incorrect
ragoda,correct
goliab,incorrect
kukuam,correct
makami,incorrect
bakami,correct
uliten,incorrect
uliteg,correct
diosen,incorrect
unegna,correct
madles,incorrect
maresa,correct
malaki,incorrect
dakami,correct
pangan,incorrect
rumaut,correct
bakrak,incorrect
balsen,correct
dengyo,incorrect
abayko,correct
kangan,incorrect
batang,correct
agdeng,incorrect
naabel,correct
kastor,incorrect
balang,correct
baklan,incorrect
talmon,correct
maammo,incorrect
barrio,correct
kitada,incorrect
appoyo,correct
gambak,incorrect
narban,correct
kaubas,incorrect
luktan,correct
intero,incorrect
puliyo,correct
limoka,incorrect
ammiel,correct
agarud,incorrect
rekado,correct
awanyo,incorrect
crispo,correct
wagana,incorrect
amammo,correct
alagak,incorrect
gumura,correct
nasdan,incorrect
maalam,correct
letani,incorrect
adalam,correct
salaki,incorrect
patgan,correct
mamaek,incorrect
padana,correct
inikap,incorrect
nasaon,correct
dengmo,incorrect
ayatmo,correct
listal,incorrect
librok,correct
nangit,incorrect
padaya,correct
apasan,incorrect
imaima,correct
pagsak,incorrect
agasan,correct
pungaw,incorrect
anakmi,correct
nagsen,incorrect
insaok,correct
maikap,incorrect
sakana,correct
imatok,incorrect
guraem,correct
dagaan,incorrect
napisi,correct
rabang,incorrect
dumapu,correct
tagana,incorrect
agpaut,correct
nalias,incorrect
buyada,correct
ilasio,incorrect
ibunga,correct
bangor,incorrect
masida,correct
kristo,incorrect
porcio,correct
laudto,incorrect
itedda,correct
bangon,incorrect
agsida,correct
kalaki,incorrect
agluas,correct
amarik,incorrect
agaama,correct
mairut,incorrect
latida,correct
dawaya,incorrect
anusko,correct
igagay,incorrect
ahilud,correct
naidam,incorrect
ketdin,correct
ladino,incorrect
dutdot,correct
agdaem,incorrect
ririmi,correct
inayad,incorrect
kukoda,correct
burang,incorrect
awiten,correct
nainda,incorrect
maukom,correct
karata,incorrect
karaay,correct
siwawa,incorrect
luluak,correct
bagidi,incorrect
ammoem,correct
sehara,incorrect
muppim,correct
laglaw,incorrect
datayo,correct
sarwar,incorrect
samgar,correct
makaro,incorrect
mauror,correct
urayan,incorrect
bumaba,correct
amakaw,incorrect
pangor,correct
pangga,incorrect
asugko,correct
ayonyo,incorrect
bainmo,correct
gapuan,incorrect
isagut,correct
itlona,incorrect
nayuli,correct
obadiay,incorrect
templok,correct
nagtayo,incorrect
naganna,correct
agrarmo,incorrect
napateg,correct
nasaysa,incorrect
bayanna,correct
nangpet,incorrect
nadanon,correct
binutda,incorrect
binukel,correct
palaban,incorrect
palagip,correct
palabit,incorrect
madamag,correct
mangkay,incorrect
kadatay,correct
agrador,incorrect
ranggas,correct
agbagam,incorrect
agtugaw,correct
pukawto,incorrect
tronona,correct
nakayon,incorrect
nadayag,correct
nasanto,incorrect
sakupen,correct
tulawag,incorrect
jaazias,correct
umilian,incorrect
umiliak,correct
tapnong,incorrect
jeremai,correct
pagarud,incorrect
sinurot,correct
sadanes,incorrect
nasaona,correct
kabutak,incorrect
bayanyo,correct
kalisia,incorrect
maisina,correct
basolak,incorrect
sagutyo,correct
katenyo,incorrect
paltiel,correct
pumango,incorrect
inkarik,correct
barukod,incorrect
kangato,correct
nangbat,incorrect
bayadan,correct
immanen,incorrect
bulanna,correct
gasatan,incorrect
kagayda,correct
butento,incorrect
urbonda,correct
masidon,incorrect
saksina,correct
annurot,incorrect
punnoem,correct
hakillo,incorrect
refaias,correct
intulan,incorrect
adayoak,correct
idingit,incorrect
intalaw,correct
gunggal,incorrect
amammok,correct
busenda,incorrect
turayen,correct
bimmana,incorrect
piliten,correct
impakak,incorrect
rebbaem,correct
alutong,incorrect
isinana,correct
nakayda,incorrect
agtured,correct
ngarias,incorrect
pinuyot,correct
panglaw,incorrect
umutang,correct
timmuar,incorrect
binurak,correct
ignoran,incorrect
pedaias,correct
pinapda,incorrect
oliboyo,correct
kisokto,incorrect
darumda,correct
paranad,incorrect
hananel,correct
naragko,incorrect
lawagna,correct
mangngo,incorrect
saandan,correct
mangpet,incorrect
pannusa,correct
agladin,incorrect
gayadan,correct
agmaman,incorrect
suppiat,correct
sikatlo,incorrect
arpadyo,correct
pammadu,incorrect
kaasina,correct
lubosan,incorrect
rinebba,correct
toldado,incorrect
utangmo,correct
kinalud,incorrect
sumirib,correct
pasento,incorrect
nabunot,correct
seremon,incorrect
serbina,correct
binayag,incorrect
kinunam,correct
aglagip,incorrect
naburas,correct
azrikay,incorrect
assawam,correct
sitatan,incorrect
lumugan,correct
pagikua,incorrect
panunot,correct
babakna,incorrect
zeboiim,correct
idataya,incorrect
imbilag,correct
keggada,incorrect
dawatko,correct
didiosyo,incorrect
tulongda,correct
amammati,incorrect
inturong,correct
didiosda,incorrect
agbiagak,correct
ibilanad,incorrect
ibilinna,correct
pagdakda,incorrect
pagyaman,correct
umalligi,incorrect
agibales,correct
kakabaen,incorrect
sidaenyo,correct
arakanda,incorrect
duaduami,correct
sakbayag,incorrect
maammoam,correct
nasuksob,incorrect
naibuyat,correct
agtitias,incorrect
agawidda,correct
inagarud,incorrect
inagawna,correct
nakabali,incorrect
labaanna,correct
natungga,incorrect
mareppet,correct
nangbing,incorrect
nasamsam,correct
nagbatka,incorrect
nagkalma,correct
tangmeng,incorrect
makainum,correct
bulandok,incorrect
ulitegna,correct
mangitmo,incorrect
saanakto,correct
panaglaw,incorrect
nagbayag,correct
sangarud,incorrect
maturpos,correct
agallaki,incorrect
nalmesda,correct
agingpet,incorrect
makaptan,correct
itulawyo,incorrect
maudinto,correct
masakbay,incorrect
mabilang,correct
israited,incorrect
infierno,correct
pinambak,incorrect
pinatgan,correct
umawayaw,incorrect
imbilang,correct
paggidda,incorrect
nagpidut,correct
inkaskay,incorrect
kapuonak,correct
gasugata,incorrect
naulimek,correct
pangitko,incorrect
dagidiay,correct
ngarupmo,incorrect
ngarabna,correct
agtaripa,incorrect
bumangon,correct
naikitim,incorrect
nagrukob,correct
aginggen,incorrect
anghelko,correct
pangngat,incorrect
kamalala,correct
amentero,incorrect
masamsam,correct
lalaklan,incorrect
salinong,correct
sumiroka,incorrect
immimbag,correct
pakaasik,incorrect
agkurang,correct
sumuknom,incorrect
ipanawda,correct
pannalaw,incorrect
tallaong,correct
rumbengda,incorrect
rummuarto,correct
kinapanda,incorrect
kinatanok,correct
gumatayda,incorrect
binilinna,correct
nanguloan,incorrect
nangtedan,correct
dimtengyo,incorrect
kaldingmo,correct
nangrania,incorrect
nangsagid,correct
bigatanok,incorrect
birokenyo,correct
nabigatek,incorrect
nadamagmi,correct
innantoan,incorrect
inkabilda,correct
maysayaat,incorrect
mapapigsa,correct
ballasion,incorrect
kasantoan,correct
sibibigna,incorrect
kabalioda,correct
pinapapan,incorrect
umaydanto,correct
malapunto,incorrect
kakaduami,correct
agbaetang,incorrect
agmauyong,correct
pumurotna,incorrect
agreglaak,correct
gumilagro,incorrect
turayenyo,correct
kadatayen,incorrect
addakayto,correct
nababilog,incorrect
nabirokan,correct
kayatanna,incorrect
sagidenna,correct
tungpapan,incorrect
agtutugaw,correct
immiponem,incorrect
tulawanna,correct
aramatang,incorrect
pinakawan,correct
mannaetda,incorrect
nagnaanna,correct
agturonak,incorrect
pumanawak,correct
immangila,incorrect
tulaganta,correct
nangpalen,incorrect
nangtiliw,correct
ubasaento,incorrect
gubatenda,correct
tangtalin,incorrect
tangguyob,correct
naisangaw,incorrect
tagikuaem,correct
inarmekek,incorrect
insuratmi,correct
agtuladen,incorrect
agtalekak,correct
jeremonio,incorrect
bersikulo,correct
kinuyokto,incorrect
pinaunana,correct
sakitanap,incorrect
mapukawen,correct
dimsagabu,incorrect
naigatang,correct
makitaeng,incorrect
nakitayon,correct
manawatmo,incorrect
naisaaden,correct
intuariok,incorrect
pulijudio,correct
impanggep,incorrect
pumanawda,correct
epafrasko,incorrect
dokumento,correct
lallasino,incorrect
pagnaedak,correct
limmartek,incorrect
naiparang,correct
agsumbaka,incorrect
agsubliak,correct
kapuyotna,incorrect
palabogmo,correct
sakitaeng,incorrect
agdissuor,correct
silalakan,incorrect
mapapanaw,correct
naisennak,incorrect
maibturan,correct
mamanawak,incorrect
salunatko,correct
nagunggal,incorrect
dinutokak,correct
papataray,incorrect
pinataray,correct
nagtaltar,incorrect
pagnaenna,correct
inyadayaw,incorrect
kababalin,correct
tarawaras,incorrect
mapabasol,correct
tungganna,incorrect
ruanganda,correct
lalakasan,incorrect
mangpukan,correct
naaraniak,incorrect
lipatenyo,correct
maibitayo,incorrect
madidigra,correct
pagilinek,incorrect
maikalima,correct
isangitto,incorrect
inkisapna,correct
dagustona,incorrect
karbengan,correct
ipangngeg,incorrect
dumarayda,correct
kakabayag,incorrect
yadayonak,correct
iparitang,incorrect
inasawana,correct
panangsit,incorrect
makisaoda,correct
kinunamko,incorrect
rebbaenda,correct
kunkuneng,incorrect
imbilinko,correct
nagdaddak,incorrect
amminadab,correct
agbiagnana,incorrect
didiosenna,correct
kararaemto,incorrect
naawatanda,correct
nangpalalo,incorrect
nangngegko,correct
pumangraut,incorrect
insungsong,correct
naimbaonna,incorrect
bigbigenyo,correct
bumarungko,incorrect
insaganana,correct
pilangetto,incorrect
inaramatna,correct
naimatayko,incorrect
natalgeden,correct
sangallaki,incorrect
makangngeg,correct
ammoentayo,incorrect
addaantayo,correct
agtalinnag,incorrect
buyogandak,correct
pakadagiti,incorrect
nabartekda,correct
agradoanna,incorrect
agnanaeden,correct
aramiddaen,incorrect
inaramatda,correct
prinsiribu,incorrect
abbonganna,correct
narunongan,incorrect
ummongenda,correct
imminanaed,incorrect
inalunonna,correct
napingayat,incorrect
naipangato,correct
annakaanon,incorrect
immanamong,correct
annakabaen,incorrect
aramatenna,correct
inkaskasdi,incorrect
pumampanaw,correct
gangginnem,incorrect
masaktanka,correct
siasinalud,incorrect
inikkannak,correct
kadusaenka,incorrect
maininutka,correct
martsakayo,incorrect
kaarrubada,correct
agpangukom,incorrect
makabangon,correct
mapakaawag,incorrect
mangbusbos,correct
magungadda,incorrect
agulimekka,correct
adayawaten,incorrect
agbalinton,correct
katurturog,incorrect
pakaammoak,correct
mangpitpit,incorrect
manggatang,correct
nangtotdak,incorrect
patayendak,correct
ibilinenyo,incorrect
ikeddengda,correct
kalpalasat,incorrect
pammalubos,correct
tukalapuna,incorrect
immatiddog,correct
nabayadana,incorrect
nangisikat,correct
intonelada,incorrect
intultuloy,correct
pagtarigat,incorrect
nagtalawda,correct
awanawenda,incorrect
mangtutuok,correct
kapuonakto,incorrect
ummongekto,correct
ugalikanay,incorrect
ebanghelio,correct
sereppetda,incorrect
insigsigud,correct
sisiribana,incorrect
dandanidan,correct
kalagankon,incorrect
pagimbagan,correct
maipangpis,incorrect
limmasatda,correct
ruangangga,incorrect
naimbagkan,correct
urayemonio,incorrect
pinalinteg,correct
damagmamat,incorrect
nangilasin,correct
bibinnunot,incorrect
agwayawaya,correct
malagiddam,incorrect
nangibulos,correct
kadatagnak,incorrect
tagacarmel,correct
lintegkong,incorrect
sumaranget,correct
siaannawan,incorrect
nagrukobak,correct
laengkonto,incorrect
madayyegto,correct
kinabunton,incorrect
umasasibay,correct
adipennanto,incorrect
rautennanto,correct
napaspastoy,incorrect
