stimulus,correct_answer
amra,incorrect
arba,correct
arim,incorrect
arei,correct
isba,incorrect
agak,correct
gafi,incorrect
sama,correct
agha,incorrect
orar,correct
vara,incorrect
lita,correct
enge,incorrect
kuni,correct
ital,incorrect
itai,correct
buan,incorrect
buna,correct
gegh,incorrect
piba,correct
dema,incorrect
tela,correct
abar,incorrect
noan,correct
hata,incorrect
jada,correct
amin,incorrect
isan,correct
hasa,incorrect
arua,correct
anin,incorrect
inga,correct
siri,incorrect
sisa,correct
odia,incorrect
keme,correct
afas,incorrect
asim,correct
lada,incorrect
jael,correct
afia,incorrect
diav,correct
araz,incorrect
fara,correct
onge,incorrect
ivem,correct
vaba,incorrect
ruva,correct
neba,incorrect
sema,correct
tara,incorrect
rama,correct
saba,incorrect
gasa,correct
akum,incorrect
ania,correct
reme,incorrect
buki,correct
ekia,incorrect
bori,correct
bara,incorrect
lami,correct
hose,incorrect
jado,correct
atia,incorrect
gita,correct
itia,incorrect
bora,correct
mang,incorrect
akuv,correct
bari,incorrect
meng,correct
ruem,incorrect
aran,correct
ruar,incorrect
ring,correct
mera,incorrect
gura,correct
arem,incorrect
gire,correct
uani,incorrect
iniz,correct
vagh,incorrect
tuam,correct
mugh,incorrect
aver,correct
uagh,incorrect
ruia,correct
tamba,incorrect
silpa,correct
rodak,incorrect
reuma,correct
brigh,incorrect
kekba,correct
ghufi,incorrect
inifi,correct
areir,incorrect
inger,correct
jesis,incorrect
jesot,correct
ganir,incorrect
jaran,correct
leban,incorrect
tagha,correct
semat,incorrect
sobal,correct
senai,incorrect
apima,correct
apaza,incorrect
aseka,correct
ganim,incorrect
aruam,correct
hanam,incorrect
akuam,correct
buari,incorrect
adogh,correct
strik,incorrect
usiel,correct
taram,incorrect
tabav,correct
konan,incorrect
kapba,correct
kedan,incorrect
kisin,correct
girim,incorrect
aziva,correct
pugha,incorrect
datan,correct
gunir,incorrect
ariok,correct
garam,incorrect
famim,correct
dabir,incorrect
vasti,correct
sahar,incorrect
gakui,correct
hanir,incorrect
jonan,correct
nebal,incorrect
azian,correct
ifava,incorrect
apera,correct
pelan,incorrect
soban,correct
amagh,incorrect
arugh,correct
asami,incorrect
gifar,correct
odias,incorrect
esban,correct
garan,incorrect
maran,correct
dakua,incorrect
lidia,correct
bibia,incorrect
sikri,correct
berat,incorrect
okeir,correct
sefan,incorrect
oregh,correct
azira,incorrect
ivima,correct
ating,incorrect
manoa,correct
akasi,incorrect
kurti,correct
ariar,incorrect
ingan,correct
nuigh,incorrect
omrin,correct
eghav,incorrect
ikiai,correct
sefat,incorrect
sesan,correct
dakui,incorrect
aneme,correct
inias,incorrect
ghuri,correct
daraz,incorrect
otivi,correct
faran,incorrect
purim,correct
aghav,incorrect
lotan,correct
varam,incorrect
avira,correct
manga,incorrect
paura,correct
gamum,incorrect
akuim,correct
dafas,incorrect
naptu,correct
farai,incorrect
igiav,correct
eghai,incorrect
seban,correct
