stimulus,correct_answer
koyo,incorrect
bawa,correct
wani,incorrect
wake,correct
titi,incorrect
zeze,correct
dama,incorrect
kata,correct
gomo,incorrect
dubu,correct
bata,incorrect
kiva,correct
arge,incorrect
arok,correct
tiya,incorrect
tizi,correct
kene,incorrect
hire,correct
tira,incorrect
koho,correct
agus,incorrect
arbi,correct
illi,incorrect
ugul,correct
bara,incorrect
zase,correct
kone,incorrect
anzi,correct
arak,incorrect
awlu,correct
maka,incorrect
bone,correct
anda,incorrect
suna,correct
araw,incorrect
aram,correct
masi,incorrect
tatu,correct
nene,incorrect
azla,correct
pata,incorrect
naga,correct
asse,incorrect
akos,correct
neke,incorrect
mima,correct
alka,incorrect
alat,correct
kutu,incorrect
liya,correct
alha,incorrect
alfa,correct
ezek,incorrect
empa,correct
koko,incorrect
buum,correct
abar,incorrect
abat,correct
arka,incorrect
beor,correct
kere,incorrect
mele,correct
prik,incorrect
trah,correct
asli,incorrect
heli,correct
ayna,incorrect
weli,correct
iyan,incorrect
fari,correct
enek,incorrect
zami,correct
mane,incorrect
kire,correct
mara,incorrect
gada,correct
aspa,incorrect
kuwa,correct
andi,incorrect
kisu,correct
asso,incorrect
apri,correct
siwe,incorrect
akpa,correct
nika,incorrect
grak,correct
zlaw,incorrect
abel,correct
fete,incorrect
eloy,correct
azle,incorrect
amaw,correct
akas,incorrect
akaz,correct
teki,incorrect
mide,correct
ndam,incorrect
ngar,correct
hala,incorrect
wara,correct
usok,incorrect
oowi,correct
poro,incorrect
weza,correct
nana,incorrect
wala,correct
roko,incorrect
slan,correct
viya,incorrect
kami,correct
avok,incorrect
awsa,correct
anza,incorrect
dala,correct
kama,incorrect
moho,correct
kese,incorrect
abit,correct
mbra,incorrect
sala,correct
ndek,incorrect
vovu,correct
raka,incorrect
ludu,correct
ayuk,incorrect
gran,correct
arba,incorrect
agim,correct
alta,incorrect
zara,correct
awrah,incorrect
awran,correct
barwa,incorrect
barri,correct
kilik,incorrect
kapat,correct
gadan,incorrect
zunas,correct
hokun,incorrect
hokue,correct
akiya,incorrect
akisu,correct
tulku,incorrect
tulko,correct
sazla,incorrect
komok,correct
temti,incorrect
gooyi,correct
sabas,incorrect
sadok,correct
hazar,incorrect
boton,correct
koffo,incorrect
anisa,correct
sazar,incorrect
saani,correct
gogoy,incorrect
gisbe,correct
daram,incorrect
daski,correct
menok,incorrect
momvo,correct
menas,incorrect
sekke,correct
asuwa,incorrect
misel,correct
akini,incorrect
titef,correct
nahan,incorrect
naret,correct
nazar,incorrect
nadan,correct
mulan,incorrect
azlak,correct
dalma,incorrect
kosam,correct
kikus,incorrect
kinin,correct
sinik,incorrect
timus,correct
dawda,incorrect
manet,correct
mamma,incorrect
taylu,correct
pitir,incorrect
yefta,correct
eskis,incorrect
duwan,correct
polko,incorrect
veski,correct
darya,incorrect
viyan,correct
tertu,incorrect
asler,correct
taras,incorrect
nasap,correct
garam,incorrect
zenas,correct
kpumo,incorrect
kpumi,correct
agala,incorrect
sleet,correct
akohu,incorrect
muluk,correct
kawra,incorrect
ziwwe,correct
adasl,incorrect
adamu,correct
faras,incorrect
faraa,correct
dayda,incorrect
kanet,correct
gilik,incorrect
gilew,correct
mever,incorrect
dugul,correct
malek,incorrect
mawla,correct
dirih,incorrect
daver,correct
dakan,incorrect
rihin,correct
bayni,incorrect
uweti,correct
mitem,incorrect
isuwa,correct
wamba,incorrect
fabet,correct
asbat,incorrect
asoku,correct
sulet,incorrect
mamal,correct
ayeni,incorrect
vokum,correct
beyin,incorrect
beyti,correct
tafni,incorrect
tamae,correct
waret,incorrect
nanek,correct
watam,incorrect
viyin,correct
kakaa,incorrect
zilti,correct
milet,incorrect
wiziw,correct
vener,incorrect
appan,correct
zilin,incorrect
helik,correct
zanni,incorrect
hokoo,correct
damba,incorrect
akula,correct
kapsu,incorrect
karka,correct
abeye,incorrect
arani,correct
rokum,incorrect
gorku,correct
anzuw,incorrect
sinni,correct
zlaka,incorrect
pilim,correct
vanan,incorrect
wapet,correct
madam,incorrect
masla,correct
manas,incorrect
hayam,correct
kerke,incorrect
tulho,correct
parme,incorrect
navok,correct
ninik,incorrect
nimfa,correct
zetik,incorrect
minat,correct
torok,incorrect
wugul,correct
erner,incorrect
esrom,correct
mawal,incorrect
annan,correct
vaday,incorrect
enzil,correct
manah,incorrect
dawki,correct
muzli,incorrect
aziwi,correct
azlay,incorrect
appar,correct
paran,incorrect
nadaw,correct
amaka,incorrect
suway,correct
demet,incorrect
zoram,correct
amnda,incorrect
amama,correct
kawna,incorrect
dawga,correct
korus,incorrect
suwik,correct
nasse,incorrect
saret,correct
kasli,incorrect
waziw,correct
mabus,incorrect
maban,correct
atubi,incorrect
kelet,correct
hayye,incorrect
nampa,correct
vasak,incorrect
vandi,correct
pozlo,incorrect
assoh,correct
zeret,incorrect
silyo,correct
napsu,incorrect
napel,correct
lukuk,incorrect
gulun,correct
annes,incorrect
karbi,correct
nekik,incorrect
galan,correct
temta,incorrect
dewli,correct
tabit,incorrect
kazan,correct
makas,incorrect
lamek,correct
dokok,incorrect
evere,correct
galat,incorrect
wapsu,correct
ziwik,incorrect
zilko,correct
bayti,incorrect
pirke,correct
metis,incorrect
rokun,correct
eneti,incorrect
wazar,correct
listi,incorrect
uriya,correct
aroku,incorrect
asget,correct
mokok,incorrect
feten,correct
lukum,incorrect
gukuk,correct
agayi,incorrect
apsum,correct
maman,incorrect
annek,correct
atrah,incorrect
nisin,correct
felik,incorrect
yessa,correct
ikoni,incorrect
edeke,correct
netik,incorrect
azami,correct
tayak,incorrect
wakay,correct
netis,incorrect
azlah,correct
vurok,incorrect
ndama,correct
karba,incorrect
zenze,correct
lewle,incorrect
yeget,correct
netin,incorrect
kiyim,correct
eggen,incorrect
ezayi,correct
vemvit,incorrect
dolgoy,correct
zemvil,incorrect
zemvin,correct
wasana,incorrect
wasani,correct
gisset,incorrect
misset,correct
nensek,incorrect
amazit,correct
katira,incorrect
kisine,correct
labari,incorrect
zukumi,correct
patris,incorrect
patmos,correct
wakile,incorrect
wanede,correct
baykus,incorrect
kawzan,correct
nawzam,incorrect
nawgay,correct
bazlan,incorrect
anokum,correct
kemvit,incorrect
dorkas,correct
zuliyo,incorrect
harana,correct
narmak,incorrect
narman,correct
usilla,incorrect
hinziw,correct
kamari,incorrect
kappok,correct
memtem,incorrect
goryom,correct
kawlak,incorrect
kawkol,correct
arokum,incorrect
abitik,correct
agimit,incorrect
hilfit,correct
dewlew,incorrect
apsiti,correct
apolis,incorrect
tewdas,correct
wabban,incorrect
watray,correct
hereta,incorrect
buhulu,correct
argeni,incorrect
deknah,correct
zakara,incorrect
roboam,correct
alawus,incorrect
ndolni,correct
zlogoy,incorrect
wennet,correct
aminan,incorrect
koroni,correct
nadaki,incorrect
hazara,correct
kawsam,incorrect
zannay,correct
muluvu,incorrect
duluwa,correct
zereme,incorrect
hesrom,correct
akiyit,incorrect
mosgoy,correct
pelike,incorrect
apsuko,correct
pitire,incorrect
veneti,correct
dulene,incorrect
slinit,correct
verner,incorrect
pirrus,correct
tamari,incorrect
maliya,correct
kakari,incorrect
wazlan,correct
warmak,incorrect
wasili,correct
sulege,incorrect
gilewi,correct
wiliya,incorrect
arayka,correct
kaynaw,incorrect
anneti,correct
azimin,incorrect
mokaka,correct
mattap,incorrect
vaneti,correct
avirin,incorrect
porsok,correct
galaga,incorrect
ambani,correct
teppet,incorrect
metaka,correct
golgoy,incorrect
dupsuk,correct
seteti,incorrect
kagrak,correct
dawbet,incorrect
anamda,correct
mohoku,incorrect
zazaya,correct
himene,incorrect
libiya,correct
kiyayi,incorrect
kawzla,correct
gawlak,incorrect
gukuko,correct
lambat,incorrect
lakile,correct
heremi,incorrect
sitini,correct
akulak,incorrect
kaziti,correct
effete,incorrect
lidiya,correct
heliyo,incorrect
baynam,correct
nawsle,incorrect
kawsle,correct
perges,incorrect
elmiya,correct
bereta,incorrect
kulana,correct
kukduk,incorrect
agisbe,correct
halabi,incorrect
wabeye,correct
atapet,incorrect
affiti,correct
akokun,incorrect
ginike,correct
wiliyi,incorrect
kawbey,correct
wabayi,incorrect
kapaya,correct
guliya,incorrect
mbarwa,correct
takaah,incorrect
kitayi,correct
geslin,incorrect
meleya,correct
enenek,incorrect
lekile,correct
lukumi,incorrect
vaskaa,correct
dereta,incorrect
mineti,correct
ginini,incorrect
armana,correct
nasset,incorrect
napsuk,correct
kirinke,incorrect
kirinen,correct
zukumko,incorrect
sukumko,correct
ambokkm,incorrect
ambokum,correct
digilik,incorrect
sasahit,correct
averner,incorrect
averzle,correct
nayinik,incorrect
naviyan,correct
mederon,incorrect
assohko,correct
awdukuk,incorrect
awdukun,correct
mepelke,incorrect
petpete,correct
ziminik,incorrect
kizukum,correct
dewlewi,incorrect
listira,correct
migilik,incorrect
migilin,correct
akkemet,incorrect
gugozlo,correct
mabuhul,incorrect
sikewas,correct
zomorra,incorrect
pitirla,correct
adattat,incorrect
adattap,correct
adaratu,incorrect
adarbet,correct
mizilit,incorrect
rebekka,correct
hologus,incorrect
mitemin,correct
gidivti,incorrect
annokda,correct
titirla,incorrect
gidivit,correct
piriski,incorrect
yokyoku,correct
muguluk,incorrect
azulika,correct
dembike,incorrect
bernike,correct
madarka,incorrect
gukumko,correct
rahammi,incorrect
filemon,correct
gininik,incorrect
kirtuwa,correct
epaynet,incorrect
epafras,correct
kaslire,incorrect
kotakki,correct
zukumna,incorrect
vaskina,correct
temteke,incorrect
temmeyi,correct
zowanah,incorrect
ndiknin,correct
awlukut,incorrect
abeyike,correct
zorobas,incorrect
ewbulus,correct
netinik,incorrect
adawvay,correct
azuliyo,incorrect
artemis,correct
kamanya,incorrect
kamndan,correct
guzliya,incorrect
erastus,correct
meleken,incorrect
moskoya,correct
slogodo,incorrect
menokum,correct
awlenik,incorrect
efrayim,correct
miletik,incorrect
muwelin,correct
nargeni,incorrect
wamokum,correct
kaklaka,incorrect
zuliyus,correct
digilti,incorrect
aknahan,correct
adaroko,incorrect
akaykus,correct
zelikus,incorrect
adawdet,correct
hayanni,incorrect
wadekok,correct
zelinit,incorrect
amndani,correct
wisinik,incorrect
gomorra,correct
aslerin,incorrect
amakrok,correct
witemni,incorrect
dewleyi,correct
arbanus,incorrect
buhulli,correct
tabitin,incorrect
dirihin,correct
muyukuk,incorrect
darwgal,correct
muzliyo,incorrect
moskoyi,correct
sohonko,incorrect
asbanna,correct
nadakok,incorrect
nappaya,correct
zelenin,incorrect
suwerin,correct
aristat,incorrect
ageslne,correct
payanni,incorrect
wasilyo,correct
awsanni,incorrect
kemvile,correct
warmani,incorrect
takprok,correct
zemvile,incorrect
azetike,correct
memtemi,incorrect
elmadam,correct
wadaysa,incorrect
hayyoko,correct
muwanka,incorrect
mbrayti,correct
pilaare,incorrect
azlabka,correct
helikus,incorrect
sitinik,correct
askenin,incorrect
membike,correct
kulenik,incorrect
kepsiwe,correct
balakum,incorrect
annatda,correct
akaslba,incorrect
hokiski,correct
naziyit,incorrect
nappoko,correct
avittat,incorrect
atefike,correct
natanni,incorrect
momvoyi,correct
wazlaga,incorrect
wabeyin,correct
pumoyis,incorrect
adamnda,correct
zowataf,incorrect
atippik,correct
ambatal,incorrect
gambara,correct
slereti,incorrect
kawluki,correct
witemuk,incorrect
zlogomo,correct
eggenin,incorrect
makreti,correct
wazarri,incorrect
sazarri,correct
zowatak,incorrect
ayopuko,correct
takasli,incorrect
masleet,correct
gulukut,incorrect
nokumae,correct
madarok,incorrect
fanuyel,correct
vernini,incorrect
averike,correct
netinke,incorrect
manahen,correct
tatulaka,incorrect
namakram,correct
sesemeyn,incorrect
duzuliya,correct
zuliyayi,incorrect
gakdaket,correct
akkemeti,incorrect
tiyatira,correct
apelikus,incorrect
apelinik,correct
felegere,incorrect
herodiya,correct
mitemtem,incorrect
assoheti,correct
wakkemet,incorrect
wakkelet,correct
azlbukuk,incorrect
akeldama,correct
awelikus,incorrect
awelinka,correct
dasgilik,incorrect
barsabas,correct
mezuliya,incorrect
sekundus,correct
gizletik,incorrect
siwerini,correct
mokakari,incorrect
amndanka,correct
keletike,incorrect
arihinik,correct
hologomo,incorrect
amakrawa,correct
aherinik,incorrect
aherinke,correct
sohotike,incorrect
mohokoit,correct
madulene,incorrect
dawmbata,correct
vaskilla,incorrect
sukumuko,correct
geslinik,incorrect
adawvaya,correct
itipinik,incorrect
atipinik,correct
dayikiya,incorrect
namgbaya,correct
aslereta,incorrect
amakreti,correct
epayneti,incorrect
onesimus,correct
amokumda,incorrect
malakayi,correct
akolkoyo,incorrect
kasgokki,correct
areyopas,incorrect
tekpesle,correct
mattalim,incorrect
watippuk,correct
sataniyi,incorrect
dapriken,correct
akoffete,incorrect
kakgbani,correct
dawsluko,incorrect
namilyaw,correct
akdukuni,incorrect
muzliyak,correct
azokumda,incorrect
amakrata,correct
dasbetik,incorrect
