stimulus,correct_answer
ging,incorrect
waya,correct
hero,incorrect
ubos,correct
anti,incorrect
luyo,correct
guna,incorrect
liog,correct
pang,incorrect
buya,correct
itan,incorrect
mena,correct
isto,incorrect
tyre,correct
dapo,incorrect
amos,correct
giha,incorrect
nain,correct
pati,incorrect
siod,correct
maan,incorrect
ilam,correct
indi,incorrect
ruth,correct
ganan,incorrect
pugad,correct
gatao,incorrect
dugay,correct
silin,incorrect
hawak,correct
gwapa,incorrect
plasa,correct
milak,incorrect
pilas,correct
nabat,incorrect
sabat,correct
bihag,incorrect
gutom,correct
namat,incorrect
buhia,correct
kabat,incorrect
kaban,correct
napay,incorrect
lupog,correct
gahon,incorrect
pilak,correct
lamig,incorrect
julia,correct
puyot,incorrect
piliw,correct
nanaw,incorrect
hilaw,correct
nasan,incorrect
dakpa,correct
malik,incorrect
isipa,correct
haria,incorrect
haran,correct
tunon,incorrect
perez,correct
mabat,incorrect
litra,correct
gunaw,incorrect
duyaw,correct
kahan,incorrect
patya,correct
pinus,incorrect
linus,correct
pinsa,incorrect
abiud,correct
magda,incorrect
lawod,correct
nagat,incorrect
sunda,correct
kanti,incorrect
papel,correct
ginom,incorrect
tanaw,correct
panan,incorrect
pabor,correct
tawad,incorrect
banog,correct
kaiba,incorrect
hakog,correct
bungi,incorrect
peste,correct
suyop,incorrect
siyam,correct
sinsi,incorrect
kalye,correct
pagan,incorrect
josec,correct
ginga,incorrect
tamar,correct
nagaw,incorrect
tubag,correct
sitwal,incorrect
hagkos,correct
karaon,incorrect
karera,correct
sambay,incorrect
uyuhan,correct
lingon,incorrect
cyrene,correct
esmera,incorrect
esceva,correct
kasiga,incorrect
maipit,correct
kadios,incorrect
paulus,correct
listar,incorrect
tuguti,correct
bataas,incorrect
basket,correct
handok,incorrect
kabiga,correct
handog,incorrect
justus,correct
pauyan,incorrect
buyboy,correct
ibabay,incorrect
ibalik,correct
kilome,incorrect
dughan,correct
palaya,incorrect
lamisa,correct
dumdom,incorrect
jairus,correct
kutkot,incorrect
mawali,correct
kaluko,incorrect
maluko,correct
bayaka,incorrect
bayari,correct
nazaro,incorrect
tuktuk,correct
taguan,incorrect
patmos,correct
pagisa,incorrect
unahan,correct
bantos,incorrect
magabi,correct
mangit,incorrect
kataas,correct
naduma,incorrect
tualya,correct
pampat,incorrect
tabuni,correct
patuyo,incorrect
maumid,correct
malabi,incorrect
espiho,correct
abilid,incorrect
tipuna,correct
halana,incorrect
nabuta,correct
pangis,incorrect
kapait,correct
katawo,incorrect
julius,correct
ayawan,incorrect
itanom,correct
tingay,incorrect
eliseo,correct
salang,incorrect
gubaon,correct
mabang,incorrect
maagaw,correct
kalibo,incorrect
huyata,correct
pangan,incorrect
tadyaw,correct
nabayi,incorrect
naabot,correct
butana,incorrect
cyprus,correct
nangin,incorrect
natuni,correct
parado,incorrect
painom,correct
ginggi,incorrect
patara,correct
gingig,incorrect
alisto,correct
kahuman,incorrect
mabulig,correct
nasayod,incorrect
nabaton,correct
kumpong,incorrect
kumpara,correct
nanamgo,incorrect
dayuhan,correct
paligan,incorrect
palapit,correct
manamgo,incorrect
patiyog,correct
tripulo,incorrect
trifena,correct
imbitar,incorrect
tulisan,correct
patanan,incorrect
pamaagi,correct
kahuyog,incorrect
mahilig,correct
tiberil,incorrect
hezekia,correct
kahiyad,incorrect
madahan,correct
kagusto,incorrect
sinsero,correct
impormi,incorrect
lukuhon,correct
paabuta,incorrect
paayuha,correct
kalibad,incorrect
kabaylo,correct
deutero,incorrect
jambres,correct
ginaryo,incorrect
tawohan,correct
sumahog,incorrect
isuksok,correct
kahuyan,incorrect
manabat,correct
makabay,incorrect
makatuo,correct
kamaayo,incorrect
kamusta,correct
humbaan,incorrect
konseho,correct
nakupan,incorrect
mapriso,correct
punggad,incorrect
pukawon,correct
katapos,incorrect
madugay,correct
kahuyop,incorrect
natunan,correct
anaybos,incorrect
mahusga,correct
kabanto,incorrect
madahon,correct
mapapat,incorrect
nalisod,correct
mapamat,incorrect
nahalin,correct
matayon,incorrect
magaayo,correct
mapabaw,incorrect
mahubog,correct
sabyahe,incorrect
dayunan,correct
intindi,incorrect
buratso,correct
bilonia,incorrect
kumadto,correct
mamatuo,incorrect
tabunan,correct
tatayon,incorrect
mapaili,correct
butanom,incorrect
likawan,correct
patakis,incorrect
mabunit,correct
nagasan,incorrect
magadan,correct
babalik,incorrect
parahon,correct
bukiran,incorrect
baguhon,correct
