stimulus,correct_answer
sare,incorrect
poro,correct
gora,incorrect
peha,correct
bado,incorrect
sawi,correct
beta,incorrect
boyo,correct
subu,incorrect
niji,correct
dobo,incorrect
babi,correct
sura,incorrect
duja,correct
puru,incorrect
bero,correct
isubu,incorrect
isopo,correct
amubu,incorrect
omara,correct
orimi,incorrect
orima,correct
pente,incorrect
peleg,correct
odiru,incorrect
oyami,correct
ejare,incorrect
omaro,correct
cuare,incorrect
oboro,correct
ariya,incorrect
aripo,correct
dedeo,incorrect
duara,correct
obure,incorrect
herma,correct
gohro,incorrect
herme,correct
amuri,incorrect
soeri,correct
borea,incorrect
cohro,correct
amutu,incorrect
campo,correct
guera,incorrect
duhua,correct
apoli,incorrect
poare,correct
gomoro,incorrect
susana,correct
yeripo,incorrect
dibuya,correct
ahrire,incorrect
ahrimi,correct
esmera,incorrect
isaare,correct
weresu,incorrect
werego,correct
gubure,incorrect
flauta,correct
dijaro,incorrect
diriri,correct
gasira,incorrect
gasiru,correct
bujubu,incorrect
iipeho,correct
tameri,incorrect
roboam,correct
cienso,incorrect
dujari,correct
liberi,incorrect
salomo,correct
matago,incorrect
peyamo,correct
peyaro,incorrect
peyama,correct
majari,incorrect
majaro,correct
bocapi,incorrect
bocapo,correct
comemi,incorrect
gorore,correct
carire,incorrect
serire,correct
tuhadi,incorrect
dijami,correct
merare,incorrect
obeopo,correct
amubeo,incorrect
duhuri,correct
yarire,incorrect
yariro,correct
tuhuro,incorrect
tuhuya,correct
surari,incorrect
fenice,correct
suraro,incorrect
gamera,correct
iicure,incorrect
peyaya,correct
dujare,incorrect
dujara,correct
purire,incorrect
berore,correct
bahare,incorrect
bahari,correct
wahare,incorrect
waboya,correct
birare,incorrect
celote,correct
horara,incorrect
horari,correct
incien,incorrect
chipre,correct
purure,incorrect
odiari,correct
veinta,incorrect
veinte,correct
yajare,incorrect
cusari,correct
gojane,incorrect
gamema,correct
pisiro,incorrect
asogue,correct
iidiru,incorrect
babure,correct
bejare,incorrect
bejaja,correct
morero,incorrect
moremo,correct
simuju,incorrect
patore,correct
diridi,incorrect
dijubu,correct
niyeri,incorrect
guburo,correct
piyuro,incorrect
mimiri,correct
wayure,incorrect
babeaa,correct
bajara,incorrect
basire,correct
wapori,incorrect
wadiru,correct
werere,incorrect
weremo,correct
tuharo,incorrect
nijipo,correct
tunugu,incorrect
palore,correct
doresu,incorrect
yahase,correct
curaro,incorrect
barare,correct
seyari,incorrect
niguia,correct
tamero,incorrect
quince,correct
suburo,incorrect
tariaa,correct
nicuri,incorrect
poresu,correct
iscari,incorrect
cleofa,correct
cabrie,incorrect
camare,correct
wajari,incorrect
corero,correct
mediju,incorrect
antipa,correct
iirira,incorrect
iibiro,correct
iiriro,incorrect
peeraa,correct
bihari,incorrect
frigia,correct
yarino,incorrect
yarure,correct
mariya,incorrect
majama,correct
doremo,incorrect
werepo,correct
nijaro,incorrect
tuhyaa,correct
bujari,incorrect
codeco,correct
iicura,incorrect
balaco,correct
wajami,incorrect
wabuno,correct
pahiro,incorrect
obeora,correct
curara,incorrect
baraca,correct
masimo,incorrect
poraru,correct
barira,incorrect
wirira,correct
pumara,incorrect
bepore,correct
disipo,incorrect
wajata,correct
iisiro,incorrect
baboro,correct
jesuri,incorrect
buheba,correct
iiriri,incorrect
iiboca,correct
dobere,incorrect
wanibu,correct
wabiri,incorrect
coeque,correct
ahribu,incorrect
obeodi,correct
yajaru,incorrect
diyeri,correct
yaribu,incorrect
buharo,correct
mahire,incorrect
matata,correct
pamuju,incorrect
oreque,correct
mehpeo,incorrect
wiuari,correct
masire,incorrect
amaraa,correct
gerase,incorrect
ihrira,correct
marira,incorrect
yarira,correct
tamere,incorrect
tarimo,correct
wasiru,incorrect
comina,correct
werebo,incorrect
queobu,correct
masiru,incorrect
marama,correct
masuama,incorrect
masuami,correct
pipeoma,incorrect
pipeori,correct
wabeami,incorrect
wabeama,correct
otuhadi,incorrect
dehyori,correct
tuhrare,incorrect
tuhboro,correct
cohmore,incorrect
cohrema,correct
doadiru,incorrect
doajapo,correct
obirire,incorrect
obirimi,correct
ovejari,incorrect
itamura,correct
burrago,incorrect
dibuque,correct
pahiami,incorrect
pahiare,correct
barigue,incorrect
warogue,correct
mehmeri,incorrect
mehtuha,correct
sarigue,incorrect
coeboro,correct
mujuque,incorrect
mujuami,correct
yoarare,incorrect
oaboami,correct
aberire,incorrect
amuyugo,correct
cuimiji,incorrect
orasere,correct
tautuha,incorrect
tausome,correct
obiriri,incorrect
niguiro,correct
otuhami,incorrect
otuhaja,correct
davigue,incorrect
pafogue,correct
negohra,incorrect
sesenta,correct
doregue,incorrect
taurire,correct
ejandro,incorrect
dujuami,correct
cuareno,incorrect
cohremi,correct
bojegue,incorrect
sooboro,correct
duhrire,incorrect
guabeaa,correct
gahmere,incorrect
gohrari,correct
bereama,incorrect
moabita,correct
ajuropa,incorrect
oterare,correct
apidigo,incorrect
ariroca,correct
puirire,incorrect
josafat,correct
serigue,incorrect
dirique,correct
obocumi,incorrect
amabeaa,correct
buhriro,incorrect
apiyoro,correct
duhubeo,incorrect
amubure,correct
amurari,incorrect
obeoama,correct
cretare,incorrect
doarore,correct
doberea,incorrect
wadiami,correct
eliaque,incorrect
emaugue,correct
yeseara,incorrect
simeore,correct
puhrire,incorrect
odorera,correct
suhrima,incorrect
ventana,correct
iriyeru,incorrect
yarugue,correct
pohroto,incorrect
itamupo,correct
lidiara,incorrect
pehreri,correct
gamegue,incorrect
merague,correct
yoarore,incorrect
duhpiro,correct
ejabita,incorrect
guarare,correct
jeconio,incorrect
iiyuque,correct
mehmera,incorrect
noventa,correct
oparipo,incorrect
opaboya,correct
suhrimi,incorrect
gahmema,correct
buheber,incorrect
buheama,correct
tiberto,incorrect
ejorire,correct
otuhama,incorrect
duarire,correct
cuhriri,incorrect
arfaxad,correct
oparigo,incorrect
guarima,correct
oyarire,incorrect
oparare,correct
lemaida,incorrect
oyayoro,correct
yehrebo,incorrect
badiari,correct
taragau,incorrect
dipague,correct
eratuha,incorrect
yaaburi,correct
cuiriru,incorrect
sihajaa,correct
poariro,incorrect
paulore,correct
erabuno,incorrect
wiubure,correct
cuiriri,incorrect
fenicia,correct
suhriri,incorrect
opabure,correct
yoarire,incorrect
oaboari,correct
ovejara,incorrect
opaburi,correct
yuhrimi,incorrect
niguipo,correct
wiubasa,incorrect
samogue,correct
peamego,incorrect
peamere,correct
yuhriri,incorrect
candace,correct
iiborea,incorrect
diariya,correct
ihrisiu,incorrect
emanuel,correct
querera,incorrect
wiriara,correct
suhrira,incorrect
natanae,correct
iriridi,incorrect
iriyari,correct
negohro,incorrect
buirire,correct
iribogo,incorrect
opagore,correct
seyaria,incorrect
wahrira,correct
diridiro,incorrect
diridigo,correct
yajaroca,incorrect
yajarare,correct
deyorore,incorrect
boyorore,correct
warisere,incorrect
iibocoma,correct
iguisome,incorrect
deyoporo,correct
carinore,incorrect
dujabita,correct
nicopoli,incorrect
pagayari,correct
yojarami,incorrect
seyaroca,correct
gasirare,incorrect
gasirore,correct
nomereja,incorrect
corerire,correct
gasiriri,incorrect
taribure,correct
majarare,incorrect
dirirare,correct
yebarire,incorrect
obeobeaa,correct
apirigue,incorrect
wereyoro,correct
iiburaro,incorrect
iibirami,correct
yebocoma,incorrect
apinique,correct
nomeremi,incorrect
buherima,correct
merejare,incorrect
apibeami,correct
peyaroca,incorrect
dijarimi,correct
ejatuque,incorrect
amuyuque,correct
piyudiro,incorrect
yosotuha,correct
deamegue,incorrect
aminadab,correct
peyarore,incorrect
wamasiya,correct
tamerire,incorrect
tariburi,correct
filiague,incorrect
duhubita,correct
yojaroca,incorrect
dujarare,correct
gojarami,incorrect
wajamomi,correct
opabugue,incorrect
sihubita,correct
peyarire,incorrect
peyarino,correct
sihubeaa,incorrect
duhpeomi,correct
marimiji,incorrect
weretubu,correct
macarimi,incorrect
majagore,correct
iguibeaa,incorrect
seyacoma,correct
waporire,incorrect
yajabita,correct
yebasami,incorrect
wereyaro,correct
majaroca,incorrect
yaharare,correct
yojarama,incorrect
dederema,correct
dorerimi,incorrect
gahmeari,correct
momereja,incorrect
derbegue,correct
babocuri,incorrect
nicolare,correct
macarima,incorrect
iimasiro,correct
iiquneri,incorrect
bocatuha,correct
tamereja,incorrect
comorire,correct
iiburira,incorrect
goroweoa,correct
nicurima,incorrect
gamerare,correct
mijiropa,incorrect
mirirare,correct
yujurore,incorrect
umupeoma,correct
dorediaa,incorrect
mariyoro,correct
doberilo,incorrect
wadorema,correct
pohrotoa,incorrect
gohrague,correct
iipehomi,incorrect
bamasimi,correct
disiriri,incorrect
comedare,correct
turariro,incorrect
semanari,correct
iscarire,incorrect
clemente,correct
diridiaa,incorrect
dujagoca,correct
jesurire,incorrect
buheboro,correct
nuguraye,incorrect
beyerare,correct
iirarire,incorrect
tauboaya,correct
macarino,incorrect
gamerore,correct
macarigo,incorrect
bocarire,correct
isoprasa,incorrect
muhmusiu,correct
baporeri,incorrect
dionisio,correct
marirami,incorrect
masibigo,correct
yebariri,incorrect
curibure,correct
majarama,incorrect
taribiro,correct
itamubeo,incorrect
bejarire,correct
maririmo,incorrect
eropiica,correct
estaquila,incorrect
empedrado,correct
pabiarare,incorrect
sehyaboro,correct
butahmuro,incorrect
bacohrema,correct
waporogue,incorrect
dijarique,correct
wiubasami,incorrect
salatiere,correct
iidirugue,incorrect
cohresome,correct
moabirima,incorrect
aribirima,correct
ovejarare,incorrect
itamurire,correct
ariyerure,incorrect
apibirimi,correct
ejabocoma,incorrect
moabocoma,correct
dorebeami,incorrect
gamebeama,correct
amuyudiro,incorrect
opaburire,correct
werenique,incorrect
wajayeque,correct
wadirugue,incorrect
mahiboaya,correct
peenibeaa,incorrect
cornetare,correct
nujatuque,incorrect
capadocia,correct
coepehora,incorrect
tautuhami,correct
doresugue,incorrect
majasegue,correct
imiporore,incorrect
augustore,correct
baristore,incorrect
siripique,correct
iidirogue,incorrect
iidoreami,correct
mohmerima,incorrect
otuhajadi,correct
hisoprasa,incorrect
oburisubu,correct
pohrotore,incorrect
gohrotori,correct
cohmoreri,incorrect
wadiabeaa,correct
werebeami,incorrect
gameneori,correct
boabirire,incorrect
iidiarire,correct
gahmereja,incorrect
gameboaya,correct
gobereque,incorrect
yebarigue,correct
masarogue,incorrect
buherogue,correct
cohmorero,incorrect
gosesiria,correct
iscarigue,incorrect
greciague,correct
muhmumero,incorrect
muhmereja,correct
claudiari,incorrect
usirimiji,correct
crusaroca,incorrect
pehrerore,correct
mojomorra,incorrect
cabayuare,correct
ejotudigo,incorrect
miletogue,correct
puiririmi,incorrect
duhririma,correct
iimasique,incorrect
filipogue,correct
dorenigui,incorrect
yahawearo,correct
decoregue,incorrect
duhubeari,correct
iriborori,incorrect
masibeami,correct
iibirogue,incorrect
dirirogue,correct
tucoepeho,incorrect
pabiatuha,correct
tabetania,incorrect
iinemoque,correct
doajarare,incorrect
aridirure,correct
tarimaaro,incorrect
mahibeama,correct
mariyague,incorrect
masiyuque,correct
dijabiria,incorrect
mesarigue,correct
wiatuhaja,incorrect
diaporire,correct
anyuareno,incorrect
opaborore,correct
iriyorore,incorrect
opatuhami,correct
cuhririya,incorrect
goerisere,correct
decoreque,incorrect
berequias,correct
incientos,incorrect
ihridiaro,correct
dujarimiu,incorrect
taribujaa,correct
irisubuno,incorrect
peeburire,correct
deyorogue,incorrect
pihrisome,correct
iidoreste,incorrect
gameneoro,correct
bocabocoma,incorrect
bocabocumi,correct
iinemosome,incorrect
iinemoporo,correct
duhuborore,incorrect
duhubocumi,correct
dorebirira,incorrect
gamebirira,correct
buhetubure,incorrect
buhetuboro,correct
maririyoro,incorrect
maririsubu,correct
gariyerure,incorrect
mahiburire,correct
gajisorare,incorrect
buheborore,correct
guanemoque,incorrect
duhturuare,correct
sumutuhama,incorrect
iituhajama,correct
duhpeobeaa,incorrect
duhpeotuha,correct
dorebirami,incorrect
boyobirami,correct
sihugocumi,incorrect
duhugocumo,correct
baburirare,incorrect
poresurire,correct
wamasituha,incorrect
pepirisubu,correct
iidiabeari,incorrect
iidiabeama,correct
lisaniague,incorrect
filadelfia,correct
turabirimi,incorrect
werepehomi,correct
badorerire,incorrect
bamasibeaa,correct
werebocoma,incorrect
dorebeoque,correct
dipaburire,incorrect
comedarire,correct
eropiirare,incorrect
gamebocuri,correct
dipururire,incorrect
gosesirima,correct
yebasaporo,incorrect
nomesoporo,correct
yujusubure,incorrect
buheburire,correct
salomorore,incorrect
iibirimaja,correct
turarisome,incorrect
dujarisome,correct
sabadoreri,incorrect
wamasibeaa,correct
boyoborore,incorrect
pepibocuri,correct
peebirique,incorrect
peenemoque,correct
dujabeoque,incorrect
amubasaque,correct
yahariyoro,incorrect
yajabocoma,correct
gasirirare,incorrect
wabirirare,correct
pagariburi,incorrect
nicodemore,correct
anyuarenta,incorrect
crusarigue,correct
iituharare,incorrect
wadorebita,correct
dorebiridi,incorrect
werebirica,correct
ditarusure,incorrect
dehyoayoro,correct
comemujuye,incorrect
pepibirima,correct
duhurarire,incorrect
beyebirimi,correct
iibocurire,incorrect
iibiriboro,correct
diasabeami,incorrect
corneliore,correct
dorerarare,incorrect
pehremaaro,correct
majariboya,incorrect
taribujama,correct
buhetuhami,incorrect
masituhama,correct
gojabeoama,incorrect
gojabasama,correct
bajayeboro,incorrect
wajaseaque,correct
wereyarimi,incorrect
wajayeripo,correct
ojocarigue,incorrect
ojocariami,correct
pehrebeari,incorrect
wadiabeami,correct
diaporogue,incorrect
diariyague,correct
yujusuburu,incorrect
werebirira,correct
dorebodigo,incorrect
pepiburire,correct
ovejarique,incorrect
umupeoburi,correct
macarisubu,incorrect
umupeocoma,correct
quiniguira,incorrect
dibubirimi,correct
mucubiriye,incorrect
mucubiriro,correct
wajatamiji,incorrect
dehyoatumi,correct
nemoborori,incorrect
mahiborore,correct
sihubirima,incorrect
yujurayeri,correct
iibocarare,incorrect
masiboyuri,correct
iiniguiamo,incorrect
goroweoari,correct
diribojero,incorrect
diripehora,correct
yaharisubu,incorrect
wadoreboro,correct
turariroca,incorrect
umupeorimi,correct
duhubiriri,incorrect
peebeodiaa,correct
duhurisubu,incorrect
moadiabeaa,correct
gajimijuri,incorrect
crisoprasa,correct
zorobabeaa,incorrect
umupeobure,correct
surarirore,incorrect
goroweoadi,correct
taboarogue,incorrect
iisiririre,correct
iicorebeca,incorrect
taradijupo,correct
wajaribure,incorrect
gojanemora,correct
dijarayera,incorrect
wadoreporo,correct
agriparipa,incorrect
ejotudiaca,correct
majariboje,incorrect
tunuguraye,correct
duhudoboro,incorrect
pehoborore,correct
dujariboya,incorrect
wacuraporo,correct
mahirirari,incorrect
batuburire,correct
buhediaque,incorrect
ejaborogue,correct
ehomepique,incorrect
masituhaca,correct
bihariyoro,incorrect
apiroguere,correct
gaguiniporo,incorrect
iiniguisome,correct
maribojegue,incorrect
coretihbire,correct
caribojegue,incorrect
boyoweayoro,correct
duhpeobeami,incorrect
duhpeodiaca,correct
macariayoro,incorrect
disirorriru,correct
gojatudiaca,incorrect
gameneorare,correct
sehyabocumi,incorrect
apoloniague,correct
coeweadiaca,incorrect
goroweorire,correct
wajatadiami,incorrect
wajayebeama,correct
wereroasiya,incorrect
werebeorare,correct
omasibirire,incorrect
amuyutuhami,correct
dehyoarogue,incorrect
dederebeami,correct
iriyerusere,incorrect
buhapibeama,correct
obeobirique,incorrect
gohrotorare,correct
pohrotorire,incorrect
gohrotosome,correct
tucoepehora,incorrect
mehmejaboca,correct
alabasacuri,incorrect
wiubasacuri,correct
sorobabeama,incorrect
wiriaborore,correct
suhririsubu,incorrect
werebeoburi,correct
doajamorare,incorrect
doajarisubu,correct
dorediabeaa,incorrect
wajaseabasa,correct
zapaturiaro,incorrect
cornetarire,correct
masibirogue,incorrect
moaburisubu,correct
sabadoregue,incorrect
gosesiriami,correct
sorobabeami,incorrect
wereniguira,correct
tariarasubu,incorrect
niguiniporo,correct
pehrebirire,incorrect
eropiibeami,correct
tarinibeami,incorrect
weretauporo,correct
masibirique,incorrect
weretamuque,correct
poerisubure,incorrect
mehtuhajari,correct
taribojegue,incorrect
taragameneo,correct
agariyerure,incorrect
itamubeoque,correct
goerisubure,incorrect
badorebeami,correct
traconiague,incorrect
gojabeosome,correct
guburiniari,incorrect
umupeodiaro,correct
yomemujuque,incorrect
mucubiriyua,correct
mahinemoboya,incorrect
mahinemosome,correct
itamudiabeaa,incorrect
