stimulus,correct_answer
poaw,incorrect
soay,correct
deng,incorrect
cusa,correct
tara,incorrect
kaya,correct
ging,incorrect
boaz,correct
maen,incorrect
naet,correct
miti,incorrect
tela,correct
milag,incorrect
litra,correct
rosay,incorrect
imbis,correct
gampa,incorrect
gapoy,correct
osgar,incorrect
penay,correct
mapat,incorrect
matay,correct
nasik,incorrect
pakal,correct
gasal,incorrect
gapas,correct
nador,incorrect
nadol,correct
sinir,incorrect
sinep,correct
mamal,incorrect
matan,correct
napat,incorrect
kabot,correct
pabak,incorrect
kaoya,correct
inabo,incorrect
bineg,correct
kamat,incorrect
kasal,correct
paoya,incorrect
damal,correct
madek,incorrect
naita,correct
agoan,incorrect
eliud,correct
eyega,incorrect
kenan,correct
kakal,incorrect
gakon,correct
bitar,incorrect
walao,correct
kinep,incorrect
tokso,correct
agpan,incorrect
pilay,correct
napan,incorrect
bisit,correct
payan,incorrect
rason,correct
gelel,incorrect
popok,correct
lolon,incorrect
berea,correct
sarin,incorrect
farez,correct
pinan,incorrect
bisio,correct
opisi,incorrect
lucas,correct
lamig,incorrect
sanay,correct
ponda,incorrect
hamor,correct
telek,incorrect
dekal,correct
enget,incorrect
belak,correct
intro,incorrect
pidan,correct
nagan,incorrect
andao,correct
kalok,incorrect
tania,correct
maron,incorrect
dobli,correct
kinoi,incorrect
atano,correct
mabit,incorrect
samos,correct
kalib,incorrect
haran,correct
pagat,incorrect
priso,correct
nazar,incorrect
gibok,correct
agkon,incorrect
molik,correct
sinan,incorrect
julia,correct
pamad,incorrect
bayaw,correct
kamin,incorrect
lobot,correct
filiag,incorrect
walong,correct
gainti,incorrect
nagimo,correct
labien,incorrect
patako,correct
enemen,incorrect
labing,correct
magoro,incorrect
simpri,correct
pagoro,incorrect
simeon,correct
korong,incorrect
koawen,correct
mander,incorrect
balang,correct
inador,incorrect
initeg,correct
mimpio,incorrect
kopang,correct
patiti,incorrect
mamola,correct
ingano,incorrect
sardis,correct
sondan,incorrect
solato,correct
magpan,incorrect
bolong,correct
yadien,incorrect
katako,correct
bindol,incorrect
faraon,correct
siodan,incorrect
sabato,correct
kaloko,incorrect
kalaom,correct
tinoko,incorrect
alawan,correct
tengeg,incorrect
gegmao,correct
natala,incorrect
lomang,correct
borong,incorrect
fileto,correct
talong,incorrect
kaisip,correct
nambat,incorrect
sapiro,correct
tenget,incorrect
primio,correct
nagpan,incorrect
mapeno,correct
kimino,incorrect
tobolo,correct
aranaw,incorrect
omanen,correct
dimong,incorrect
mimbro,correct
pagpan,incorrect
kaloyo,correct
langen,incorrect
nabalo,correct
proson,incorrect
goloan,correct
kakamo,incorrect
mainem,correct
galaba,incorrect
galabi,correct
koloko,incorrect
lolodo,correct
lipayo,incorrect
bosiso,correct
aposan,incorrect
ibalik,correct
sabasi,incorrect
soayen,correct
teraen,incorrect
itobol,correct
sigira,incorrect
gaibeg,correct
satang,incorrect
dayono,correct
inanta,incorrect
galion,correct
tengen,incorrect
limbay,correct
probli,incorrect
adalan,correct
agmasi,incorrect
kokoto,correct
mamang,incorrect
maboio,correct
risibi,incorrect
kolton,correct
asinem,incorrect
orasay,correct
itabid,incorrect
koaten,correct
namang,incorrect
karian,correct
napang,incorrect
bayang,correct
lemeno,incorrect
efraim,correct
aggaen,incorrect
pinoaw,correct
nirano,incorrect
sasaro,correct
bilabi,incorrect
mapoaw,correct
tolome,incorrect
atenas,correct
indien,incorrect
binawi,correct
sakepan,incorrect
colosas,correct
magdogo,incorrect
magsoay,correct
minayad,incorrect
minatok,correct
talanan,incorrect
gakomit,correct
mababay,incorrect
mabakal,correct
matolis,incorrect
palawid,correct
pagampa,incorrect
pagampo,correct
nindian,incorrect
cirenio,correct
pamalay,incorrect
gatalok,correct
nabayad,incorrect
pababak,correct
agsoroa,incorrect
agdegen,correct
mamadek,incorrect
natebek,correct
pinalig,incorrect
pinadep,correct
naineng,incorrect
palasio,correct
gakaboi,incorrect
nasolat,correct
pinamot,incorrect
pinagoy,correct
aggolit,incorrect
aggiteg,correct
yadorog,incorrect
nabolog,correct
gatakaw,incorrect
pagaled,correct
dorondo,incorrect
dayonan,correct
bokidan,incorrect
sabaten,correct
sirimet,incorrect
pabelag,correct
katobol,incorrect
kamepet,correct
sinakat,incorrect
sinolan,correct
natayen,incorrect
bariado,correct
naginga,incorrect
natalib,correct
magalan,incorrect
magalas,correct
pambong,incorrect
nabrian,correct
katalig,incorrect
gapatay,correct
popotan,incorrect
tokawan,correct
matawan,incorrect
paliwag,correct
kapenay,incorrect
karning,correct
namayan,incorrect
namakal,correct
pagapil,incorrect
sinoapa,correct
agkopan,incorrect
agtakan,correct
datinir,incorrect
dadaton,correct
nabario,incorrect
mapaoya,correct
mapatan,incorrect
mapakit,correct
patakaw,incorrect
gapasen,correct
bantaen,incorrect
natoral,correct
telekel,incorrect
tomabid,correct
aggekel,incorrect
magisip,correct
inimbis,incorrect
linetem,correct
agpabay,incorrect
linipat,correct
binilik,incorrect
binayad,correct
torobol,incorrect
tobolan,correct
madekan,incorrect
naletem,correct
bagatos,incorrect
pinaled,correct
cretang,incorrect
filipos,correct
pamiten,incorrect
gatebek,correct
omandia,incorrect
torotot,correct
nanggad,incorrect
simbolo,correct
malitao,incorrect
maboato,correct
ganioso,incorrect
sinosok,correct
bindoan,incorrect
binalik,correct
aotoria,incorrect
luciong,correct
silonga,incorrect
palista,correct
andanan,incorrect
nagated,correct
tatakon,incorrect
nabalik,correct
binogan,incorrect
binokad,correct
masigon,incorrect
magipes,correct
nangoni,incorrect
katebek,correct
kalibri,incorrect
pariong,correct
minabat,incorrect
portang,correct
kompora,incorrect
agbebeg,correct
napatan,incorrect
masitan,correct
sindoat,incorrect
karsada,correct
sinagto,incorrect
pagaloa,correct
inangay,incorrect
somabat,correct
ginasio,incorrect
binatak,correct
matodan,incorrect
kakilep,correct
mainang,incorrect
makabig,correct
itinsia,incorrect
bedlayo,correct
agpasar,incorrect
aggakon,correct
arimara,incorrect
lomiked,correct
gatawan,incorrect
gatobol,correct
magpala,incorrect
manloko,correct
tatanan,incorrect
librien,correct
omangay,incorrect
planong,correct
kamatod,incorrect
dibabak,correct
sinolik,incorrect
manokso,correct
magbalay,incorrect
magbalet,correct
maginita,incorrect
maginong,correct
pamandia,incorrect
pamanema,correct
agpamang,incorrect
agpadeng,correct
agsoroan,incorrect
agloloak,correct
minarong,incorrect
aggitaen,correct
siminang,incorrect
namangan,correct
aggarang,incorrect
agpaitao,correct
timpormi,incorrect
ikompara,correct
makorong,incorrect
maboling,correct
nanioson,incorrect
inabrian,correct
matongan,incorrect
kaboayan,correct
kaminita,incorrect
galangga,correct
sinomiro,incorrect
pagarado,correct
niniasan,incorrect
bagonbon,correct
nainabat,incorrect
garisibi,correct
moromoro,incorrect
moroyang,correct
pinasion,incorrect
pinangan,correct
kontindi,incorrect
kontinto,correct
paggawan,incorrect
magkanta,correct
panginso,incorrect
yawalong,correct
pagatang,incorrect
padengan,correct
pababayo,incorrect
padengeg,correct
polokolo,incorrect
rilihion,correct
kaimpora,incorrect
insolton,correct
kakorang,incorrect
mabitala,correct
siminabo,incorrect
sigorado,correct
tomabael,incorrect
agpasoko,correct
agtabida,incorrect
kinolong,correct
adinioso,incorrect
ipalawig,correct
kaminibo,incorrect
magpanog,correct
kiminlek,incorrect
kirepeno,correct
totontok,incorrect
berenice,correct
agsirong,incorrect
boroaten,correct
alawidan,incorrect
koartong,correct
josianti,incorrect
linangga,correct
popoirsa,incorrect
tongkawo,correct
animanoa,incorrect
mamagbeg,correct
berenget,incorrect
itoldoko,correct
asinggil,incorrect
magpagna,correct
kristori,incorrect
grasiang,correct
ginontok,incorrect
lipateno,correct
tengegan,incorrect
pamagmal,correct
aotorong,incorrect
ipatakan,correct
namageyep,incorrect
namagelat,correct
mamanarin,incorrect
mamanikad,correct
pamadekan,incorrect
pamatayen,correct
kapotokon,incorrect
palibotan,correct
nangoloko,incorrect
katalonga,correct
magpereng,incorrect
magpekelo,correct
kalawanan,incorrect
pagigsoay,correct
simindoat,incorrect
pamaggaem,correct
pamangoni,incorrect
pamamatay,correct
pinatayen,incorrect
pinabayan,correct
astantion,incorrect
aggawidan,correct
pamatolis,incorrect
pinakabot,correct
bokobokan,incorrect
inimpisan,correct
koartanti,incorrect
agtaligan,correct
nagpateno,incorrect
nagpatiti,correct
gailalain,incorrect
makilepan,correct
kamatapos,incorrect
kalilised,correct
sinalibri,incorrect
binobokan,correct
kababaked,incorrect
naginiyak,correct
mabilidan,incorrect
nagbetang,correct
ribondalo,incorrect
agsagesen,correct
pinagalin,incorrect
pinanobol,correct
nailangen,incorrect
nagpabael,correct
kiminalok,incorrect
imbitaren,correct
mapinaita,incorrect
mabelatan,correct
kinainang,incorrect
agpanawan,correct
magisipio,incorrect
sinampora,correct
binilemen,incorrect
pagailala,correct
mamasigon,incorrect
napasaran,correct
bitalakan,incorrect
pinangadi,correct
sinagtala,incorrect
sinamitan,correct
malainabo,incorrect
mabalitan,correct
matalibot,incorrect
matalonga,correct
simpangon,incorrect
pagosgara,correct
gangelban,incorrect
manonobli,correct
nagbolono,incorrect
makinitay,correct
kendenged,incorrect
serekeban,correct
katobolog,incorrect
magbaliko,correct
makabetan,incorrect
aglibotan,correct
kalibrong,incorrect
namagobra,correct
nangolbog,incorrect
naginiwik,correct
dorontras,incorrect
mamaggaem,correct
agdoadoan,incorrect
diskosion,correct
komportan,incorrect
magsimpan,correct
binilikel,incorrect
aggeyepen,correct
kalipaten,incorrect
parariong,correct
animangan,incorrect
siminakat,correct
toaliagan,incorrect
nicopolis,correct
lamansibi,incorrect
siminorok,correct
sinemenas,incorrect
binelagan,correct
kamatakon,incorrect
pamamakal,correct
mamalipay,incorrect
agkaliwag,correct
soltirang,incorrect
agsasayod,correct
asiantian,incorrect
aggosoyon,correct
dibabayan,incorrect
dimoniong,correct
angamokan,incorrect
paglebeng,correct
domangano,incorrect
nangadang,correct
mamakalao,incorrect
nabalitan,correct
pagirisip,incorrect
agprisono,correct
magapalen,incorrect
pamamadol,correct
yaninlong,incorrect
pamanloko,correct
kaelengeg,incorrect
paeyakeno,correct
ginampoan,incorrect
ipasepsep,correct
mapinalig,incorrect
mabebelat,correct
liprosigi,incorrect
agsobokan,correct
talalayaw,incorrect
gabariado,correct
gomoroyon,incorrect
tomaboana,correct
pamagring,incorrect
mamagbasa,correct
yogatapos,incorrect
onesiforo,correct
mapinango,incorrect
palengeta,correct
kaminitao,incorrect
distroson,correct
ministira,incorrect
galiliaga,correct
kimindoak,incorrect
degdegena,correct
sinolosas,incorrect
aggaloyan,correct
kamatolay,incorrect
pinatakat,correct
poidinsia,incorrect
agpamayan,correct
kaminibri,incorrect
diminagpa,correct
tribolton,incorrect
ipademdem,correct
isinontra,incorrect
inagoanta,correct
tanglonga,incorrect
pagampang,correct
timpongay,incorrect
pagtorolo,correct
opisidian,incorrect
aglibaken,correct
pagigrasia,incorrect
pagigrason,correct
nagigdolan,incorrect
nagintindi,correct
pangineget,incorrect
pangindian,correct
pamaglibri,incorrect
mamaglogod,correct
magostolis,incorrect
magkapario,correct
kamansipan,incorrect
namagparet,correct
pinalokolo,incorrect
pinapoirsa,correct
pagtayawen,incorrect
manigsayod,correct
maglibrian,incorrect
nagsirbing,correct
kalainabat,incorrect
pagatakong,correct
pinaogalin,incorrect
agpabetang,correct
mamagpabat,incorrect
pamansilod,correct
inanikanan,incorrect
manigkanta,correct
galinangan,incorrect
namagdayaw,correct
minggiekan,incorrect
baliwalaen,correct
mapagabasi,incorrect
naboayboay,correct
naintindio,incorrect
napalenget,correct
maggelatan,incorrect
pagdipinsa,correct
katabanglo,incorrect
natabangan,correct
pamagoldak,incorrect
pamaglatag,correct
pistantian,incorrect
inambengan,correct
lambakeden,incorrect
magtistigo,correct
makagampan,incorrect
pabanglong,correct
sadilingan,incorrect
binitalang,correct
lamansipan,incorrect
magpalawig,correct
pinatakong,incorrect
pagabalita,correct
magsimeten,incorrect
pagpambogo,correct
namagdisis,incorrect
magpabolog,correct
kaibabayan,incorrect
mademdeman,correct
pamatatang,incorrect
napatampet,correct
isipenayod,incorrect
agtorongan,correct
manigkabat,incorrect
pagtogatan,correct
minolatang,incorrect
konsinsiao,correct
pamagdisto,incorrect
magpatonog,correct
kiminatako,incorrect
ispiritong,correct
siminatako,incorrect
nangonlali,correct
priminabat,incorrect
prosigiran,correct
mamalainen,incorrect
kasarangan,correct
maintinsia,incorrect
mamansiteg,correct
pagpanampo,incorrect
magpalipay,correct
linetenged,incorrect
mangonlali,correct
agpaoyonan,incorrect
agtabangan,correct
naintinsia,incorrect
nademdeman,correct
aggarandia,incorrect
agtotolmon,correct
siminangay,incorrect
nagbalikad,correct
pamiliagan,incorrect
magriklamo,correct
talonganan,incorrect
pakalainen,correct
kiminalasa,incorrect
kiminaboto,correct
pinagpaoya,incorrect
pinalatigo,correct
pagbarakan,incorrect
binantayan,correct
pamagmatod,incorrect
pinanlapik,correct
sinagatang,incorrect
