stimulus,correct_answer
anim,incorrect
wain,correct
inis,incorrect
unim,correct
ebis,incorrect
iyam,correct
nuat,incorrect
itab,correct
inin,incorrect
unat,correct
phar,incorrect
lema,correct
esis,incorrect
bion,correct
char,incorrect
tuat,correct
cher,incorrect
irur,correct
inim,incorrect
mair,correct
bain,incorrect
isas,correct
ibis,incorrect
itog,correct
ibas,incorrect
isou,correct
kwan,incorrect
erur,correct
ruruf,incorrect
sawau,correct
kasau,incorrect
tatam,correct
sirus,incorrect
sitag,correct
wonis,incorrect
wonar,correct
murur,incorrect
iawan,correct
ririn,incorrect
psalm,correct
rebai,incorrect
keris,correct
tereb,incorrect
ifain,correct
didir,incorrect
tefas,correct
gibub,incorrect
nonot,correct
yasis,incorrect
unnat,correct
yawar,incorrect
fafag,correct
fameu,incorrect
mabim,correct
wonin,incorrect
eboem,correct
yates,incorrect
sifot,correct
uruge,incorrect
eyein,correct
wotar,incorrect
wanau,correct
angar,incorrect
lehab,correct
aubai,incorrect
homam,correct
bubun,incorrect
kekes,correct
nanen,incorrect
sigeg,correct
mataf,incorrect
usisi,correct
aisig,incorrect
misir,correct
abiteu,incorrect
abitem,correct
egirai,incorrect
jospeh,correct
unisar,incorrect
unatou,correct
waiyan,incorrect
iyotet,correct
wonono,incorrect
woneit,correct
serias,incorrect
seriai,correct
inimen,incorrect
unarou,correct
iyobim,incorrect
tainat,correct
urukou,incorrect
urakof,correct
fafaro,incorrect
zephon,correct
senono,incorrect
itobon,correct
kufifi,incorrect
etoman,correct
ifefes,incorrect
isisin,correct
isiwei,incorrect
ifafar,correct
inimin,incorrect
inafeu,correct
bubuai,incorrect
tefaui,correct
raguin,incorrect
iyorem,correct
isisir,incorrect
itutum,correct
iyasis,incorrect
iyagai,correct
ebirem,incorrect
kwarer,correct
boboar,incorrect
tutuat,correct
wosouf,incorrect
waiten,correct
siubar,incorrect
boseir,correct
bainan,incorrect
sibuim,correct
iteten,incorrect
itotou,correct
inbain,incorrect
inagam,correct
iniyam,incorrect
inites,correct
koitet,incorrect
wawani,correct
bairur,incorrect
kaikas,correct
atonin,incorrect
initei,correct
ikafot,incorrect
igagam,correct
faiwai,incorrect
zilpah,correct
enatha,incorrect
sitage,correct
igibub,incorrect
ifofon,correct
itiyam,incorrect
ititeu,correct
efanam,incorrect
nunuai,correct
amatab,incorrect
ikokok,correct
ebiyoi,incorrect
inaras,correct
baisur,incorrect
sinaya,correct
inatet,incorrect
mataui,correct
itikok,incorrect
ebibir,correct
bainet,incorrect
unimui,correct
idurur,incorrect
oyauai,correct
nanato,incorrect
siboei,correct
baikok,incorrect
corban,correct
afatat,incorrect
esobit,correct
tatabir,incorrect
tatawar,correct
sifatum,incorrect
sisowar,correct
fifinem,incorrect
tuturin,correct
siwarar,incorrect
tatamis,correct
iyauman,incorrect
wonafeu,correct
wafufur,incorrect
angogoi,correct
sibaise,incorrect
sitobon,correct
wafatum,incorrect
intoman,correct
setotor,incorrect
seraram,correct
fufufur,incorrect
rerewan,correct
tiwagis,incorrect
ifourim,correct
natumet,incorrect
