stimulus,correct_answer
thăn,incorrect
abia,correct
ăthă,incorrect
akim,correct
hưsă,incorrect
seng,correct
phiă,incorrect
ngla,correct
nglăh,incorrect
nglar,correct
kărmă,incorrect
karmi,correct
ĕphăt,incorrect
italy,correct
ăthăy,incorrect
athat,correct
hưănh,incorrect
yapal,correct
tăliă,incorrect
makir,correct
sălăm,incorrect
salem,correct
gălăt,incorrect
tirus,correct
năthă,incorrect
nahat,correct
ăphih,incorrect
thang,correct
tălit,incorrect
malit,correct
ăthăm,incorrect
thani,correct
nglăy,incorrect
truyh,correct
ăthăn,incorrect
abiut,correct
chưăn,incorrect
chrat,correct
sămăr,incorrect
djrah,correct
rnglă,incorrect
husim,correct
rnglăr,incorrect
rnglah,correct
nchrăi,incorrect
nchrat,correct
măthăm,incorrect
mathat,correct
ătălit,incorrect
atalia,correct
kălăti,incorrect
galati,correct
tămări,incorrect
sardih,correct
năthăy,incorrect
naphih,correct
săphih,incorrect
mathay,correct
ăphiră,incorrect
apelen,correct
phălăt,incorrect
phalah,correct
kăthăy,incorrect
katang,correct
khưsăm,incorrect
ntlang,correct
ăphiăo,incorrect
yeptha,correct
nthăng,incorrect
moriya,correct
kăthăt,incorrect
daniel,correct
riphĕn,incorrect
nathan,correct
rnglăo,incorrect
kuatuh,correct
ăthăng,incorrect
alphai,correct
nchrăo,incorrect
ndrach,correct
nthăni,incorrect
huphim,correct
phăthă,incorrect
chuanh,correct
rnglăi,incorrect
nhhing,correct
tưkărmi,incorrect
tukarma,correct
triphăt,incorrect
triphen,correct
măhălăh,incorrect
mahanem,correct
phăthăy,incorrect
phathus,correct
săphiăo,incorrect
salamin,correct
mălithă,incorrect
talitha,correct
yălămin,incorrect
triphuh,correct
phălăti,incorrect
phanuel,correct
rnglăng,incorrect
khainan,correct
kăthăng,incorrect
tiranus,correct
năthăng,incorrect
mahalat,correct
rnglăyh,incorrect
sirakus,correct
năphiră,incorrect
gabriel,correct
năphiăo,incorrect
garasin,correct
măthăng,incorrect
matatha,correct
măthăni,incorrect
gapatha,correct
phăthăt,incorrect
nhhuach,correct
phăthăn,incorrect
manahat,correct
