stimulus,correct_answer
наза,incorrect
явуб,correct
йикь,incorrect
гъюб,correct
гъан,incorrect
ккаш,correct
гъак,incorrect
адау,correct
мягь,incorrect
ибар,correct
дийи,incorrect
хиял,correct
тӏан,incorrect
тӏау,correct
гьуд,incorrect
зарб,correct
микк,incorrect
ибак,correct
гьяй,incorrect
ахьа,correct
хьиб,incorrect
ясан,correct
рягъ,incorrect
мара,correct
гъул,incorrect
гъах,correct
гъуб,incorrect
хъаъ,correct
йизди,incorrect
йизна,correct
ччвун,incorrect
жвуву,correct
дуруш,incorrect
сарси,correct
уркъу,incorrect
урсну,correct
мития,incorrect
дитуз,correct
хъури,incorrect
ебцуз,correct
ктахъ,incorrect
айишв,correct
сарет,incorrect
учуна,correct
швуру,incorrect
нурар,correct
айиди,incorrect
тахаш,correct
мучӏи,incorrect
учӏву,correct
апӏиш,incorrect
эскер,correct
вариъ,incorrect
хураш,correct
дилик,incorrect
нирик,correct
патри,incorrect
иссоп,correct
генна,incorrect
аслан,correct
гъахъ,incorrect
писуб,correct
аьсрар,incorrect
хасият,correct
гукӏну,incorrect
сеириз,correct
нинйир,incorrect
мажлис,correct
швуван,incorrect
юнадав,correct
гуннат,incorrect
дюзмиш,correct
гатӏар,incorrect
нумуна,correct
гатӏай,incorrect
дестег,correct
гьугъу,incorrect
дубшну,correct
мидияв,incorrect
алабсу,correct
тӏяаьн,incorrect
дипӏну,correct
ликдиз,incorrect
гъухну,correct
ухьуру,incorrect
улупри,correct
арайиб,incorrect
циркил,correct
пергий,incorrect
девриъ,correct
сиддиз,incorrect
дирчуз,correct
дубгиш,incorrect
тумраз,correct
ккагъа,incorrect
элелеу,correct
тарикк,incorrect
микӏру,correct
бикӏну,incorrect
жандиъ,correct
кӏанай,incorrect
ккитри,correct
хьубси,incorrect
кьанди,correct
гьяриъ,incorrect
гъивну,correct
циркин,incorrect
аманди,correct
багъру,incorrect
гъубху,correct
пайгъу,incorrect
жинари,correct
кьадад,incorrect
исайик,correct
малгъа,incorrect
маркди,correct
гьидар,incorrect
ккипру,correct
дандиъ,incorrect
гаддин,correct
