stimulus,correct_answer
pipa,incorrect
lino,correct
nuya,incorrect
doce,correct
vini,incorrect
quis,correct
nutu,incorrect
obed,correct
nuvi,incorrect
mira,correct
nape,incorrect
booz,correct
akene,incorrect
ajure,correct
tipai,incorrect
suyee,correct
ekuki,incorrect
chuye,correct
taure,incorrect
pirro,correct
incia,incorrect
metro,correct
apaka,incorrect
etana,correct
tachu,incorrect
naena,correct
najui,incorrect
tamar,correct
iachu,incorrect
eliud,correct
nuwai,incorrect
metal,correct
taini,incorrect
juana,correct
ekuija,incorrect
ekaeya,correct
akenei,incorrect
bronce,correct
vinavi,incorrect
nuvira,correct
tiwana,incorrect
sapane,correct
nepuka,incorrect
capote,correct
tikawa,incorrect
nujaka,correct
tawapa,incorrect
tasumu,correct
pipane,incorrect
najure,correct
nuyare,incorrect
roboam,correct
takatu,incorrect
yukupi,correct
achanu,incorrect
gerasa,correct
ichane,incorrect
cienki,correct
napane,incorrect
apinai,correct
piyare,incorrect
suicha,correct
majapu,incorrect
vinene,correct
masare,incorrect
manaka,correct
makure,incorrect
makeku,correct
apanui,incorrect
apayee,correct
tawaya,incorrect
eterno,correct
nakure,incorrect
falaru,correct
sukuki,incorrect
ekuera,correct
nunapa,incorrect
tercio,correct
nuchii,incorrect
mapiki,correct
araina,incorrect
erataa,correct
vikawa,incorrect
nasema,correct
araini,incorrect
enaina,correct
tinipa,incorrect
acaico,correct
pisare,incorrect
piloto,correct
nakati,incorrect
nimati,correct
tikatu,incorrect
aretas,correct
ichapa,incorrect
arabia,correct
vikana,incorrect
tienda,correct
awasana,incorrect
fenicia,correct
pikuima,incorrect
tamapai,correct
nakucha,incorrect
majupaa,correct
nunasia,incorrect
nujumai,correct
tikunei,incorrect
tikutii,correct
takanui,incorrect
tayerei,correct
nuyarei,incorrect
tisiapa,correct
rumanai,incorrect
etainai,correct
ewarepa,incorrect
irimeji,correct
kamunui,incorrect
cilicia,correct
naemira,incorrect
maituka,correct
waipawa,incorrect
nakaewa,correct
wanaina,incorrect
nasamai,correct
esmerai,incorrect
piaviai,correct
ewareni,incorrect
muriare,correct
ekaimai,incorrect
tikapai,correct
tupiana,incorrect
mustaza,correct
jeesami,incorrect
tijurui,correct
nuraiya,incorrect
enikaya,correct
macrusu,incorrect
mamirai,correct
tuparaa,incorrect
pekatui,correct
emasana,incorrect
teepuka,correct
apakaei,incorrect
nakunai,correct
tajaaini,incorrect
pichaini,correct
mesaware,incorrect
nechirai,correct
wanaiwai,incorrect
takaepaa,correct
pikakane,incorrect
nakayeei,correct
naraiwai,incorrect
narariii,correct
taichape,incorrect
naichapa,correct
eyujarai,incorrect
etiariii,correct
vipekatu,incorrect
sumuiria,correct
nusirawa,incorrect
vijumana,correct
wakurana,incorrect
tiasiana,correct
jeewaraa,incorrect
priscila,correct
tisipeku,incorrect
bartimeo,correct
araiware,incorrect
eyeerepi,correct
etapaesa,incorrect
etainapa,correct
jeeyaini,incorrect
etiineni,correct
maichare,incorrect
piyanaya,correct
akanaini,incorrect
sinkuine,correct
wakapika,incorrect
tichekua,correct
timereku,incorrect
majupaai,correct
incienta,incorrect
keneanai,correct
majaneji,incorrect
tajakana,correct
timateji,incorrect
tijuruka,correct
vimaunei,incorrect
masureru,correct
ekaijare,incorrect
etiichui,correct
tawasana,incorrect
suviraya,correct
nuwarepa,incorrect
pichaira,correct
tiyusema,incorrect
nayunaka,correct
tetaviai,incorrect
titupiai,correct
tanirure,incorrect
mauriwai,correct
mawarepa,incorrect
vitinapa,correct
nakukuji,incorrect
nanisira,correct
epikauya,incorrect
eisiranu,correct
natanere,incorrect
pikutiya,correct
visiaini,incorrect
mayeenui,correct
esamurei,incorrect
apinanai,correct
tawanepa,incorrect
warutete,correct
apawakai,incorrect
susamure,correct
nutsimai,incorrect
tiupenai,correct
eparapii,incorrect
patrobas,correct
achavipa,incorrect
tivitaji,correct
trespada,incorrect
vewasira,correct
epaenuma,incorrect
tamiraui,correct
achaperu,incorrect
chapamai,correct
tronuini,incorrect
pajapanu,correct
enakiruwa,incorrect
enakikapa,correct
apawasare,incorrect
ekawasana,correct
pikaukene,incorrect
santukene,correct
nusemirau,incorrect
tiamaavii,correct
manerunui,incorrect
maveapuka,correct
murakaavi,incorrect
murakakia,correct
marijaina,incorrect
viwanekai,correct
piparapia,incorrect
nuyaseaka,correct
takarewai,incorrect
pikamicha,correct
nukuiraya,incorrect
maimereka,correct
makanuana,incorrect
mayenaini,correct
jurachawa,incorrect
nuplatane,correct
apanerana,incorrect
galileona,correct
esenanapa,incorrect
nuchawapa,correct
maiyakenu,incorrect
maejakapa,correct
nukamatii,incorrect
tikajerai,correct
jukaremai,incorrect
nutinaini,correct
viurenapa,incorrect
piurikene,correct
amuyanapa,incorrect
utsutsure,correct
achachane,incorrect
iuriwaina,correct
viwaraiwa,incorrect
piwaraapa,correct
etapamuri,incorrect
enasiyare,correct
piestarco,incorrect
pisamaini,correct
ekukupane,incorrect
enasiraya,correct
emanakene,incorrect
enachucha,correct
majanunui,incorrect
pichaavii,correct
achasirai,incorrect
nukajumai,correct
kamurenui,incorrect
achanenui,correct
pikauchaa,incorrect
numetakai,correct
marijueya,incorrect
tasiakene,correct
tinerecha,incorrect
tipikanai,correct
tuparapii,incorrect
azufrepua,correct
ejikanapa,incorrect
esamapuka,correct
marijuepa,incorrect
tawaraapa,correct
censarini,incorrect
esuapanui,correct
ekaemaini,incorrect
makutiipa,correct
evejianai,incorrect
nimerekai,correct
vitumecha,incorrect
makusuapa,correct
apamurera,incorrect
apanainai,correct
takaaviai,incorrect
nakaunenu,correct
nucharepa,incorrect
mayeeeipa,correct
apipikana,incorrect
nasuapanu,correct
mamiraipa,incorrect
manererui,correct
tanakenea,incorrect
tawanekai,correct
elisaniti,incorrect
antivuini,correct
nasapiare,incorrect
tikajarii,correct
jukarichu,incorrect
nayanirai,correct
epanerepi,incorrect
techakare,correct
achawanai,incorrect
ekuamuuya,correct
viyakenei,incorrect
mayatirui,correct
alauchane,incorrect
tsimapama,correct
anukaichui,incorrect
vechaichui,correct
tijarasira,incorrect
tijarakawa,correct
tikaturana,incorrect
nakarichui,correct
piwanekapa,incorrect
piwarairai,correct
tichararii,incorrect
tichawanai,correct
namasuapai,incorrect
piplujuwai,correct
kuatruenai,incorrect
israelitai,correct
infiernoke,incorrect
vepeniraya,correct
namuiriare,incorrect
najupakapa,correct
tachuchapa,incorrect
maviurewai,correct
nasuapakee,incorrect
vinikakene,correct
machuriana,incorrect
mapaisirai,correct
piyakeneai,incorrect
nuyaseakae,correct
nakawasana,incorrect
vikamesawa,correct
kavviureka,incorrect
titekapaya,correct
emapuchuka,incorrect
ekatajiwai,correct
maichaeana,incorrect
viviyaimai,correct
mamirareka,incorrect
vikutinapa,correct
tapamureka,incorrect
vijarareka,correct
yatuparaki,incorrect
juriyuanai,correct
achakenepa,incorrect
akenukaira,correct
manerakaka,incorrect
tinakanupa,correct
machimarui,incorrect
viwanekaei,correct
taichapuka,incorrect
tikiwaimai,correct
machapeipa,incorrect
nachavinei,correct
ekurisirai,incorrect
ewaraaware,correct
ekunenuama,incorrect
ekuyaseaka,correct
taichaperu,incorrect
nupikainei,correct
tuparakaei,incorrect
profetanai,correct
taurekaipa,incorrect
tipaikanai,correct
achawainei,incorrect
tikajaripa,correct
amainunaya,incorrect
pikupikanu,correct
titametakae,incorrect
titanukanai,correct
tapajirunui,incorrect
mawaraapuka,correct
jarauchaeya,incorrect
echamurinui,correct
tajaasirana,incorrect
tiuripanana,correct
tiputsirika,incorrect
maikutiarai,correct
tajamuriana,incorrect
pijakapirai,correct
piestapaesa,incorrect
naichawakai,correct
ajurekainei,incorrect
etuparaaipa,correct
najunawaraa,incorrect
nanakayarei,correct
achanaveawa,incorrect
eyaseuchawa,correct
taviureware,incorrect
maviurewana,correct
tasamaruana,incorrect
najureiware,correct
