stimulus,correct_answer
atta,incorrect
luna,correct
shub,incorrect
shur,correct
stas,incorrect
stab,correct
cret,incorrect
susa,correct
emek,incorrect
etan,correct
bals,incorrect
lomi,correct
rave,incorrect
nuff,correct
tars,incorrect
tail,correct
arim,incorrect
azel,correct
ahat,incorrect
aher,correct
shes,incorrect
send,correct
shek,incorrect
shem,correct
cust,incorrect
bahf,correct
mart,incorrect
team,correct
nake,incorrect
rape,correct
usin,incorrect
hena,correct
cent,incorrect
akan,correct
mall,incorrect
malo,correct
lant,incorrect
comb,correct
hool,incorrect
bile,correct
hash,incorrect
pint,correct
stom,incorrect
hele,correct
pose,incorrect
join,correct
zeda,incorrect
lamp,correct
azar,incorrect
unni,correct
arel,incorrect
wolf,correct
ible,incorrect
city,correct
lame,incorrect
cuts,correct
eart,incorrect
zefo,correct
maka,incorrect
cana,correct
chas,incorrect
leaf,correct
enge,incorrect
pole,correct
abin,incorrect
adah,correct
more,incorrect
bush,correct
alon,incorrect
hell,correct
hare,incorrect
resa,correct
toba,incorrect
kite,correct
eigh,incorrect
iron,correct
ange,incorrect
song,correct
ibni,incorrect
abdi,correct
stal,incorrect
frog,correct
liza,incorrect
wave,correct
arod,incorrect
lean,correct
shad,incorrect
roas,correct
ince,incorrect
step,correct
emme,incorrect
efah,correct
esha,incorrect
amon,correct
earl,incorrect
easy,correct
ance,incorrect
fren,correct
brow,incorrect
tool,correct
hama,incorrect
rope,correct
lear,incorrect
plan,correct
anai,incorrect
form,correct
shak,incorrect
pier,correct
mish,incorrect
milk,correct
shal,incorrect
cart,correct
stra,incorrect
rida,correct
sens,incorrect
spit,correct
kule,incorrect
flow,correct
hors,incorrect
port,correct
pala,incorrect
junk,correct
alta,incorrect
lake,correct
outs,incorrect
root,correct
fron,incorrect
roof,correct
mone,incorrect
jump,correct
meral,incorrect
merab,correct
scave,incorrect
scale,correct
ambas,incorrect
gaash,correct
ketur,incorrect
ditch,correct
pahat,incorrect
bikri,correct
stard,incorrect
stans,correct
yesta,incorrect
myrrh,correct
swall,incorrect
itran,correct
gitta,incorrect
yemen,correct
ripes,incorrect
teams,correct
canor,incorrect
allon,correct
cense,incorrect
okole,correct
medey,incorrect
medad,correct
cemet,incorrect
gahar,correct
bumma,incorrect
borda,correct
trait,incorrect
hamor,correct
shean,incorrect
sheva,correct
kolat,incorrect
lucky,correct
hurim,incorrect
spike,correct
giddo,incorrect
aryok,correct
molad,incorrect
bunni,correct
relah,incorrect
strap,correct
neigh,incorrect
haggi,correct
adria,incorrect
admah,correct
mehum,incorrect
mered,correct
mekon,incorrect
dedan,correct
keziz,incorrect
fault,correct
betai,incorrect
shema,correct
elong,incorrect
crete,correct
haron,incorrect
brown,correct
leana,incorrect
leafs,correct
aming,incorrect
itchy,correct
rehab,incorrect
coppa,correct
efrom,incorrect
lunas,correct
meter,incorrect
golan,correct
pelus,incorrect
lehab,correct
zahab,incorrect
choke,correct
prink,incorrect
words,correct
abish,incorrect
abiud,correct
harai,incorrect
harim,correct
richo,incorrect
zofah,correct
mares,incorrect
match,correct
treas,incorrect
treat,correct
nebut,incorrect
tombs,correct
daugh,incorrect
gulch,correct
shall,incorrect
carve,correct
caven,incorrect
laugh,correct
fourt,incorrect
jaila,correct
medat,incorrect
medal,correct
ebene,incorrect
snake,correct
genes,incorrect
ovens,correct
metus,incorrect
jarha,correct
colos,incorrect
color,correct
zebub,incorrect
zered,correct
ramai,incorrect
ramah,correct
manas,incorrect
steep,correct
canth,incorrect
stash,correct
menah,incorrect
melki,correct
dimon,incorrect
sotai,correct
engan,incorrect
cliff,correct
ahana,incorrect
ethan,correct
eliat,incorrect
piles,correct
addah,incorrect
scold,correct
namel,incorrect
writa,correct
prope,incorrect
camel,correct
godda,incorrect
youda,correct
nahar,incorrect
farms,correct
aname,incorrect
tiras,correct
uzzam,incorrect
uzzah,correct
husha,incorrect
wheel,correct
temas,incorrect
boils,correct
ebona,incorrect
italy,correct
pelal,incorrect
pelet,correct
amina,incorrect
akkub,correct
thirt,incorrect
layta,correct
kalak,incorrect
greek,correct
ammin,incorrect
sweat,correct
downs,incorrect
powas,correct
kulea,incorrect
kokua,correct
tarsh,incorrect
hooks,correct
abile,incorrect
aksah,correct
found,incorrect
jadon,correct
relim,incorrect
halfs,correct
ances,incorrect
wagon,correct
bassa,incorrect
sallu,correct
wassa,incorrect
heads,correct
eshet,incorrect
dress,correct
natio,incorrect
crack,correct
cerem,incorrect
extra,correct
nimron,incorrect
nimrod,correct
mortan,incorrect
moving,correct
cummim,incorrect
frygia,correct
shieli,incorrect
hammas,correct
hassel,incorrect
hashum,correct
meshem,incorrect
meshek,correct
sprink,incorrect
fields,correct
tehind,incorrect
alfeus,correct
portan,incorrect
bamboo,correct
diamon,incorrect
dofkah,correct
langus,incorrect
lanais,correct
slippi,incorrect
cliffs,correct
blanks,incorrect
blocks,correct
manael,incorrect
manaen,correct
founda,incorrect
jarmut,correct
seriod,incorrect
knifes,correct
ancess,incorrect
foevas,correct
kiriam,incorrect
follow,correct
shimot,incorrect
shimea,correct
corine,incorrect
baanah,correct
upstay,incorrect
maakat,correct
expens,incorrect
amalek,correct
pretan,incorrect
sharon,correct
treedy,incorrect
shuaif,correct
titude,incorrect
rissah,correct
esarel,incorrect
octoba,correct
happea,incorrect
rights,correct
naarat,incorrect
grinds,correct
barefa,incorrect
sprout,correct
taanah,incorrect
gerasa,correct
jashum,incorrect
