stimulus,correct_answer
gong,incorrect
muat,correct
tuxu,incorrect
tubu,correct
eeme,incorrect
snow,correct
axat,incorrect
ugat,correct
ngun,incorrect
luik,correct
alen,incorrect
bele,correct
erem,incorrect
edak,correct
esek,incorrect
ugam,correct
rung,incorrect
vemi,correct
asep,incorrect
leng,correct
kong,incorrect
lulu,correct
pira,incorrect
taxo,correct
povo,incorrect
mego,correct
aana,incorrect
aaru,correct
pata,incorrect
dita,correct
ling,incorrect
meva,correct
gesa,incorrect
aaso,correct
bara,incorrect
kauk,correct
xovo,incorrect
kora,correct
ebal,incorrect
tava,correct
livi,incorrect
taga,correct
ason,incorrect
luun,correct
lung,incorrect
tupe,correct
rang,incorrect
piao,correct
gale,incorrect
gase,correct
aksa,incorrect
otot,correct
tani,incorrect
rida,correct
dian,incorrect
gasa,correct
asum,incorrect
tera,correct
asan,incorrect
xong,correct
vang,incorrect
jesi,correct
ngus,incorrect
teen,correct
elia,incorrect
itlo,correct
xavu,incorrect
xobo,correct
buan,incorrect
axav,correct
aria,incorrect
tuat,correct
reve,incorrect
mara,correct
demi,incorrect
abin,correct
epas,incorrect
lang,correct
laga,incorrect
baal,correct
xisi,incorrect
pota,correct
rena,incorrect
utou,correct
naim,incorrect
atap,correct
visi,incorrect
vung,correct
maxa,incorrect
leta,correct
mele,incorrect
nunu,correct
bili,incorrect
bibi,correct
avuk,incorrect
agar,correct
rini,incorrect
vaas,correct
aroos,incorrect
gitak,correct
turun,incorrect
itkis,correct
gaxat,incorrect
vagam,correct
leren,incorrect
madak,correct
sirak,incorrect
rimdi,correct
laxap,incorrect
vaxat,correct
tosoo,incorrect
xubak,correct
tagap,incorrect
vekip,correct
kodan,incorrect
mudut,correct
lisik,incorrect
lumun,correct
lisip,incorrect
korov,correct
looro,incorrect
seega,correct
momon,incorrect
kanga,correct
lovos,incorrect
midik,correct
xakup,incorrect
vasik,correct
tolok,incorrect
serak,correct
metla,incorrect
salem,correct
peven,incorrect
xotos,correct
ngisa,incorrect
meren,correct
amene,incorrect
ingne,correct
kures,incorrect
soxot,correct
luvuk,incorrect
noxok,correct
derak,incorrect
deede,correct
molon,incorrect
kooxo,correct
tinao,incorrect
vetep,correct
sebul,incorrect
sadok,correct
sabas,incorrect
tasas,correct
singe,incorrect
vaxap,correct
lixit,incorrect
tanga,correct
taxap,incorrect
sadis,correct
rinuk,incorrect
rintu,correct
laram,incorrect
nabak,correct
xokok,incorrect
gutak,correct
lisiv,incorrect
lisim,correct
dixot,incorrect
lagam,correct
iklek,incorrect
teven,correct
migis,incorrect
laata,correct
lasan,incorrect
xobok,correct
luvut,incorrect
nunua,correct
larak,incorrect
dinau,correct
salat,incorrect
solok,correct
jerem,incorrect
jeson,correct
benia,incorrect
matat,correct
agepu,incorrect
beria,correct
teres,incorrect
sapai,correct
lovot,incorrect
vaxar,correct
tenes,incorrect
remes,correct
biria,incorrect
putup,correct
maxao,incorrect
dunak,correct
atdar,incorrect
toonu,correct
kerek,incorrect
domam,correct
dugam,incorrect
noxot,correct
lemes,incorrect
mabat,correct
rinen,incorrect
minit,correct
silis,incorrect
unang,correct
venme,incorrect
renan,correct
atnes,incorrect
minap,correct
binat,incorrect
janai,correct
amina,incorrect
xisip,correct
uklek,incorrect
julia,correct
taxav,incorrect
teges,correct
nenat,incorrect
vamet,correct
lavak,incorrect
kaxar,correct
arias,incorrect
antun,correct
arutu,incorrect
vitis,correct
aepes,incorrect
troas,correct
solom,incorrect
minam,correct
basin,incorrect
balam,correct
maxan,incorrect
levem,correct
loxok,incorrect
munat,correct
gales,incorrect
anbak,correct
genes,incorrect
datan,correct
eseves,incorrect
eseega,correct
loboam,incorrect
loboat,correct
maragu,incorrect
magara,correct
tumumu,incorrect
umdoma,correct
toonan,incorrect
sakpun,correct
rekoxo,incorrect
xekepe,correct
domang,incorrect
domasu,correct
lumene,incorrect
luutus,correct
seraba,incorrect
vekini,correct
tamana,incorrect
tevesi,correct
vereva,incorrect
tovana,correct
molonu,incorrect
kooxot,correct
polonu,incorrect
magang,correct
lavasu,incorrect
lavang,correct
rubung,incorrect
sobang,correct
toxoma,incorrect
sasava,correct
apolis,incorrect
xitkis,correct
lubuno,incorrect
ugutak,correct
gaalik,incorrect
patlak,correct
taxaba,incorrect
toxosi,correct
piriki,incorrect
pontas,correct
benbeo,incorrect
tuuang,correct
taxaka,incorrect
lising,correct
mavang,incorrect
vukpuk,correct
tixiro,incorrect
xamang,correct
patris,incorrect
lakdak,correct
lavara,incorrect
vaxain,correct
