stimulus,correct_answer
into,incorrect
golo,correct
anti,incorrect
mino,correct
insi,incorrect
mola,correct
nili,incorrect
ayin,correct
loma,incorrect
pono,correct
noro,incorrect
febe,correct
ngal,incorrect
olay,correct
tala,incorrect
lawo,correct
filo,incorrect
sara,correct
sari,incorrect
viva,correct
tino,incorrect
enos,correct
tatan,incorrect
tatak,correct
masak,incorrect
matin,correct
kalsa,incorrect
magwa,correct
kompa,incorrect
kapoy,correct
naban,incorrect
payag,correct
katon,incorrect
makon,correct
tolis,incorrect
milwa,correct
miban,incorrect
tipon,correct
satan,incorrect
rayna,correct
andin,incorrect
mateo,correct
lamin,incorrect
lawoy,correct
kabon,incorrect
sadoc,correct
anong,incorrect
silyo,correct
maloy,incorrect
bason,correct
lapot,incorrect
tarom,correct
nilap,incorrect
siloe,correct
nolat,incorrect
tobon,correct
kapno,incorrect
panyo,correct
anloh,incorrect
kolop,correct
lamat,incorrect
pabor,correct
mayag,incorrect
hapay,correct
tawan,incorrect
mapno,correct
tinan,incorrect
alaga,correct
kaban,incorrect
kolaw,correct
tinok,incorrect
wilin,correct
anton,incorrect
omnon,correct
kamay,incorrect
minoy,correct
kalin,incorrect
makan,correct
paman,incorrect
paray,correct
kaman,incorrect
kayon,correct
kamat,incorrect
inika,correct
kitan,incorrect
hobol,correct
impas,incorrect
ipaka,correct
pagat,incorrect
hiyan,correct
inton,incorrect
eliud,correct
manoy,incorrect
nakon,correct
anhal,incorrect
bakas,correct
kapan,incorrect
hikan,correct
karon,incorrect
botin,correct
ingan,incorrect
howis,correct
pamin,incorrect
nakoy,correct
nayag,incorrect
layag,correct
anito,incorrect
timir,correct
napan,incorrect
yatos,correct
impat,incorrect
omasa,correct
aling,incorrect
timeo,correct
pinan,incorrect
bista,correct
impal,incorrect
ninoy,correct
ampal,incorrect
inoli,correct
ampar,incorrect
ninom,correct
kaoras,incorrect
naayat,correct
insido,incorrect
baraan,correct
galano,incorrect
kailab,correct
bastro,incorrect
mahaol,correct
kaloko,incorrect
mapili,correct
nilang,incorrect
daogon,correct
olitok,incorrect
porong,correct
kaawlo,incorrect
kaaway,correct
pakhaw,incorrect
kakhaw,correct
antawo,incorrect
inhara,correct
kailan,incorrect
talaga,correct
niloma,incorrect
galang,correct
sangko,incorrect
sayang,correct
imbali,incorrect
intiro,correct
malaan,incorrect
nadtaw,correct
nagaan,incorrect
nadaog,correct
pabana,incorrect
napati,correct
