stimulus,correct_answer
aaro,incorrect
aate,correct
mani,incorrect
gaku,correct
gaga,incorrect
toma,correct
anki,incorrect
nyue,correct
baga,incorrect
eyie,correct
ngwa,incorrect
wona,correct
ririe,incorrect
teene,correct
aburi,incorrect
kajio,correct
atombe,incorrect
twinka,correct
bamoni,incorrect
bakona,correct
gwatie,incorrect
gwenka,correct
reteni,incorrect
susana,correct
ndathi,incorrect
akeeja,correct
ngerwa,incorrect
ndania,correct
wangwe,incorrect
amwona,correct
nainua,incorrect
akatha,correct
auritho,incorrect
itaigua,correct
ntanaga,incorrect
mbonaga,correct
banajio,incorrect
wajienu,correct
nabwira,incorrect
mandiko,correct
berioni,incorrect
beimaga,correct
lisania,incorrect
eonokie,correct
agambio,incorrect
bateera,correct
erekano,incorrect
thanini,correct
sinagai,incorrect
babwire,correct
beciira,incorrect
mirongo,correct
itongano,incorrect
atonyaga,correct
mwathomu,incorrect
endagani,correct
aumagari,incorrect
jorodani,correct
nteereti,incorrect
akanyiua,correct
gitongoro,incorrect
atacokire,correct
wetagwaku,incorrect
mamburani,correct
mawonokio,incorrect
mahaleeli,correct
mawaraika,incorrect
aathanaga,correct
akwonokio,incorrect
ankionana,correct
rombaganu,incorrect
ndajioire,correct
aaberaganu,incorrect
baragithua,correct
kaaragiita,incorrect
akinainaga,correct
