stimulus,correct_answer
ñìñù,incorrect
nina,correct
ìñùùñ,incorrect
nanii,correct
èùñìá,incorrect
luciu,correct
ñáñìá,incorrect
kumio,correct
ììñìá,incorrect
unini,correct
ñìñáá,incorrect
niiga,correct
ñìñìō,incorrect
tuvai,correct
ñìñáì,incorrect
ninfa,correct
ñìñìùñ,incorrect
tinuan,correct
ñìñùùñ,incorrect
tiania,correct
ñùñùùñ,incorrect
tinuun,correct
ñáñìñì,incorrect
yaviun,correct
ñáñìáñ,incorrect
nakuni,correct
ñááñìō,incorrect
nakani,correct
ñááñìá,incorrect
maania,correct
ùñìñìì,incorrect
sutini,correct
ñìñáùñ,incorrect
tunini,correct
ùñìñáá,incorrect
kuartu,correct
ììñìùñ,incorrect
ndiini,correct
ììñìáñ,incorrect
nditoi,correct
ñùùñìō,incorrect
kandai,correct
ñìñùùñì,incorrect
nundani,correct
ñáñììñì,incorrect
kundito,correct
ùñìñìùñ,incorrect
nditoun,correct
ñùùñìùñ,incorrect
chikaga,correct
ñáñììñìá,incorrect
nakuisoi,correct
