stimulus,correct_answer
अऔ,incorrect
लउ,correct
अऐ,incorrect
इह,correct
अऐओ,incorrect
आइए,correct
यत,incorrect
वन,correct
हह,incorrect
तव,correct
गह,incorrect
यन,correct
वज,incorrect
दप,correct
तब,incorrect
नज,correct
अभ,incorrect
अश,correct
इफ,incorrect
उघ,correct
यर,incorrect
लय,correct
पह,incorrect
जद,correct
वय,incorrect
कब,correct
अध,incorrect
अएन,correct
आय,incorrect
दअओ,correct
ठ,incorrect
दक,correct
रण,incorrect
ऋण,correct
झग,incorrect
झक,correct
नष,incorrect
नश,correct
शद,incorrect
अनब,correct
धय,incorrect
धआ,correct
शन,incorrect
फन,correct
कण,incorrect
रथ,correct
अरत,incorrect
इसर,correct
कष,incorrect
लड,correct
अतय,incorrect
उगर,correct
सष,incorrect
मझ,correct
पष,incorrect
कथ,correct
सश,incorrect
कएह,correct
दण,incorrect
दअय,correct
टह,incorrect
टप,correct
मण,incorrect
आध,correct
खर,incorrect
अवक,correct
शह,incorrect
खच,correct
ठउ,incorrect
चलए,correct
असव,incorrect
थप,correct
भक,incorrect
धब,correct
उतप,incorrect
बध,correct
झत,incorrect
अकल,correct
जख,incorrect
बनओ,correct
उदद,incorrect
चलऽ,correct
धक,incorrect
भम,correct
तख,incorrect
हड,correct
शब,incorrect
धस,correct
शत,incorrect
वण,correct
शस,incorrect
छआ,correct
नयग,incorrect
दबब,correct
हदत,incorrect
सरक,correct
सपप,incorrect
सपक,correct
तनत,incorrect
समर,correct
दबय,incorrect
मरक,correct
सकर,incorrect
जबब,correct
हमन,incorrect
रहक,correct
सहद,incorrect
मलप,correct
तकन,incorrect
तकब,correct
पचत,incorrect
पचय,correct
वलस,incorrect
बनक,correct
उघय,incorrect
इफस,correct
हवस,incorrect
बगन,correct
ललग,incorrect
ललह,correct
यवद,incorrect
जगल,correct
गरय,incorrect
बहक,correct
आजन,incorrect
यजन,correct
ललर,incorrect
नहक,correct
हवर,incorrect
हबक,correct
अछन,incorrect
अछस,correct
बपत,incorrect
आमन,correct
आवस,incorrect
चमक,correct
अफर,incorrect
लवक,correct
अछर,incorrect
रहह,correct
सभए,incorrect
उठऽ,correct
अछल,incorrect
