stimulus,correct_answer
aris,incorrect
muwa,correct
nugw,incorrect
aywa,correct
vida,incorrect
sika,correct
jida,incorrect
riri,correct
didi,incorrect
kisa,correct
mugw,incorrect
aram,correct
tayin,incorrect
satam,correct
vagak,incorrect
jabiy,correct
rikik,incorrect
sikab,correct
kilin,incorrect
kilib,correct
wakit,incorrect
simin,correct
samad,incorrect
mawub,correct
yipak,incorrect
yigin,correct
wamiy,incorrect
varak,correct
yipap,incorrect
barak,correct
wajib,incorrect
libab,correct
kirim,incorrect
sarin,correct
silik,incorrect
timin,correct
yibim,incorrect
vidiy,correct
wapay,incorrect
kitad,correct
sitik,incorrect
nibiy,correct
panig,incorrect
nayin,correct
silak,incorrect
yayak,correct
wapas,incorrect
rivil,correct
yakit,incorrect
rilil,correct
wudil,incorrect
silil,correct
vitad,incorrect
kidad,correct
karak,incorrect
katiy,correct
patiy,incorrect
girak,correct
natan,incorrect
vilil,correct
vasid,incorrect
rivid,correct
kilik,incorrect
salim,correct
sipwu,incorrect
rikwa,correct
tikim,incorrect
kwany,correct
gilin,incorrect
kikak,correct
nasin,incorrect
nawiy,correct
wudik,incorrect
makab,correct
pakwa,incorrect
kaliv,correct
yikib,incorrect
sukwa,correct
tikik,incorrect
basab,correct
viyib,incorrect
viyik,correct
tugwa,incorrect
tukwa,correct
birin,incorrect
pikad,correct
rasik,incorrect
yapiy,correct
wiyib,incorrect
apaal,correct
tuwuk,incorrect
arawa,correct
yuwim,incorrect
anaki,correct
tabaal,incorrect
tabaar,correct
kiraab,incorrect
kiraan,correct
tinaam,incorrect
tinaak,correct
tikita,incorrect
tikila,correct
wayadi,incorrect
tibana,correct
kidana,incorrect
kwabir,correct
viyawa,incorrect
tipawa,correct
adakik,incorrect
kariya,correct
kipaam,incorrect
yidaad,correct
sikita,incorrect
rikita,correct
yayaam,incorrect
liykuw,correct
duwaal,incorrect
bwunir,correct
wapata,incorrect
yakina,correct
sakara,incorrect
sibana,correct
sapwuk,incorrect
rikida,correct
wakwub,incorrect
wakwul,correct
dayaay,incorrect
wunaar,correct
wayaam,incorrect
tibawa,correct
mayaam,incorrect
bagaar,correct
wakiya,incorrect
yadadi,correct
jampik,incorrect
vilwun,correct
sinaam,incorrect
yalaar,correct
wajawa,incorrect
visawa,correct
sanaaw,incorrect
wanaak,correct
gwiyir,incorrect
jikidi,correct
titaan,incorrect
sakwun,correct
viyaam,incorrect
bapaam,correct
kipaar,incorrect
ridaad,correct
mayaay,incorrect
lagwum,correct
tipaan,incorrect
pitaad,correct
yinyir,incorrect
yaryar,correct
wajida,incorrect
malawa,correct
tiyaan,incorrect
yalawa,correct
sinyir,incorrect
rawkuw,correct
adiyir,incorrect
kwuryi,correct
kikaam,incorrect
jabawa,correct
pitaay,incorrect
rinaad,correct
vikidi,incorrect
yidadi,correct
kawama,incorrect
kiyaan,correct
sakwuk,incorrect
lakwuk,correct
guwaad,incorrect
asayib,correct
yigwur,incorrect
situwa,correct
wapwur,incorrect
sikala,correct
tinawa,incorrect
yabiwa,correct
viyaar,incorrect
likida,correct
tukwun,incorrect
tubwab,correct
kabaam,incorrect
vidaak,correct
lamaam,incorrect
jidaak,correct
sisada,incorrect
sarkuw,correct
tipaat,incorrect
wadidi,correct
vibaam,incorrect
timina,correct
daanak,incorrect
varaan,correct
karaan,incorrect
wapaak,correct
dadaal,incorrect
saydiy,correct
mugwum,incorrect
ruwpas,correct
mugwur,incorrect
stivin,correct
sugwiy,incorrect
pakwud,correct
wanada,incorrect
papwus,correct
masama,incorrect
lisiya,correct
yilaam,incorrect
wasukw,correct
apawul,incorrect
akwila,correct
wakita,incorrect
yibwun,correct
sipwuk,incorrect
nyinib,correct
kabaar,incorrect
giraal,correct
likana,incorrect
kidaak,correct
sugwur,incorrect
kikita,correct
lagwur,incorrect
tasakw,correct
tirapa,incorrect
kinaay,correct
gwuril,incorrect
wadika,correct
akisak,incorrect
agikim,correct
