stimulus,correct_answer
wago,incorrect
wage,correct
gino,incorrect
siwe,correct
iwak,incorrect
pako,correct
bego,incorrect
bese,correct
orot,incorrect
ikke,correct
solo,incorrect
sota,correct
seke,incorrect
qaka,correct
sale,incorrect
roda,correct
biso,incorrect
sauk,correct
gene,incorrect
toka,correct
etot,incorrect
etno,correct
sika,incorrect
nema,correct
kiwo,incorrect
kane,correct
oram,incorrect
orau,correct
raon,incorrect
basi,correct
kize,incorrect
koko,correct
lawa,incorrect
lawe,correct
otno,incorrect
gube,correct
alek,incorrect
dapo,correct
alak,incorrect
diya,correct
onno,incorrect
ziya,correct
maze,incorrect
yamo,correct
mike,incorrect
kare,correct
bone,incorrect
loli,correct
ongo,incorrect
edom,correct
kete,incorrect
siks,correct
epap,incorrect
otke,correct
arik,incorrect
qeko,correct
kiya,incorrect
nago,correct
potka,incorrect
potke,correct
zebul,incorrect
zelot,correct
boine,incorrect
biuga,correct
torop,incorrect
bozam,correct
saida,incorrect
saiwo,correct
ketpe,incorrect
metne,correct
nagao,incorrect
geuki,correct
himen,incorrect
haran,correct
kakep,incorrect
qomno,correct
gamel,incorrect
potau,correct
menas,incorrect
siyao,correct
korin,incorrect
derbe,correct
souko,incorrect
kiine,correct
kikus,incorrect
kikum,correct
paman,incorrect
papap,correct
sekep,incorrect
seket,correct
sikae,incorrect
luluk,correct
tiyas,incorrect
dapot,correct
ganik,incorrect
ebuke,correct
qetus,incorrect
qetut,correct
bulus,incorrect
osono,correct
betpa,incorrect
wonno,correct
sopot,incorrect
yanai,correct
potpe,incorrect
ekiwo,correct
pitik,incorrect
kuwak,correct
uyaka,incorrect
gunut,correct
birim,incorrect
qotke,correct
osika,incorrect
sakon,correct
qiseka,incorrect
qiseke,correct
welele,incorrect
bokaon,correct
ongimo,incorrect
ongene,correct
paware,incorrect
sobego,correct
dalene,incorrect
ebonbe,correct
lemami,incorrect
tagalo,correct
wareya,incorrect
waomne,correct
qenage,incorrect
bapine,correct
dubuka,incorrect
rebeka,correct
pasine,incorrect
wasoke,correct
weleki,incorrect
leleki,correct
gazane,incorrect
nitoki,correct
kulake,incorrect
diyene,correct
golano,incorrect
ewekki,correct
solomu,incorrect
kaukke,correct
naguwo,incorrect
solaze,correct
ongale,incorrect
takuka,correct
sakoke,incorrect
lamene,correct
dalena,incorrect
edanbi,correct
bereso,incorrect
busuka,correct
tateno,incorrect
tepine,correct
riweko,incorrect
riweki,correct
rasine,incorrect
rapoke,correct
lelema,incorrect
lolige,correct
golane,incorrect
ebukoi,correct
raikan,incorrect
arokka,correct
uguruk,incorrect
usumka,correct
pesese,incorrect
numaka,correct
sosten,incorrect
palawa,correct
qeware,incorrect
qebaik,correct
kamage,incorrect
qeyare,correct
menaga,incorrect
seseka,correct
leleka,incorrect
qoleka,correct
bileki,incorrect
qoleon,correct
qenaga,incorrect
waikei,correct
komino,incorrect
saikei,correct
mawiye,incorrect
nanluk,correct
yekuwi,incorrect
qepoke,correct
zakewe,incorrect
gamuwo,correct
onware,incorrect
lidiya,correct
konane,incorrect
mepene,correct
qekaka,incorrect
qekole,correct
natpae,incorrect
mannom,correct
sereke,incorrect
saukeu,correct
nenoka,incorrect
qoline,correct
panase,incorrect
soeppa,correct
maguwi,incorrect
maepko,correct
hezeki,incorrect
ukatne,correct
wanemi,incorrect
maneso,correct
qaluwo,incorrect
gingoi,correct
takora,incorrect
kakaka,correct
rauton,incorrect
maloku,correct
esopot,incorrect
isiore,correct
managa,incorrect
derile,correct
andron,incorrect
gumeon,correct
selane,incorrect
edotki,correct
talika,incorrect
bainat,correct
mayaka,incorrect
okorau,correct
arinat,incorrect
ariuso,correct
kaikan,incorrect
taukei,correct
gekuku,incorrect
zomine,correct
babile,incorrect
baraki,correct
klemes,incorrect
owoeno,correct
zeware,incorrect
tutule,correct
ikopke,incorrect
ewekeu,correct
gekuwo,incorrect
derine,correct
mokake,incorrect
kereke,correct
kalile,incorrect
naluwo,correct
karewa,incorrect
motkei,correct
siyaka,incorrect
posiki,correct
desiya,incorrect
kamaga,correct
lamaka,incorrect
qaisik,correct
seukka,incorrect
ningoi,correct
pakise,incorrect
arikeo,correct
tatiya,incorrect
modeki,correct
pawara,incorrect
paulus,correct
metkau,incorrect
wiyewe,correct
sayaka,incorrect
gadara,correct
wayaka,incorrect
raongi,correct
payaka,incorrect
nanike,correct
mosika,incorrect
motpik,correct
desika,incorrect
midaki,correct
kayaka,incorrect
arokeu,correct
tasike,incorrect
giuqom,correct
doniya,incorrect
taunom,correct
pupuluk,incorrect
publius,correct
qekokka,incorrect
qekokke,correct
metkoka,incorrect
metkimo,correct
zipanom,incorrect
zipanon,correct
sikanom,incorrect
sikanka,correct
pailane,incorrect
gesokma,correct
kiyenom,incorrect
kimatke,correct
zuraino,incorrect
zuraune,correct
danaman,incorrect
sergius,correct
mabaine,incorrect
wamaile,correct
zemaine,incorrect
zemaike,correct
razakan,incorrect
yezebel,correct
enanemo,incorrect
enaneka,correct
yerikei,incorrect
walukke,correct
takotze,incorrect
batneka,correct
maratke,incorrect
qepokeu,correct
kowakki,incorrect
kokkale,correct
maineze,incorrect
takotne,correct
bisopko,incorrect
bisopke,correct
lotkeka,incorrect
lolikke,correct
kakonka,incorrect
ongeiwo,correct
sakokki,incorrect
kitatki,correct
kawaluk,incorrect
lopioze,correct
wawetke,incorrect
wawetne,correct
bangole,incorrect
qalakko,correct
rapolis,incorrect
nagapko,correct
kesiyas,incorrect
lisiyas,correct
zomomde,incorrect
qesatka,correct
kukkale,incorrect
kudupko,correct
tasikei,incorrect
lakmusi,correct
papaiya,incorrect
nangimo,correct
metkeke,incorrect
qaekiso,correct
qotkoik,incorrect
lalageu,correct
qoineze,incorrect
wakonze,correct
galatak,incorrect
nemaike,correct
ratogon,incorrect
zoileki,correct
yobonep,incorrect
drusila,correct
kesiyao,incorrect
kareweo,correct
tiranom,incorrect
bernais,correct
pamagak,incorrect
pamange,correct
kilipka,incorrect
mosikei,correct
puwanka,incorrect
dumengi,correct
zazakan,incorrect
qasorok,correct
kiyatus,incorrect
kawetne,correct
ramaite,incorrect
kamaite,correct
kikumne,incorrect
patriot,correct
liwekke,incorrect
edangei,correct
mamagak,incorrect
wareluk,correct
newanok,incorrect
sirikke,correct
lewetke,incorrect
lewetko,correct
gekenom,incorrect
qelitne,correct
gunutne,incorrect
wokomka,correct
biranus,incorrect
qotkewe,correct
sorokki,incorrect
mapapka,correct
makopze,incorrect
kiwakki,correct
auwakki,incorrect
ningimo,correct
rawaket,incorrect
nangone,correct
dukkale,incorrect
qilaune,correct
zipapka,incorrect
zipapko,correct
kalilik,incorrect
salmone,correct
bangoik,incorrect
lolikki,correct
welekke,incorrect
kiyekke,correct
lamaike,incorrect
takitne,correct
bomitno,incorrect
laseino,correct
berekin,incorrect
golatki,correct
kirorom,incorrect
kezemgo,correct
nigagak,incorrect
nekeneo,correct
pororom,incorrect
erastus,correct
kitikki,incorrect
kitipke,correct
ketkeke,incorrect
metkeik,correct
matanik,incorrect
wakikle,correct
medewek,incorrect
pelelek,correct
bangone,incorrect
setneka,correct
muzupka,incorrect
wowoine,correct
madetki,incorrect
ratokki,correct
darapko,incorrect
otmaine,correct
geyakak,incorrect
raikeik,correct
wetkole,incorrect
taukone,correct
rokopze,incorrect
uratane,correct
detnoka,incorrect
mangene,correct
kisedek,incorrect
sololok,correct
zawonge,incorrect
abarage,correct
pamaile,incorrect
sorinka,correct
darapke,incorrect
dapotpe,correct
kasatka,incorrect
kasimde,correct
motkeka,incorrect
qorokka,correct
dalimas,incorrect
ebonnom,correct
matogon,incorrect
natawen,correct
borinka,incorrect
motkole,correct
detpiso,incorrect
qekeiwo,correct
midiyam,incorrect
qakoune,correct
rayakka,incorrect
gesokpi,correct
piwitno,incorrect
sigileu,correct
desiyas,incorrect
okangep,correct
kiwetke,incorrect
samaike,correct
wesakoi,incorrect
louleke,correct
mokakip,incorrect
mosopko,correct
sakokke,incorrect
makokka,correct
eyaroze,incorrect
yemdaka,correct
gipolis,incorrect
okanile,correct
rawakoi,incorrect
malipko,correct
lamakau,incorrect
qabuine,correct
rodiyas,incorrect
mabaike,correct
kiyeret,incorrect
onikale,correct
sotkale,incorrect
rarokop,correct
nekoiwo,incorrect
motkimo,correct
kowakon,incorrect
mepeene,correct
kororom,incorrect
urumino,correct
detkeke,incorrect
rakokka,correct
boringe,incorrect
qakenom,correct
mapakan,incorrect
qebarak,correct
rawareu,incorrect
mamamik,correct
nikopko,incorrect
qepotke,correct
alakkoi,incorrect
etkekao,correct
rakopzo,incorrect
kakaino,correct
welekki,incorrect
mokakoi,correct
papotke,incorrect
makatak,correct
oniyaka,incorrect
qekeneo,correct
kineeka,incorrect
etkemde,correct
wiyekko,incorrect
buratke,correct
boringo,incorrect
naguwik,correct
liwekki,incorrect
ukalane,correct
italion,incorrect
yuwanon,correct
qelipko,incorrect
misusuk,correct
tanikan,incorrect
mapokka,correct
okaniya,incorrect
olasike,correct
pelekat,incorrect
rutupke,correct
ebongike,incorrect
ebongimo,correct
urataira,incorrect
urataino,correct
edangimo,incorrect
sarikimo,correct
magdaleo,incorrect
maturage,correct
kilomino,incorrect
kilogram,correct
birakimo,incorrect
edangene,correct
olatkone,incorrect
