stimulus,correct_answer
engo,incorrect
gano,correct
kari,incorrect
yaje,correct
onto,incorrect
eeya,correct
gawo,incorrect
xave,correct
ttho,incorrect
xuri,correct
beza,incorrect
hula,correct
gowo,incorrect
mbuu,correct
diye,incorrect
biya,correct
akwi,incorrect
edhe,correct
guwa,incorrect
edha,correct
kamo,incorrect
nilu,correct
kulu,incorrect
dema,correct
diti,incorrect
mbee,correct
mulo,incorrect
mino,correct
mugu,incorrect
asaa,correct
agamo,incorrect
noone,correct
mpima,incorrect
afiya,correct
ahive,incorrect
waapa,correct
aliwe,incorrect
weene,correct
aloba,incorrect
alobe,correct
alala,incorrect
ebuwa,correct
ohaga,incorrect
ohara,correct
omelo,incorrect
akone,correct
nyazo,incorrect
goona,correct
nloba,incorrect
eneya,correct
onana,incorrect
weele,correct
noowa,incorrect
oruna,correct
agala,incorrect
yiire,correct
moowa,incorrect
elida,correct
osasa,incorrect
afiye,correct
wanga,incorrect
aadda,correct
yaasa,incorrect
ohapa,correct
waahi,incorrect
opaha,correct
ebari,incorrect
ntete,correct
thaga,incorrect
niire,correct
wooso,incorrect
ahuwe,correct
waaru,incorrect
osiwa,correct
dhimo,incorrect
anipe,correct
mutha,incorrect
atiba,correct
ehilo,incorrect
elamu,correct
yaari,incorrect
nakwa,correct
mutho,incorrect
akume,correct
dhile,incorrect
eradi,correct
vihile,incorrect
ageere,correct
milaga,incorrect
misibe,correct
moodha,incorrect
noodha,correct
waathe,incorrect
ahiiwa,correct
musiwe,incorrect
muhele,correct
buwaga,incorrect
kijege,correct
malaga,incorrect
mabaru,correct
opaddi,incorrect
adhowa,correct
aneele,incorrect
kokola,correct
wakumi,incorrect
ahoona,correct
mulaga,incorrect
woodha,correct
ohubwa,incorrect
ndibwi,correct
oogogo,incorrect
ameewa,correct
gihima,incorrect
nihiye,correct
nddeya,incorrect
xiperi,correct
nddoni,incorrect
eewege,correct
eewana,incorrect
nilive,correct
ehiiha,incorrect
mmoone,correct
gigula,incorrect
mapago,correct
dhaaru,incorrect
rewuma,correct
neetha,incorrect
odduli,correct
niligi,incorrect
taduwa,correct
odhive,incorrect
osugwa,correct
omanya,incorrect
muhiye,correct
wanddo,incorrect
nivire,correct
oikoni,incorrect
hozana,correct
anaave,incorrect
nimuje,correct
ooramu,incorrect
berilu,correct
ahinyu,incorrect
ahidde,correct
guhuwa,incorrect
eyaaga,correct
mwinji,incorrect
mabele,correct
dheelo,incorrect
dhaana,correct
kamuno,incorrect
yawane,correct
mpatho,incorrect
nsakwi,correct
mukoti,incorrect
muhori,correct
dhedha,incorrect
kayifa,correct
ohiiwe,incorrect
aheere,correct
waathu,incorrect
dhenda,correct
oneeri,incorrect
emmage,correct
meedhe,incorrect
avudde,correct
nyoova,incorrect
oaziya,correct
nikulu,incorrect
ooguwa,correct
enoove,incorrect
enakwa,correct
ageehe,incorrect
ayaaga,correct
emodha,incorrect
mapiso,correct
aganya,incorrect
mugule,correct
odhavo,incorrect
avaade,correct
koroni,incorrect
mujewo,correct
thaari,incorrect
kowati,correct
omabwa,incorrect
marubo,correct
ohaano,incorrect
aamage,correct
apaddi,incorrect
gimage,correct
goyiya,incorrect
ooxaga,correct
agathe,incorrect
yeteti,correct
ehinya,incorrect
mixima,correct
wiikala,incorrect
ahipiwa,correct
moologo,incorrect
nnookwa,correct
oomudhi,incorrect
oomaala,correct
evahilo,incorrect
evahiwe,correct
neeheni,incorrect
neeriwa,correct
nlaboni,incorrect
owogaga,correct
muliiye,incorrect
dhijege,correct
yeereya,incorrect
yeeriwa,correct
mukwela,incorrect
muredda,correct
okorele,incorrect
mmasiye,correct
masaali,incorrect
maredda,correct
meereni,incorrect
nyamaya,correct
ovugule,incorrect
otavula,correct
moonili,incorrect
nooniha,correct
yeepela,incorrect
onoyila,correct
mukumba,incorrect
kayiivo,correct
munaari,incorrect
zhudeya,correct
egavira,incorrect
nnokala,correct
makuthu,incorrect
osirene,correct
yakoddo,incorrect
muunddo,correct
binaabi,incorrect
akwaawo,correct
ehirama,incorrect
moovaga,correct
amwinji,incorrect
oviraga,correct
waalimu,incorrect
wiiwaga,correct
nowaaru,incorrect
nooniwe,correct
ttenddi,incorrect
elebiwe,correct
ojeberi,incorrect
esayele,correct
aweligi,incorrect
ewanaga,correct
obalala,incorrect
noolaba,correct
yoohari,incorrect
ahivira,correct
ahigiha,incorrect
ahiloba,correct
dhilogo,incorrect
weehiwa,correct
yaminya,incorrect
muhoona,correct
mudhive,incorrect
kavaali,correct
navunga,incorrect
muruthu,correct
ehaadhu,incorrect
emweehe,correct
mmonddo,incorrect
yooxixa,correct
elaboni,incorrect
neerege,correct
nnovola,incorrect
nnaloba,correct
nnomuwe,incorrect
goohara,correct
eenyamo,incorrect
akalele,correct
naarini,incorrect
waayeve,correct
guhuuve,incorrect
manyaga,correct
nduwavo,incorrect
omagamo,correct
aatedhe,incorrect
omagele,correct
eeriihu,incorrect
onokuwa,correct
oliyomi,incorrect
vowiiwa,correct
babiile,incorrect
zhayiro,correct
oliyeni,incorrect
okalewo,correct
omweebe,incorrect
enamala,correct
dhinati,incorrect
voogona,correct
vaarini,incorrect
gihiira,correct
weeriimi,incorrect
yeeddege,correct
ogibezha,incorrect
goocenja,correct
mululiwa,incorrect
yahinona,correct
eligiiye,incorrect
gawelela,correct
mugaadda,incorrect
niwelele,correct
vameenka,incorrect
kamwaali,correct
binakumi,incorrect
namatela,correct
yahitiku,incorrect
yahivira,correct
mukumela,incorrect
kagafuna,correct
mweerile,incorrect
makuraya,correct
biringwi,incorrect
kokoliko,correct
okaraaru,incorrect
needdege,correct
mahiyani,incorrect
omwihiye,correct
nikohaga,incorrect
malubale,correct
oweeliyu,incorrect
gawogesa,correct
dhingoyi,incorrect
dhooruva,correct
namakura,incorrect
eeragana,correct
moohoone,incorrect
ohumvaha,correct
weeddani,incorrect
onooniwe,correct
niburoni,incorrect
oonilege,correct
awuunddo,incorrect
empeleke,correct
yoongeni,incorrect
onaajeve,correct
dhigiiye,incorrect
dhimbuno,correct
mmwandde,incorrect
efiyedhe,correct
minebana,incorrect
oneerela,correct
naakwani,incorrect
nikitaga,correct
voopadhu,incorrect
enagiiwa,correct
mukamela,incorrect
gahifuna,correct
ooyilihu,incorrect
wagulihe,correct
mamweela,incorrect
gikalewo,correct
oofunelo,incorrect
ambalile,correct
murendde,incorrect
niithane,correct
yamunova,incorrect
munowana,correct
kinalame,incorrect
anambure,correct
oorabele,incorrect
nikwadda,correct
mwiilabo,incorrect
nihivira,correct
samakura,incorrect
ootodola,correct
niliinyu,incorrect
oolebiwa,correct
witalaga,incorrect
vasiloni,correct
murenddi,incorrect
owukuuwa,correct
kamunile,incorrect
yahaanda,correct
dhaalelo,incorrect
kanafuna,correct
othuviwa,incorrect
othuwaga,correct
omadhulu,incorrect
nakumile,correct
kaagweli,incorrect
munivahe,correct
kamuneba,incorrect
yawogaga,correct
kenanone,incorrect
oriihiwa,correct
ngamukwa,incorrect
orugwaga,correct
yoohiire,incorrect
ahithawa,correct
wahivihe,incorrect
murelane,correct
giliinyu,incorrect
yadhaaga,correct
munebana,incorrect
oobolile,correct
ahiihewo,incorrect
munamaga,correct
yaamuthu,incorrect
kahiyile,correct
ahilimbo,incorrect
ehiihiwe,correct
dhedhaga,incorrect
patoroba,correct
anaavene,incorrect
omudhena,correct
dhosuuza,incorrect
ooheedda,correct
vameento,incorrect
ogawanya,correct
dhedhene,incorrect
givirele,correct
ginaando,incorrect
munahuwa,correct
anamanti,incorrect
odhowave,correct
malabeli,incorrect
munyetho,correct
mwaakulo,incorrect
binalaba,correct
ahitakala,incorrect
yooligana,correct
wuwoonile,incorrect
wunnuwaga,correct
niligiiye,incorrect
mweeddaga,correct
okumelani,incorrect
owelelamo,correct
mukwelaga,incorrect
muriihege,correct
nnokumaga,incorrect
moobolege,correct
egaporose,incorrect
enojejiha,correct
omurijaga,incorrect
omulomoni,correct
anddeyani,incorrect
mmeentoni,correct
onatekumi,incorrect
ahirabula,correct
ahaadhene,incorrect
nihiirana,correct
enoxixaga,incorrect
omuwariha,correct
omvenyama,incorrect
olaleyela,correct
ehinakumi,incorrect
ohunasese,correct
ohazeliha,incorrect
oworomela,correct
ahifugiwa,incorrect
ahifugula,correct
enadhaari,incorrect
enamulaba,correct
omamalimu,incorrect
oteyihana,correct
wawiigumi,incorrect
wawiigara,correct
gamwaango,incorrect
onivahile,correct
omukoneni,incorrect
egamagile,correct
yoothonge,incorrect
omukomela,correct
mathamage,incorrect
omwaakula,correct
mapaddini,incorrect
gibwinaga,correct
neethanko,incorrect
fwakumile,correct
nikukuuve,incorrect
oweeddiwa,correct
kumpandde,incorrect
onosoriha,correct
niliimina,incorrect
eneeriiwa,correct
binaavaha,incorrect
binaakela,correct
wuulojela,incorrect
boohumala,correct
owululaga,incorrect
onimagela,correct
omorelaga,incorrect
otolosiwa,correct
dhiribari,incorrect
woomariha,correct
ginowuuvi,incorrect
kamuneewa,correct
vomvolowe,incorrect
aampeleke,correct
oalixande,incorrect
etugumane,correct
enawiwege,incorrect
enamuhara,correct
ohupimena,incorrect
ehihalege,correct
ahaakwani,incorrect
woohukala,correct
woonagiri,incorrect
onoongele,correct
gaahelamo,incorrect
mwiinyaya,correct
