stimulus,correct_answer
gama,incorrect
gaya,correct
tuku,incorrect
tohu,correct
kele,incorrect
fete,correct
pule,incorrect
pulu,correct
namu,incorrect
tuto,correct
kabi,incorrect
sesa,correct
hile,incorrect
onan,correct
tulu,incorrect
gule,correct
duhu,incorrect
sipe,correct
babe,incorrect
babu,correct
tate,incorrect
sila,correct
rama,incorrect
komo,correct
hyae,incorrect
bado,correct
pino,incorrect
pini,correct
ravo,incorrect
yehu,correct
wowo,incorrect
tolo,correct
liti,incorrect
boda,correct
mate,incorrect
leda,correct
bate,incorrect
tila,correct
amma,incorrect
kazi,correct
esam,incorrect
asoa,correct
rava,incorrect
mezi,correct
late,incorrect
bino,correct
razi,incorrect
mela,correct
gale,incorrect
heda,correct
ngye,incorrect
yifa,correct
abae,incorrect
ahwi,correct
koto,incorrect
anvo,correct
rado,incorrect
bawo,correct
bake,incorrect
anla,correct
amua,incorrect
bele,correct
anan,incorrect
meba,correct
zuzu,incorrect
hosa,correct
ndwe,incorrect
nibo,correct
raze,incorrect
futu,correct
ndua,incorrect
yida,correct
avan,incorrect
zuli,correct
kili,incorrect
enim,correct
raye,incorrect
bazo,correct
aman,incorrect
meno,correct
adoku,incorrect
adaya,correct
tahye,incorrect
ebolo,correct
rakye,incorrect
yenwu,correct
nzele,incorrect
monle,correct
gaena,incorrect
gaelo,correct
tadea,incorrect
kidaa,correct
sedea,incorrect
bapia,correct
nungu,incorrect
dawua,correct
kandi,incorrect
sinza,correct
bonde,incorrect
bondo,correct
dikyi,incorrect
anoma,correct
finli,incorrect
dumua,correct
benli,incorrect
futuu,correct
ahule,incorrect
ahulo,correct
betam,incorrect
tukuu,correct
nlene,incorrect
agolo,correct
gbodo,incorrect
etile,correct
rawua,incorrect
metea,correct
daeza,incorrect
beemo,correct
meham,incorrect
mezia,correct
akabo,incorrect
abili,correct
mbela,incorrect
asisi,correct
nlomo,incorrect
mmako,correct
meken,incorrect
mekye,correct
heeta,incorrect
abubu,correct
vunvu,incorrect
zaefa,correct
funlu,incorrect
ohade,correct
ninda,incorrect
