stimulus,correct_answer
ဒန,incorrect
ပဂ,correct
စရ,incorrect
ဟဿ,correct
ဝဟ,incorrect
မသ,correct
နဂ,incorrect
ယဂ,correct
ပစ,incorrect
လစ,correct
အင,incorrect
ဗဟ,correct
နဖ,incorrect
နဘ,correct
ရထ,incorrect
ဟင,correct
ဖဟ,incorrect
ဘဟ,correct
ဆလ,incorrect
ဖန,correct
ထမ,incorrect
ငမ,correct
ဖဇ,incorrect
ငသ,correct
တထ,incorrect
တဘ,correct
အလန,incorrect
အလဟ,correct
ပထ,incorrect
ပဘ,correct
ထဝ,incorrect
ငန,correct
ငစ,incorrect
ခန,correct
ကခ,incorrect
ကဘ,correct
စထ,incorrect
ကပအ,correct
ဟနအ,incorrect
လယအ,correct
လထ,incorrect
မအလ,correct
ဝထ,incorrect
မဆ,correct
နထ,incorrect
သအဟ,correct
ခရ,incorrect
အစစ,correct
ဂထ,incorrect
အလက,correct
ဘရ,incorrect
အဗဗ,correct
ဟပပ,incorrect
မသန,correct
ယလဟ,incorrect
သသရ,correct
ဆခ,incorrect
ဘဘ,correct
အဖလ,incorrect
တနဂ,correct
ဟကသ,incorrect
ဟကမ,correct
လဂန,incorrect
ရပဂ,correct
ဆနအ,incorrect
ထနအ,correct
နတန,incorrect
နမဟ,correct
ဆထ,incorrect
ငဘ,correct
တည,incorrect
အပဘ,correct
အဆန,incorrect
ပတဟ,correct
လည,incorrect
လနဟ,correct
သရပ,incorrect
သရသ,correct
အဆလ,incorrect
နလမ,correct
မလက,incorrect
သလဂ,correct
ရလန,incorrect
လမဟ,correct
ယလန,incorrect
သစဟ,correct
ဟဟယ,incorrect
လဟန,correct
အဆဟ,incorrect
ကလဟ,correct
အထန,incorrect
အထမ,correct
အခမ,incorrect
ကလန,correct
အငဝ,incorrect
ဗနလ,correct
ခင,incorrect
အစခ,correct
အခန,incorrect
ဝဟန,correct
ငင,incorrect
လကမ,correct
မည,incorrect
စဗမ,correct
ညဟ,incorrect
ပဂပ,correct
ညသ,incorrect
ကဟဟ,correct
အလခ,incorrect
လကပ,correct
ဧလယအ,incorrect
ပတရ,correct
ညန,incorrect
သမတ,correct
ငဖ,incorrect
သကဟ,correct
ထင,incorrect
လကဂ,correct
ငထ,incorrect
တစရ,correct
ဆင,incorrect
လကန,correct
ခနအ,incorrect
ရဗဗ,correct
ဖနအ,incorrect
ဒတယ,correct
ဘဟယ,incorrect
ဖဟယ,correct
ဖကမ,incorrect
ခပဟ,correct
ပဘလ,incorrect
ပဘမ,correct
ခလမ,incorrect
ဖမဟ,correct
ခပဂ,incorrect
ဖကသ,correct
ဘရရ,incorrect
ငဝဟ,correct
တထမ,incorrect
တထဟ,correct
ဖဇန,incorrect
ဖဇလ,correct
ဆလဟ,incorrect
ငမဟ,correct
လဘမ,incorrect
ရဘမ,correct
ဟငဟ,incorrect
လထဟ,correct
ခပပ,incorrect
ငသမ,correct
ကခဟ,incorrect
ပခဟ,correct
ယဘလ,incorrect
မဖလ,correct
မဆန,incorrect
မဆလ,correct
နထမ,incorrect
ကဖဟ,correct
အဆင,incorrect
အဆထ,correct
သထန,incorrect
ရဘန,correct
ဗထန,incorrect
ပဘန,correct
တဆလ,incorrect
တဘဟ,correct
ယလင,incorrect
မလဘ,correct
ဆနဟ,incorrect
ခတဟ,correct
ဖနဟ,incorrect
ဖစဟ,correct
မဘန,incorrect
လဖဟ,correct
ကလခ,incorrect
ပမဘ,correct
လထန,incorrect
နထန,correct
ကလင,incorrect
သရဖ,correct
ပဂင,incorrect
ပလဘ,correct
အထင,incorrect
ပဟဘ,correct
နဘဟ,incorrect
စရဘ,correct
ထလဂ,incorrect
ငပဟ,correct
ဆနမ,incorrect
ဖဇဟ,correct
ထနမ,incorrect
ထဒန,correct
သဘမ,incorrect
သခန,correct
မခဟ,incorrect
ဝတဘ,correct
အငခ,incorrect
လကဘ,correct
နဘလ,incorrect
နတင,correct
လဘလ,incorrect
ဟပဘ,correct
သငန,incorrect
ဆအဘ,correct
အငဘ,incorrect
နတဆ,correct
စဘမ,incorrect
လစဘ,correct
ခနမ,incorrect
ရနဘ,correct
ကငန,incorrect
ယဟဘ,correct
ဘရဘ,incorrect
ခရဘ,correct
မခဘ,incorrect
သငခ,correct
ဆထမ,incorrect
ဆစဘ,correct
ခငန,incorrect
ခဘန,correct
ရဘခ,incorrect
တခခ,correct
ထလခ,incorrect
ဖနဘ,correct
ဘဘဟ,incorrect
ထကဘ,correct
အဆလက,incorrect
ညလန,correct
ငထန,incorrect
ခတဘ,correct
ဝထဘ,incorrect
ခဟဘ,correct
အဆလဂ,incorrect
ညလဟ,correct
ရထင,incorrect
ဖဇဘ,correct
တခနအ,incorrect
ကညဟ,correct
နခထ,incorrect
ထမဘ,correct
စဘနအ,incorrect
လညသ,correct
မဘနအ,incorrect
လညန,correct
အခခမ,incorrect
ညဘဟ,correct
အမဟလဟ,incorrect
ထငဘ,correct
အဖလဘ,incorrect
တညဘ,correct
စကဟနအ,incorrect
ဆငဘ,correct
ကလဟနအ,incorrect
ဆထဘ,correct
