stimulus,correct_answer
ᓂᓴ,incorrect
ᐃᓯᐣ,correct
ᑲᔦ,incorrect
ᐹᒼ,correct
ᑲᕽ,incorrect
ᐋᒋ,correct
ᑎᔪ,incorrect
ᐱᐊᐧ,correct
ᐯᑕ,incorrect
ᑫᑲ,correct
ᐊᓯᐣ,incorrect
ᐊᑎᒼ,correct
ᐱᒪ,incorrect
ᓀᑌ,correct
ᐅᑌᒼ,incorrect
ᒍᐸ,correct
ᒥᓂ,incorrect
ᐃᓭᐠ,correct
ᐃᔮᐣ,incorrect
ᓯᓬᐁᐠ,correct
ᓂᒪᐠ,incorrect
ᒪᔭᐤ,correct
ᐊᑖᐤ,incorrect
ᒍᐋᐦ,correct
ᓈᑲ,incorrect
ᐹᓬᐊ,correct
ᑫᒋᐠ,incorrect
ᓱᐦᑭ,correct
ᐃᑕᑲ,incorrect
ᐃᑎᐢᐠ,correct
ᐁᑳᐟ,incorrect
ᐱᒥᐨ,correct
ᒥᔭᐧ,incorrect
ᑭᑭᐟ,correct
ᓇᒪᐣ,incorrect
ᐅᐦᒋᐤ,correct
ᒫᐧᐣ,incorrect
ᐃᑌᑭ,correct
ᐋᔭᐧ,incorrect
ᐅᓯᒪ,correct
ᒫᑕ,incorrect
ᑐᑌᒼ,correct
ᐯᑭᐣ,incorrect
ᐸᐹ,correct
ᐱᑯᐣ,incorrect
ᒋᐦᒋ,correct
ᐁᔦᐧᐤ,incorrect
ᔭᔭᐤ,correct
ᐊᓂᑐ,incorrect
ᐊᐢᑯᐨ,correct
ᓈᐳ,incorrect
ᐸᕒᐃᒼ,correct
ᑭᑕᐠ,incorrect
ᐊᐢᑭᐩ,correct
ᐊᔮᐢ,incorrect
ᐋᐣᑎ,correct
ᒫᓱ,incorrect
ᓴᐃᓇ,correct
ᓇᑐᐠ,incorrect
ᑲᑕᐩ,correct
ᓵᑭ,incorrect
ᑎᒼᓇ,correct
ᓇᒪᐟ,incorrect
ᐊᐦᔦᐤ,correct
ᐸᑭᑕ,incorrect
ᐱᒫᐤ,correct
ᒪᒥᓯ,incorrect
ᐱᑐᓯ,correct
ᑫᔮᐨ,incorrect
ᑯᐢᑕᐠ,correct
ᐸᐹᐢ,incorrect
