stimulus,correct_answer
hung,incorrect
abel,correct
boga,incorrect
rama,correct
hang,incorrect
melu,correct
dele,incorrect
maha,correct
ngon,incorrect
nane,correct
ndel,incorrect
iour,correct
haren,incorrect
hivur,correct
habea,incorrect
habed,correct
ndrui,incorrect
ndrud,correct
lulue,incorrect
anker,correct
nasar,incorrect
selbe,correct
silie,incorrect
silas,correct
memei,incorrect
melgi,correct
mabus,incorrect
malta,correct
rogum,incorrect
rubou,correct
gulmu,incorrect
gbode,correct
maben,incorrect
mamed,correct
elius,incorrect
goldu,correct
bosan,incorrect
rahab,correct
basel,incorrect
libia,correct
gania,incorrect
glele,correct
mosan,incorrect
nogen,correct
ngong,incorrect
perge,correct
angen,incorrect
eruar,correct
sabas,incorrect
saron,correct
jerem,incorrect
admor,correct
magou,incorrect
admin,correct
samed,incorrect
balem,correct
isbus,incorrect
niger,correct
nandu,incorrect
josua,correct
ngara,incorrect
somuo,correct
bodan,incorrect
molok,correct
engan,incorrect
nonou,correct
phili,incorrect
topas,correct
ndrul,incorrect
ndrun,correct
lumia,incorrect
dungi,correct
voasu,incorrect
ndang,correct
rebub,incorrect
reuhi,correct
sebub,incorrect
lisia,correct
bahar,incorrect
bahao,correct
lasar,incorrect
savir,correct
kaper,incorrect
elisa,correct
jegon,incorrect
adoro,correct
erasi,incorrect
jotam,correct
mamem,incorrect
uomor,correct
hanga,incorrect
enger,correct
mundr,incorrect
gohon,correct
lobon,incorrect
rodus,correct
sumia,incorrect
giroh,correct
dohon,incorrect
timon,correct
polis,incorrect
melua,correct
hingi,incorrect
eliud,correct
sendr,incorrect
joses,correct
lugmug,incorrect
ghilou,correct
sagara,incorrect
simsim,correct
tesalo,incorrect
freide,correct
sigane,incorrect
aguila,correct
bonden,incorrect
bondel,correct
hondrn,incorrect
horuam,correct
ngaini,incorrect
salion,correct
danono,incorrect
manono,correct
sostel,incorrect
arabia,correct
irboga,incorrect
simeon,correct
busngo,incorrect
doktor,correct
gharen,incorrect
varvas,correct
melman,incorrect
nohasu,correct
gariot,incorrect
doruan,correct
maliel,incorrect
bohodu,correct
borban,incorrect
manona,correct
mbulem,incorrect
agabus,correct
endege,incorrect
titius,correct
hondri,incorrect
tarsus,correct
manael,incorrect
manaen,correct
gahali,incorrect
patmos,correct
dondre,incorrect
duldul,correct
bondre,incorrect
bobiri,correct
mitius,incorrect
midian,correct
mounun,incorrect
mbruer,correct
lengan,incorrect
kanaan,correct
degesi,incorrect
degesu,correct
habeam,incorrect
gersen,correct
kapern,incorrect
moleng,correct
aburer,incorrect
gdohor,correct
dienda,incorrect
nememu,correct
gahanu,incorrect
ngohon,correct
danged,incorrect
manuai,correct
mondre,incorrect
mondro,correct
sendre,incorrect
klopas,correct
sehena,incorrect
sageus,correct
tiberi,incorrect
kaivas,correct
berias,incorrect
berhad,correct
nendre,incorrect
savira,correct
songul,incorrect
rungui,correct
ndurhi,incorrect
mamali,correct
garias,incorrect
doruon,correct
lengad,incorrect
ndurme,correct
hondro,incorrect
gehere,correct
manoni,incorrect
beluen,correct
iendol,incorrect
gulgon,correct
sidege,incorrect
pharsi,correct
audius,incorrect
vlouer,correct
hanged,incorrect
bergia,correct
nongei,incorrect
mburen,correct
mbunhi,incorrect
numesu,correct
mengan,incorrect
ndursu,correct
gelmal,incorrect
marbou,correct
mengul,incorrect
ndersu,correct
hangai,incorrect
ngendi,correct
bandrn,incorrect
lisias,correct
ondrdi,incorrect
abihud,correct
hangen,incorrect
ndrobo,correct
bandrm,incorrect
johana,correct
dendre,incorrect
talita,correct
kalabo,incorrect
kuskus,correct
hingan,incorrect
kariot,correct
hingad,incorrect
elimas,correct
robing,incorrect
rogdan,correct
barnal,incorrect
balndo,correct
mandon,incorrect
ndroud,correct
hangad,incorrect
ngenda,correct
mburdi,incorrect
salomo,correct
ndorla,incorrect
dulien,correct
rengen,incorrect
bohomu,correct
dugien,incorrect
simson,correct
apolis,incorrect
mbuser,correct
angeni,incorrect
ngasem,correct
iendre,incorrect
galion,correct
dohoni,incorrect
runged,correct
rumbue,incorrect
proved,correct
mburli,incorrect
gmedir,correct
simbul,incorrect
samuel,correct
bandru,incorrect
mamalo,correct
masong,incorrect
bergol,correct
mbulda,incorrect
berlou,correct
mandere,incorrect
mandern,correct
pristen,incorrect
prister,correct
nasarus,incorrect
seloika,correct
ngondro,incorrect
ngondrn,correct
stevani,incorrect
egerang,correct
bersehe,incorrect
bernise,correct
jasongu,incorrect
puteoli,correct
rahabou,incorrect
redughi,correct
hondrdi,incorrect
horuamu,correct
mernaum,incorrect
bulhege,correct
ndromai,incorrect
ndrodhi,correct
mesarea,incorrect
messias,correct
mamamed,incorrect
mahauen,correct
robulus,incorrect
meluadu,correct
nasongu,incorrect
naduhum,correct
delengi,incorrect
pisidia,correct
lasarea,incorrect
naloson,correct
hondrsu,incorrect
heliasu,correct
bersobu,incorrect
berngai,correct
berdolo,incorrect
begulue,correct
mugmuni,incorrect
labenan,correct
gobdege,incorrect
golgata,correct
hevanas,incorrect
lomonme,correct
reberen,incorrect
pontius,correct
ndegesi,incorrect
ndegesu,correct
isgaria,incorrect
evoidia,correct
ngahali,incorrect
salsaln,correct
damemei,incorrect
mahabou,correct
rendego,incorrect
robulda,correct
magadar,incorrect
betvage,correct
bandrmu,incorrect
bisonsu,correct
mabersi,incorrect
maberuo,correct
mabosan,incorrect
tigikus,correct
dohorni,incorrect
bihinao,correct
nielang,incorrect
joganan,correct
gobaini,incorrect
begmoro,correct
salonik,incorrect
irgulue,correct
sesaret,incorrect
nambulo,correct
lendian,incorrect
labihin,correct
irndrud,incorrect
nasared,correct
sardoro,incorrect
sebulon,correct
grumbue,incorrect
vinisia,correct
josiana,incorrect
vinegar,correct
lengian,incorrect
bosouri,correct
hevanus,incorrect
busngad,correct
mabenen,incorrect
karneol,correct
bardoro,incorrect
gelbesu,correct
hendege,incorrect
ndrobon,correct
pergesa,incorrect
kerasin,correct
bohonum,incorrect
bohosor,correct
aposten,incorrect
klaudia,correct
diendol,incorrect
epavras,correct
pergarm,incorrect
tripena,correct
goldoro,incorrect
eliakim,correct
lengamu,incorrect
ndurmui,correct
rehabed,incorrect
bobalen,correct
dagabui,incorrect
baghage,correct
gogobad,incorrect
dungian,correct
krister,incorrect
philipi,correct
ndanged,incorrect
surieni,correct
sardolo,incorrect
silieni,correct
diendre,incorrect
viniger,correct
beluasu,incorrect
mameren,correct
dohonum,incorrect
erastus,correct
rangeni,incorrect
engerag,correct
hondrbo,incorrect
mediriu,correct
sidegen,incorrect
nambuln,correct
lengasu,incorrect
tigigus,correct
hondrul,incorrect
lognasu,correct
dondrdi,incorrect
dogromu,correct
engerou,incorrect
regunha,correct
mamemen,incorrect
marndre,correct
sumiasu,incorrect
meruasu,correct
himener,incorrect
hiderbe,correct
namaria,incorrect
gabadar,correct
bosilik,incorrect
bodagan,correct
ghanged,incorrect
bahilao,correct
danonou,incorrect
elieser,correct
ndramen,incorrect
ndramer,correct
dandere,incorrect
ndernsu,correct
bandrun,incorrect
lulueni,correct
sumiadu,incorrect
meruamu,correct
salonia,incorrect
moleamu,correct
beluamu,incorrect
ndursor,correct
henouni,incorrect
bordaui,correct
dandern,incorrect
ndremla,correct
diengan,incorrect
abiadar,correct
rendehe,incorrect
mburemu,correct
gorgord,incorrect
mbusrei,correct
mondrdi,incorrect
golgada,correct
gohonum,incorrect
eleasar,correct
rumbuen,incorrect
ghineni,correct
hengasu,incorrect
krisbus,correct
rendege,incorrect
kleovas,correct
hengamu,incorrect
prisila,correct
sumbuan,incorrect
ndangon,correct
rosange,incorrect
sehendr,correct
ghangai,incorrect
kuartus,correct
bogulua,incorrect
klemens,correct
korbalo,incorrect
gabriel,correct
ndurndr,incorrect
ndurbal,correct
bergius,incorrect
ndrobom,correct
mundrud,incorrect
lobohon,correct
lengane,incorrect
babilon,correct
ndurhur,incorrect
mamamei,correct
gdienda,incorrect
smaragd,correct
hendriu,incorrect
harengi,correct
ndraini,incorrect
ndrogao,correct
hendrai,incorrect
bormarm,correct
sendrai,incorrect
gulmuni,correct
sameluo,incorrect
bandrol,correct
lengang,incorrect
margous,correct
salimas,incorrect
ngendio,correct
mabosun,incorrect
hohunan,correct
hingadu,incorrect
ndrnedu,correct
hangung,incorrect
hungung,correct
rumbure,incorrect
dorngon,correct
gameluo,incorrect
ngondrm,correct
ghengad,incorrect
bsenden,correct
lengadu,incorrect
labenon,correct
hendran,incorrect
nondruo,correct
hengane,incorrect
urbanus,correct
naloseli,incorrect
natanael,correct
trogilie,incorrect
trovimus,correct
kapernal,incorrect
tiberias,correct
arbahali,incorrect
likaonia,correct
sirovani,incorrect
gosgoure,correct
madiling,incorrect
madilbou,correct
papernal,incorrect
sebedeus,correct
lomondre,incorrect
gosusngo,correct
dondrnen,incorrect
dondrbon,correct
gsurhian,incorrect
gdulieni,correct
sipernal,incorrect
sealtiel,correct
rumburer,incorrect
teovilus,correct
poundoui,incorrect
timotius,correct
