stimulus,correct_answer
ugoj,incorrect
slao,correct
kama,incorrect
prvu,correct
toli,incorrect
čuva,correct
hati,incorrect
grmi,correct
patu,incorrect
uska,correct
pote,incorrect
mole,correct
godi,incorrect
obal,correct
prot,incorrect
ljet,correct
cije,incorrect
ubij,correct
magao,incorrect
nosim,correct
pomak,incorrect
pošao,correct
davan,incorrect
ponoć,correct
beska,incorrect
pismu,correct
tijen,incorrect
mudri,correct
vanje,incorrect
bolji,correct
zabor,incorrect
rehob,correct
iznog,incorrect
pravu,correct
prene,incorrect
takvi,correct
ljeko,incorrect
nepce,correct
sipom,incorrect
sukne,correct
zanem,incorrect
kaina,correct
žesto,incorrect
gozba,correct
dječi,incorrect
plače,correct
vrije,incorrect
rođak,correct
vijev,incorrect
mudre,correct
naruk,incorrect
čudno,correct
pokva,incorrect
posve,correct
potru,incorrect
morem,correct
obite,incorrect
tuguj,correct
eunike,incorrect
buniti,correct
zemalo,incorrect
budalu,correct
vrijeh,incorrect
levita,correct
ponove,incorrect
počele,correct
dvorio,incorrect
široka,correct
trebne,incorrect
hodala,correct
dijeti,incorrect
ukupan,correct
ovisna,incorrect
stekla,correct
okvino,incorrect
šišali,correct
dajevi,incorrect
podiže,correct
rečena,incorrect
kaznio,correct
natovi,incorrect
kožnom,correct
bademo,incorrect
mrmlja,correct
nahali,incorrect
zalihe,correct
umjeti,incorrect
držite,correct
trebno,incorrect
amonka,correct
godilo,incorrect
radimo,correct
podina,incorrect
krupne,correct
bilona,incorrect
svetom,correct
tijeli,incorrect
misliš,correct
zarove,incorrect
izbiti,correct
stojan,incorrect
držeći,correct
uzdane,incorrect
osveta,correct
rođaje,incorrect
ležali,correct
vijeći,incorrect
nemate,correct
stokog,incorrect
stanju,correct
perira,incorrect
noćili,correct
zaniju,incorrect
zanatu,correct
zagrad,incorrect
bokova,correct
oružao,incorrect
gnjevu,correct
izudar,incorrect
poželi,correct
prikam,incorrect
pritom,correct
grimit,incorrect
imanja,correct
magali,incorrect
obrežu,correct
udovom,incorrect
slavim,correct
elijen,incorrect
mirisa,correct
licala,incorrect
vodili,correct
godila,incorrect
nemamo,correct
uskali,incorrect
ispeče,correct
dvojim,incorrect
okupio,correct
zatrao,incorrect
jedina,correct
odjevo,incorrect
pomoli,correct
besano,incorrect
pisali,correct
sirota,incorrect
jahati,correct
protio,incorrect
ispune,correct
hrđalo,incorrect
vapiti,correct
nasili,incorrect
zavode,correct
davini,incorrect
našima,correct
dokraj,incorrect
nasamo,correct
današe,incorrect
porugu,correct
dostor,incorrect
odmara,correct
sudska,incorrect
otekle,correct
prijaš,incorrect
trajan,correct
zasipa,incorrect
koreov,correct
znajom,incorrect
ubijmo,correct
buditi,incorrect
dužini,correct
djevoj,incorrect
spavaj,correct
bistri,incorrect
korica,correct
nizana,incorrect
komada,correct
polomu,incorrect
pravde,correct
vrijes,incorrect
pustim,correct
dograd,incorrect
ponesi,correct
tjedao,incorrect
pedaju,correct
obodiš,incorrect
pečenu,correct
plijeg,incorrect
janjad,correct
mjerov,incorrect
ubijte,correct
zjenim,incorrect
shvati,correct
sahrane,incorrect
sahranu,correct
prijehe,incorrect
prijete,correct
obžderu,incorrect
megidoa,correct
oslovio,incorrect
magarci,correct
jasnike,incorrect
trojica,correct
šestila,incorrect
ostatka,correct
otkupno,incorrect
umočiti,correct
naselji,incorrect
ratovao,correct
nevinom,incorrect
namjenu,correct
postavu,incorrect
postave,correct
nedosti,incorrect
cimbala,correct
poljani,incorrect
pokrili,correct
grudite,incorrect
naučili,correct
grijemo,incorrect
grijesi,correct
provati,incorrect
prevrne,correct
grijeme,incorrect
mislili,correct
drvetog,incorrect
trudimo,correct
povjeka,incorrect
bolesne,correct
dvjesti,incorrect
luđakom,correct
prijeta,incorrect
postane,correct
uređeni,incorrect
uređenu,correct
kućnost,incorrect
smokava,correct
iznošću,incorrect
korintu,correct
naljuje,incorrect
navikom,correct
rijetao,incorrect
ostatku,correct
smijeni,incorrect
udovice,correct
krstila,incorrect
doznati,correct
nijevom,incorrect
odgojio,correct
dvajaju,incorrect
množiti,correct
ukrašan,incorrect
stranac,correct
zvijeta,incorrect
srebrne,correct
polovac,incorrect
zauzeta,correct
zaranje,incorrect
zarazne,correct
sagrada,incorrect
uzgojio,correct
odbinom,incorrect
početak,correct
pomoćan,incorrect
načinom,correct
obojima,incorrect
odredbu,correct
braćena,incorrect
zlatnom,correct
svojite,incorrect
čistoći,correct
zajedna,incorrect
grešnim,correct
otprilo,incorrect
pljunuo,correct
vjetlio,incorrect
hramove,correct
krilaze,incorrect
dobrotu,correct
jednika,incorrect
odredbe,correct
ispisao,incorrect
takvima,correct
neprije,incorrect
nebesko,correct
prijeme,incorrect
trajati,correct
rođajne,incorrect
mudraca,correct
vrijehe,incorrect
trebamo,correct
proštva,incorrect
razapni,correct
promije,incorrect
isplati,correct
zajednu,incorrect
izgubio,correct
sazvala,incorrect
veselja,correct
grupica,incorrect
pomagao,correct
naudite,incorrect
požalio,correct
zvatite,incorrect
budućem,correct
škaraca,incorrect
sramotu,correct
ubojici,incorrect
tkanini,correct
kupoveo,incorrect
uvenuti,correct
kožnost,incorrect
komadić,correct
svećeno,incorrect
iskrena,correct
krenesu,incorrect
pomoglo,correct
asirsku,incorrect
četvora,correct
nepreko,incorrect
porušio,correct
trebnom,incorrect
vodećih,correct
bjeloga,incorrect
djevica,correct
zatekla,incorrect
potekle,correct
slavari,incorrect
amonski,correct
strgale,incorrect
svanulo,correct
tvojici,incorrect
ubijeno,correct
premlju,incorrect
izvagao,correct
atenjem,incorrect
sramoti,correct
krajala,incorrect
krajeve,correct
zasolju,incorrect
natkrio,correct
hranica,incorrect
tražite,correct
žednicu,incorrect
pružate,correct
našajte,incorrect
jedinca,correct
mladara,incorrect
mladića,correct
uredbom,incorrect
istinom,correct
grijema,incorrect
vidjele,correct
poljeni,incorrect
kovanog,correct
janjemo,incorrect
drvenim,correct
svojivi,incorrect
poslugu,correct
svjedna,incorrect
grobova,correct
poplaka,incorrect
poplava,correct
razgova,incorrect
izvadit,correct
današeg,incorrect
podrška,correct
tvojica,incorrect
uputili,correct
štovari,incorrect
ljutito,correct
štanija,incorrect
zadnjim,correct
filiste,incorrect
ropstva,correct
priješa,incorrect
prekori,correct
rijeđen,incorrect
ubijate,correct
odlijev,incorrect
svekrva,correct
uhvaćaš,incorrect
srušite,correct
zidinih,incorrect
značila,correct
dviježu,incorrect
klicali,correct
oblacimo,incorrect
objasnio,correct
žaloviti,incorrect
žalovati,correct
dogodina,incorrect
dotaknuo,correct
zvijeklu,incorrect
dijeliti,correct
izabelov,incorrect
podržali,correct
prevršio,incorrect
pregazio,correct
napalili,incorrect
podržala,correct
preprodu,incorrect
pretraže,correct
naređena,incorrect
naređeno,correct
židovica,incorrect
židovske,correct
utvrdnuo,incorrect
utvrđeni,correct
bilonamo,incorrect
radovati,correct
kozamotu,incorrect
zalažite,correct
sačuvari,incorrect
sagradio,correct
neposlao,incorrect
napuniti,correct
glavnici,incorrect
riješiti,correct
potresle,incorrect
nastanio,correct
svijedio,incorrect
proročke,correct
zvijeska,incorrect
okrenite,correct
povjedio,incorrect
boraviti,correct
pokoravi,incorrect
pozdravi,correct
nerijati,incorrect
neznanju,correct
divljati,incorrect
uništili,correct
petoriju,incorrect
spašavaš,correct
bijenici,incorrect
moapcima,correct
opsadnju,incorrect
betanije,correct
nekažnju,incorrect
godišnju,correct
sahranja,incorrect
obznanio,correct
zapljuje,incorrect
prisutan,correct
starješi,incorrect
amihudov,correct
odmorica,incorrect
odbacili,correct
pobunile,incorrect
naklonio,correct
vinosači,incorrect
hanamela,correct
rečenici,incorrect
dovedeni,correct
iskočiju,incorrect
iskusnih,correct
svijesku,incorrect
svijetli,correct
mjestoke,incorrect
čovjekom,correct
konjanja,incorrect
konjicom,correct
sefanije,incorrect
neznanja,correct
opustine,incorrect
veseliti,correct
levijeke,incorrect
ustanite,correct
drvećalo,incorrect
opsjedao,correct
zapovjek,incorrect
hadadova,correct
topazite,incorrect
zagadili,correct
poznalik,incorrect
pokazuju,correct
dvijerio,incorrect
uvjereni,correct
izvanika,incorrect
potrebno,correct
abinoama,incorrect
besajevi,correct
ostalena,incorrect
ostavlja,correct
umrijemo,incorrect
spaljene,correct
nevjerov,incorrect
hesronov,correct
odabraha,incorrect
zavapili,correct
željenja,incorrect
hrabrite,correct
tiberiti,incorrect
leopardu,correct
poštovac,incorrect
davidove,correct
prezivao,incorrect
volovski,correct
okružuje,incorrect
klicanje,correct
desnaest,incorrect
asircima,correct
svinjati,incorrect
odgurnuo,correct
trudnost,incorrect
lijenost,correct
merovati,incorrect
ratovati,correct
porukama,incorrect
poprečne,correct
viđačima,incorrect
izbičuju,correct
zaistali,incorrect
požurite,correct
odnicima,incorrect
nadajući,correct
povječji,incorrect
pomažite,correct
neozlića,incorrect
najžešća,correct
poričevi,incorrect
pokupili,correct
savršeta,incorrect
kristovo,correct
čovjedio,incorrect
glasnike,correct
uklonose,incorrect
isprazne,correct
pogazile,incorrect
pomolimo,correct
osudbama,incorrect
obrađena,correct
glazbali,incorrect
djevojku,correct
zapisare,incorrect
popadalo,correct
vjerovci,incorrect
okrećete,correct
uskrivač,incorrect
pokrivač,correct
očistaše,incorrect
desetome,correct
gahariji,incorrect
binujevi,correct
vriječji,incorrect
