stimulus,correct_answer
ãnũũ,incorrect
amos,correct
ãrte,incorrect
seku,correct
idãl,incorrect
kuku,correct
ããjo,incorrect
aawa,correct
ãrãr,incorrect
arad,correct
owãi,incorrect
awaa,correct
ãmãk,incorrect
amam,correct
ãkũk,incorrect
amaa,correct
yãdũ,incorrect
etiu,correct
enũũ,incorrect
abui,correct
hãsh,incorrect
oona,correct
fũtã,incorrect
imra,correct
ãmrã,incorrect
asir,correct
ãtiã,incorrect
akwa,correct
ewãi,incorrect
yati,correct
bãbo,incorrect
ekpo,correct
ãbãt,incorrect
okpe,correct
ãrio,incorrect
azel,correct
drãk,incorrect
kilo,correct
ãfãt,incorrect
fili,correct
kũtũ,incorrect
ibri,correct
bãbã,incorrect
misa,correct
ewãbã,incorrect
efala,correct
hũlũi,incorrect
husui,correct
tããnã,incorrect
taooo,correct
pãlãã,incorrect
ekanu,correct
tããtã,incorrect
yatsa,correct
fããnã,incorrect
foohe,correct
ãndro,incorrect
ansra,correct
sãrdi,incorrect
salma,correct
yãwãi,incorrect
akoji,correct
minũũ,incorrect
minii,correct
etũel,incorrect
ehuru,correct
nããnã,incorrect
abaho,correct
kãwee,incorrect
kadaa,correct
tũtũi,incorrect
kenat,correct
okãmã,incorrect
okaba,correct
ãtãim,incorrect
otooo,correct
mãnãã,incorrect
samaa,correct
gãlãt,incorrect
aweku,correct
hiããã,incorrect
yahat,correct
ãtããã,incorrect
kwaaa,correct
yããkã,incorrect
eteko,correct
hãrãã,incorrect
buaaa,correct
piãfo,incorrect
zered,correct
ãkrãn,incorrect
malon,correct
dãviã,incorrect
hezro,correct
fũtũũ,incorrect
enina,correct
fãtãã,incorrect
tsine,correct
pãrãd,incorrect
zofai,correct
ãyãbã,incorrect
ashan,correct
mãkel,incorrect
malko,correct
nããbi,incorrect
aaali,correct
ãsrãm,incorrect
awiea,correct
ãbãhe,incorrect
eyako,correct
kãlãã,incorrect
ejuji,correct
mãhãm,incorrect
yashe,correct
shãsh,incorrect
shara,correct
kãnãã,incorrect
gedor,correct
yããlã,incorrect
yaasu,correct
ãgbãi,incorrect
eeeto,correct
fããfo,incorrect
palti,correct
wũyãi,incorrect
wuyaa,correct
yãmãã,incorrect
bonso,correct
sũsũm,incorrect
gerar,correct
kãleã,incorrect
kaiii,correct
ãããse,incorrect
akaha,correct
nãhem,incorrect
mapue,correct
nãzãr,incorrect
yaziz,correct
ãrisã,incorrect
kenei,correct
yãsãr,incorrect
yabua,correct
dũkũũ,incorrect
yiwaa,correct
hãlãã,incorrect
yiwai,correct
ãmãsh,incorrect
eyasu,correct
hemãã,incorrect
shobi,correct
esãbã,incorrect
babel,correct
kootão,incorrect
koowie,correct
ehwãne,incorrect
ekitee,correct
nããkpo,incorrect
naagba,correct
ãbããjo,incorrect
abaabu,correct
ebããwũ,incorrect
ebaaha,correct
mãtsũi,incorrect
matsuu,correct
nikpãã,incorrect
shoham,correct
kããnyo,incorrect
kaakwa,correct
ãkãliã,incorrect
kpojee,correct
ebããke,incorrect
abaahu,correct
ãhwãne,incorrect
okekre,correct
mãyãwũ,incorrect
mayawo,correct
yããfoi,incorrect
etswaa,correct
ebããwã,incorrect
ebaabu,correct
betãrã,incorrect
baseia,correct
tããnãã,incorrect
samfei,correct
nibããã,incorrect
shafam,correct
tũtũũũ,incorrect
titrii,correct
ãtãrbã,incorrect
okaiii,correct
ofãtãã,incorrect
kaklai,correct
kããnũũ,incorrect
ayaloo,correct
nããhão,incorrect
naaran,correct
ãkãfũi,incorrect
akakai,correct
mãtãtũ,incorrect
yahere,correct
okãnee,incorrect
aaasha,correct
hããnũũ,incorrect
otadei,correct
ãbãkpã,incorrect
oyakpa,correct
shãbnã,incorrect
sharon,correct
ãkũsũũ,incorrect
etotoo,correct
tãbãoo,incorrect
barnea,correct
ãjãrãã,incorrect
ajenui,correct
ãããnãã,incorrect
aaatsu,correct
nããgbo,incorrect
ooogbe,correct
nãkoni,incorrect
eshean,correct
ãbũleã,incorrect
abidan,correct
ãããfoi,incorrect
aaabua,correct
ãããnyo,incorrect
akayoo,correct
bããtso,incorrect
baatee,correct
tããtsũ,incorrect
zaavan,correct
ãããlãt,incorrect
ebanaa,correct
nããgbe,incorrect
eyakpe,correct
mãresh,incorrect
lebaot,correct
ãããnũũ,incorrect
aaajoo,correct
eyãfãã,incorrect
eyafua,correct
hãnãne,incorrect
karmin,correct
oobãho,incorrect
eekpee,correct
ãfũtãã,incorrect
akofii,correct
ohãhãã,incorrect
ebibii,correct
ibzãim,incorrect
owieee,correct
kããfoi,incorrect
eyatsu,correct
ãshiãi,incorrect
pelaia,correct
ãyãsãã,incorrect
ejijaa,correct
tiãfoi,incorrect
olakaa,correct
bããkpo,incorrect
baajoo,correct
ãkãhiã,incorrect
akpoku,correct
shããnũ,incorrect
shalum,correct
ãnãkũi,incorrect
etsooo,correct
onãniã,incorrect
etaooo,correct
okãnãã,incorrect
ayatua,correct
enãkũi,incorrect
naanaa,correct
nããbũã,incorrect
ehewoo,correct
nããmũã,incorrect
oyaloo,correct
bããnii,incorrect
baatao,correct
kplokũ,incorrect
miyeee,correct
ãlmonã,incorrect
otutui,correct
ãããnii,incorrect
eshika,correct
tããtão,incorrect
mayaje,correct
nãhãlã,incorrect
madruk,correct
sããtsã,incorrect
faanaa,correct
hãmãhã,incorrect
hazaia,correct
ãbãjãã,incorrect
ohelai,correct
ãkãnãã,incorrect
ebaana,correct
nããgbi,incorrect
asanei,correct
ãyãhãt,incorrect
ooojie,correct
enhãil,incorrect
figelo,correct
kããtso,incorrect
eyafee,correct
ãyãtiũ,incorrect
agbako,correct
ãkãnii,incorrect
ebatua,correct
ãbolãi,incorrect
ejieko,correct
yãkãye,incorrect
ebaahi,correct
sũsũmi,incorrect
geshem,correct
shãllũ,incorrect
yeriel,correct
yãkãte,incorrect
abaafo,correct
mãhãmã,incorrect
ejwara,correct
ãkũtũũ,incorrect
mayama,correct
ebãfãt,incorrect
ebakpe,correct
tsãrãã,incorrect
tsabaa,correct
oyãsãr,incorrect
abagba,correct
bããlãã,incorrect
yaatsu,correct
wũyãwũ,incorrect
abdiel,correct
yãkãne,incorrect
patros,correct
merãiã,incorrect
listra,correct
ãããlãi,incorrect
aaakai,correct
hãlele,incorrect
ekatsi,correct
ãlãlãi,incorrect
aduram,correct
nãfãtã,incorrect
oyomai,correct
nehũlũ,incorrect
arkbii,correct
ãnããmã,incorrect
abaama,correct
eyãsãr,incorrect
abobaa,correct
ãããdãi,incorrect
ahewoo,correct
mãnũel,incorrect
mabutu,correct
meũnbi,incorrect
ajwara,correct
ãwũlãã,incorrect
atatui,correct
sãbããã,incorrect
ekwaaa,correct
goliãb,incorrect
delaia,correct
bãbũle,incorrect
atsara,correct
piãfoo,incorrect
tsenei,correct
enããnũ,incorrect
ebaata,correct
binũũũ,incorrect
latsaa,correct
refãtã,incorrect
fataaa,correct
kũsũkũ,incorrect
hagiwe,correct
ãkãkãd,incorrect
ebatsa,correct
esũsũũ,incorrect
yashen,correct
eefũũũ,incorrect
mijeee,correct
sãlkãi,incorrect
yaflet,correct
ãpãsãk,incorrect
eeetsi,correct
bããbãã,incorrect
miitsa,correct
bũtũũũ,incorrect
fiteee,correct
gbonãã,incorrect
mikaba,correct
ãhorãm,incorrect
gehena,correct
yũdãbi,incorrect
eeegbe,correct
fããfon,incorrect
miigbe,correct
yãgbãã,incorrect
asesei,correct
ãbããshe,incorrect
abaatse,correct
