stimulus,correct_answer
gîdò,incorrect
anab,correct
gáhá,incorrect
tila,correct
erît,incorrect
akim,correct
njúk,incorrect
njun,correct
mbúl,incorrect
gatt,correct
gánî,incorrect
sahm,correct
járr,incorrect
garg,correct
relá,incorrect
nunt,correct
jále,incorrect
jain,correct
áhîn,incorrect
abit,correct
dárî,incorrect
kena,correct
ásál,incorrect
kijt,correct
ábád,incorrect
niig,correct
yátá,incorrect
toko,correct
ádîe,incorrect
jabu,correct
sárt,incorrect
gilo,correct
njîr,incorrect
dodo,correct
mejá,incorrect
buwa,correct
áháb,incorrect
akot,correct
kîln,incorrect
amon,correct
ábîe,incorrect
nini,correct
hámá,incorrect
urim,correct
átáj,incorrect
nina,correct
îsmá,incorrect
tasa,correct
átár,incorrect
aram,correct
nònî,incorrect
nont,correct
jányá,incorrect
janum,correct
yátáj,incorrect
yatat,correct
bááse,incorrect
baara,correct
ndòòt,incorrect
ndool,correct
tîglá,incorrect
tisbe,correct
jákág,incorrect
silet,correct
dánîá,incorrect
danja,correct
básáj,incorrect
basad,correct
ásánn,incorrect
asapt,correct
jîrîr,incorrect
johet,correct
jújîá,incorrect
negeb,correct
ábîtg,incorrect
abibt,correct
sîmòt,incorrect
jogli,correct
ehúdî,incorrect
ohola,correct
hárîá,incorrect
jebub,correct
bîjît,incorrect
sundn,correct
òròng,incorrect
akabt,correct
yáròg,incorrect
yooti,correct
mbágn,incorrect
ndadt,correct
báîát,incorrect
salim,correct
bájît,incorrect
kayag,correct
dánîm,incorrect
teetd,correct
ájmáj,incorrect
hijki,correct
òòtát,incorrect
ooojd,correct
njîrg,incorrect
esrom,correct
gîtáî,incorrect
naara,correct
bálát,incorrect
bahgt,correct
rîmòt,incorrect
edent,correct
jîrîn,incorrect
sesai,correct
búkîá,incorrect
dulon,correct
sáîhg,incorrect
lakle,correct
îkòná,incorrect
msaha,correct
báánt,incorrect
nahtn,correct
dálîá,incorrect
lakis,correct
hádát,incorrect
noojg,correct
dájîm,incorrect
dajin,correct
bîtúb,incorrect
medad,correct
bárîm,incorrect
tanna,correct
dòòrî,incorrect
mtela,correct
bándî,incorrect
goold,correct
kátán,incorrect
kaipt,correct
úrîeg,incorrect
uriel,correct
mîjám,incorrect
ajeka,correct
hálál,incorrect
mbiit,correct
ájárt,incorrect
kirtn,correct
bárná,incorrect
tabor,correct
rárît,incorrect
ntaan,correct
òòját,incorrect
mandg,correct
nyárò,incorrect
tubal,correct
ánánt,incorrect
gangm,correct
gádîá,incorrect
sodom,correct
ásîág,incorrect
hitro,correct
hángá,incorrect
perje,correct
járòn,incorrect
sarat,correct
hándá,incorrect
gangn,correct
pármá,incorrect
romag,correct
bîtág,incorrect
mbimt,correct
kárîg,incorrect
sepam,correct
hákál,incorrect
budag,correct
mátîá,incorrect
matie,correct
kájrò,incorrect
lokar,correct
dòòrd,incorrect
mgeri,correct
núján,incorrect
mlaan,correct
ájájî,incorrect
dibla,correct
ádádt,incorrect
natbe,correct
mánká,incorrect
gotat,correct
yáyág,incorrect
mosat,correct
lòmlò,incorrect
maluk,correct
òòjág,incorrect
tanat,correct
njájg,incorrect
moojd,correct
búrrò,incorrect
hamon,correct
pátán,incorrect
serah,correct
mgòng,incorrect
kisle,correct
elhán,incorrect
gihon,correct
tîmòt,incorrect
nania,correct
báîtá,incorrect
kanaa,correct
tárte,incorrect
papos,correct
ámeán,incorrect
areli,correct
ábròn,incorrect
amiel,correct
gòlîá,incorrect
beker,correct
tádán,incorrect
jeter,correct
mmáná,incorrect
omega,correct
átròs,incorrect
guera,correct
átálá,incorrect
libni,correct
dásáb,incorrect
galaa,correct
átáîm,incorrect
einan,correct
lîtîá,incorrect
njuta,correct
tátál,incorrect
tagtn,correct
árbár,incorrect
edrei,correct
áserî,incorrect
yaron,correct
ásîmî,incorrect
ninib,correct
rnájá,incorrect
hysop,correct
ábárî,incorrect
ogust,correct
máláî,incorrect
lahor,correct
búnîn,incorrect
heres,correct
ámònî,incorrect
edoma,correct
bárkòp,incorrect
barkos,correct
ngòmrò,incorrect
ngomlo,correct
ndòòrg,incorrect
ndoord,correct
sîpîág,incorrect
siptan,correct
kándán,incorrect
kandai,correct
ábsáke,incorrect
onyksg,correct
sányád,incorrect
sanyat,correct
púrîmt,incorrect
mndoon,correct
árbáîm,incorrect
ajriel,correct
nyátát,incorrect
nyaton,correct
gángáh,incorrect
ganglo,correct
mbájît,incorrect
mbajid,correct
hábîág,incorrect
hadadt,correct
dòpkád,incorrect
kibrot,correct
hòllòt,incorrect
tapuah,correct
párbát,incorrect
ngelan,correct
tádáná,incorrect
kawnan,correct
sîdònî,incorrect
soponi,correct
jááján,incorrect
joktan,correct
jîpîát,incorrect
magogt,correct
hátîág,incorrect
sikemt,correct
mòrîág,incorrect
mehola,correct
sálòmt,incorrect
salome,correct
jîjòòt,incorrect
jigeln,correct
gòtlòt,incorrect
gotlog,correct
hásebá,incorrect
haruts,correct
neárîm,incorrect
nearia,correct
myáròg,incorrect
libnat,correct
mánájg,incorrect
natlon,correct
sáresá,incorrect
simron,correct
ástárk,incorrect
dibont,correct
sòreág,incorrect
jisbak,correct
pîldád,incorrect
hanunt,correct
básîel,incorrect
lomlom,correct
kòònyá,incorrect
tootbe,correct
yòòtát,incorrect
jebubt,correct
tánáel,incorrect
siniag,correct
lákîst,incorrect
goliat,correct
bágîrr,incorrect
delaja,correct
enîsît,incorrect
arliag,correct
páseág,incorrect
jitran,correct
hásmòn,incorrect
kohnya,correct
sîdîòn,incorrect
porata,correct
nyándá,incorrect
nyakut,correct
gábáòt,incorrect
darkon,correct
sárták,incorrect
sismai,correct
ngánîn,incorrect
ngartn,correct
ndòòrt,incorrect
hamant,correct
mmájál,incorrect
nngaah,correct
lîbnîá,incorrect
mmbedi,correct
hòrròg,incorrect
eltagn,correct
árábás,incorrect
hiramt,correct
bálbòt,incorrect
baslut,correct
wòrwòî,incorrect
takumd,correct
myáròn,incorrect
myootd,correct
jòmánd,incorrect
simeat,correct
hákátg,incorrect
gedera,correct
kágátg,incorrect
kaanem,correct
kòrkús,incorrect
alemet,correct
súnîát,incorrect
sahmin,correct
mátîág,incorrect
jireon,correct
nîmrát,incorrect
mibsar,correct
mákláî,incorrect
terakt,correct
yîngág,incorrect
bosrat,correct
hánkág,incorrect
ndirra,correct
lòngòá,incorrect
ngedum,correct
báîtád,incorrect
sejarr,correct
yòòtît,incorrect
koojit,correct
gòngòm,incorrect
bargaj,correct
tárteg,incorrect
sindag,correct
bîtîng,incorrect
jehdia,correct
ngánîá,incorrect
ngangn,correct
átîtîá,incorrect
arlitt,correct
gádîát,incorrect
korrot,correct
búrnám,incorrect
janjoi,correct
dánîán,incorrect
nyasad,correct
ájekáb,incorrect
dimona,correct
táánáj,incorrect
ngomdm,correct
ndòmág,incorrect
ndaron,correct
mánkáî,incorrect
ngedab,correct
nádîel,incorrect
saksak,correct
sárelá,incorrect
elisib,correct
kándáj,incorrect
simrat,correct
mbúrná,incorrect
ngekel,correct
kòndît,incorrect
ngeger,correct
hándát,incorrect
ngonan,correct
lòdebá,incorrect
takiga,correct
mándîe,incorrect
ngeedt,correct
kògelá,incorrect
keniat,correct
náárát,incorrect
tideal,correct
mángtá,incorrect
pelegt,correct
ngálád,incorrect
nyasai,correct
hágáre,incorrect
hataba,correct
nátáná,incorrect
adalon,correct
gòòtáá,incorrect
terrtn,correct
jîkágt,incorrect
maakat,correct
túmrúm,incorrect
jibjib,correct
bálánd,incorrect
patang,correct
bákúmm,incorrect
maklit,correct
mátîtî,incorrect
hodeba,correct
lámbál,incorrect
jonast,correct
tîlònt,incorrect
ketura,correct
dándòg,incorrect
nyakam,correct
yárònt,incorrect
ramatt,correct
ndúlòt,incorrect
kubjin,correct
