stimulus,correct_answer
anmi,incorrect
note,correct
grén,incorrect
ramo,correct
mand,incorrect
renk,correct
andi,incorrect
moya,correct
annò,incorrect
sali,correct
laja,incorrect
jist,correct
wichi,incorrect
zenmi,correct
simén,incorrect
sovaj,correct
landi,incorrect
langi,correct
frans,incorrect
briga,correct
kònsi,incorrect
fanmi,correct
diski,incorrect
livya,correct
kòupa,incorrect
sours,correct
annòa,incorrect
monfi,correct
rayim,incorrect
loraj,correct
tòupa,incorrect
basen,correct
ròupò,incorrect
limen,correct
bònman,incorrect
bonbon,correct
lénjya,incorrect
flanbo,correct
tòupab,incorrect
genyan,correct
tònbòn,incorrect
moyiza,correct
kòupaa,incorrect
koutim,correct
kannòu,incorrect
savann,correct
kichòn,incorrect
limenn,correct
dòuman,incorrect
konyen,correct
anbati,incorrect
vilaja,correct
kòndan,incorrect
pandan,correct
annòya,incorrect
zanjya,correct
kòuria,incorrect
anyenn,correct
prònmi,incorrect
menman,correct
tòupaa,incorrect
mounya,correct
ajòupab,incorrect
golgota,correct
jòurnén,incorrect
zannimo,correct
maritén,incorrect
pannyen,correct
anbatia,incorrect
anmitan,correct
bòukòua,incorrect
rabouni,correct
jòurdén,incorrect
pankart,correct
kònyénd,incorrect
rouvini,correct
ménnéna,incorrect
izayiya,correct
kòntana,incorrect
senkant,correct
mòntana,incorrect
bagajya,correct
ajòurnén,incorrect
vwazinaj,correct
bònmantò,incorrect
lannenan,correct
wònmatén,incorrect
bonmaten,correct
bandimén,incorrect
jardenan,correct
ajòurdén,incorrect
losyonan,correct
wònmanti,incorrect
lannwita,correct
wònmantò,incorrect
pijonyan,correct
sòufranch,incorrect
bougannen,correct
kòndanmay,incorrect
tanzantan,correct
wònmantén,incorrect
bonmanten,correct
bandiménm,incorrect
tradisyon,correct
bandiménn,incorrect
konpanyen,correct
dòlanménm,incorrect
dimanchan,correct
sòufranmay,incorrect
soufransan,correct
kònpanyénn,incorrect
trantwitan,correct
pandannéna,incorrect
traduction,correct
