stimulus,correct_answer
eenh,incorrect
eene,correct
nolh,incorrect
lano,correct
sees,incorrect
yiis,correct
hatej,incorrect
iteen,correct
lhoma,incorrect
eeyis,correct
oowek,incorrect
haneh,correct
nisno,incorrect
aajay,correct
hiket,incorrect
aayhi,correct
qatee,incorrect
lakyu,correct
oolis,incorrect
aqooy,correct
tuuke,incorrect
hawuy,correct
kyumh,incorrect
kyuut,correct
tamey,incorrect
oyike,correct
noolh,incorrect
yeelh,correct
maana,incorrect
yaalh,correct
lhiij,incorrect
iwaaq,correct
ajwek,incorrect
iyaat,correct
elhte,incorrect
niila,correct
aayhey,incorrect
laanhi,correct
setlhi,incorrect
oyeene,correct
ohaana,incorrect
sohyaj,correct
aaiwet,incorrect
eenhay,correct
otjwas,incorrect
tsanis,correct
oaatis,incorrect
ijwoon,correct
iiinaj,incorrect
owikyi,correct
eelhoy,incorrect
yoosta,correct
lisewo,incorrect
keyeyh,correct
aaiwom,incorrect
aasolh,correct
hatsek,incorrect
yaqooy,correct
yeenay,incorrect
yikhii,correct
lalhip,incorrect
latape,correct
saamaj,incorrect
jweelh,correct
qatsek,incorrect
lalhuk,correct
nowolh,incorrect
maathi,correct
iiyene,incorrect
ooyalh,correct
niiwet,incorrect
iwopej,correct
kyoteh,incorrect
kyotay,correct
lakyit,incorrect
oyikeh,correct
iiinay,incorrect
tateey,correct
iilham,incorrect
titwek,correct
yiitah,incorrect
isiila,correct
oniita,incorrect
tuunhi,correct
aaqhaa,incorrect
hipaaj,correct
leyalh,incorrect
naylhi,correct
pitsek,incorrect
yejtak,correct
imaayh,incorrect
okyeen,correct
lelhte,incorrect
wooley,correct
heewek,incorrect
itoonh,correct
hutayej,incorrect
iiyejen,correct
lhaaqli,incorrect
eelhita,correct
yaakyaa,incorrect
tataayh,correct
aalhipe,incorrect
qaanohi,correct
nokyunh,incorrect
yalhiip,correct
oyiisej,incorrect
ookeyey,correct
noosujw,incorrect
aamahse,correct
ijwikis,incorrect
huplees,correct
eetaneh,incorrect
aakyayo,correct
lalhele,incorrect
notawaa,correct
lasiila,incorrect
tapiilh,correct
iwaatan,incorrect
iikyena,correct
oiihlah,incorrect
ikyeenh,correct
aasnhay,incorrect
nonuupe,correct
aamenej,incorrect
iwuunpe,correct
ateesaj,incorrect
lakyees,correct
wikyiwo,incorrect
wuujwej,correct
tiyaalh,incorrect
naqeelh,correct
isuukla,incorrect
oleejen,correct
aatinha,incorrect
maasonh,correct
seeliko,incorrect
seelonh,correct
hiyaaya,incorrect
notsooq,correct
kooleyh,incorrect
loomano,correct
yahutpe,incorrect
tajiita,correct
yikayej,incorrect
qamhaas,correct
puuleni,incorrect
huptaap,correct
istaaye,incorrect
qaniila,correct
uuhyene,incorrect
yajlhay,correct
nookepe,incorrect
lawuute,correct
tsanaye,incorrect
noyopej,correct
noowaya,incorrect
lhaapat,correct
atookey,incorrect
owoompe,correct
ijkyaay,incorrect
itaajte,correct
oiiamey,incorrect
puumtaj,correct
imaayhi,incorrect
saawulh,correct
lhameyh,incorrect
lhaayhi,correct
eejwape,incorrect
lanhiis,correct
kyayhte,incorrect
lhiiley,correct
kaayhla,incorrect
naamanh,correct
yonekye,incorrect
teqanhi,correct
nothaana,incorrect
noleejen,correct
tateesaj,incorrect
taqaasit,correct
jwiyetat,incorrect
lataamaj,correct
iyeetilh,incorrect
iyeehina,correct
yaakyolh,incorrect
itsaatpe,correct
ahooamey,incorrect
oniityen,correct
nowaatsu,incorrect
laqeelit,correct
lakyehte,incorrect
jwoolamh,correct
lasiitaj,incorrect
laniiyat,correct
nikyuujw,incorrect
nopoohen,correct
ewlewolh,incorrect
estadios,correct
oyiklhak,incorrect
atsinhay,correct
lhaayhey,incorrect
saalmonh,correct
notaasit,incorrect
nowaahin,correct
aalasnih,incorrect
lajweelh,correct
honhatho,incorrect
neekyenh,correct
lakyoyek,incorrect
aaelhayh,correct
tekhaate,incorrect
okyeenhi,correct
osaaqalh,incorrect
mhoplhih,correct
liyeenay,incorrect
aleesayh,correct
tekhaati,incorrect
yahuumne,correct
teewelej,incorrect
otumhtej,correct
noqaasit,incorrect
maqootaj,correct
tshanhat,incorrect
qakyaawo,correct
taahulhi,incorrect
noowuhuy,correct
takyeenh,incorrect
haweetay,correct
iyahinok,incorrect
oiiqanah,correct
nookyees,incorrect
imaakhit,correct
hinooley,incorrect
lakyiimh,correct
noowayay,incorrect
noohowet,correct
aamtahuy,incorrect
nootemek,correct
yeenayej,incorrect
ohuutwek,correct
yeenayho,incorrect
ikyeesej,correct
lhaayojw,incorrect
hinoohte,correct
otsuukis,incorrect
oyuuytho,correct
tapoohle,incorrect
tawaayho,correct
lhoketat,incorrect
weelnawe,correct
nikyuumh,incorrect
itoonlhi,correct
yaqaapuh,incorrect
iyaatjwa,correct
nooyejen,incorrect
niikolas,correct
wenayhey,incorrect
nihutwek,correct
aahyajna,incorrect
aatujwen,correct
