stimulus,correct_answer
maxo,incorrect
mati,correct
ngeu,incorrect
uloo,correct
dalu,incorrect
eoxo,correct
laxu,incorrect
taou,correct
misi,incorrect
uali,correct
tovo,incorrect
asia,correct
ngea,incorrect
seva,correct
umau,incorrect
kola,correct
valo,incorrect
xasi,correct
aulu,incorrect
aume,correct
lava,incorrect
taia,correct
eloo,incorrect
kulu,correct
ngia,incorrect
utau,correct
saki,incorrect
mene,correct
lali,incorrect
anoo,correct
muxu,incorrect
mane,correct
tala,incorrect
ioto,correct
lato,incorrect
miia,correct
kali,incorrect
aloe,correct
uxala,incorrect
uxalo,correct
alika,incorrect
alixe,correct
italu,incorrect
itoxu,correct
amomo,incorrect
isoli,correct
uveni,incorrect
asila,correct
sanga,incorrect
upolo,correct
uleli,incorrect
ulavu,correct
nanei,incorrect
nalue,correct
lavau,incorrect
talia,correct
ukunu,incorrect
nauli,correct
usilo,incorrect
naxiu,correct
evala,incorrect
kenan,correct
manei,incorrect
massi,correct
xilea,incorrect
etali,correct
tiuda,incorrect
moria,correct
ikoka,incorrect
esusu,correct
valou,incorrect
uaanu,correct
ukuka,incorrect
lotan,correct
ilinu,incorrect
muaai,correct
lalaa,incorrect
mupee,correct
latie,incorrect
nenoa,correct
xasia,incorrect
muulo,correct
imexe,incorrect
eiexu,correct
mumau,incorrect
ioxoo,correct
misan,incorrect
muoxe,correct
mulon,incorrect
ngaui,correct
uneni,incorrect
asolu,correct
imulu,incorrect
eoxou,correct
utilo,incorrect
alela,correct
palou,incorrect
nanoa,correct
leopa,incorrect
maela,correct
ngonu,incorrect
poxou,correct
lexaa,incorrect
ngeou,correct
vimelo,incorrect
vimelu,correct
mukulu,incorrect
mukisi,correct
natila,incorrect
nauinu,correct
muxala,incorrect
muxalo,correct
mulonu,incorrect
nenixu,correct
muxanu,incorrect
vaaxaa,correct
malemu,incorrect
xasixu,correct
kakali,incorrect
eneenu,correct
nexilo,incorrect
mukasi,correct
elisou,incorrect
elinga,correct
nasaxa,incorrect
natovo,correct
kananu,incorrect
dotani,correct
sosoli,incorrect
solixu,correct
tatala,incorrect
tanisi,correct
tamomo,incorrect
muaalo,correct
miliva,incorrect
pakiau,correct
pixele,incorrect
kateni,correct
namomo,incorrect
iexene,correct
paxoxu,incorrect
pauxee,correct
iokuta,incorrect
neiela,correct
neleme,incorrect
miumea,correct
talonu,incorrect
muiave,correct
tolonu,incorrect
uumenu,correct
linoxu,incorrect
nauatu,correct
tepanu,incorrect
seluxu,correct
malenu,incorrect
lolomu,correct
xavuti,incorrect
kuluke,correct
muneni,incorrect
pelexi,correct
molomo,incorrect
barasi,correct
mulamu,incorrect
muluia,correct
