stimulus,correct_answer
मल,incorrect
सप,correct
जस,incorrect
लव,correct
अगत,incorrect
एवस,correct
मनर,incorrect
वतव,correct
करक,incorrect
हतम,correct
पचक,incorrect
मसन,correct
बनल,incorrect
सदद,correct
दलस,incorrect
बगक,correct
तसन,incorrect
कमम,correct
मरब,incorrect
चकत,correct
समप,incorrect
यरह,correct
तलन,incorrect
हदल,correct
बडम,incorrect
तडस,correct
तळन,incorrect
तळम,correct
तळस,incorrect
हळय,correct
गरड,incorrect
वहट,correct
लडक,incorrect
हळव,correct
दटन,incorrect
इननन,correct
हटल,incorrect
इनकन,correct
बटल,incorrect
अचनक,correct
मटन,incorrect
एगनक,correct
नळम,incorrect
अचचन,correct
आतसम,incorrect
आयगम,correct
कपपज,incorrect
रयनद,correct
बनलक,incorrect
रयनक,correct
वरगम,incorrect
मनसक,correct
वयवद,incorrect
वरयत,correct
हयसत,incorrect
करनम,correct
बगतर,incorrect
नहतर,correct
यरसक,incorrect
बचचन,correct
पयनय,incorrect
सकसत,correct
ससयन,incorrect
पललत,correct
कयलक,incorrect
रजलर,correct
बगमत,incorrect
कलमत,correct
मतलप,incorrect
तदनर,correct
वयलक,incorrect
कमजर,correct
हयलक,incorrect
वतनर,correct
कतमम,incorrect
गदमम,correct
कळट,incorrect
कहनर,correct
डगट,incorrect
इसटव,correct
अटकस,incorrect
तममद,correct
वटट,incorrect
मचचक,correct
अटतर,incorrect
मचचस,correct
तडड,incorrect
आवजत,correct
बडरम,incorrect
बटकन,correct
डगमत,incorrect
एगनदक,correct
तलमट,incorrect
कयमट,correct
हरडस,incorrect
करटम,correct
मटनक,incorrect
मडनल,correct
रसडस,incorrect
सननड,correct
पपटग,incorrect
नडलय,correct
पकटर,incorrect
लडईन,correct
बबळस,incorrect
मनकट,correct
मवटल,incorrect
ओपकनन,correct
मसटल,incorrect
उटटर,correct
वसवरन,incorrect
कयनरक,correct
बगमगग,incorrect
कसतकर,correct
मतनलन,incorrect
तलककन,correct
पजपसक,incorrect
वततसक,correct
मलसकय,incorrect
कबरतक,correct
कतवरद,incorrect
दसमतन,correct
ककमतग,incorrect
पपमतल,correct
दलकलर,incorrect
आतमतल,correct
मदकरस,incorrect
वतसतत,correct
पवरयन,incorrect
कजतवन,correct
वतरयद,incorrect
मदनमद,correct
मरदकत,incorrect
नलकतन,correct
बजकनग,incorrect
हदवनर,correct
कसलमय,incorrect
बररतन,correct
मनडड,incorrect
लहचतर,correct
डगडन,incorrect
ईनपरर,correct
गरममट,incorrect
लयकगड,correct
अलहततत,incorrect
एककसतर,correct
पडमलस,incorrect
पसगटत,correct
ओनकनलन,incorrect
जममगड,correct
पलकरहस,incorrect
परतचचन,correct
कसकननन,incorrect
दगतनलक,correct
दकरहनन,incorrect
पनदपरर,correct
मनगननक,incorrect
मकदययम,correct
सरपतसत,incorrect
दसमपरर,correct
तयरसतस,incorrect
अटकलकन,correct
मचकतचक,incorrect
हळयकट,correct
दरगममट,incorrect
मनकनहट,correct
उददममतर,incorrect
हळयतसक,correct
कयमळसक,incorrect
कपळकतर,correct
असकलकलय,incorrect
अममनरकन,correct
उदससयलक,incorrect
तततरवट,correct
लपपकमतत,incorrect
पवरमगलल,correct
बसतदतलल,incorrect
पललकनलस,correct
नमकमरगन,incorrect
वरनदवरक,correct
तममततसम,incorrect
समदरमतन,correct
हदययलयन,incorrect
समदरमतग,correct
लपपददरम,incorrect
पगगटमळ,correct
