stimulus,correct_answer
लप,incorrect
पय,correct
यर,incorrect
मम,correct
लह,incorrect
हप,correct
कक,incorrect
कद,correct
मप,incorrect
जह,correct
ठ,incorrect
उट,correct
मच,incorrect
यन,correct
मज,incorrect
तब,correct
उमल,incorrect
ओमस,correct
उसल,incorrect
ओसम,correct
मट,incorrect
मझ,correct
कइम,incorrect
इमस,correct
जख,incorrect
टस,correct
पबन,incorrect
पयन,correct
चलक,incorrect
वनग,correct
सटए,incorrect
सडए,correct
पबक,incorrect
जगब,correct
पसम,incorrect
ममल,correct
हजम,incorrect
गकर,correct
कलत,incorrect
कयम,correct
मपन,incorrect
सचन,correct
सबन,incorrect
जमन,correct
उभन,incorrect
उखय,correct
ओडन,incorrect
ओहङ,correct
सतप,incorrect
आबय,correct
हलन,incorrect
यबन,correct
खङ,incorrect
लनग,correct
झङ,incorrect
दसर,correct
ओएगव,incorrect
एॽव,correct
आमत,incorrect
वरक,correct
लमत,incorrect
आचन,correct
उछप,incorrect
ओओचग,correct
ओभत,incorrect
ओफक,correct
थकए,incorrect
उहड,correct
गडए,incorrect
पनच,correct
छमय,incorrect
ओठय,correct
मङस,incorrect
सङस,correct
छकर,incorrect
फकम,correct
जखक,incorrect
नडच,correct
यहङ,incorrect
नमङ,correct
आझब,incorrect
आखय,correct
एलजब,incorrect
झलक,correct
खनद,incorrect
खनन,correct
ओठक,incorrect
ओचगच,correct
आआङ,incorrect
मभक,correct
उहसस,incorrect
ओमकय,correct
लङब,incorrect
हङच,correct
थकर,incorrect
ओसवर,correct
खवर,incorrect
टगम,correct
रङस,incorrect
मङन,correct
खबन,incorrect
टमन,correct
हटग,incorrect
पडस,correct
आझन,incorrect
कडच,correct
आझच,incorrect
आहड,correct
हटच,incorrect
टकब,correct
मफन,incorrect
चङन,correct
फमब,incorrect
ओलबन,correct
उठह,incorrect
उरपम,correct
वॽव,incorrect
सइउङ,correct
ओछङ,incorrect
रमङ,correct
लनछ,incorrect
लमड,correct
हटर,incorrect
सङल,correct
खकल,incorrect
धनय,correct
नभन,incorrect
मओमम,correct
गडग,incorrect
ओकलच,correct
ओवपप,incorrect
ओसवक,correct
ओटहइ,incorrect
ओनडए,correct
खनक,incorrect
ओटएग,correct
पखक,incorrect
ओकनन,correct
मचमर,incorrect
नसचग,correct
जननम,incorrect
लसनम,correct
वडड,incorrect
लटट,correct
ठकब,incorrect
बललर,correct
फनङ,incorrect
इनसङ,correct
ठगन,incorrect
समयक,correct
ठबल,incorrect
चकमच,correct
नसवस,incorrect
पमउङ,correct
नलउङ,incorrect
नलमम,correct
ठकन,incorrect
मयकन,correct
परमच,incorrect
ससकच,correct
खडम,incorrect
ओचटल,correct
उठट,incorrect
ओलमट,correct
मफङ,incorrect
लभङ,correct
भनङ,incorrect
ओचलङ,correct
बरनह,incorrect
सकतच,correct
ठकर,incorrect
ठनग,correct
ठबर,incorrect
परकन,correct
ठमब,incorrect
बरबर,correct
खनझ,incorrect
छमट,correct
नरनच,incorrect
नसनम,correct
मलतस,incorrect
यहरम,correct
खङन,incorrect
आनकन,correct
बलजर,incorrect
लससन,correct
मङङ,incorrect
टमङ,correct
सडड,incorrect
सपमच,correct
चखड,incorrect
खयट,correct
खतङ,incorrect
गधङ,correct
आधङ,incorrect
मलमम,correct
हठर,incorrect
सयहर,correct
मङउम,incorrect
उलसइस,correct
यङउम,incorrect
यङसए,correct
गडइग,incorrect
बखङ,correct
आलगङ,incorrect
पलसङ,correct
चकङस,incorrect
ठङस,correct
गटनन,incorrect
कटनन,correct
सरङस,incorrect
लसटग,correct
मङबल,incorrect
यङसच,correct
जननङ,incorrect
यसनङ,correct
हटकस,incorrect
डकनच,correct
उसलउङ,incorrect
ओमसउङ,correct
भमलक,incorrect
फकमन,correct
ममबङ,incorrect
पसलङ,correct
ककहङ,incorrect
ककलङ,correct
ओभनझ,incorrect
ओनडट,correct
घडङ,incorrect
ओयङङ,correct
फमबग,incorrect
ओचकनच,correct
घवपप,incorrect
ओटॽव,correct
ठडच,incorrect
पकङन,correct
छपचच,incorrect
ओचगचच,correct
ओछलङ,incorrect
रमचङ,correct
गडउङ,incorrect
हडउङ,correct
पटनग,incorrect
जगङन,correct
मङनग,incorrect
सङनन,correct
खरमब,incorrect
खमसन,correct
फमबक,incorrect
ओमयदय,correct
हटमम,incorrect
टनमन,correct
सवसट,incorrect
आलसइस,correct
ओहमसच,incorrect
उचजकग,correct
हटसम,incorrect
डनलम,correct
आझमब,incorrect
हडनम,correct
आइकइङ,incorrect
मददङ,correct
ठडल,incorrect
लमटय,correct
मखतर,incorrect
सकतङ,correct
बङलम,incorrect
कफबच,correct
खरसल,incorrect
खनलम,correct
हटकम,incorrect
सङउङ,correct
छमबच,incorrect
छमलस,correct
घवरक,incorrect
ओनकयक,correct
आङलन,incorrect
हङसन,correct
टकलस,incorrect
टसचग,correct
हनतङ,incorrect
आनचङ,correct
हमभन,incorrect
चहबङ,correct
