stimulus,correct_answer
neus,incorrect
eldá,correct
miam,incorrect
enós,correct
lice,incorrect
lida,correct
hado,incorrect
vite,correct
seme,incorrect
mate,correct
quei,incorrect
leme,correct
eleu,incorrect
mede,correct
encos,incorrect
ouvia,correct
cavam,incorrect
baalá,correct
nesto,incorrect
guiar,correct
vonta,incorrect
árabe,correct
encar,incorrect
falso,correct
neces,incorrect
acusa,correct
aisam,incorrect
fujam,correct
miser,incorrect
jabne,correct
vanta,incorrect
civis,correct
harme,incorrect
guion,correct
hasse,incorrect
haçor,correct
vides,incorrect
senan,correct
pataz,incorrect
pomba,correct
ocion,incorrect
minit,correct
belec,incorrect
treme,correct
sinem,incorrect
tanac,correct
verda,incorrect
bater,correct
ornas,incorrect
ligar,correct
sinei,incorrect
expor,correct
mural,incorrect
mudar,correct
prome,incorrect
lavei,correct
debul,incorrect
visse,correct
debai,incorrect
fixar,correct
guerá,incorrect
abaná,correct
herde,incorrect
ataca,correct
senha,incorrect
fosso,correct
tínham,incorrect
dívida,correct
riquem,incorrect
idades,correct
condeu,incorrect
desses,correct
lisada,incorrect
galhos,correct
brevia,incorrect
limpos,correct
espiro,incorrect
escape,correct
esquer,incorrect
beijou,correct
prindo,incorrect
galião,correct
maldas,incorrect
marcas,correct
figuei,incorrect
figura,correct
melhos,incorrect
poucos,correct
melhou,incorrect
sonhou,correct
distiu,incorrect
persas,correct
presse,incorrect
barrar,correct
perseá,incorrect
trocar,correct
redito,incorrect
relhas,correct
mansar,incorrect
manaat,correct
contes,incorrect
sentia,correct
momens,incorrect
lírios,correct
malvar,incorrect
fardos,correct
aconte,incorrect
acabas,correct
prisia,incorrect
ganham,correct
nicado,incorrect
agitou,correct
sabedi,incorrect
guardo,correct
perteu,incorrect
faltam,correct
trouse,incorrect
amamos,correct
chemme,incorrect
chebna,correct
pessor,incorrect
lanças,correct
fortas,incorrect
portar,correct
maliel,incorrect
penhor,correct
situal,incorrect
jidala,correct
tribui,incorrect
atende,correct
degrar,incorrect
iníquo,correct
aplico,incorrect
nalgum,correct
beiros,incorrect
poupes,correct
recido,incorrect
recuar,correct
chendo,incorrect
fezvos,correct
tensão,incorrect
ventre,correct
arroos,incorrect
chefam,correct
labaot,incorrect
veemme,correct
oferno,incorrect
durará,correct
rumine,incorrect
rumina,correct
terior,incorrect
diznos,correct
vertir,incorrect
doidos,correct
tonela,incorrect
hizqui,correct
inaces,incorrect
tabita,correct
nalara,incorrect
heveus,correct
prisse,incorrect
tarefa,correct
quises,incorrect
cobrar,correct
terrou,incorrect
entrei,correct
etamse,incorrect
joctel,correct
ensivo,incorrect
areias,correct
quemno,incorrect
comece,correct
catege,incorrect
movêla,correct
siname,incorrect
louvar,correct
pântar,incorrect
fígado,correct
onderá,incorrect
tratei,correct
isença,incorrect
hatifa,correct
filado,incorrect
menuot,correct
estica,incorrect
gravou,correct
mercito,incorrect
mercado,correct
colhite,incorrect
colhiam,correct
príncia,incorrect
nazireu,correct
presses,incorrect
pressas,correct
cavalar,incorrect
tomaram,correct
cativer,incorrect
cativos,correct
escarne,incorrect
convite,correct
chuvado,incorrect
acusado,correct
setento,incorrect
segunda,correct
escorpo,incorrect
benjoim,correct
corosos,incorrect
cordões,correct
lutarte,incorrect
salvava,correct
pastado,incorrect
deitada,correct
vitório,incorrect
alcança,correct
justade,incorrect
contado,correct
neceume,incorrect
matamme,correct
enverso,incorrect
tortura,correct
palavar,incorrect
fizeres,correct
sacrate,incorrect
atraído,correct
reclaro,incorrect
resgate,correct
herante,incorrect
chamava,correct
atriota,incorrect
apetite,correct
troçada,incorrect
atitude,correct
destade,incorrect
zelarem,correct
haverme,incorrect
tratado,correct
porquiu,incorrect
foramse,correct
falança,incorrect
ouvindo,correct
maneiro,incorrect
marchar,correct
pediuse,incorrect
casaram,correct
territo,incorrect
levante,correct
arquito,incorrect
aisamac,correct
escutir,incorrect
vencido,correct
arrigem,incorrect
sitiará,correct
propria,incorrect
prontas,correct
maravam,incorrect
margens,correct
satismo,incorrect
favores,correct
