stimulus,correct_answer
ilok,incorrect
iklo,correct
alik,incorrect
hosh,correct
nash,incorrect
paya,correct
amat,incorrect
amot,correct
shot,incorrect
saba,correct
aman,incorrect
iyak,correct
mish,incorrect
love,correct
affa,incorrect
abba,correct
shim,incorrect
okli,correct
otok,incorrect
itti,correct
bles,incorrect
tree,correct
acha,incorrect
itta,correct
kala,incorrect
topa,correct
phar,incorrect
with,correct
inna,incorrect
ones,correct
inok,incorrect
ossi,correct
icho,incorrect
noon,correct
folot,incorrect
field,correct
stard,incorrect
sered,correct
ifila,incorrect
puvah,correct
palat,incorrect
salla,correct
inosh,incorrect
camel,correct
hiyoh,incorrect
jezer,correct
effat,incorrect
rufus,correct
hokmo,incorrect
hoppi,correct
affah,incorrect
ikbih,correct
pihli,incorrect
kasho,correct
shoba,incorrect
atapa,correct
halbi,incorrect
yanha,correct
holis,incorrect
yohma,correct
akkoh,incorrect
kanoh,correct
assah,incorrect
losat,correct
anola,incorrect
wayat,correct
itala,incorrect
olive,correct
shini,incorrect
grain,correct
ahoba,incorrect
cloth,correct
achar,incorrect
small,correct
holat,incorrect
imnah,correct
chiyoh,incorrect
chisno,correct
sabbas,incorrect
sabbak,correct
sashka,incorrect
sashki,correct
hannah,incorrect
tayana,correct
lapali,incorrect
lashpa,correct
haksis,incorrect
issama,correct
noksho,incorrect
nokowa,correct
akkaha,incorrect
akkala,correct
filiho,incorrect
family,correct
hashlo,incorrect
pisaka,correct
lhiyoh,incorrect
winter,correct
kashka,incorrect
lohmih,correct
ayoppa,incorrect
aboyya,correct
chafoh,incorrect
chinih,correct
ilawwi,incorrect
shakba,correct
afollo,incorrect
innipi,correct
ayyopi,incorrect
ahnili,correct
wannih,incorrect
siyaho,correct
akochi,incorrect
ikishi,correct
makali,incorrect
katima,correct
fathea,incorrect
silver,correct
apishi,incorrect
abitok,correct
ilahli,incorrect
onakma,correct
ittiya,incorrect
gerasa,correct
arimat,incorrect
olives,correct
achafo,incorrect
ipayah,correct
wannit,incorrect
pillow,correct
hiyoho,incorrect
hiyika,correct
pihlih,incorrect
okmato,correct
holili,incorrect
immaho,correct
ishtap,incorrect
fokkih,correct
kiyana,incorrect
ayatok,correct
anokfi,incorrect
ikachi,correct
hiyosh,incorrect
animal,correct
ashshi,incorrect
ilacha,correct
tachar,incorrect
sioshi,correct
kiyama,incorrect
kanimi,correct
ishini,incorrect
shobit,correct
inasha,incorrect
amatok,correct
hichit,incorrect
ikmaya,correct
mashki,incorrect
okassa,correct
kachar,incorrect
hopina,correct
pallam,incorrect
iilipa,correct
ashshik,incorrect
ayanaka,correct
binohma,incorrect
binilih,correct
teachel,incorrect
comfort,correct
pokkowa,incorrect
brother,correct
imiksho,incorrect
timaeus,correct
anolili,incorrect
alhtoba,correct
ilawwit,incorrect
shakili,correct
topalik,incorrect
akshish,correct
otohchi,incorrect
paknaka,correct
kiyohmi,incorrect
fokkana,correct
nowalit,incorrect
ikbihma,correct
ayittak,incorrect
akinika,correct
bashsha,incorrect
sabbath,correct
imalhto,incorrect
balilit,correct
kiyanna,incorrect
ishtiya,correct
nokshoh,incorrect
akkowah,correct
ishkobo,incorrect
shimron,correct
okmahni,incorrect
bashlih,correct
ittinok,incorrect
shillem,correct
hokasho,incorrect
alakmat,correct
lhilate,incorrect
shahlih,correct
lhopata,incorrect
palamma,correct
ikshopa,incorrect
parable,correct
ahollit,incorrect
abachih,correct
iktahla,incorrect
foaming,correct
ohmayah,incorrect
ahnilih,correct
onoshki,incorrect
bolicha,correct
kochawi,incorrect
illihma,correct
ponolli,incorrect
palhkit,correct
hannaka,incorrect
maggots,correct
achafoh,incorrect
annowah,correct
achafot,incorrect
chiyaho,correct
ikshoti,incorrect
tolobli,correct
inoshki,incorrect
toshafa,correct
onoshko,incorrect
palaska,correct
oklhako,incorrect
chohmit,correct
kopolaka,incorrect
philippi,correct
otalohma,incorrect
alphaeus,correct
ayillipa,incorrect
ayocholi,correct
allamite,incorrect
illinnah,correct
tashkobo,incorrect
bannakma,correct
onachafo,incorrect
alhtahah,correct
imikshoh,incorrect
tanichik,correct
siyomika,incorrect
ilayyoka,correct
bashshik,incorrect
naphtali,correct
hohchini,incorrect
mokoffik,correct
sipokmah,incorrect
ponaklok,correct
natahlat,incorrect
tohchina,correct
okmahnih,incorrect
hopayyih,correct
siyaksis,incorrect
ashannah,correct
shokassa,incorrect
chimahwa,correct
ohmayaho,incorrect
taloshik,correct
hohchahi,incorrect
hochitot,correct
shilombi,incorrect
nokfilli,correct
yimmonah,incorrect
obohliho,correct
ayimmona,incorrect
talohlih,correct
lashkobo,incorrect
manessah,correct
akilippi,incorrect
takalika,correct
apishnak,incorrect
opoholmo,correct
hapilate,incorrect
akohchah,correct
hashinih,incorrect
filammik,correct
okchihma,incorrect
tiballih,correct
yohmasha,incorrect
ikhokcho,correct
alhapiki,incorrect
halallit,correct
kanimalla,incorrect
kanihmina,correct
taposhpat,incorrect
nashshoka,correct
parabbath,incorrect
notakfish,correct
ichokmano,incorrect
achokmali,correct
amalhtoho,incorrect
amahwatok,correct
iklannali,incorrect
hottopali,correct
yoppashka,incorrect
alexander,correct
iskallosi,incorrect
tohchinah,correct
yammanola,incorrect
chokkowak,correct
nittahobi,incorrect
wannichih,correct
issokkowa,incorrect
nowalitok,correct
pokkosoma,incorrect
asilhalih,correct
ayochokka,incorrect
thaddaeus,correct
holissoba,incorrect
sabayipah,correct
tamahahma,incorrect
pihlichih,correct
okmakohma,incorrect
yammichit,correct
haklonaho,incorrect
tappalaka,correct
hohchikit,incorrect
inishkobo,correct
sakkiyana,incorrect
towwihmat,correct
hachaffit,incorrect
shilikano,correct
otalohmik,incorrect
askkachit,correct
allashpat,incorrect
shatablit,correct
falayahma,incorrect
illappako,correct
ilappahla,incorrect
grandsons,correct
shilatoma,incorrect
alhishkih,correct
chinnalih,incorrect
katihmina,correct
hosholome,incorrect
himmonaka,correct
manopolik,incorrect
ilomihchi,correct
okhakloho,incorrect
palammiho,correct
alhkachim,incorrect
ishahlika,correct
tokiyokma,incorrect
expensive,correct
okhatamia,incorrect
icholikat,correct
yammanoli,incorrect
awanablit,correct
kapolilit,incorrect
hitoklaho,correct
akillappak,incorrect
ayokpannit,correct
bashshokka,incorrect
bartimeaus,correct
abachthany,incorrect
ahollokchi,correct
hohchikiya,incorrect
yammakilih,correct
issiyahnit,incorrect
imihchachi,correct
hohaklolik,incorrect
ilawilicha,correct
italakatah,incorrect
alhpowahma,correct
ikshopayyi,incorrect
ittiyapish,correct
iskallotat,incorrect
talhlhapih,correct
lohmashwah,incorrect
onashachit,correct
onachaffami,incorrect
mihitashkih,correct
nittayyobah,incorrect
lhilafficha,correct
shollokissa,incorrect
sabachthani,correct
kochakachim,incorrect
asilhhakmat,correct
inoktalakma,incorrect
apalammikat,correct
alhlhihalit,incorrect
makachihmat,correct
hokchalihma,incorrect
ayoppachahi,correct
hakshopolla,incorrect
ittahobbika,correct
ashshokassa,incorrect
askkachikat,correct
manassanoti,incorrect
imakalikmat,correct
okmakohmash,incorrect
nokalhkacha,correct
kapolissoba,incorrect
ishalihchit,correct
