stimulus,correct_answer
solo,incorrect
yapa,correct
kaki,incorrect
debi,correct
yota,incorrect
gaza,correct
muka,incorrect
doko,correct
tuzo,incorrect
dula,correct
muta,incorrect
laka,correct
loki,incorrect
make,correct
mudu,incorrect
ruko,correct
sisi,incorrect
yole,correct
koli,incorrect
tozu,correct
kepo,incorrect
gogo,correct
bara,incorrect
doto,correct
duku,incorrect
dumu,correct
mala,incorrect
toto,correct
nagu,incorrect
roda,correct
sama,incorrect
depa,correct
lulu,incorrect
yose,correct
naki,incorrect
zupe,correct
azota,incorrect
azolo,correct
foini,incorrect
obede,correct
rumba,incorrect
rumbo,correct
ringo,incorrect
ringa,correct
apoli,incorrect
asala,correct
isayo,incorrect
urani,correct
bunye,incorrect
sente,correct
modya,incorrect
modyi,correct
potro,incorrect
sanya,correct
pedri,incorrect
redra,correct
ilalo,incorrect
gbudo,correct
budyo,incorrect
droru,correct
nioni,incorrect
ikonu,correct
todru,incorrect
rudra,correct
munya,incorrect
wudri,correct
konyo,incorrect
kanya,correct
trori,incorrect
nyomu,correct
mongo,incorrect
truko,correct
monya,incorrect
wudyi,correct
drike,incorrect
adoto,correct
gbulu,incorrect
itoto,correct
iyetu,incorrect
truke,correct
bulona,incorrect
buloni,correct
mereka,incorrect
mereke,correct
yudani,incorrect
yudana,correct
giriku,incorrect
giriki,correct
tomoro,incorrect
momora,correct
torozu,incorrect
toroni,correct
kopuru,incorrect
komona,correct
ngungu,incorrect
mbaulo,correct
luluna,incorrect
dilona,correct
kokore,incorrect
kokora,correct
mitulo,incorrect
awangu,correct
kuzeta,incorrect
tigalo,correct
worozu,incorrect
worona,correct
kanita,incorrect
sarelo,correct
goloni,incorrect
zezeza,correct
betelo,incorrect
soneta,correct
zuloko,incorrect
yiyite,correct
konana,incorrect
warini,correct
babulo,incorrect
winoni,correct
katolo,incorrect
kasena,correct
tokuze,incorrect
tokuzo,correct
kiyuni,incorrect
yasona,correct
matali,incorrect
roromi,correct
bobodo,incorrect
mamagu,correct
kabulo,incorrect
kolele,correct
dokore,incorrect
kadini,correct
lopeta,incorrect
taadru,correct
momoki,incorrect
riyelo,correct
sakana,incorrect
purana,correct
yoleto,incorrect
pepena,correct
rereke,incorrect
witiko,correct
kukuzi,incorrect
kukuze,correct
sakata,incorrect
rugolo,correct
nonuni,incorrect
eunike,correct
deloni,incorrect
rudeta,correct
gagani,incorrect
yeyeta,correct
morani,incorrect
sulazi,correct
sideni,incorrect
weleto,correct
bonini,incorrect
magoni,correct
matani,incorrect
wulena,correct
rororo,incorrect
pupuko,correct
ririku,incorrect
patara,correct
lirana,incorrect
birana,correct
mozuna,incorrect
nyumbi,correct
remoyi,incorrect
arembu,correct
gugulo,incorrect
guloni,correct
anguna,incorrect
dotoni,correct
subure,incorrect
wuwuru,correct
lundro,incorrect
arabia,correct
tomona,incorrect
suluwe,correct
pitiko,incorrect
yudeni,correct
mudulo,incorrect
tobulo,correct
dumuza,incorrect
dukoni,correct
donana,incorrect
mokani,correct
kukuni,incorrect
marako,correct
susuko,incorrect
susuki,correct
kureta,incorrect
tiyuni,correct
kokoni,incorrect
balana,correct
golona,incorrect
gogoki,correct
godoti,incorrect
dineta,correct
luluza,incorrect
radani,correct
sabita,incorrect
sabiti,correct
puruto,incorrect
beroya,correct
ninade,incorrect
nineve,correct
miriki,incorrect
zelego,correct
moroyi,incorrect
tozoyi,correct
ratasi,incorrect
tuzoru,correct
belena,incorrect
mutadi,correct
ruruwa,incorrect
lopuko,correct
betiko,incorrect
murelo,correct
gurube,incorrect
sisisi,correct
kokozu,incorrect
lorozi,correct
dokoya,incorrect
kanani,correct
woroto,incorrect
wuroni,correct
wundro,incorrect
safira,correct
nutulo,incorrect
nutulu,correct
titiko,incorrect
gindra,correct
delona,incorrect
lalaye,correct
tuzuki,incorrect
dulazi,correct
kukulo,incorrect
lalatu,correct
dendru,incorrect
sukini,correct
rurumu,incorrect
ruruzu,correct
barana,incorrect
tolubo,correct
apedri,incorrect
iyinga,correct
lososo,incorrect
sumuti,correct
koroto,incorrect
alonga,correct
muruko,incorrect
muruni,correct
depeto,incorrect
gbudro,correct
kobulo,incorrect
manalo,correct
nafata,incorrect
kubute,correct
rorota,incorrect
puputu,correct
aradru,incorrect
nyeini,correct
muluzo,incorrect
ilungu,correct
pirita,incorrect
wowoki,correct
torena,incorrect
metalo,correct
gomore,incorrect
gobela,correct
lalalo,incorrect
yiteni,correct
yukuna,incorrect
rukena,correct
suluzu,incorrect
pupugo,correct
dikoni,incorrect
mesala,correct
pelelo,incorrect
guguwo,correct
hemazi,incorrect
zorulo,correct
modola,incorrect
kitulo,correct
boboro,incorrect
kimana,correct
luluki,incorrect
kekena,correct
muguli,incorrect
dirina,correct
derena,incorrect
takini,correct
morozi,incorrect
momoyu,correct
turufo,incorrect
turube,correct
korani,incorrect
sukana,correct
yitoki,incorrect
mumuza,correct
yoyolo,incorrect
ikulia,correct
katoro,incorrect
toruwe,correct
drudru,incorrect
gireta,correct
mondra,incorrect
akodya,correct
burena,incorrect
welona,correct
giriko,incorrect
sosoli,correct
tariki,incorrect
ilenga,correct
hemane,incorrect
hemala,correct
katira,incorrect
romani,correct
puralo,incorrect
yoyoyu,correct
worine,incorrect
sosolo,correct
damesi,incorrect
lireta,correct
kasoso,incorrect
diroro,correct
toroza,incorrect
roroma,correct
lemera,incorrect
kuzeni,correct
burene,incorrect
galani,correct
tokelo,incorrect
italia,correct
toloni,incorrect
lolowe,correct
birina,incorrect
mizuni,correct
silina,incorrect
pupure,correct
mukuzu,incorrect
tokeya,correct
ririni,incorrect
patamo,correct
nasuni,incorrect
mamali,correct
zadoki,incorrect
kutuna,correct
tokomo,incorrect
wuroki,correct
tokoro,incorrect
sabato,correct
mundro,incorrect
bekoni,correct
kerete,incorrect
yegini,correct
morozu,incorrect
rilelo,correct
dumada,incorrect
peleni,correct
kaloni,incorrect
doroni,correct
pondru,incorrect
wowone,correct
tazina,incorrect
gerena,correct
rereni,incorrect
tumalu,correct
kendru,incorrect
galeta,correct
nikolo,incorrect
azonya,correct
tatayo,incorrect
gbudri,correct
nabero,incorrect
kulege,correct
bakuzu,incorrect
bulani,correct
pililo,incorrect
herime,correct
tukara,incorrect
yoseke,correct
likita,incorrect
dutuzi,correct
wezini,incorrect
fileto,correct
popona,incorrect
paneta,correct
arodro,incorrect
ikonio,correct
korita,incorrect
kololo,correct
gomoro,incorrect
biluni,correct
dikoli,incorrect
perezi,correct
natani,incorrect
kaguwa,correct
indiki,incorrect
geraki,correct
kilini,incorrect
rodota,correct
ropete,incorrect
todine,correct
yitoru,incorrect
dodoko,correct
korina,incorrect
korana,correct
mozina,incorrect
kamoro,correct
filili,incorrect
zorena,correct
toruwo,incorrect
burulu,correct
arumba,incorrect
fugelo,correct
loruru,incorrect
derisa,correct
mundra,incorrect
tandru,correct
rukuna,incorrect
rukoni,correct
babata,incorrect
kutuzu,correct
kebili,incorrect
rababa,correct
ledela,incorrect
totoru,correct
roromo,incorrect
monyel,correct
humeni,incorrect
geleni,correct
igbona,incorrect
podidi,correct
soodoro,incorrect
lakadru,correct
upiyete,incorrect
upiyena,correct
itolozu,incorrect
ititizu,correct
adokana,incorrect
aduteki,correct
eberete,incorrect
rambuni,correct
pisidia,incorrect
gideona,correct
sanyare,incorrect
itutuzo,correct
sonyota,incorrect
rodrilo,correct
ayiyini,incorrect
kpeleni,correct
tokulia,incorrect
siloama,correct
kedrili,incorrect
milioni,correct
alubota,incorrect
nyolalo,correct
iriaria,incorrect
atokeya,correct
kodrolo,incorrect
modruzi,correct
sinyana,incorrect
iluluzo,correct
katogoi,incorrect
riondru,correct
iruruwa,incorrect
arukoki,correct
kodroru,incorrect
gbekini,correct
droreni,incorrect
akpinya,correct
kenyezi,incorrect
amotizo,correct
adumuza,incorrect
tataazu,correct
kodrora,incorrect
lonyeni,correct
arisaya,incorrect
buradri,correct
amenayo,incorrect
lioloni,correct
aresatu,incorrect
konyelo,correct
ipopona,incorrect
zikidia,correct
katogbo,incorrect
todruma,correct
pirrilo,incorrect
katruko,correct
yitodru,incorrect
wudyini,correct
kodrore,incorrect
sunyuzi,correct
adataya,incorrect
lengani,correct
kuwodru,incorrect
musialo,correct
bonguta,incorrect
kokooza,correct
nasonyo,incorrect
kuzangu,correct
gbodaki,incorrect
monyeba,correct
trorotu,incorrect
nyolana,correct
mirikiso,incorrect
mimiyelo,correct
tolupuzo,incorrect
toluponi,correct
zadokana,incorrect
teyitozi,correct
padedelo,incorrect
mosorolo,correct
dokoroto,incorrect
kayolona,correct
mimiriku,incorrect
miminizi,correct
lokindro,incorrect
wakundra,correct
ferugini,incorrect
felegona,correct
tulalayi,incorrect
kawuroni,correct
arenyezi,incorrect
areopago,correct
momoniza,incorrect
momoyuna,correct
tobodoki,incorrect
toburelo,correct
kamukoto,incorrect
kamerani,correct
irerengi,incorrect
irerembu,correct
pupurani,incorrect
totoruwe,correct
bukozini,incorrect
toduroni,correct
dadarini,incorrect
dadatazu,correct
tarikita,incorrect
titikita,correct
wowokike,incorrect
rugonilo,correct
kaperini,incorrect
kadotoni,correct
abongoyo,incorrect
iwowonye,correct
mukuzuti,incorrect
mundrita,correct
biranilo,incorrect
liranita,correct
kotritri,incorrect
demetrio,correct
agbutoro,incorrect
agbuluzu,correct
mokaraki,incorrect
logunusi,correct
kitazini,incorrect
pipiyani,correct
kpinyiki,incorrect
kpinyani,correct
kadukuze,incorrect
musumari,correct
kediniki,incorrect
mimiyena,correct
kayolozu,incorrect
lokiyena,correct
kamorozu,incorrect
telazini,correct
lososozu,incorrect
lolulona,correct
musalema,incorrect
hezerona,correct
sisisisi,incorrect
peterona,correct
kayonama,incorrect
kayanilo,correct
mesalema,incorrect
tutuweto,correct
kakuwade,incorrect
setakusa,correct
katorumo,incorrect
katirona,correct
ayengani,incorrect
sisisina,correct
betefani,incorrect
betezata,correct
kadiloto,incorrect
lolopugo,correct
tolupugo,incorrect
dendralo,correct
wokindro,incorrect
rukundri,correct
turiatio,incorrect
agaladru,correct
mulokoro,incorrect
lopukeni,correct
kumoselo,incorrect
timataki,correct
worisipo,incorrect
temezika,correct
nikolozu,incorrect
nininazi,correct
kokolani,incorrect
dedepita,correct
karuruyi,incorrect
bulasito,correct
nafatalo,incorrect
lowalalo,correct
kolokiye,incorrect
tomoreta,correct
lupozina,incorrect
tuwatira,correct
padedeni,incorrect
kokorozi,correct
kedinike,incorrect
todirina,correct
kaboboro,incorrect
magadana,correct
yerusala,incorrect
tunundri,correct
dukakita,incorrect
betefage,correct
kukuloni,incorrect
kikolini,correct
kakuweto,incorrect
tolozona,correct
subureni,incorrect
wowokoro,correct
yukuweto,incorrect
anyumena,correct
dadarada,incorrect
abiludru,correct
kololowe,incorrect
inyosuni,correct
mitazina,incorrect
yosefani,correct
kiteloni,incorrect
kakorani,correct
rubabeli,incorrect
adotodru,correct
bakuzene,incorrect
salimone,correct
dikindro,incorrect
musumeni,correct
mitazini,incorrect
iwiwinya,correct
betelona,incorrect
kolanini,correct
dikoloki,incorrect
bukiyena,correct
biluzita,incorrect
damaadru,correct
lososoyi,incorrect
dridrini,correct
babuluza,incorrect
akolodru,correct
akokolai,incorrect
akpindra,correct
lososozi,incorrect
kokoroyi,correct
iilanilo,incorrect
dadatayi,correct
lososona,incorrect
musalani,correct
nakiyazi,incorrect
tatuwilo,correct
kaperina,incorrect
togoloni,correct
nakindro,incorrect
kukukaki,correct
tumalani,incorrect
lulubota,correct
lomutadi,incorrect
koputolo,correct
azonyazi,incorrect
keniyani,correct
ramenayo,incorrect
worozini,correct
narurugi,incorrect
naluwena,correct
momoriya,incorrect
togoleto,correct
kuporotu,incorrect
gigirini,correct
igbizina,incorrect
giranita,correct
kizikozi,incorrect
kurenelo,correct
kapadalo,incorrect
nyostuto,correct
kuzelote,incorrect
yukanita,correct
katogbodi,incorrect
katogboro,correct
alekezani,incorrect
ateminizo,correct
itogolona,incorrect
akokorozu,correct
ariritoni,incorrect
lunyanilo,correct
ikukuzini,incorrect
idudumazi,correct
nyonyodru,incorrect
nyokindri,correct
paratratu,incorrect
wiwinyata,correct
teriringa,incorrect
gabirieli,correct
dikolodru,incorrect
teminieni,correct
yeyengana,incorrect
yeyengaki,correct
silingilo,incorrect
nyosunita,correct
lupodruma,incorrect
lupodruni,correct
logbiyeri,incorrect
ilupundro,correct
abekonilo,incorrect
ateririza,correct
