stimulus,correct_answer
kini,incorrect
bien,correct
nyal,incorrect
nyaw,correct
sara,incorrect
joyi,correct
taan,incorrect
jara,correct
hira,incorrect
suba,correct
nika,incorrect
elee,correct
tata,incorrect
pewe,correct
aris,incorrect
felu,correct
nyaa,incorrect
nanu,correct
faala,incorrect
faali,correct
faana,incorrect
faani,correct
beera,incorrect
beero,correct
binnu,incorrect
bittu,correct
yaaji,incorrect
seese,correct
noota,incorrect
perge,correct
jeyon,incorrect
wuulu,correct
loowo,incorrect
loope,correct
jiila,incorrect
cuuwi,correct
jidde,incorrect
dagii,correct
waatu,incorrect
yanay,correct
meeta,incorrect
wulaa,correct
sattu,incorrect
hocca,correct
saaki,incorrect
calee,correct
koowo,incorrect
limee,correct
taare,incorrect
fares,correct
geere,incorrect
boowi,correct
sawri,incorrect
munyi,correct
muuna,incorrect
muuma,correct
yayno,incorrect
gaddi,correct
darnu,incorrect
dartu,correct
woowo,incorrect
paali,correct
tormi,incorrect
samos,correct
timmi,incorrect
sippa,correct
dooki,incorrect
yowoo,correct
goore,incorrect
hoowi,correct
caamu,incorrect
piili,correct
kunne,incorrect
teppe,correct
kitta,incorrect
jicci,correct
tanno,incorrect
halal,correct
maree,incorrect
facci,correct
jawaa,incorrect
jarnu,correct
seede,incorrect
gootu,correct
kawru,incorrect
kayri,correct
corko,incorrect
heyre,correct
mammi,incorrect
desaa,correct
fintu,incorrect
resaa,correct
diyee,incorrect
sirta,correct
samar,incorrect
sakka,correct
tikka,incorrect
felan,correct
wakka,incorrect
petto,correct
huuri,incorrect
foofo,correct
sanki,incorrect
senaa,correct
taaru,incorrect
mawki,correct
kaaji,incorrect
gonoo,correct
moodi,incorrect
boofi,correct
nante,incorrect
yonam,correct
jaama,incorrect
waajo,correct
malki,incorrect
tagaa,correct
baabi,incorrect
eencu,correct
sogga,incorrect
sikan,correct
sanno,incorrect
ceedo,correct
kaaru,incorrect
baaji,correct
weetu,incorrect
roono,correct
duuni,incorrect
fotta,correct
kaanu,incorrect
walli,correct
fecce,incorrect
jeyde,correct
fuure,incorrect
tumma,correct
filla,incorrect
sudda,correct
laane,incorrect
faami,correct
haale,incorrect
hoori,correct
haari,incorrect
finaa,correct
dotti,incorrect
safaa,correct
joomi,incorrect
ummin,correct
pilaa,incorrect
piyaa,correct
laatu,incorrect
baala,correct
ettoy,incorrect
kulaa,correct
faanta,incorrect
faanti,correct
woowol,incorrect
woosii,correct
naatoo,incorrect
seedoo,correct
suusal,incorrect
suusay,correct
uumata,incorrect
urirde,correct
dottii,incorrect
lianji,correct
foorte,incorrect
liloyi,correct
jaaloy,incorrect
jaarii,correct
pintoo,incorrect
sannee,correct
fonnol,incorrect
femmii,correct
fuuran,incorrect
artiri,correct
korina,incorrect
firtaa,correct
alaane,incorrect
wifata,correct
uwaaka,incorrect
yurmii,correct
nyaalu,incorrect
woniri,correct
jantoo,incorrect
gonuki,correct
waratu,incorrect
jaaree,correct
nyoloo,incorrect
munyon,correct
wiaami,incorrect
wartan,correct
ginnaa,incorrect
ikkini,correct
nooten,incorrect
jettii,correct
yettoo,incorrect
kooloo,correct
parkay,incorrect
koggel,correct
pintoy,incorrect
riiwii,correct
eliyel,incorrect
loocol,correct
toggoy,incorrect
baddii,correct
renton,incorrect
libiya,correct
yottan,incorrect
kokkii,correct
laamay,incorrect
joonii,correct
buubon,incorrect
buulal,correct
toggon,incorrect
doolee,correct
moytoo,incorrect
darake,correct
hunnun,incorrect
yowana,correct
talake,incorrect
yerdii,correct
foonne,incorrect
foortu,correct
cuusan,incorrect
ciwtoo,correct
nyalaa,incorrect
fottii,correct
fintol,incorrect
yahiri,correct
cutton,incorrect
sodoma,correct
woofaa,incorrect
jiitan,correct
habare,incorrect
gattaa,correct
nonnoo,incorrect
paabee,correct
lilira,incorrect
kuliri,correct
maanku,incorrect
goodon,correct
faanay,incorrect
paanii,correct
pinton,incorrect
hollay,correct
hiitan,incorrect
noddin,correct
faanaa,incorrect
kaanaa,correct
erodii,incorrect
beeron,correct
ganyan,incorrect
wattee,correct
baajaa,incorrect
hooloo,correct
cammee,incorrect
gaddan,correct
wakkan,incorrect
hollam,correct
jurmam,incorrect
dartee,correct
tokkor,incorrect
tokkaa,correct
ibilii,incorrect
tiggee,correct
tarake,incorrect
manete,correct
faante,incorrect
miijee,correct
wioyto,incorrect
karpus,correct
allana,incorrect
ceedon,correct
haalel,incorrect
hawraa,correct
dariiji,incorrect
dariimi,correct
kollake,incorrect
kollata,correct
gojanka,incorrect
waggina,correct
goodani,incorrect
nananmi,correct
annaaku,incorrect
annaaka,correct
habiiko,incorrect
sammere,correct
salaaji,incorrect
ceyodii,correct
hinaama,incorrect
ikkinee,correct
tammike,incorrect
halkete,correct
geetugo,incorrect
fuurata,correct
jeyaana,incorrect
jeyaagu,correct
sakiiko,incorrect
sakkata,correct
paamuni,incorrect
ceedake,correct
horanto,incorrect
horaaki,correct
haanike,incorrect
yaafake,correct
yahiijo,incorrect
tooroto,correct
sugulla,incorrect
figelus,correct
nanaaji,incorrect
paanake,correct
limaami,incorrect
kollita,correct
mutaadi,incorrect
parkana,correct
manaaki,incorrect
selingo,correct
waatoto,incorrect
yaadugo,correct
yawtuka,incorrect
wittugo,correct
howiika,incorrect
gabaare,correct
hunayel,incorrect
hunanii,correct
tokkati,incorrect
gollata,correct
hoolata,incorrect
nyawtee,correct
garaaki,incorrect
garoore,correct
hallira,incorrect
kalluni,correct
baadihi,incorrect
naawuka,correct
boddini,incorrect
bukaaji,correct
jogeeji,incorrect
filetus,correct
daraari,incorrect
jiirton,correct
kisingo,incorrect
noddina,correct
bataako,incorrect
batuuji,correct
anniijo,incorrect
anniino,correct
heennee,incorrect
wuurake,correct
piyaaru,incorrect
seyoroo,correct
jokkugo,incorrect
sunnyee,correct
yettina,incorrect
bittina,correct
nandire,incorrect
etteego,correct
hakkugo,incorrect
yawtidi,correct
kollugo,incorrect
majjere,correct
batiimi,incorrect
woodata,correct
musinan,incorrect
kogitii,correct
gokkati,incorrect
dillida,correct
jogaaka,incorrect
dimoowo,correct
fotorgo,incorrect
wondugo,correct
towunoo,incorrect
salotoo,correct
walaaje,incorrect
winnani,correct
hokkati,incorrect
hokkiti,correct
bataago,incorrect
wariree,correct
kallugo,incorrect
tabitoo,correct
paamora,incorrect
kokkiri,correct
jakkati,incorrect
tagoowo,correct
annooji,incorrect
duurida,correct
demooje,incorrect
wioytee,correct
conniti,incorrect
teddini,correct
innaane,incorrect
maaydan,correct
moodere,incorrect
hebbugo,correct
ceniiko,incorrect
jogiine,correct
bisaalu,incorrect
fergere,correct
yiddere,incorrect
teddiri,correct
hiitani,incorrect
tuubana,correct
kowaaka,incorrect
kedoron,correct
laamuni,incorrect
maanake,correct
annaaji,incorrect
resirta,correct
kaliila,incorrect
galmaji,correct
anniije,incorrect
ettayno,correct
laamugo,incorrect
yaafete,correct
walaaji,incorrect
caafata,correct
tataake,incorrect
goodune,correct
wasaare,incorrect
jowiika,correct
yantina,incorrect
wittina,correct
miccani,incorrect
dagaaki,correct
hunoree,incorrect
comataa,correct
hokkina,incorrect
feerewu,correct
malayka,incorrect
