stimulus,correct_answer
demo,incorrect
maba,correct
nati,incorrect
nali,correct
dara,incorrect
boro,correct
buzi,incorrect
resa,correct
kubi,incorrect
kuba,correct
keri,incorrect
keme,correct
kora,incorrect
luga,correct
ueda,incorrect
urem,correct
isem,incorrect
dida,correct
peir,incorrect
erer,correct
babu,incorrect
babe,correct
emar,incorrect
erap,correct
utir,incorrect
tote,correct
gaba,incorrect
emau,correct
kupi,incorrect
logo,correct
gole,incorrect
lidi,correct
dama,incorrect
asis,correct
esmer,incorrect
erkep,correct
perik,incorrect
nakai,correct
kaina,incorrect
namer,correct
akaer,incorrect
niabi,correct
erelu,incorrect
sorem,correct
kelar,incorrect
nesur,correct
akiam,incorrect
akmei,correct
badib,incorrect
baume,correct
marie,incorrect
peiki,correct
kabda,incorrect
uamen,correct
dikem,incorrect
erebe,correct
sirik,incorrect
sikis,correct
ditug,incorrect
esoao,correct
badim,incorrect
baida,correct
ekale,incorrect
boasa,correct
saida,incorrect
sumes,correct
tered,incorrect
tekau,correct
darau,incorrect
ualiu,correct
ibibu,incorrect
ipiti,correct
gemli,incorrect
kotem,correct
damar,incorrect
sepem,correct
deder,incorrect
nabue,correct
gered,incorrect
maisu,correct
igili,incorrect
lidem,correct
baket,incorrect
debek,correct
odara,incorrect
dubar,correct
demeg,incorrect
baido,correct
pered,incorrect
gaber,correct
daiso,incorrect
naina,correct
ditim,incorrect
etage,correct
samar,incorrect
peper,correct
damem,incorrect
ereri,correct
desep,incorrect
esali,correct
areta,incorrect
eudem,correct
merik,incorrect
neres,correct
namar,incorrect
zazer,correct
salem,incorrect
eskos,correct
keret,incorrect
larem,correct
nagar,incorrect
karba,correct
zeger,incorrect
ekase,correct
barte,incorrect
opele,correct
murik,incorrect
itiru,correct
ikeda,incorrect
obako,correct
kakem,incorrect
abaim,correct
perei,incorrect
tumen,correct
saser,incorrect
dauer,correct
abaru,incorrect
geumu,correct
narai,incorrect
kaise,correct
deron,incorrect
esolu,correct
epere,incorrect
erese,correct
darat,incorrect
mabus,correct
karie,incorrect
desas,correct
peret,incorrect
detui,correct
uered,incorrect
itiri,correct
keres,incorrect
paita,correct
terap,incorrect
nitim,correct
uridi,incorrect
iridi,correct
helema,incorrect
helene,correct
marare,incorrect
karida,correct
uaglag,incorrect
nogoka,correct
damalu,incorrect
lameka,correct
lerkab,incorrect
lerkar,correct
eskeda,incorrect
emoare,correct
mireda,incorrect
ionana,correct
temari,incorrect
teupei,correct
dekeam,incorrect
dekuar,correct
desmur,incorrect
deguar,correct
simelu,incorrect
dimili,correct
garger,incorrect
norgor,correct
fanuem,incorrect
soasoa,correct
dislis,incorrect
larlam,correct
uanase,incorrect
sapiri,correct
batuet,incorrect
batoat,correct
akuelu,incorrect
irimli,correct
kanale,incorrect
kanana,correct
darati,incorrect
darame,correct
ueakar,incorrect
omeili,correct
keriam,incorrect
natabu,correct
nakaer,incorrect
nagali,correct
didmir,incorrect
disiri,correct
gadare,incorrect
sisero,correct
uerkar,incorrect
fifite,correct
karare,incorrect
neteim,correct
dereda,incorrect
opelid,correct
laglam,incorrect
hebera,correct
demalu,incorrect
penina,correct
mokaka,incorrect
fifeti,correct
ereret,incorrect
etager,correct
apered,incorrect
apuera,correct
etkale,incorrect
eumili,correct
kanali,incorrect
raboni,correct
gelage,incorrect
fathom,correct
aresia,incorrect
eudeud,correct
bamara,incorrect
baueru,correct
dikmer,incorrect
sadmer,correct
igimer,incorrect
kurene,correct
ueeper,incorrect
tuprik,correct
gologo,incorrect
gorgor,correct
makana,incorrect
tausan,correct
makeru,incorrect
uaesem,correct
dirilu,incorrect
dibiri,correct
uereda,incorrect
itimdi,correct
tarare,incorrect
kemlam,correct
basara,incorrect
taglam,correct
matais,incorrect
egimur,correct
merker,incorrect
gablam,correct
nerker,incorrect
sadoga,correct
okaili,incorrect
eseger,correct
esaida,incorrect
euelei,correct
eidili,incorrect
ituria,correct
zebeda,incorrect
josefa,correct
okader,incorrect
erdalu,correct
kerkab,incorrect
dimilu,correct
mitkam,incorrect
etomer,correct
ueredi,incorrect
ekueid,correct
uereti,incorrect
tumege,correct
kakalu,incorrect
derara,correct
alesia,incorrect
ameare,correct
nerkem,incorrect
heberu,correct
dudumud,incorrect
dudumge,correct
namarim,incorrect
namarik,correct
emeriko,incorrect
emerili,correct
turumda,incorrect
lakubem,correct
barbabu,incorrect
barseda,correct
tauerem,incorrect
fanuelu,correct
nagelar,incorrect
nagared,correct
deraima,incorrect
deraret,correct
bataiso,incorrect
paimilu,correct
uatumur,incorrect
naumilu,correct
dasmelu,incorrect
ueremem,correct
idrimud,incorrect
audubar,correct
etkemem,incorrect
asisiem,correct
atamele,incorrect
obazger,correct
eutumem,incorrect
isimare,correct
derseda,incorrect
gedubem,correct
zazerik,incorrect
erpeilu,correct
demarim,incorrect
demarid,correct
naraima,incorrect
narbete,correct
kaimelu,incorrect
eruamem,correct
erepera,incorrect
aseemur,correct
desepem,incorrect
baitili,correct
tosemei,incorrect
pisoger,correct
uainana,incorrect
dekaeda,correct
neilare,incorrect
darubum,correct
idigili,incorrect
ueremei,correct
pemarim,incorrect
naisare,correct
kikemem,incorrect
atkeroa,correct
muriklu,incorrect
itkamer,correct
despilu,incorrect
takomed,correct
desauem,incorrect
bazelam,correct
ekesmur,incorrect
irimili,correct
batimir,incorrect
bamarid,correct
itmeram,incorrect
sefenti,correct
derauem,incorrect
bardare,correct
ataprik,incorrect
ageukar,correct
tarapei,incorrect
damrare,correct
teupema,incorrect
simeona,correct
mabarki,incorrect
dekaida,correct
uridilu,incorrect
okakise,correct
eseemur,incorrect
eseemud,correct
abarabu,incorrect
tabarot,correct
lamarim,incorrect
erdalei,correct
emarima,incorrect
damerei,correct
obazegu,incorrect
emereda,correct
abarkar,incorrect
dekaili,correct
bameret,incorrect
baimida,correct
naokaer,incorrect
narbeid,correct
irmirem,incorrect
obakuei,correct
gobaruk,incorrect
alabasa,correct
kaisilu,incorrect
babeida,correct
netatio,incorrect
ekeamlu,correct
geseper,incorrect
deseper,correct
amerilu,incorrect
etarapi,correct
paserim,incorrect
diskilu,correct
sereret,incorrect
asereda,correct
leuerik,incorrect
bameroa,correct
takomet,incorrect
dibadib,correct
erertem,incorrect
irdilei,correct
oaturum,incorrect
ebazoer,correct
esorera,incorrect
ereuere,correct
atameli,incorrect
atagere,correct
aisuela,incorrect
etkeroa,correct
tabaker,incorrect
tababim,correct
batauro,incorrect
basared,correct
uereret,incorrect
dirumed,correct
satauer,incorrect
daradar,correct
badaras,incorrect
gegedar,correct
darabue,incorrect
natkoli,correct
maridar,incorrect
bakeaud,correct
aospere,incorrect
didibar,correct
natared,incorrect
dirimid,correct
aretelu,incorrect
akeulam,correct
uaderar,incorrect
urkerem,correct
abelona,incorrect
taisili,correct
abaraim,incorrect
bakeuda,correct
baselam,incorrect
batueli,correct
lamaria,incorrect
sikiste,correct
keperei,incorrect
degemli,correct
uababei,incorrect
metalug,correct
moselaia,incorrect
mosealam,correct
despereg,incorrect
desperet,correct
fanuelam,incorrect
depegelu,correct
kaisared,incorrect
kaisaria,correct
dekapsir,incorrect
dekapoli,correct
aseamulu,incorrect
ekeamulu,correct
naosepem,incorrect
eraplare,correct
bodomaem,incorrect
sunagoem,correct
naraimeg,incorrect
derumeda,correct
bapegili,incorrect
baotiare,correct
denarida,incorrect
takomelu,correct
keimeret,incorrect
sodomaem,correct
ramarida,incorrect
tatkurda,correct
naokailu,incorrect
salemona,correct
degemelu,incorrect
desakili,correct
angelage,incorrect
iuaokaer,correct
ditugili,incorrect
eroarare,correct
dasmeret,incorrect
dasmered,correct
kegareto,incorrect
iesuelam,correct
idkubita,incorrect
tosemeda,correct
baokeili,incorrect
bapegiri,correct
iaueakar,incorrect
zebedaio,correct
nagarare,incorrect
sebulona,correct
salemoda,incorrect
didmirki,correct
deraimeg,incorrect
despered,correct
idrimuda,incorrect
bekeuare,correct
azigmada,incorrect
reoboamo,correct
iskosili,incorrect
ezigmalu,correct
lagelaia,incorrect
ekauerti,correct
nabakedi,incorrect
dekaerei,correct
ekesmelu,incorrect
eupumada,correct
salatiem,incorrect
dirilare,correct
adimirik,incorrect
didmirik,correct
kebilene,incorrect
iehouaim,correct
daratiri,incorrect
darapare,correct
sabakeam,incorrect
toertoer,correct
angelare,incorrect
iudaiaim,correct
ueakaili,incorrect
uetpurim,correct
esorarti,incorrect
mamarida,correct
natkamer,incorrect
natkobei,correct
ekesmulu,incorrect
akomeret,correct
samarkak,incorrect
dedkoare,correct
pardarie,incorrect
derseram,correct
badarare,incorrect
depegili,correct
kesereda,incorrect
egremalu,correct
makeriba,incorrect
baguauem,correct
ageakaio,incorrect
atagerem,correct
dikmeret,incorrect
bakaerei,correct
siloamer,incorrect
teupeiem,correct
maikesti,incorrect
boromaem,correct
tabakeru,incorrect
detautam,correct
tarababu,incorrect
desemulu,correct
tepetelu,incorrect
sebedaio,correct
naisumda,incorrect
naorarti,correct
kakanana,incorrect
bakesmer,correct
lamarida,incorrect
esorgiru,correct
areemalu,incorrect
eleazara,correct
ikerarti,incorrect
narmilei,correct
ikedelam,incorrect
nakekeli,correct
saitorio,incorrect
emoarare,correct
eskaiser,incorrect
korabana,correct
boaneres,incorrect
asakirik,correct
iobaruda,incorrect
akomelam,correct
nakesmer,incorrect
ekardare,correct
okardali,incorrect
dikedida,correct
okataper,incorrect
eseemuda,correct
asisieda,incorrect
etaruklu,correct
asmeribi,incorrect
ekiamulu,correct
kerkaben,incorrect
keribibu,correct
egardali,incorrect
natomelu,correct
atoameri,incorrect
tibitibi,correct
dameribi,incorrect
damareda,correct
tetardar,incorrect
tetaruka,correct
badarali,incorrect
baimilei,correct
obadibar,incorrect
obamuare,correct
oitulika,incorrect
dasmerei,correct
ditarabu,incorrect
diketilu,correct
naospilu,incorrect
bautumer,correct
tabakedi,incorrect
detauter,correct
aseamuda,incorrect
iskapsir,correct
isiriklu,incorrect
iritlare,correct
ataperep,incorrect
atapetem,correct
nitimdar,incorrect
amariklu,correct
obakaelu,incorrect
asorgiru,correct
lagelare,incorrect
basareda,correct
adimilei,incorrect
dipitiei,correct
esegeroa,incorrect
nakiamda,correct
uerereta,incorrect
itimdare,correct
erpeirdi,incorrect
erkepsam,correct
lerkarem,incorrect
abgerger,correct
etomered,incorrect
detagere,correct
daradaio,incorrect
daradara,correct
kokedari,incorrect
keimered,correct
uteidili,incorrect
atatkoem,correct
aosperem,incorrect
eliakima,correct
agardali,incorrect
atketelu,correct
daisuera,incorrect
batauerd,correct
atomerei,incorrect
aigupito,correct
tararapi,incorrect
degerati,correct
tekueili,incorrect
damarika,correct
nerkered,incorrect
derserei,correct
josefata,incorrect
edatimir,correct
bataprik,incorrect
badigamo,correct
neisieda,incorrect
damarare,correct
matatkoi,incorrect
ausiausi,correct
mitkarti,incorrect
akomelei,correct
erdarali,incorrect
ditkabda,correct
asardelu,incorrect
ekalesia,correct
ueakaida,incorrect
iuoakaer,correct
leuereda,incorrect
dersemer,correct
ekesmeli,incorrect
asiumdar,correct
natabara,incorrect
ekairare,correct
kaimeret,incorrect
nadgirda,correct
darabana,incorrect
esaimelu,correct
solomaio,incorrect
natageri,correct
ueakarem,incorrect
narpeilu,correct
bameriba,incorrect
dekeamur,correct
gauanase,incorrect
autmorem,correct
itimeret,incorrect
etobemed,correct
omareret,incorrect
nakaielu,correct
namarkak,incorrect
dergeiri,correct
bakedili,incorrect
degraret,correct
emereiem,incorrect
igimrare,correct
tabarkak,incorrect
kakekake,correct
basemeda,incorrect
girikupi,correct
seredili,incorrect
degrered,correct
ererdili,incorrect
etaperet,correct
uadekuar,incorrect
keitekas,correct
baupamada,incorrect
bazmirare,correct
desauerem,incorrect
despereda,correct
dazimoare,incorrect
ueseamulu,correct
bazigmada,incorrect
baziarare,correct
erasisiem,incorrect
idumealam,correct
akoselaia,incorrect
atkobeilu,correct
daradarie,incorrect
darabgeri,correct
okadesker,incorrect
okardarem,correct
nisorgiru,incorrect
aminadaba,correct
naamanaso,incorrect
nazemoada,correct
opasereda,incorrect
depegelam,correct
opaserare,incorrect
nasmereda,correct
atrumdare,incorrect
edobemeda,correct
uaeeumilu,incorrect
naobukilu,correct
narsareda,incorrect
betesaida,correct
nadkolare,incorrect
naogatili,correct
baitereda,incorrect
baudubari,correct
dikmeriba,incorrect
dasiriklu,correct
teupemari,incorrect
dauersili,correct
nakuelema,incorrect
ikedarare,correct
uaesemuda,incorrect
baguarare,correct
adigemelu,incorrect
teraplare,correct
itrakonia,incorrect
erasigilu,correct
narmilare,incorrect
naogatare,correct
edatimeda,incorrect
utirdeder,correct
zebedaisu,incorrect
salatiela,correct
abarkarem,incorrect
tarabarki,correct
asisiarem,incorrect
eparisili,correct
iauaeasor,incorrect
obakeuare,correct
badimirua,incorrect
badimedlu,correct
mitkamrik,incorrect
odaratare,correct
sasereret,incorrect
tegardelu,correct
kekiamari,incorrect
agaretelu,correct
kasereret,incorrect
dekailare,correct
iaueakara,incorrect
ekaseredi,correct
emererger,incorrect
ikedirare,correct
deskedida,incorrect
naraimili,correct
bapataili,incorrect
teosomeda,correct
egaretoem,incorrect
tabakeuda,correct
aukasered,incorrect
naospered,correct
kosamarim,incorrect
nasiplare,correct
etomereda,incorrect
iudaialam,correct
ikererger,incorrect
obakaelei,correct
