stimulus,correct_answer
mati,incorrect
choo,correct
sang,incorrect
inam,correct
nati,incorrect
anuy,correct
naun,incorrect
lati,correct
long,incorrect
lima,correct
susu,incorrect
akin,correct
umam,incorrect
pana,correct
tina,incorrect
ayon,correct
matu,incorrect
bear,correct
nang,incorrect
esli,correct
iing,incorrect
addi,correct
sibat,incorrect
saung,correct
karon,incorrect
pilay,correct
nikat,incorrect
sukat,correct
piyan,incorrect
fatuy,correct
narai,incorrect
paran,correct
fulin,incorrect
fokaw,correct
miyat,incorrect
fifik,correct
liwan,incorrect
lifuk,correct
uchuy,incorrect
ukudu,correct
nitun,incorrect
furan,correct
ifung,incorrect
armas,correct
uchun,incorrect
zakeo,correct
fufus,incorrect
takum,correct
obfad,incorrect
ochot,correct
sardo,incorrect
umili,correct
kanay,incorrect
inaan,correct
matid,incorrect
chuki,correct
nakam,incorrect
fanag,correct
imfag,incorrect
laway,correct
kitam,incorrect
mirra,correct
niyam,incorrect
ipaan,correct
mallu,incorrect
kampu,correct
tinun,incorrect
ponto,correct
nicha,incorrect
aaron,correct
surna,incorrect
napnu,correct
sikur,incorrect
tappu,correct
ifaru,incorrect
timon,correct
suran,incorrect
mutit,correct
uming,incorrect
justo,correct
ifosa,incorrect
carpo,correct
linum,incorrect
iinna,correct
uchut,incorrect
apuni,correct
patim,incorrect
nacor,correct
natay,incorrect
jefte,correct
makat,incorrect
loida,correct
nangu,incorrect
cesar,correct
manag,incorrect
atain,correct
mangu,incorrect
admin,correct
matong,incorrect
marpud,correct
takifi,incorrect
mamrun,correct
fuwani,incorrect
anonan,correct
inchan,incorrect
lausan,correct
sianyu,incorrect
natuud,correct
solome,incorrect
sodoma,correct
nichon,incorrect
tungar,correct
ayatoy,incorrect
aranan,correct
manomi,incorrect
chagsi,correct
longan,incorrect
hebreo,correct
limpiw,incorrect
listra,correct
partim,incorrect
anusam,correct
kaogot,incorrect
tawoni,correct
mangim,incorrect
pionan,correct
ifagan,incorrect
amamod,correct
panati,incorrect
inafot,correct
pannin,incorrect
mailad,correct
niluna,incorrect
nisuup,correct
urayan,incorrect
hermas,correct
fachay,incorrect
lifuud,correct
atukan,incorrect
ikufat,correct
nauray,incorrect
paitan,correct
chawad,incorrect
fumtak,correct
kinati,incorrect
ayatun,correct
maanyu,incorrect
maatub,correct
faryaw,incorrect
inuwan,correct
kilome,incorrect
eubulo,correct
pangun,incorrect
kasuti,correct
sayaan,incorrect
pigsan,correct
fangot,incorrect
mifain,correct
patufu,incorrect
chuyug,correct
chinay,incorrect
manina,correct
mangot,incorrect
nanaku,correct
cainam,incorrect
caifas,correct
ogotan,incorrect
aligna,correct
nganni,incorrect
finuud,correct
ifiyan,incorrect
ipalit,correct
inyanu,incorrect
innara,correct
machag,incorrect
patkom,correct
lachan,incorrect
korban,correct
tataku,incorrect
nabsar,correct
saonyu,incorrect
mafaun,correct
ngiman,incorrect
achita,correct
innilu,incorrect
siling,correct
mangay,incorrect
inaanu,correct
angayi,incorrect
ilukim,correct
makaaw,incorrect
aagkim,correct
uchuna,incorrect
blasto,correct
sangwa,incorrect
tamtam,correct
manguy,incorrect
ummoya,correct
patiyu,incorrect
kastun,correct
napati,incorrect
pisina,correct
uminun,incorrect
imuson,correct
malliw,incorrect
ammaam,correct
nangun,incorrect
lisias,correct
bartoy,incorrect
kingam,correct
mangun,incorrect
ayonan,correct
mangak,incorrect
ilisin,correct
nangnu,incorrect
iyawis,correct
kasuwon,incorrect
kasusna,correct
makasat,incorrect
nakaana,correct
fangfat,incorrect
pupulis,correct
nafuyug,incorrect
nafitil,correct
lallang,incorrect
laingna,correct
nasuran,incorrect
naaanan,correct
imfofot,incorrect
fumiyag,correct
sikucha,incorrect
nasawar,correct
inniluy,incorrect
innilam,correct
pasamak,incorrect
inognan,correct
pinakan,incorrect
fafaruy,correct
akongor,incorrect
niyagwa,correct
napanni,incorrect
napasar,correct
likatan,incorrect
