stimulus,correct_answer
ighu,incorrect
ikul,correct
tali,incorrect
tazu,correct
nogh,incorrect
nope,correct
enyi,incorrect
dele,correct
neen,incorrect
ralo,correct
oghi,incorrect
izin,correct
ighe,incorrect
ikpi,correct
ughu,incorrect
nole,correct
eghi,incorrect
isel,correct
agum,incorrect
menu,correct
lisi,incorrect
notu,correct
bolo,incorrect
etul,correct
aset,incorrect
igbi,correct
duma,incorrect
izua,correct
ubhe,incorrect
abia,correct
eenya,incorrect
tozua,correct
menom,incorrect
meeru,correct
koghi,incorrect
kogbi,correct
ukuma,incorrect
kogbo,correct
teghi,incorrect
tasem,correct
aagbi,incorrect
akela,correct
aabha,incorrect
pupin,correct
okula,incorrect
okiil,correct
keghi,incorrect
nogbi,correct
mapol,incorrect
teesu,correct
imele,incorrect
agbul,correct
tegbo,incorrect
tepir,correct
napel,incorrect
nokpo,correct
kitul,incorrect
umeel,correct
ikunu,incorrect
akunu,correct
tughu,incorrect
uzuom,correct
toghu,incorrect
dogin,correct
merug,incorrect
ookpe,correct
emuza,incorrect
akubh,correct
eeghi,incorrect
nakur,correct
poghi,incorrect
tozil,correct
utugh,incorrect
uruom,correct
rugho,incorrect
tetul,correct
tikos,incorrect
nepul,correct
ebhul,incorrect
tatul,correct
nonom,incorrect
megun,correct
omele,incorrect
atele,correct
ekula,incorrect
naagu,correct
bolom,incorrect
upira,correct
tenyi,incorrect
taset,correct
zenyi,incorrect
aghir,correct
penyi,incorrect
ighir,correct
tanaan,incorrect
tokigh,correct
agbodo,incorrect
meegum,correct
ighiom,incorrect
ikpooy,correct
telemi,incorrect
talida,correct
asulom,incorrect
iguaay,correct
ninibe,incorrect
monyen,correct
ileghi,incorrect
ileghe,correct
ubhugh,incorrect
dodugh,correct
azuugh,incorrect
saikar,correct
nooghi,incorrect
noogbo,correct
otughu,incorrect
ekuugh,correct
eghaan,incorrect
aakuom,correct
nebura,incorrect
nesiiy,correct
usulom,incorrect
nokigh,correct
kiilom,incorrect
meruom,correct
temuza,incorrect
tadeny,correct
atughu,incorrect
uzuman,correct
putugh,incorrect
eguugh,correct
eghuom,incorrect
kameel,correct
utigha,incorrect
atapol,correct
abhugh,incorrect
ikpeom,correct
moghia,incorrect
moghul,correct
meeghi,incorrect
meekua,correct
isolom,incorrect
iseeri,correct
egbooy,incorrect
alidia,correct
utughu,incorrect
noozua,correct
atiran,incorrect
kimute,correct
etughu,incorrect
akughi,correct
igbolo,incorrect
rimiim,correct
maakio,incorrect
abulom,correct
ighina,incorrect
kibhin,correct
oloman,incorrect
arubhe,correct
naabha,incorrect
naakua,correct
aleghi,incorrect
ekulom,correct
motugh,incorrect
modiin,correct
kenyan,incorrect
uutuma,correct
eeghia,incorrect
temula,correct
iminim,incorrect
metuan,correct
keeghi,incorrect
dorele,correct
neeghi,incorrect
kamute,correct
uleghi,incorrect
uuniom,correct
neekpa,incorrect
igbula,correct
kebhir,incorrect
nakiil,correct
ozuugh,incorrect
okiton,correct
enyemi,incorrect
moosen,correct
pubhir,incorrect
eseere,correct
tughan,incorrect
utulom,correct
tughun,incorrect
puruan,correct
tebhun,incorrect
momoon,correct
pamozil,incorrect
pamatiu,correct
keghiom,incorrect
keghigh,correct
atelema,incorrect
ateliom,correct
omulaan,incorrect
omuluan,correct
sairina,incorrect
sailoam,correct
kodimos,incorrect
kologhi,correct
tozuugh,incorrect
taliiki,correct
neelela,incorrect
naamula,correct
oburunu,incorrect
oburuom,correct
ezuughi,incorrect
kikenya,correct
adelfia,incorrect
emuzeni,correct
tariigi,incorrect
tariizi,correct
eegheri,incorrect
tegbodo,correct
ilelema,incorrect
maseeri,correct
aburuna,incorrect
aburuom,correct
arelian,incorrect
irelian,correct
tonyuom,incorrect
tatulom,correct
metughu,incorrect
mekiemi,correct
kazuugh,incorrect
ireliom,correct
noomute,incorrect
noozuan,correct
neleghi,incorrect
piloghi,correct
nepumom,incorrect
karukpe,correct
ugbeeny,incorrect
agbeeny,correct
aghueni,incorrect
maribin,correct
penyogh,incorrect
marufos,correct
ilobhin,incorrect
apuughi,correct
nazuugh,incorrect
pokuugh,correct
olelema,incorrect
olelemi,correct
misolom,incorrect
petulan,correct
elelema,incorrect
izumeni,correct
koloman,incorrect
agbuemi,correct
igbeeny,incorrect
menyina,correct
ubheeny,incorrect
naameel,correct
putughu,incorrect
senyina,correct
iimughu,incorrect
iimuuma,correct
moloman,incorrect
mobhugh,correct
moghian,incorrect
moghiil,correct
oononon,incorrect
oononom,correct
ulelema,incorrect
emuneen,correct
tiibhun,incorrect
iminaay,correct
kisolom,incorrect
piseeri,correct
naleghi,incorrect
nakiton,correct
maprisi,incorrect
kitibha,correct
otughun,incorrect
epuughi,correct
aselema,incorrect
pagamom,correct
etelema,incorrect
kiilaan,correct
eegheey,incorrect
nepinom,correct
kekughu,incorrect
araakpa,correct
abughom,incorrect
aratobi,correct
alelema,incorrect
alidugh,correct
mopuugh,incorrect
tanahor,correct
tapinom,incorrect
areleey,correct
meedeny,incorrect
maruzue,correct
umuulan,incorrect
udughom,correct
imuzaan,incorrect
neetuma,correct
tiimuum,incorrect
teseeri,correct
noleghi,incorrect
kirubhe,correct
okuneen,incorrect
okulaan,correct
ikilimi,incorrect
asubham,correct
boloman,incorrect
akulaan,correct
tagbiri,incorrect
neetuan,correct
iteleey,incorrect
aanonom,correct
upiribh,incorrect
nootuan,correct
egbiemi,incorrect
netulan,correct
nakurue,incorrect
nakueni,correct
ozuughi,incorrect
ajairos,correct
monyuom,incorrect
tamelki,correct
noomele,incorrect
neesugh,correct
naaleey,incorrect
naapuom,correct
taghira,incorrect
amulumi,correct
anikoli,incorrect
opuruan,correct
poloman,incorrect
kikpiti,correct
itelemi,incorrect
alisias,correct
teekune,incorrect
taserug,correct
iigbolo,incorrect
natulan,correct
igbolom,incorrect
upuruan,correct
azuuron,incorrect
ekulaan,correct
kenyaan,incorrect
abhinom,correct
mosughe,incorrect
mokiton,correct
natubhe,incorrect
mibhugh,correct
ikuneen,incorrect
ughirom,correct
otelemi,incorrect
puseeri,correct
iseleni,incorrect
noobhin,correct
iruugum,incorrect
irughom,correct
kaghuuy,incorrect
agbonom,correct
meghuom,incorrect
asighom,correct
liikila,incorrect
mobhira,correct
naabhir,incorrect
naasigh,correct
mobheey,incorrect
ughiran,correct
aleghun,incorrect
etughom,correct
naleghu,incorrect
masilva,correct
amutena,incorrect
taruuku,correct
tebugha,incorrect
neebulo,correct
tebhulo,incorrect
iinonan,correct
onyagha,incorrect
eburogh,correct
siibhun,incorrect
naarubh,correct
nenomina,incorrect
nenomian,correct
puubhugh,incorrect
mugbaany,correct
ibhuneen,incorrect
ibhumeni,correct
