stimulus,correct_answer
ɛlim,incorrect
elam,correct
anɛa,incorrect
bola,correct
lala,incorrect
soko,correct
misi,incorrect
mira,correct
yɛki,incorrect
kana,correct
bɛri,incorrect
bere,correct
tɛnɛ,incorrect
beta,correct
sɛrɛ,incorrect
kebu,correct
tadɛ,incorrect
yere,correct
sima,incorrect
poaa,correct
rufu,incorrect
fulu,correct
bɔdɔ,incorrect
heli,correct
fatɛ,incorrect
gyim,correct
tɛrɛ,incorrect
male,correct
lisi,incorrect
lila,correct
dɛsi,incorrect
keli,correct
bila,incorrect
kusa,correct
agba,incorrect
adao,correct
awɛɛ,incorrect
peti,correct
fula,incorrect
lolo,correct
lasɛ,incorrect
kado,correct
gidi,incorrect
luka,correct
muru,incorrect
munu,correct
wɔrɔ,incorrect
keta,correct
tutu,incorrect
apia,correct
buru,incorrect
haga,correct
atɔɔ,incorrect
kyom,correct
pɛrɛ,incorrect
afia,correct
rɔma,incorrect
fare,correct
diira,incorrect
diiri,correct
muusɛ,incorrect
muusu,correct
bibii,incorrect
wiase,correct
futɔɔ,incorrect
futaa,correct
dibia,incorrect
dasoe,correct
kpɛla,incorrect
kpera,correct
salam,incorrect
salim,correct
akyaɛ,incorrect
obedi,correct
samsɛ,incorrect
takee,correct
disia,incorrect
depaa,correct
laakɛ,incorrect
laako,correct
pɛntɛ,incorrect
afofo,correct
bɛrɛm,incorrect
beria,correct
kyɛki,incorrect
gbili,correct
yɛrɛm,incorrect
kagye,correct
saabu,incorrect
sakio,correct
lusia,incorrect
sukuu,correct
arɛtɛ,incorrect
galio,correct
ɛrasɛ,incorrect
lialo,correct
arisɛ,incorrect
feefu,correct
matia,incorrect
kewii,correct
diini,incorrect
saare,correct
paasɛ,incorrect
aduya,correct
gadan,incorrect
felee,correct
kiria,incorrect
kikii,correct
duwaa,incorrect
kusuu,correct
amusɛ,incorrect
gooli,correct
yaasɛ,incorrect
gyona,correct
kɛsɛɛ,incorrect
keyee,correct
filia,incorrect
pataa,correct
kɛgya,incorrect
kaboe,correct
yɔɔsi,incorrect
paate,correct
ɔkyim,incorrect
eberi,correct
dɛɛsa,incorrect
saara,correct
karɛɛ,incorrect
kalee,correct
bɔtɔɔ,incorrect
babaa,correct
dalim,incorrect
debam,correct
tɛɛsa,incorrect
keyeu,correct
nɛliɔ,incorrect
kefae,correct
arisi,incorrect
awuna,correct
ɛfatɛ,incorrect
haran,correct
kɛɛrɛ,incorrect
keeni,correct
gyasɛ,incorrect
gyoda,correct
arɛti,incorrect
gataa,correct
gyɛrɛ,incorrect
kedoo,correct
kpatɛ,incorrect
talaa,correct
mɛnaa,incorrect
koloe,correct
mantɛ,incorrect
gbala,correct
ɛfɛsɛ,incorrect
itali,correct
arɛbi,incorrect
luure,correct
batɔɔ,incorrect
isaka,correct
mbɛrɛ,incorrect
ahase,correct
bɔɔla,incorrect
tooso,correct
arɛba,incorrect
fulaa,correct
biiku,incorrect
asima,correct
bɔɛla,incorrect
omega,correct
yakaɛ,incorrect
weere,correct
kɛgyi,incorrect
senaa,correct
lɔlasa,incorrect
lolana,correct
sɛtɛna,incorrect
sewuse,correct
ɛbɛria,incorrect
ewodia,correct
patɔrɔ,incorrect
pampaa,correct
bɔdɔsɛ,incorrect
bulase,correct
hɛmisi,incorrect
raboni,correct
katɛli,incorrect
katela,correct
ɔtɔlɔm,incorrect
idumia,correct
fɔnisɛ,incorrect
tuturu,correct
dɛgyaɛ,incorrect
kalola,correct
dalɔla,incorrect
tasuse,correct
dɛkpaa,incorrect
kaldea,correct
agbɛli,incorrect
agbele,correct
gbɔusɛ,incorrect
anease,correct
kpiisɛ,incorrect
kpatee,correct
katɛna,incorrect
matati,correct
filɔsɛ,incorrect
tuubia,correct
galatɛ,incorrect
abigya,correct
tɛyɔli,incorrect
maleta,correct
kakpɛɛ,incorrect
kainan,correct
pubili,incorrect
gerepo,correct
sɛlatɛ,incorrect
kebake,correct
awɛɛsɛ,incorrect
gayose,correct
yunisɛ,incorrect
yunisi,correct
tibɛri,incorrect
sopata,correct
paatɛɛ,incorrect
tombii,correct
wɔlɔsi,incorrect
gyuula,correct
atɛtɛɛ,incorrect
asoose,correct
tiriyu,incorrect
tisina,correct
kpaatɛ,incorrect
sakawa,correct
yakɔdɔ,incorrect
wolana,correct
saraki,incorrect
tasase,correct
akpɛra,incorrect
akpose,correct
gamalɛ,incorrect
gabata,correct
bilasɛ,incorrect
linuse,correct
sɛlusɛ,incorrect
kewosi,correct
pɛpɛrɛ,incorrect
ohuhoo,correct
sɛgium,incorrect
tabita,correct
biikum,incorrect
listra,correct
tunisɛ,incorrect
gelase,correct
yalali,incorrect
yalale,correct
pilalɛ,incorrect
emause,correct
kulutɛ,incorrect
fulute,correct
kɛkɔlɔ,incorrect
akuraa,correct
sarɛtɛ,incorrect
kyekii,correct
dɔɔlaa,incorrect
loobia,correct
ɛfatɛɛ,incorrect
eferam,correct
kɛsɛrɛ,incorrect
ketuku,correct
paradi,incorrect
aderia,correct
daratɛ,incorrect
keputu,correct
kɛtalɛ,incorrect
baraki,correct
fulusɛ,incorrect
peresi,correct
anaanɛ,incorrect
silale,correct
lɔlasɛ,incorrect
kpilii,correct
akpɛla,incorrect
siabia,correct
sɔsipa,incorrect
kyeote,correct
laaman,incorrect
kpebia,correct
dambii,incorrect
kokyaa,correct
mitium,incorrect
susana,correct
dɛkyaa,incorrect
adoise,correct
kɔsitɛ,incorrect
titere,correct
galɛli,incorrect
filipi,correct
pirisi,incorrect
omumuu,correct
dɛkɛri,incorrect
karala,correct
yakalɛ,incorrect
kaalii,correct
gbaatɛ,incorrect
kpeese,correct
yalasɛ,incorrect
kefase,correct
alɛbii,incorrect
nyeele,correct
kawɔlɔ,incorrect
samose,correct
gyɛkii,incorrect
tebulu,correct
kɔrasɛ,incorrect
boolaa,correct
karatɛ,incorrect
salome,correct
kɛrɛti,incorrect
neruse,correct
talɛbu,incorrect
kpaase,correct
ikɔnia,incorrect
hemise,correct
gɛrasɛ,incorrect
pamena,correct
paapaa,incorrect
eliudi,correct
nkyɔkɔ,incorrect
mberem,correct
nikɔla,incorrect
furufu,correct
naabii,incorrect
kasola,correct
sakarɛ,incorrect
kolose,correct
baakɛm,incorrect
kpalaa,correct
kyaɛsɛ,incorrect
talita,correct
namɛna,incorrect
yayama,correct
akpɛli,incorrect
kaanan,correct
bɛtabɔ,incorrect
demase,correct
sɔsitɛ,incorrect
kanase,correct
kɛkpaɔ,incorrect
kegyim,correct
tɛkɛrɛ,incorrect
tekeri,correct
hɛsɛki,incorrect
rebeka,correct
krɛtii,incorrect
regium,correct
wɔsɛna,incorrect
nyeela,correct
sabasɛ,incorrect
kotoku,correct
dukusɛ,incorrect
adaote,correct
kɛsili,incorrect
ketira,correct
wɔnisi,incorrect
kefula,correct
fututu,incorrect
abotoo,correct
kɛkyaɛ,incorrect
balate,correct
lɔlalɛ,incorrect
rufuse,correct
atawaa,incorrect
talabo,correct
kirisi,incorrect
arebia,correct
sabasa,incorrect
kapuse,correct
gyɛrɛm,incorrect
nyakee,correct
kyɔɔsi,incorrect
kekpee,correct
tɔrɔbu,incorrect
woloma,correct
pɔrɔna,incorrect
keeree,correct
naasɛɛ,incorrect
dekere,correct
awɛɛsi,incorrect
apaesa,correct
samɛna,incorrect
dekpao,correct
waasɛɛ,incorrect
siloam,correct
mmaran,incorrect
amusee,correct
dɛɛsasɛ,incorrect
deesina,correct
dɛsinai,incorrect
desinaa,correct
kɛhuhɔɔ,incorrect
maelese,correct
kɛfɛram,incorrect
batimeo,correct
naasɛda,incorrect
kegbala,correct
naalɔla,incorrect
maakuse,correct
rɛgiusɛ,incorrect
otoloku,correct
kɛbiisɛ,incorrect
matiase,correct
tibɛria,incorrect
bitinia,correct
basabii,incorrect
segiuse,correct
apɔlisɛ,incorrect
lusiuse,correct
kabɔɛlɛ,incorrect
dinaate,correct
naabusɛ,incorrect
naanase,correct
rɔmantɛ,incorrect
ubuluse,correct
nɛliman,incorrect
lakaase,correct
daasɛda,incorrect
waaseda,correct
dɔɔsila,incorrect
daaworo,correct
maraasɛ,incorrect
mastade,correct
hamɛnsɛ,incorrect
hesekia,correct
sintɛna,incorrect
keseree,correct
titɛrɛɛ,incorrect
dugbutu,correct
kɛdɛɛsi,incorrect
akutuse,correct
mataana,incorrect
dambila,correct
dɛkɛrii,incorrect
kedikum,correct
kɛfulaa,incorrect
kapenta,correct
yɛnaanɛ,incorrect
kanease,correct
disiasɛ,incorrect
kefaafo,correct
pamɛnsɛ,incorrect
asotuse,correct
kawɛɛya,incorrect
kaboese,correct
atɛmisi,incorrect
atemase,correct
bɔtɔɔrɔ,incorrect
anibiri,correct
tɛɛsɛsa,incorrect
teelina,correct
kɛnaanɛ,incorrect
kenaase,correct
bɛriasɛ,incorrect
akipuse,correct
katɔɔrɔ,incorrect
kakpela,correct
bɛnaasɛ,incorrect
kekpase,correct
katɛɛsɛ,incorrect
kateesa,correct
wambɛlɛ,incorrect
keretii,correct
baamɛna,incorrect
nyimbia,correct
libiasɛ,incorrect
gbutuse,correct
adawɔya,incorrect
tiatira,correct
samɛnsɛ,incorrect
safowaa,correct
lɔadisɛ,incorrect
kuatuse,correct
diɔtɛra,incorrect
dibiase,correct
wɔsɛnaa,incorrect
besenaa,correct
ɛsawusɛ,incorrect
itiopia,correct
patimɛɔ,incorrect
penlase,correct
daliman,incorrect
debgele,correct
lɔadisɔ,incorrect
konelio,correct
mɛnaanɛ,incorrect
talebii,correct
tɔɔsila,incorrect
pisidia,correct
gbɛlɛsɛ,incorrect
atetate,correct
kɛtirii,incorrect
magadan,correct
pɛrɛɛsɛ,incorrect
galatia,correct
kɛgbɛlɛ,incorrect
kedokii,correct
batɔlɔm,incorrect
ketulii,correct
yɛɛsasɛ,incorrect
kekpala,correct
gyaɛbii,incorrect
sakatee,correct
kɛgbɛli,incorrect
kabetaa,correct
dɔkpɔsɛ,incorrect
saabuse,correct
tiriisɛ,incorrect
afofose,correct
duwaasɛ,incorrect
kuruwaa,correct
kapɛntɛ,incorrect
taetena,correct
wambɛrɛ,incorrect
darawaa,correct
lɔlawɛɛ,incorrect
kolobii,correct
bakɛsɛɛ,incorrect
bulabii,correct
bɛnaanɛ,incorrect
selusia,correct
sɛnaana,incorrect
sakaria,correct
yɛrɛmia,incorrect
katenee,correct
buraasɛ,incorrect
kasolee,correct
adawɔrɔ,incorrect
loorote,correct
gyɛmisɛ,incorrect
gyebuse,correct
kilɔmɛɔ,incorrect
aretase,correct
wɛɛsɛsa,incorrect
adukuse,correct
baalɛbu,incorrect
kegyira,correct
mɛnaasɛ,incorrect
danaana,correct
tɛrɛɛsɛ,incorrect
pokiuse,correct
kpɔɔkɔɔ,incorrect
sarakee,correct
tɔwaasɛ,incorrect
agabuse,correct
patiasɛ,incorrect
lisiase,correct
akpaatɛ,incorrect
ikonium,correct
akpɛɛrɛ,incorrect
kyalase,correct
daalɛbu,incorrect
kegyina,correct
lɛsɛnaa,incorrect
korasin,correct
dɛniman,incorrect
kekpila,correct
dɛgbɛli,incorrect
saadise,correct
takaarɛ,incorrect
kaboela,correct
dɛmɛntɛ,incorrect
keenise,correct
lɔlasɛa,incorrect
lolobia,correct
sɛnaanɛ,incorrect
wuritii,correct
tɔbaala,incorrect
golgata,correct
yaasɛda,incorrect
kpalala,correct
saaratɛ,incorrect
gyerebi,correct
sɛnaasɛ,incorrect
eliakim,correct
ɔkyimsɛ,incorrect
prokoro,correct
dɛbɔkɛɛ,incorrect
kandase,correct
siakarɛ,incorrect
gyasipa,correct
kaɛsatɛ,incorrect
simaena,correct
kpɔɔkpɔ,incorrect
kekasee,correct
baalɛtɛ,incorrect
daakpee,correct
akpatɛɛ,incorrect
elimase,correct
takaatɛ,incorrect
tunisia,correct
tinaanɛ,incorrect
koriban,correct
kawɔlɔm,incorrect
kyokyoo,correct
dɛkaraɛ,incorrect
keketee,correct
paasɛda,incorrect
nunkyue,correct
kawɛɛsi,incorrect
ketakaa,correct
nawɔlɔm,incorrect
berekia,correct
tinaatɛ,incorrect
gyanese,correct
kɛkɔlɔɛ,incorrect
weekedi,correct
ɔmumuusu,incorrect
omumuuse,correct
naasɛɛla,incorrect
kegbagba,correct
laɔdisim,incorrect
tikikuse,correct
wambɛrɛm,incorrect
dayarase,correct
lɔadisim,incorrect
loadisia,correct
dukutusɛ,incorrect
kufubala,correct
lɔɔbiiri,incorrect
talabose,correct
bɛtabɔsɛ,incorrect
betabola,correct
kɔsitɛna,incorrect
sabatani,correct
ɔhuhɔɔri,incorrect
awudiina,correct
gayɔsɛki,incorrect
puteyoli,correct
kɛgyaɛla,incorrect
gyoorise,correct
dubulusɛ,incorrect
agustuse,correct
sɛtɛfanɛ,incorrect
nyanyase,correct
safirasɛ,incorrect
salimone,correct
barasɛnɛ,incorrect
dambiise,correct
mbɛrɛmia,incorrect
amuseese,correct
asimaɛna,incorrect
figeluse,correct
dalimɔnɛ,incorrect
sirakuse,correct
kɛkaratɛ,incorrect
dekarate,correct
kpɛbiisɛ,incorrect
kpalamse,correct
ɛbɛriasɛ,incorrect
abansoro,correct
fatabɔla,incorrect
nyansate,correct
kɛfanasɛ,incorrect
kegyakaa,correct
gɔmɔratɛ,incorrect
yutikuse,correct
kagyɔɔri,incorrect
basabase,correct
burutɛna,incorrect
krispuse,correct
lɛsɛwɔla,incorrect
wolowolo,correct
kɛkpaatɛ,incorrect
dalolasa,correct
sɔsitɛna,incorrect
wurikyim,correct
dɛkarasɛ,incorrect
keyakodo,correct
diɔtɛrɛɛ,incorrect
nasisuse,correct
rɔdɛtɛna,incorrect
elemadam,correct
kagyɔɔrɔ,incorrect
basabasa,correct
bɛtabɔtɔ,incorrect
sosipata,correct
sɛnaanan,incorrect
gyoorobu,correct
kɛkpalam,incorrect
kekpabii,correct
gyambɛlɛ,incorrect
gyustuse,correct
dɛmɛtira,incorrect
laodisia,correct
naasɛɛlɛ,incorrect
degyapaa,correct
kɛkarasɛ,incorrect
gyuusuna,correct
kɛlɛmɛna,incorrect
kenkiria,correct
gɔlgataa,incorrect
miletuse,correct
wɔsɛnasɛ,incorrect
kolosina,correct
yɛnaanan,incorrect
atiriisa,correct
kɛkyaɛsɛ,incorrect
sibiiyam,correct
nkyɔkyɔɔ,incorrect
nfansere,correct
ɛlaɛgyaɛ,incorrect
alebubii,correct
batɔlɔku,incorrect
kedesina,correct
dɛkyaɛsɛ,incorrect
kefuluse,correct
furufusɛ,incorrect
patimose,correct
adɛriasɛ,incorrect
pamfilia,correct
alɛbiisɛ,incorrect
laakemse,correct
ɛliatɛna,incorrect
filetuse,correct
nɔmbiisɛ,incorrect
adakaase,correct
lɔɔrɔbii,incorrect
futututu,correct
lɔɔbiisɛ,incorrect
kabesena,correct
gyɔɔrɔtɛ,incorrect
anaarate,correct
yaasɛɛla,incorrect
kegberaa,correct
dɛmɛtiri,incorrect
porontia,correct
gyinaanɛ,incorrect
selateli,correct
akpɔkpɔɔ,incorrect
dinisuse,correct
lɔlɔgusɛ,incorrect
atawaase,correct
gyɛmisia,incorrect
gyekonia,correct
paasɛɛla,incorrect
arimatia,correct
kawɔlɔsi,incorrect
aweesesa,correct
batɔlɔmɛ,incorrect
nikolase,correct
bɛnaanan,incorrect
mahalali,correct
kpɛrɛɛsɛ,incorrect
gbegyase,correct
lɛsɛnasɛ,incorrect
kolosila,correct
gyɔsɛkia,incorrect
tebuluse,correct
balatɛla,incorrect
gerasene,correct
kɛfaalam,incorrect
sositene,correct
kɛkɔlɔsɛ,incorrect
damarise,correct
nɛlimasɛ,incorrect
magedala,correct
nɔmbiiku,incorrect
gamaleli,correct
atɔɔrɔbu,incorrect
apaesate,correct
akpɛgyia,incorrect
kilopase,correct
nyɛɛlɛna,incorrect
atakaasa,correct
wɛɛyayam,incorrect
kiniduse,correct
kɛyalasɛ,incorrect
nafitali,correct
kɛkpɛɛsɛ,incorrect
gidigidi,correct
kɛgyinaa,incorrect
dokpokpo,correct
kaasɛɛlɛ,incorrect
akelegyi,correct
nyɔkɔtasɛ,incorrect
kehuhoori,correct
sɛrubimsɛ,incorrect
kerubimse,correct
gbiliyusɛ,incorrect
saonakufu,correct
kpɔɔkpɔsɛ,incorrect
safowaase,correct
lɛwitɛnɛɛ,incorrect
batoorote,correct
darawaasɛ,incorrect
sekunduse,correct
sɛlusiusɛ,incorrect
kakeketee,correct
birispusɛ,incorrect
kirispuse,correct
dɛgbɛlɛsɛ,incorrect
banaarate,correct
ɛmɛradisɛ,incorrect
efesotena,correct
ɛmɛradisɔ,incorrect
erasituse,correct
kɔlɔbiisɛ,incorrect
akpataana,correct
lɔɔkɛgyaɛ,incorrect
epanetuse,correct
bɛsɛnaasɛ,incorrect
batolomeo,correct
haranatan,incorrect
onesimuse,correct
fɔnisiasɛ,incorrect
kretitena,correct
pɛpɛrɛɛtɛ,incorrect
yoosilase,correct
mataanasɛ,incorrect
akayakuse,correct
tɛsalɔmɛɔ,incorrect
boanegesi,correct
kamɛɛsɛsa,incorrect
kadaalete,correct
kɛkpilalɛ,incorrect
banesomra,correct
yɛnaanasɛ,incorrect
dalematia,correct
kiyɔsɛkia,incorrect
garawaase,correct
lɔɔkɛgyia,incorrect
adaosebia,correct
kɛgyasipa,incorrect
baalawose,correct
kɛkasɛɛla,incorrect
kebudiiri,correct
kɛgbɛlɛsɛ,incorrect
kelemente,correct
kɛkasɛɛlɛ,incorrect
kyokyoose,correct
pɛpɛrɛɛsɛ,incorrect
kuruwaase,correct
kɛnkirisi,incorrect
kefereese,correct
gyɛkɔnium,incorrect
kapadosia,correct
wɔnisiasɛ,incorrect
sodomtena,correct
tɛkabɔɛlɛ,incorrect
kebudiira,correct
wulawulaa,incorrect
bulasebia,correct
rɔmantɛsɛ,incorrect
akpeleese,correct
wɔsɛnaasɛ,incorrect
nyeelabia,correct
sɛnaanasɛ,incorrect
botoorote,correct
nɔmbiikya,incorrect
adaworoma,correct
tɛkɛrɛtii,incorrect
kalolawee,correct
lɔlɔbiisɛ,incorrect
nkyakaase,correct
balatiasɛ,incorrect
kawolakum,correct
lɔlawɛɛsɛ,incorrect
agbelebii,correct
kɛgyakalɛ,incorrect
daakpeese,correct
lɔlawɛɛtɛ,incorrect
klaudiuse,correct
sakatɛɛsɛ,incorrect
yoyolobia,correct
tɛkabɔɛsɛ,incorrect
kebakesee,correct
danaaratɛ,incorrect
gyabunise,correct
gɛnɛsarɛtɛ,incorrect
genesareti,correct
anɔkɔarɛti,incorrect
anokoarete,correct
tɛyɔfilɔlɔ,incorrect
teyofilose,correct
kɛlɛgyiisɛ,incorrect
keleuleuse,correct
gbirispusɛ,incorrect
nyansatena,correct
tɔrasitusɛ,incorrect
tirofimuse,correct
silasitusɛ,incorrect
hirapolise,correct
fatabɔlatɛ,incorrect
betabolate,correct
pirisilala,incorrect
wurikyimse,correct
nɔmbiikyaa,incorrect
herodetena,correct
gɔmɔratɛta,incorrect
gomoratena,correct
dɛkaratɛta,incorrect
debokeiman,correct
ɛpikuritii,incorrect
hameneyose,correct
ɛlaɛgyapaa,incorrect
degbelebii,correct
gɛrasitusɛ,incorrect
saobatooro,correct
sabasabata,incorrect
anfipolise,correct
kɔrasitusɛ,incorrect
dekapolise,correct
tɔrɔntiasɛ,incorrect
nyeepookoo,correct
tiatiriisɛ,incorrect
kpatakpela,correct
salɔmɛtasɛ,incorrect
nikopolise,correct
yɛnaasɛɛla,incorrect
namensebia,correct
kɛgyapaasɛ,incorrect
kegbetibii,correct
basabatani,incorrect
wambelebii,correct
kɛkuiriisa,incorrect
samoterase,correct
lɔɔrɔbiisɛ,incorrect
kpatakpere,correct
sɛnaasɛɛla,incorrect
naanasebia,correct
kɛkpaakpaa,incorrect
hiburutena,correct
buraasɛɛla,incorrect
dalimanuta,correct
kɛdɔɔbiisɛ,incorrect
demetiriyu,correct
kɔrakɔrasɛ,incorrect
gadaratena,correct
kɛrɛtitɛrɛ,incorrect
neyapolise,correct
gyɔɔrɔbasɛ,incorrect
gbagbaagba,correct
dɛkpaakpaa,incorrect
gyanaarate,correct
gyɛmisiasɛ,incorrect
biikyaabii,correct
mmaraasɛda,incorrect
filipitena,correct
dinaatɛɛsɛ,incorrect
kaweeyayam,correct
kɛtiranusɛ,incorrect
kalesewola,correct
nyɛtɔɔrɔbu,incorrect
areopaguse,correct
kɛgyakaasɛ,incorrect
bilasituse,correct
dɛsinaanan,incorrect
patorobase,correct
kɛkɔlɔsirɛ,incorrect
gyamberese,correct
kɛgyakaatɛ,incorrect
niniwetena,correct
lɛsɛwɔlala,incorrect
filologuse,correct
kɔrasintikɛ,incorrect
korasintena,correct
dɛmɛtiriisɛ,incorrect
kapanumtena,correct
figɛlusiusɛ,incorrect
samariatena,correct
kɛmaasabasɛ,incorrect
mesopotamia,correct
lɔɔkɛgyiisɛ,incorrect
galeliatena,correct
ɛpafirasɛnɛ,incorrect
pentekosite,correct
dɔkpɔɔkpɔsɛ,incorrect
yoyolobiise,correct
fatabɔtɔɔrɔ,incorrect
betabonaara,correct
nɔmbiikumtɛ,incorrect
akpaakpaase,correct
waasɛtɛfanɛ,incorrect
siakaralate,correct
anɔkɔarɛtii,incorrect
adakaasebia,correct
kpɔɔkpɔɔkpɔ,incorrect
nikolaitena,correct
tɔbaalabɔsɛ,incorrect
galatiatena,correct
kɛkɔlɔbiisɛ,incorrect
gyoorogbeli,correct
basabasaasɛ,incorrect
yenaasetena,correct
wɔsɛnaanasɛ,incorrect
denimantena,correct
kɔrakɔrasin,incorrect
arisitakuse,correct
kɛnkirisila,incorrect
kristobaale,correct
