stimulus,correct_answer
tway,incorrect
asak,correct
kako,incorrect
kawo,correct
woro,incorrect
ewan,correct
koso,incorrect
amor,correct
meta,incorrect
hawe,correct
tako,incorrect
eher,correct
nyak,incorrect
womu,correct
neka,incorrect
sefa,correct
urye,incorrect
akum,correct
natar,incorrect
honon,correct
mahye,incorrect
yotho,correct
noson,incorrect
seken,correct
yamra,incorrect
kowto,correct
nosom,incorrect
rohon,correct
notho,incorrect
tasom,correct
omsah,incorrect
oynyo,correct
axero,incorrect
xoraw,correct
watxe,incorrect
wawon,correct
nyeru,incorrect
okoye,correct
bahar,incorrect
oyoho,correct
nyaku,incorrect
xonan,correct
narye,incorrect
kawaw,correct
neryu,incorrect
wanor,correct
tahoy,incorrect
karye,correct
mokye,incorrect
xuryu,correct
ayaha,incorrect
ayany,correct
ryehe,incorrect
wenyo,correct
wahke,incorrect
ahuno,correct
konya,incorrect
menyo,correct
nenku,incorrect
yahey,correct
emtak,incorrect
oryen,correct
sokna,incorrect
domye,correct
kotek,incorrect
nonoy,correct
henye,incorrect
mkawo,correct
osony,incorrect
yuhna,correct
otohen,incorrect
ototho,correct
oryeka,incorrect
oryeye,correct
watxow,incorrect
katxow,correct
twahra,incorrect
uyuhra,correct
nyhehe,incorrect
ahehra,correct
kryeka,incorrect
aakera,correct
omohxe,incorrect
soknye,correct
watxho,incorrect
wakano,correct
yeryaw,incorrect
yeryak,correct
yehtan,incorrect
owyaro,correct
ahryem,incorrect
erokon,correct
wenyxa,incorrect
tetxhe,correct
tamaru,incorrect
yarkay,correct
thenye,incorrect
txenye,correct
watxhe,incorrect
esnaka,correct
kamaru,incorrect
ryakon,correct
weknye,incorrect
tonaka,correct
hutxhe,incorrect
ymotho,correct
nehxan,incorrect
amnyen,correct
hanaha,incorrect
hanaka,correct
nohsah,incorrect
enamso,correct
katawo,incorrect
towsom,correct
keryas,incorrect
nasawu,correct
teryet,incorrect
thanak,correct
teryey,incorrect
sarome,correct
weheno,incorrect
ryetho,correct
osonye,incorrect
txemew,correct
tomyan,incorrect
mahona,correct
ahataw,incorrect
horyen,correct
hetxow,incorrect
aafeya,correct
oryeya,incorrect
xenyxe,correct
rototx,incorrect
tonuru,correct
natxho,incorrect
fexeru,correct
wenyem,incorrect
fentas,correct
kryeko,incorrect
aapeyu,correct
nenyhe,incorrect
owomun,correct
ohxemo,incorrect
yakany,correct
ahehna,incorrect
thorye,correct
atxkon,incorrect
owokru,correct
nyakon,incorrect
twokru,correct
ketxke,incorrect
sarona,correct
eyuhto,incorrect
hpotxe,correct
nosony,incorrect
samwew,correct
awanawa,incorrect
awanaka,correct
rowahke,incorrect
tonusom,correct
toyuhsu,incorrect
senteke,correct
yowomye,incorrect
rowokru,correct
asamaru,incorrect
hyawono,correct
kahnoke,incorrect
ryestra,correct
ohetxow,incorrect
satanas,correct
kotohen,incorrect
amaxaho,correct
kakhera,incorrect
tamutho,correct
ohsamno,incorrect
romryen,correct
nehxano,incorrect
uhutwen,correct
karymen,incorrect
semyawu,correct
eyuhsom,incorrect
tunatho,correct
yahxemo,incorrect
kaykusu,correct
tatahye,incorrect
horohye,correct
teryeka,incorrect
bahyaye,correct
ywenyxa,incorrect
nmenhen,correct
totohen,incorrect
manases,correct
tompaya,incorrect
rotohra,correct
amohsoy,incorrect
nerakay,correct
ryehyan,incorrect
oyoynyo,correct
ahatxho,incorrect
ahtumnu,correct
ehsurye,incorrect
rokukur,correct
tahpaya,incorrect
ohohten,correct
akryeka,incorrect
nkatxow,correct
khokehe,incorrect
eryeyas,correct
rorohye,incorrect
nekamye,correct
kohsaho,incorrect
rototho,correct
nehxaha,incorrect
wehxako,correct
hetxkon,incorrect
xuratho,correct
mosonye,incorrect
dyeryey,correct
yukryet,incorrect
emyawon,correct
wehehra,incorrect
txexaho,correct
asahxem,incorrect
ahosnye,correct
kahruru,incorrect
nenyeye,correct
nosenye,incorrect
tonunur,correct
komotho,incorrect
nkeknan,correct
moserye,incorrect
arkurya,correct
karanak,incorrect
tamaxem,correct
xuryeye,incorrect
kweyuru,correct
tatamok,incorrect
yosamar,correct
thenyey,incorrect
ahehoko,correct
nketxho,incorrect
kukmano,correct
wenamye,incorrect
mahkusu,correct
menyeru,incorrect
kehtoko,correct
yehetay,incorrect
hutwehe,correct
khokany,incorrect
xoseyas,correct
ryehtoy,incorrect
yohoyen,correct
ryeheto,incorrect
ahtahra,correct
xenyero,incorrect
nenyako,correct
anatxho,incorrect
yonutho,correct
mehxano,incorrect
nomyako,correct
xenytxay,incorrect
yonytxan,correct
yokaryhe,incorrect
feneseya,correct
oskaryhe,incorrect
thutwany,correct
txemekon,incorrect
txemekye,correct
mahtxoho,incorrect
rokukuru,correct
tonyhoru,incorrect
tahohsom,correct
nahtxoho,incorrect
betsayda,correct
esakmeya,incorrect
twomunke,correct
tukryeka,incorrect
ahehnawo,correct
moseryan,incorrect
onytxano,correct
maseknon,incorrect
royuknur,correct
koryenon,incorrect
nanyekye,correct
seryehra,incorrect
enytxany,correct
wehetayo,incorrect
tawasnye,correct
ohyatxhe,incorrect
owomtoho,correct
