stimulus,correct_answer
tsio,incorrect
shio,correct
ilwa,incorrect
duma,correct
vaho,incorrect
ulai,correct
nisa,incorrect
muyo,correct
vulu,incorrect
ruli,correct
yilu,incorrect
eloi,correct
vasi,incorrect
vava,correct
mahi,incorrect
muti,correct
mihi,incorrect
puri,correct
isha,incorrect
salu,correct
niha,incorrect
luzi,correct
waya,incorrect
hala,correct
lula,incorrect
raba,correct
wale,incorrect
neyo,correct
yamu,incorrect
ziha,correct
vaso,incorrect
hawa,correct
lukhu,incorrect
reemi,correct
munji,incorrect
wakwa,correct
amanu,incorrect
amosi,correct
numwa,incorrect
voola,correct
lwale,incorrect
lwayo,correct
makho,incorrect
mulii,correct
vulwa,incorrect
viele,correct
nzilu,incorrect
nziyo,correct
mulwa,incorrect
viole,correct
mukhi,incorrect
khanu,correct
mukha,incorrect
uloli,correct
nikha,incorrect
namba,correct
vakhu,incorrect
vakwi,correct
nimbi,incorrect
visia,correct
vukhu,incorrect
arele,correct
vunyi,incorrect
kakwo,correct
khumi,incorrect
wanga,correct
wonye,incorrect
mirwi,correct
yakhu,incorrect
elihu,correct
yambi,incorrect
witsi,correct
makhu,incorrect
venya,correct
wakhu,incorrect
bebai,correct
lisia,incorrect
namwo,correct
khuho,incorrect
livwa,correct
likho,incorrect
wenyi,correct
krisi,incorrect
sunda,correct
mulume,incorrect
valema,correct
mwingo,incorrect
vituti,correct
peleli,incorrect
peleki,correct
lilisi,incorrect
liliho,correct
vamanu,incorrect
mwitsa,correct
ikaali,incorrect
karina,correct
nalako,incorrect
yakura,correct
vusala,incorrect
vukali,correct
vahuli,incorrect
besori,correct
wamanu,incorrect
behera,correct
lebani,incorrect
kefira,correct
vuruku,incorrect
vuvuli,correct
uhindu,incorrect
ishili,correct
musoko,incorrect
vangwa,correct
indolo,incorrect
beraka,correct
vuhono,incorrect
livuli,correct
muetso,incorrect
madoni,correct
mashia,incorrect
alonde,correct
milile,incorrect
vimila,correct
likala,incorrect
beheri,correct
inzilu,incorrect
waliho,correct
atsoni,incorrect
hosana,correct
walisi,incorrect
matude,correct
karila,incorrect
yehudi,correct
vagali,incorrect
vayayi,correct
vulana,incorrect
yivisa,correct
nivasi,incorrect
bahala,correct
imbeka,incorrect
binuhi,correct
lwandu,incorrect
valulu,correct
varuku,incorrect
mamuve,correct
khwami,incorrect
resefu,correct
litoho,incorrect
liakwo,correct
nuvili,incorrect
vivoko,correct
wayili,incorrect
muvanu,correct
yakave,incorrect
vuranu,correct
nukono,incorrect
wivisi,correct
mulile,incorrect
valoli,correct
liheri,incorrect
ingasi,correct
makuli,incorrect
muvele,correct
khwili,incorrect
indavu,correct
hatisi,incorrect
yahazi,correct
lwimbi,incorrect
ulechi,correct
lulilu,incorrect
muliva,correct
zeboha,incorrect
mwiiri,correct
yakoni,incorrect
valeka,correct
chendo,incorrect
pinoni,correct
tsinia,incorrect
shivwe,correct
khutsu,incorrect
vwalio,correct
yololo,incorrect
usaale,correct
halalu,incorrect
khwene,correct
munani,incorrect
woshio,correct
kwakhu,incorrect
mweche,correct
inzilo,incorrect
mwenyi,correct
shitso,incorrect
khumba,correct
inzila,incorrect
mushio,correct
ifetsi,incorrect
umenyi,correct
khusilo,incorrect
khukaya,correct
nakhana,incorrect
nakhuva,correct
galanga,incorrect
zefania,correct
wachipa,incorrect
vachila,correct
vavundu,incorrect
vasiuva,correct
khulemu,incorrect
shivelo,correct
chivala,incorrect
tsiranu,correct
khunihu,incorrect
shimoli,correct
lwikani,incorrect
natiila,correct
nakuuka,incorrect
mumweli,correct
yakhono,incorrect
likhoya,correct
muhanga,incorrect
yameela,correct
shikura,incorrect
chingwa,correct
vatambi,incorrect
naraaka,correct
likhuvo,incorrect
vakholi,correct
mwenoko,incorrect
dishoni,correct
vaheemo,incorrect
vahaaka,correct
ninzilu,incorrect
paroshi,correct
lisuuhi,incorrect
nikhala,correct
yakhomi,incorrect
likoovi,correct
liheele,incorrect
naheele,correct
mamishi,incorrect
honyene,correct
nakhomi,incorrect
viliihe,correct
mihinzi,incorrect
etsopia,correct
vuhinzi,incorrect
honjeli,correct
mwooshe,incorrect
nikwila,correct
mumbula,incorrect
nambula,correct
luhanga,incorrect
katukha,correct
shiranu,incorrect
khupima,correct
wayimbo,incorrect
vakukhu,correct
yaheemo,incorrect
waraaka,correct
wenyemu,incorrect
musanje,correct
makonde,incorrect
vinjile,correct
vachela,incorrect
vechela,correct
nivanje,incorrect
makoovi,correct
mushilu,incorrect
wakuula,correct
lwenoko,incorrect
kholela,correct
kikhomi,incorrect
ayaanzi,correct
khukasa,incorrect
shilulu,correct
mukaata,incorrect
vitsili,correct
kuhuulu,incorrect
kutuuli,correct
mahanga,incorrect
vitsaho,correct
tsimini,incorrect
khuluma,correct
numulwa,incorrect
ahihudi,correct
vulundu,incorrect
makuule,correct
mushela,incorrect
liakora,correct
munyali,incorrect
walomba,correct
niyongo,incorrect
nalaaka,correct
ikolovo,incorrect
voneshe,correct
misanga,incorrect
mikongo,correct
makhuho,incorrect
makhulu,correct
lindila,incorrect
vikhoya,correct
lilitso,incorrect
niyiiri,correct
nareche,incorrect
visutsi,correct
yakuuka,incorrect
niyenya,correct
nuvukha,incorrect
manyole,correct
mashile,incorrect
niyenyi,correct
yambola,incorrect
nimanya,correct
avetsai,incorrect
nalombi,correct
valwale,incorrect
vwoongo,correct
yatsuri,incorrect
yatuuya,correct
khwitsu,incorrect
mumanye,correct
kenyeko,incorrect
ararati,correct
nichina,incorrect
vayaale,correct
tsimeme,incorrect
naviira,correct
mwenolo,incorrect
makhula,correct
vwenolo,incorrect
vwenevo,correct
yahendi,incorrect
mutaalo,correct
yasimia,incorrect
mumuulu,correct
matinya,incorrect
naloori,correct
aheetsa,incorrect
kishoni,correct
muhindu,incorrect
nimbula,correct
makario,incorrect
wamitsa,correct
mikaare,incorrect
mireeko,correct
numunyi,incorrect
numulia,correct
shitswa,incorrect
tsivele,correct
aminywa,incorrect
wifwali,correct
yononyi,incorrect
wiveshi,correct
kwenovo,incorrect
isimbwa,correct
yavukhu,incorrect
nisuuha,correct
lienevo,incorrect
mukongo,correct
trofimu,incorrect
afuroni,correct
shiango,incorrect
yisiuva,correct
mutanga,incorrect
litushi,correct
khubati,incorrect
kwewkwe,correct
yareeko,incorrect
shamuha,correct
vanduku,incorrect
vakhumu,correct
vuyaaya,incorrect
nindaka,correct
ifetsie,incorrect
erasito,correct
yenyeka,incorrect
mbolele,correct
mwamina,incorrect
khuvamu,correct
havukhu,incorrect
mwivisi,correct
khulilu,incorrect
yaninda,correct
mwanani,incorrect
mikhuyu,correct
vandamu,incorrect
mitaalo,correct
lilianje,incorrect
khwiyema,correct
mukatifu,incorrect
litamanu,correct
washiosi,incorrect
alolanga,correct
vamalahi,incorrect
vamuhila,correct
khuhinzi,incorrect
khunzama,correct
inzivala,incorrect
inzikura,correct
khwihono,incorrect
yasiuvwa,correct
khukhono,incorrect
yalerela,correct
vienecho,incorrect
renjekha,correct
vakhandi,incorrect
wakhutsa,correct
mikatifu,incorrect
antiokia,correct
mirungwa,incorrect
vilindwa,correct
khwamanu,incorrect
vameneka,correct
nashiosi,incorrect
naheenza,correct
leshitse,incorrect
kukhulia,correct
kakhandi,incorrect
ndolanga,correct
tsisaali,incorrect
khuheeya,correct
linyimbo,incorrect
nindanga,correct
lukanani,incorrect
uvoolele,correct
amuhindu,incorrect
numulila,correct
mumbenda,incorrect
muvwimbi,correct
mutakati,incorrect
vumuuchi,correct
luhalala,incorrect
aridatsa,correct
lienesho,incorrect
manyinya,correct
matsiosi,incorrect
vimbanga,correct
shiahidi,incorrect
niviirwa,correct
shienevo,incorrect
khuhonga,correct
viikhomi,incorrect
maruundu,correct
henyinya,incorrect
abiazari,correct
liyaanzi,incorrect
yateekha,correct
hulianje,incorrect
mbananga,correct
litakati,incorrect
warovola,correct
ulindahi,incorrect
mwaraaka,correct
imbavasi,incorrect
yitiukha,correct
injilile,incorrect
vayaanze,correct
mukarila,incorrect
vatakasa,correct
hatakati,incorrect
vimilila,correct
mianduku,incorrect
akumilwi,correct
halakani,incorrect
vakulole,correct
tsiheele,incorrect
yavekhwa,correct
nyakhole,incorrect
mwachesa,correct
venavohe,incorrect
tsinguma,correct
konyenya,incorrect
konyanga,correct
imbulimi,incorrect
urulanga,correct
shifwala,incorrect
halombwa,correct
yivulahi,incorrect
karulaho,correct
machilwa,incorrect
muruliyo,correct
ifutanda,incorrect
atuuyili,correct
vwanjelu,incorrect
usangale,correct
ndinyuma,incorrect
kwasamba,correct
liveleme,incorrect
mavaanze,correct
yonyinga,incorrect
ilachila,correct
lekhwali,incorrect
mihaanda,correct
havungwi,incorrect
muchitsi,correct
ichilala,incorrect
tsingaka,correct
mmbilisi,incorrect
areopaga,correct
numukhono,incorrect
numukholi,correct
luhonjeli,incorrect
niyalwala,correct
maheelefu,incorrect
narulanga,correct
kwasalisi,incorrect
kwasiuvwa,correct
mumatunda,incorrect
muvoolela,correct
luvembeli,incorrect
lisasanga,correct
shisililu,incorrect
khuyaanze,correct
muruchila,incorrect
vayiingwa,correct
kamataala,incorrect
manachila,correct
vushurula,incorrect
kamuheele,correct
imuuchila,incorrect
vurulanga,correct
litukhumi,incorrect
nakholele,correct
khwikhomi,incorrect
chendanga,correct
washilulu,incorrect
vatakaswa,correct
yivuluhia,incorrect
nalolekha,correct
tsiseferi,incorrect
shikuumba,correct
khureende,incorrect
shioneshe,correct
nashilala,incorrect
vamenyayo,correct
vashilila,incorrect
vasuuvila,correct
yameelefu,incorrect
yaviritsa,correct
vimbavasi,incorrect
elizafani,correct
shikurita,incorrect
khusalana,correct
muvuvoola,incorrect
vamunyola,correct
halukhaho,incorrect
khurulayo,correct
natiilako,incorrect
lirulanga,correct
munjilili,incorrect
mulolanga,correct
nzisuundu,incorrect
uchayanga,correct
mwenyekha,incorrect
ninderela,correct
nahambeli,incorrect
murulanga,correct
mukhalala,incorrect
yarumutsi,correct
khusalisi,incorrect
tsikhaavi,correct
wonyeneyo,incorrect
vwenyanga,correct
likhuvira,incorrect
nivasaali,correct
nitivitsi,incorrect
vusemehwi,correct
tsinguula,incorrect
yamuchaya,correct
ninditswa,incorrect
yakhonywa,correct
vamuhinzi,incorrect
wambolela,correct
lwanyekha,incorrect
khuhamila,correct
matsmanye,incorrect
kavinjila,correct
tsinditsa,incorrect
tsiavohwa,correct
kakhuvula,incorrect
akwananga,correct
yarumanyi,incorrect
wasinjila,correct
vamuheeyi,incorrect
yanyolayo,correct
wavahindu,incorrect
yavishila,correct
vuteteshe,incorrect
karovolwa,correct
tsingulwa,incorrect
khuvoolwa,correct
mwichende,incorrect
vambolele,correct
valuvaale,incorrect
vasemehwi,correct
shitsitse,incorrect
tsikhanda,correct
yamuhuuli,incorrect
makunyuli,correct
matukhali,incorrect
vilushila,correct
ifetsango,incorrect
yumbulimu,correct
kwaraanje,incorrect
katushili,correct
mushitswa,incorrect
varaakamu,correct
yavasinji,incorrect
vakulikha,correct
valitukhu,incorrect
khuvorola,correct
vamenyela,incorrect
vapimanga,correct
tsinuulwa,incorrect
shiamanga,correct
nuvukhuha,incorrect
nukholela,correct
havundula,incorrect
yalekhana,correct
vuchihila,incorrect
wisuuhila,correct
vwahamila,incorrect
alindanga,correct
shivaleki,incorrect
khukhaywa,correct
havundulu,incorrect
khurulila,correct
wakhuvale,incorrect
wayikhala,correct
vuchivala,incorrect
kwalindwa,correct
lwivululi,incorrect
vasinzila,correct
aliitsaho,incorrect
nahandika,correct
kenakorwa,incorrect
gurubaali,correct
ndolelaho,incorrect
numushili,correct
matundanga,incorrect
nivitsanga,correct
nahemulala,incorrect
wahaananga,correct
makhololwa,incorrect
baharamanu,correct
mukaliitsa,incorrect
namukumila,correct
vutoonjeli,incorrect
vungwangwa,correct
vatinyishi,incorrect
hamenyanga,correct
vakhutukhu,incorrect
vamwikhola,correct
mulumitswa,incorrect
likulutumu,correct
numuliitsa,incorrect
akhonyanga,correct
linyakhomi,incorrect
yanyakhana,correct
makhuhindi,incorrect
makhomeelu,correct
vifwalaaka,incorrect
umoonyanga,correct
matukhutsa,incorrect
pentekosti,correct
yamuchendo,incorrect
vamukhonya,correct
mukaanjila,incorrect
namukhonya,correct
shiseenelo,incorrect
khunzivala,correct
lichelitsa,incorrect
wachehitsa,correct
mwirechele,incorrect
mwilombela,correct
vimililako,incorrect
litukhanga,correct
manyikhana,incorrect
kakhatukha,correct
vunyalaaka,incorrect
wirecheshe,correct
vanyinyama,incorrect
yavukulila,correct
musatsanga,incorrect
vimeelanga,correct
zebohimuha,incorrect
vavukulayo,correct
nashichila,incorrect
vukhuchipa,correct
niitsahabu,incorrect
niyambukha,correct
vayikhaavi,incorrect
yayitsanga,correct
vavakanisa,incorrect
litivitswa,correct
vavilitoho,incorrect
alaanganga,correct
shikhaambi,incorrect
khuhulukha,correct
nishihanwa,incorrect
nichivwele,correct
injilitswa,incorrect
yehoyakini,correct
shivakuuli,incorrect
tsiavikhwa,correct
kwanjelosi,incorrect
navoolanga,correct
lirweshima,incorrect
liapomolwa,correct
niyavukone,incorrect
mukhukhole,correct
khwichilwi,incorrect
vakavulili,correct
vunyishila,incorrect
vichehitsi,correct
vahuchendi,incorrect
vahonyinyi,correct
naharibule,incorrect
nakhamanya,correct
vilukhaavi,incorrect
vutondonye,correct
khusayitsu,incorrect
khusakhula,correct
marikalama,incorrect
varikalaho,correct
yakhandiko,incorrect
khuvukulwa,correct
shichilala,incorrect
khucheleva,correct
nakhuhomba,incorrect
yamukwakhu,correct
uribaalili,incorrect
yononyinyi,correct
vunyishili,incorrect
nikavirila,correct
nikhayangu,incorrect
avakasitsi,correct
vandumishi,incorrect
nishironyi,correct
lwayononyi,incorrect
vanzilukha,correct
yavoolitsa,incorrect
wayumbitsa,correct
vatsisomwa,incorrect
nindumanga,correct
khwitsunzu,incorrect
vasiuvanga,correct
ukholelaya,incorrect
yahulilayo,correct
shikhalalu,incorrect
asalilitse,correct
kadeshitse,incorrect
machelitso,correct
kwevelenga,incorrect
mbuchilila,correct
havundutsa,incorrect
akumilanga,correct
nivamuchina,incorrect
wenyekhanga,correct
ebiasasanga,incorrect
yononyinywa,correct
khwisuuvili,incorrect
vamuvoolele,correct
matukhalala,incorrect
avoolelanga,correct
viikhandiko,incorrect
luvulakhuho,correct
vimanyinywi,incorrect
mwichehitsi,correct
khwilwangwa,incorrect
vatikulukha,correct
malaleranga,incorrect
yakhuyaanza,correct
alugurikali,incorrect
yihonelanga,correct
kahutukhuha,incorrect
kamumenyamu,correct
mwambakhomi,incorrect
chiamihanga,correct
venyekhandi,incorrect
kamuvoolele,correct
kuhunyololo,incorrect
kuhuunyanga,correct
miandevelwa,incorrect
wukhuraanga,correct
niyakhivune,incorrect
nivalilanga,correct
liaroonjioo,incorrect
vatsililile,correct
yasimushile,incorrect
yakalushila,correct
nashililahi,incorrect
vatambitswa,correct
mulimuhindu,incorrect
vakhulerele,correct
khwimbavasi,incorrect
vamulolanga,correct
masisieveye,incorrect
alekhananga,correct
musatsahabu,incorrect
nivakharula,correct
tsimbukhali,incorrect
khuhonganga,correct
mavushituni,incorrect
nivikhaleho,correct
vutamananga,incorrect
asuuvilanga,correct
khulondonye,incorrect
khulanditsa,correct
makhuheendi,incorrect
kukhwikhula,correct
viikhutukhu,incorrect
betsidagoni,correct
amwiikhaama,incorrect
luvukulanga,correct
khuvasalaba,incorrect
khuhandikwa,correct
natushieshi,incorrect
nahandikamu,correct
shichimanyi,incorrect
khukhutsili,correct
chiraitsiku,incorrect
khuyaanzana,correct
havundulana,incorrect
mulindilile,correct
shichimanye,incorrect
khumbashila,correct
mwimililaaka,incorrect
