stimulus,correct_answer
ਯਕ,incorrect
ਰਊ,correct
ਯਲ,incorrect
ਰਵ,correct
ਅਭ,incorrect
ਊਸ,correct
ਨਏ,incorrect
ਚਆ,correct
ਠ,incorrect
ਅਣ,correct
ਆਤ,incorrect
ਆਗ,correct
ਹਯ,incorrect
ਹਊ,correct
ਡਪ,incorrect
ਫਬ,correct
ਬਖ,incorrect
ਬਥ,correct
ਚਫ,incorrect
ਰਫ,correct
ਵਭ,incorrect
ਸਇਤ,correct
ਡਦ,incorrect
ਛਹ,correct
ਹਜਦ,incorrect
ਸਮਚ,correct
ਸਜਕ,incorrect
ਲਦਆ,correct
ਦਨਮ,incorrect
ਦਨਹ,correct
ਵਲਦ,incorrect
ਚਕਏ,correct
ਰਤਵ,incorrect
ਸਦਮ,correct
ਵਸਈ,incorrect
ਸਮਤ,correct
ਚਮਤ,incorrect
ਦਲਤ,correct
ਦਰਰ,incorrect
ਦਰਗ,correct
ਪਹਤ,incorrect
ਪਵਏ,correct
ਯਦਬ,incorrect
ਹਸਹ,correct
ਕਹਤ,incorrect
ਜਗਦ,correct
ਪਏਦ,incorrect
ਗਜਦ,correct
ਹਸਕ,incorrect
ਹਲਸ,correct
ਸਜਈ,incorrect
ਹਸਦ,correct
ਚਹਤ,incorrect
ਮਲਹ,correct
ਨਬਤ,incorrect
ਰਸਆ,correct
ਬਵਸ,incorrect
ਬਪਤ,correct
ਨਵਗ,incorrect
ਏਨਹ,correct
ਹਨਤ,incorrect
ਮਨਹ,correct
ਲਲਕ,incorrect
ਏਕਤ,correct
ਪਰਪ,incorrect
ਏਸਰ,correct
ਯਜਨ,incorrect
ਯਬਕ,correct
ਦਰਵ,incorrect
ਦਰਸ,correct
ਘਇਆ,incorrect
ਘਇਲ,correct
ਏਨਈ,incorrect
ਰਦਆ,correct
ਨਵਈ,incorrect
ਓਨਹ,correct
ਹਨਏ,incorrect
ਨਹਲ,correct
ਤਲਵ,incorrect
ਸਮਦ,correct
ਹਮਹ,incorrect
ਜਆਵ,correct
ਬਦਏ,incorrect
ਬਰਗ,correct
ਅਥਆ,incorrect
ਬਆਨ,correct
ਉਘਰ,incorrect
ਇਧਰ,correct
ਹਕਨ,incorrect
ਨਮਨ,correct
ਹਵਨ,incorrect
ਲਗਮ,correct
ਗਵਈ,incorrect
ਹਲਦ,correct
ਯਦਗ,incorrect
ਸਸਤ,correct
ਬਤਬ,incorrect
ਗਦਮ,correct
ਬਰਚ,incorrect
ਚਹਰ,correct
ਅਥਤ,incorrect
ਨਦਆ,correct
ਲਤਏ,incorrect
ਨਰਲ,correct
ਅਸਟ,incorrect
ਝਡ,correct
ਤਹਲ,incorrect
ਬਲਵ,correct
ਢਨ,incorrect
ਢਈ,correct
ਚਨਨ,incorrect
ਮਠ,correct
ਕਪਰ,incorrect
ਜਬਨ,correct
ਡਣ,incorrect
ਟਇਆ,correct
ਮਈਆ,incorrect
ਵਨਹ,correct
ਜਨਯ,incorrect
ਹਕਕ,correct
ਠਆ,incorrect
ਅਧਨ,correct
ਅਬਣ,incorrect
ਉਗਣ,correct
ਤਹਦ,incorrect
ਪਹਰ,correct
ਅਰਖ,incorrect
ਫਧ,correct
ਯਹਯ,incorrect
ਨਹਮ,correct
ਇਕਣ,incorrect
ਘਡ,correct
ਢਆ,incorrect
ਰਹਆ,correct
ਅਛਮ,incorrect
ਅਧਕ,correct
ਪਵਤ,incorrect
ਬਸਤ,correct
ਅਡਵ,incorrect
ਅਖਤ,correct
ਇਕਟ,incorrect
ਧਖ,correct
ਲਘਰ,incorrect
ਵਧਰ,correct
ਸਰਭ,incorrect
ਮਨਣ,correct
ਪੜਕ,incorrect
ਪੜਨ,correct
ਟਲਕ,incorrect
ਟਲਦ,correct
ਹਣਓ,incorrect
ਸਣਓ,correct
ਡਰਤ,incorrect
ਡਰਨ,correct
ਬਗਟ,incorrect
ਬਸਧ,correct
ਦੜਵ,incorrect
ਬਥਲ,correct
ਵਖਤ,incorrect
ਵਖਲ,correct
ਸਭਮ,incorrect
ਪਛਹ,correct
ਝਲਕ,incorrect
ਝਲਏ,correct
ਭਜਕ,incorrect
ਭਜਦ,correct
ਹਰਧ,incorrect
ਚਹਣ,correct
ਮਗੜ,incorrect
ਲੜਹ,correct
ਅਰਤਵ,incorrect
ਖਦਰ,correct
ਖਵਹ,incorrect
ਫਜਰ,correct
ਕਝਆ,incorrect
ਲੜਦ,correct
ਦਰਭ,incorrect
ਤਕਣ,correct
ਘਰਵ,incorrect
ਘਰਆ,correct
ਖਚਵ,incorrect
ਡਬਰ,correct
ਸਹੜ,incorrect
ਦਹੜ,correct
ਪਸਧ,incorrect
ਨਬਥ,correct
ਰਥਨ,incorrect
ਸਧਆ,correct
ਘਰਤ,incorrect
ਫਰਤ,correct
ਨੜਕ,incorrect
ਸਖਤ,correct
ਕਬਧ,incorrect
ਗਸਟ,correct
ਸਡਵ,incorrect
ਹਥਲ,correct
ਦਖਦ,incorrect
ਏਥਨ,correct
ਵਫਨ,incorrect
ਰਣਆ,correct
ਮਨਉਰ,incorrect
ਮਨਉਤ,correct
ਸਡਰ,incorrect
ਲਘਓ,correct
ਖਸਨ,incorrect
ਇਨਸਨ,correct
ਭਈਏ,incorrect
ਭਰਆ,correct
ਮਟਸ,incorrect
ਮਟਏ,correct
ਜਣਵ,incorrect
ਬਣਨ,correct
ਆਖਈ,incorrect
ਆਖਰ,correct
ਲਭਮ,incorrect
ਲਭਆ,correct
ਫਰਵ,incorrect
ਫਰਈ,correct
ਘਲਹ,incorrect
ਭਰਨ,correct
ਬਰਭ,incorrect
ਗਰਭ,correct
ਸਹਥ,incorrect
ਦਰੜ,correct
ਲਥਤ,incorrect
ਲਟਆ,correct
ਖਤਨ,incorrect
ਫਲਓ,correct
ਹਟਕ,incorrect
ਵਧਆ,correct
ਵਰਥ,incorrect
ਗਰਥ,correct
ਇਰਦਰ,incorrect
ਉਬਲਆ,correct
ਪਵਟ,incorrect
ਲੜਗ,correct
ਧਕਲ,incorrect
ਫਕਲ,correct
ਸਡਲ,incorrect
ਚਣਦ,correct
ਸਣਤ,incorrect
ਤੜਗ,correct
ਕਖਆ,incorrect
ਤਫਨ,correct
ਭਲਰ,incorrect
ਭਲਓ,correct
ਅਰਤਰ,incorrect
ਖਰਲ,correct
ਘਲਵ,incorrect
ਖਲਸ,correct
ਸਸਥ,incorrect
ਗਹਣ,correct
ਛਕਮ,incorrect
ਛਲਆ,correct
ਕਹਡ,incorrect
ਮਕਣ,correct
ਬਸਣ,incorrect
ਜਲਣ,correct
ਰਜਫ,incorrect
ਸਨਣ,correct
ਹਣਦ,incorrect
ਹਟਗ,correct
ਵਡਏ,incorrect
ਲੜਓ,correct
ਅਰਤਤ,incorrect
ਖਰਆ,correct
ਆਣਗ,incorrect
ਆਉਦਆ,correct
ਵੜਤ,incorrect
ਬਥਹ,correct
ਉਨਹਨ,incorrect
ਧਰਗ,correct
ਬਲਟ,incorrect
ਬਰਥ,correct
ਹਥਤ,incorrect
ਗਣਆ,correct
ਉਤਹਨ,incorrect
ਖਓਗ,correct
ਪਥਸ,incorrect
ਕੜਤ,correct
ਅਸਦਮ,incorrect
ਅਸਨਤ,correct
ਰੜਨ,incorrect
ਮਛਲ,correct
ਤਰਣ,incorrect
ਬਲਉਦ,correct
ਅਗਵਹ,incorrect
ਅਸਵਰ,correct
ਜਣਤ,incorrect
ਚੜਓ,correct
ਹਥਨ,incorrect
ਬਹਟ,correct
ਵਸਧ,incorrect
ਕਹਉਦ,correct
ਯਰਭ,incorrect
ਸਲਣ,correct
ਥਕਮ,incorrect
ਥਕਆ,correct
ਮਫਨ,incorrect
ਕਫਲ,correct
ਡਬਨ,incorrect
ਛਕਰ,correct
ਰਖਈ,incorrect
ਵਧਈ,correct
ਉਨਹਚ,incorrect
ਡਰਵ,correct
ਜਬਧ,incorrect
ਲਪਟ,correct
ਇਤਹਲ,incorrect
ਅਦਰਲ,correct
ਪਸਣ,incorrect
ਸਜਣ,correct
ਮਫਦ,incorrect
ਅਠਕ,correct
ਟਹਨ,incorrect
ਡਰਦ,correct
ਪਣਈ,incorrect
ਲਟਦ,correct
ਦਸਥ,incorrect
ਜਵਣ,correct
ਯਲਣ,incorrect
ਦਗਣ,correct
ਰਫਰ,incorrect
ਰਫਸ,correct
ਅਜਜਕ,incorrect
ਅਮਏਲ,correct
ਘਹਰ,incorrect
ਘਗਰ,correct
ਯਹੜ,incorrect
ਲਕਉਦ,correct
ਥਮਨ,incorrect
ਉਚਆਈ,correct
ਵਖਨ,incorrect
ਸਫਤ,correct
ਬਖਆ,incorrect
ਚਖਆ,correct
ਮੜਈ,incorrect
ਮੜਓ,correct
ਭਲਹ,incorrect
ਖਲਰ,correct
ਬਜੜ,incorrect
ਸਭਆ,correct
ਭਲਨ,incorrect
ਖਰਕ,correct
ਹਮਣ,incorrect
ਵਜਉਦ,correct
ਜਟਕ,incorrect
ਸਥਰ,correct
ਰਣਏ,incorrect
ਪਣਓ,correct
ਬਕੜ,incorrect
ਚਟਆ,correct
ਮਰਧ,incorrect
ਲਕਇਆ,correct
ਛਵਹ,incorrect
ਡਕਆ,correct
ਬਪੜ,incorrect
ਪਕਉਦ,correct
ਪਰਧ,incorrect
ਵਚਣ,correct
ਫਠ,incorrect
ਖਰਸ,correct
ਵਸਥ,incorrect
ਵਸਇਆ,correct
ਚਰਣ,incorrect
ਕਨਥ,correct
ਜਣਈ,incorrect
ਸਖਵ,correct
ਖਹਰ,incorrect
ਡਉੜ,correct
ਭਜਰ,incorrect
ਘਮਦ,correct
ਧਕਮ,incorrect
ਟਲਮ,correct
ਛਠ,incorrect
ਛਤਵ,correct
ਬਪਟ,incorrect
ਵਗੜ,correct
ਰਹਡ,incorrect
ਮਲਇਆ,correct
ਘਰਮ,incorrect
ਫਰਗ,correct
ਖਠ,incorrect
ਛਨਆ,correct
ਚਮਖ,incorrect
ਕਨਆਉ,correct
ਅਯਹਵ,incorrect
ਅਹਰਮ,correct
ਭਵਹ,incorrect
ਬਛਆ,correct
ਉਠਹ,incorrect
ਦਧਆ,correct
ਚਹਡ,incorrect
ਮਕਉਦ,correct
ਤਹਣ,incorrect
ਰਪਇਆ,correct
ਡਦਆ,incorrect
ਅਰਬਆ,correct
ਕਰਣ,incorrect
ਪਜੜ,correct
ਉਡਡ,incorrect
ਔਧਰ,correct
ਹਰਕਤ,incorrect
ਹਰਆਈ,correct
ਉਜੜਹ,incorrect
ਉਜੜਆ,correct
ਸਰਹਗ,incorrect
ਸਰਹਨ,correct
ਵਚਕਸ,incorrect
ਪਰਸਆ,correct
ਭਟਗ,incorrect
ਘਟਗ,correct
ਹਜਰਗ,incorrect
ਪਹਲਆ,correct
ਮਲਹਗ,incorrect
ਨਕਮਆ,correct
ਪਥਣ,incorrect
ਪਥੜ,correct
ਦਣਇਆ,incorrect
ਲਘਇਆ,correct
ਪਹਰਨ,incorrect
ਸਹਰਨ,correct
ਬਦਗਰ,incorrect
ਸਦਵਗ,correct
ਮਫਟ,incorrect
ਸਫਟ,correct
ਤਦਮਦ,incorrect
ਕਮਹਮ,correct
ਕਰਗਸ,incorrect
ਪਰਤਏ,correct
ਤਹਲਏ,incorrect
ਦਆਲਗ,correct
ਦਯਵਹ,incorrect
ਗਸਰਆ,correct
ਉਲਘਸ,incorrect
ਉਲਟਆ,correct
ਖਣਦ,incorrect
ਟਟਗ,correct
ਧਰਧ,incorrect
ਫਰਇਆ,correct
ਮਢਨ,incorrect
ਸਕਦਆ,correct
ਕਰਰਤ,incorrect
ਸਰਰਤ,correct
ਦਸਵਮ,incorrect
ਪਤਲਆ,correct
ਸਪਦਸ,incorrect
ਸਜਵਗ,correct
ਮਸਰਜ,incorrect
ਨਠਗ,correct
ਤਕਰਪ,incorrect
ਹਕਮਨ,correct
ਲਵਤਰ,incorrect
ਕਹਉਣ,correct
ਸਮਦਤ,incorrect
ਮਕਰਆ,correct
ਕਰਦਲ,incorrect
ਸਰਦਲ,correct
ਪਰਪਮ,incorrect
ਪਰਵਲ,correct
ਸਚਤਲ,incorrect
ਮਜਰਆ,correct
ਤਹਲਕ,incorrect
ਬਲਦਨ,correct
ਰਬਲਕ,incorrect
ਮਜਬਤ,correct
ਰਤਤਰ,incorrect
ਸਕਤਆ,correct
ਡਹਇਤ,incorrect
ਡਬਣ,correct
ਤਕਰਗ,incorrect
ਮਹਲਹ,correct
ਅਰਥਰ,incorrect
ਥੜਆ,correct
ਭਰਣ,incorrect
ਭਲਖ,correct
ਮਰਦਸ,incorrect
ਪਰਤਵ,correct
ਪਤਰਲ,incorrect
ਨਕਲਗ,correct
ਵਰਵਗ,incorrect
ਲਕਵਗ,correct
ਵਡਇਆ,incorrect
ਵਖਇਆ,correct
ਨਰਸਚ,incorrect
ਹਰਨਗ,correct
ਛਟਪ,incorrect
ਛਡਵ,correct
ਜਵਨਸ,incorrect
ਮਲਮਲ,correct
ਪਰਗਤ,incorrect
ਕਰਮਤ,correct
ਵਸਤਨ,incorrect
ਸਹਰਦ,correct
ਭਗਟ,incorrect
ਘਸਣ,correct
ਵਲਠ,incorrect
ਕਮਜਰ,correct
ਕਕਰਗ,incorrect
ਨਠਆ,correct
ਵਰਦਦ,incorrect
ਵਰਤਗ,correct
