stimulus,correct_answer
bisa,incorrect
maba,correct
yili,incorrect
diga,correct
biri,incorrect
mufu,correct
dusu,incorrect
tulu,correct
bulu,incorrect
soan,correct
dusi,incorrect
misi,correct
gudi,incorrect
saui,correct
maya,incorrect
pars,correct
epan,incorrect
tumu,correct
guyi,incorrect
baby,correct
diba,incorrect
vega,correct
mingi,incorrect
mietu,correct
rambu,incorrect
uduka,correct
otusu,incorrect
ugala,correct
ubini,incorrect
tsona,correct
ubael,incorrect
mbasu,correct
abedu,incorrect
obura,correct
bundu,incorrect
vioga,correct
ngefu,incorrect
ayiyi,correct
nyila,incorrect
amaji,correct
oyila,incorrect
ngubu,correct
jitsa,incorrect
hamor,correct
dingi,incorrect
yietu,correct
begon,incorrect
elebi,correct
ganda,incorrect
choua,correct
tsiru,incorrect
harif,correct
kungu,incorrect
mburu,correct
besumu,incorrect
bedili,correct
mugumi,incorrect
dubisi,correct
disini,incorrect
omueba,correct
jinami,incorrect
dianga,correct
muenda,incorrect
biyila,correct
nsiemi,incorrect
tuisaa,correct
usunga,incorrect
usinga,correct
balolu,incorrect
birura,correct
dikipi,incorrect
dikivu,correct
bipega,incorrect
tubega,correct
mugusu,incorrect
magaji,correct
jikabu,incorrect
havila,correct
orambu,incorrect
uvioga,correct
ndungo,incorrect
tsungu,correct
diyila,incorrect
diyitu,correct
mapapa,incorrect
mapagu,correct
obembu,incorrect
okueka,correct
bikuta,incorrect
nsumbi,correct
tsonsi,incorrect
tsambi,correct
jikulu,incorrect
ditega,correct
malulu,incorrect
mikaga,correct
uwendi,incorrect
ifdeya,correct
yibadi,incorrect
yikabu,correct
kumuna,incorrect
mbanga,correct
bibuli,incorrect
zeraya,correct
mikutu,incorrect
ndonsi,correct
bamaga,incorrect
jimapa,correct
jikalu,incorrect
dijetu,correct
duburi,incorrect
malubu,correct
dikumu,incorrect
jiwara,correct
manunu,incorrect
bivema,correct
ammoua,incorrect
dupaju,correct
megula,incorrect
nopaka,correct
mibiga,incorrect
misiru,correct
musula,incorrect
bitala,correct
yebubu,incorrect
belevi,correct
uvenda,incorrect
bivovi,correct
vayama,incorrect
madilu,correct
oyingi,incorrect
adiuba,correct
guyama,incorrect
yisaku,correct
levila,incorrect
icheba,correct
anangu,incorrect
nolasu,correct
nsungu,incorrect
mifuna,correct
ressib,incorrect
raccon,correct
dusuki,incorrect
bagefu,correct
bibula,incorrect
biriem,correct
ubandu,incorrect
ubungu,correct
uviolu,incorrect
noyenu,correct
ubambi,incorrect
umotsu,correct
mukila,incorrect
dugulu,correct
nosuki,incorrect
bovina,correct
mukoli,incorrect
jikala,correct
avangu,incorrect
utsora,correct
kokoku,incorrect
ugumba,correct
musiel,incorrect
dugobu,correct
jipalu,incorrect
miansi,correct
bogobu,incorrect
ubetsa,correct
yifubi,incorrect
dimapa,correct
erondu,incorrect
esumbi,correct
pisamu,incorrect
oronda,correct
elengu,incorrect
jimubu,correct
amatsu,incorrect
abugaa,correct
amavan,incorrect
amabab,correct
yilimi,incorrect
binama,correct
amabunu,incorrect
amabegu,correct
epalila,incorrect
epalisi,correct
bangolu,incorrect
guivosi,correct
agelusu,incorrect
agedili,correct
mungosu,incorrect
tuilabi,correct
jidonsi,incorrect
biuwala,correct
dirondu,incorrect
balioma,correct
besingu,incorrect
besuemi,correct
uburisa,incorrect
aberumu,correct
bebuaga,incorrect
ogamuga,correct
mandili,incorrect
sunsanu,correct
eposila,incorrect
ogobula,correct
dilonsa,incorrect
guwenda,correct
milundu,incorrect
betsani,correct
gudumbu,incorrect
bahamor,correct
bolonsi,incorrect
bupuela,correct
mabondu,incorrect
musuega,correct
milonsa,incorrect
ogaangu,correct
mbelusu,incorrect
misanga,correct
abelisi,incorrect
abesiyi,correct
mungili,incorrect
aberumi,correct
mibaala,incorrect
berombi,correct
evalisa,incorrect
motandu,correct
ukarari,incorrect
ugamuga,correct
bapelet,incorrect
mibondu,correct
bunyuru,incorrect
mimedie,correct
ugutubu,incorrect
ubatisa,correct
dulombi,incorrect
cadmiel,correct
abokulu,incorrect
makunda,correct
ditsiga,incorrect
yinsima,correct
jifumbi,incorrect
duwenda,correct
miolila,incorrect
miuonyi,correct
makambi,incorrect
noyitsa,correct
miuruga,incorrect
tabbaot,correct
beronda,incorrect
noronda,correct
nomuela,incorrect
buammon,correct
nyugudi,incorrect
bungana,correct
yirondu,incorrect
mutindi,correct
bigengi,incorrect
biuvuma,correct
omabegu,incorrect
ditsoga,correct
amagamu,incorrect
amadugu,correct
tsisigu,incorrect
sefania,correct
amatili,incorrect
amatega,correct
guisina,incorrect
jiusita,correct
yigumba,incorrect
yiviovi,correct
ugobusa,incorrect
mabotsu,correct
yibengu,incorrect
guijabi,correct
biganga,incorrect
bakondu,correct
jandila,incorrect
abamaji,correct
nyufunu,incorrect
duilabi,correct
masumbi,incorrect
mifundu,correct
mevioga,incorrect
timbila,correct
jifumba,incorrect
mipuela,correct
dutsiri,incorrect
dutsigu,correct
tugengi,incorrect
ditengu,correct
ayatubu,incorrect
ayawela,correct
binuisu,incorrect
oyeboku,correct
dibutsu,incorrect
dikunda,correct
muwetsi,incorrect
baeglon,correct
jiukota,incorrect
bamedie,correct
uwelila,incorrect
ogusula,correct
vengula,incorrect
ogabuga,correct
bulongi,incorrect
ewarisi,correct
adimusa,incorrect
usiembu,correct
amabulu,incorrect
manguji,correct
unyensi,incorrect
utabulu,correct
muvagaa,incorrect
puasasa,correct
