stimulus,correct_answer
tata,incorrect
auma,correct
vuma,incorrect
vuku,correct
ihia,incorrect
gesu,correct
koma,incorrect
debe,correct
tama,incorrect
teqe,correct
tita,incorrect
vina,correct
mama,incorrect
hala,correct
ntua,incorrect
iare,correct
ruko,incorrect
ruhe,correct
niva,incorrect
gopi,correct
aira,incorrect
jase,correct
tavu,incorrect
vire,correct
aita,incorrect
noqi,correct
qihi,incorrect
ntai,correct
aria,incorrect
hiqi,correct
riva,incorrect
qera,correct
kori,incorrect
timu,correct
quna,incorrect
iraa,correct
havu,incorrect
silo,correct
inaa,incorrect
huru,correct
vuke,incorrect
voru,correct
sipi,incorrect
rava,correct
quva,incorrect
qako,correct
eqaa,incorrect
esia,correct
kava,incorrect
topi,correct
qaake,incorrect
beora,correct
haate,incorrect
orini,correct
raaqa,incorrect
raaqu,correct
qampi,incorrect
maura,correct
qunta,incorrect
libia,correct
rauri,incorrect
tiara,correct
aahai,incorrect
peora,correct
kaini,incorrect
naini,correct
ahima,incorrect
ivara,correct
anini,incorrect
aquto,correct
vahaa,incorrect
naura,correct
iruma,incorrect
irava,correct
maaho,incorrect
anika,correct
konki,incorrect
nakaa,correct
oriqe,incorrect
naava,correct
vaaro,incorrect
iraqe,correct
tuntu,incorrect
aruko,correct
qarao,incorrect
raqie,correct
kaima,incorrect
utaru,correct
vohai,incorrect
vokia,correct
amive,incorrect
mpoqi,correct
aunte,incorrect
utete,correct
paira,incorrect
lasea,correct
manto,incorrect
itomu,correct
erata,incorrect
nkaqa,correct
vakau,incorrect
tiqie,correct
aramo,incorrect
taavo,correct
tento,incorrect
taina,correct
gaiusi,incorrect
gihoni,correct
vikava,incorrect
vikaqi,correct
autuni,incorrect
autuvi,correct
tirove,incorrect
vatake,correct
hiqiro,incorrect
semiva,correct
soaava,incorrect
ankuve,correct
jasani,incorrect
ruqema,correct
tatoqi,incorrect
seferi,correct
qareka,incorrect
vivora,correct
tumavi,incorrect
nenara,correct
kukuqi,incorrect
urunte,correct
nivato,incorrect
ruhiti,correct
joahaa,incorrect
gomora,correct
qovaro,incorrect
qarara,correct
mareka,incorrect
keniva,correct
vaheha,incorrect
vinara,correct
auvaqi,incorrect
kehara,correct
tivaqa,incorrect
karare,correct
aiqivo,incorrect
kenara,correct
rutana,incorrect
rupeqa,correct
ruarua,incorrect
gerasa,correct
puruma,incorrect
sodomi,correct
navero,incorrect
rahiti,correct
aiqiha,incorrect
siloni,correct
bikira,incorrect
turava,correct
quruma,incorrect
nerave,correct
vivava,incorrect
namake,correct
qutuko,incorrect
varako,correct
qutana,incorrect
aarora,correct
hoqara,incorrect
nauntu,correct
rukava,incorrect
siloqi,correct
semive,incorrect
niarao,correct
qoqaie,incorrect
vaatie,correct
ruvaqa,incorrect
antura,correct
simiro,incorrect
tanuve,correct
qutuqa,incorrect
aarave,correct
bikivi,incorrect
vuvara,correct
varoma,incorrect
kainke,correct
sihoni,incorrect
vitare,correct
tuekaa,incorrect
telemi,correct
nivuta,incorrect
setira,correct
agaaki,incorrect
memera,correct
vinama,incorrect
quvike,correct
qaqiro,incorrect
namaqi,correct
tiqiha,incorrect
nireka,correct
kuvano,incorrect
tainie,correct
rantara,incorrect
mantara,correct
ionaavu,incorrect
ionaava,correct
vuntira,incorrect
vunaini,correct
avatari,incorrect
avatara,correct
vataaqa,incorrect
vataana,correct
vuarana,incorrect
vuarima,correct
vetanta,incorrect
tomanta,correct
nuntuka,incorrect
numuara,correct
vaaramo,incorrect
beonive,correct
avuqita,incorrect
amireka,correct
sataava,incorrect
kaarama,correct
tataava,incorrect
qimpavu,correct
akukuqi,incorrect
akabora,correct
teqaiqa,incorrect
niraiti,correct
quahera,incorrect
jopaini,correct
kuntava,incorrect
moapiqi,correct
namanta,incorrect
tumaara,correct
nunkavi,incorrect
qentira,correct
kaamavi,incorrect
nentama,correct
qovaroe,incorrect
kararae,correct
ruvaara,incorrect
geraara,correct
naamate,incorrect
vaitate,correct
tuaheha,incorrect
nentara,correct
ravaaqa,incorrect
sirisia,correct
vaakave,incorrect
raakavu,correct
vaaniva,incorrect
irareka,correct
maaniva,incorrect
naahara,correct
qoqaara,incorrect
nintema,correct
rantema,incorrect
ranteqa,correct
konkiri,incorrect
qohaira,correct
qaraiti,incorrect
semaava,correct
kaanahi,incorrect
tairava,correct
quntava,incorrect
kauquru,correct
kuarire,incorrect
isorara,correct
vaivaqi,incorrect
samaava,correct
naahota,incorrect
arireka,correct
vaatika,incorrect
kaurara,correct
mikanta,incorrect
mikaava,correct
vaaquqi,incorrect
tiarara,correct
joraari,incorrect
paipera,correct
kuvanta,incorrect
kuvanti,correct
hauriha,incorrect
rantama,correct
vaikava,incorrect
nairera,correct
hasohaa,incorrect
aituara,correct
naiqivo,incorrect
nairava,correct
ntuvike,incorrect
hampima,correct
haurire,incorrect
tataave,correct
qihaaqa,incorrect
