stimulus,correct_answer
keta,incorrect
mena,correct
chum,incorrect
anta,correct
unun,incorrect
pitu,correct
soro,incorrect
sako,correct
seno,incorrect
opat,correct
inni,incorrect
igga,correct
ommay,incorrect
rahab,correct
karmu,incorrect
lagud,correct
nagna,incorrect
mauto,correct
masor,incorrect
chusa,correct
komon,incorrect
omapo,correct
pakaw,incorrect
tagun,correct
imfar,incorrect
ustoh,correct
magun,incorrect
mateo,correct
kowan,incorrect
sidon,correct
somon,incorrect
lawan,correct
gunga,incorrect
nepat,correct
marat,incorrect
anoho,correct
parso,incorrect
pelet,correct
inyag,incorrect
annad,correct
narae,incorrect
inina,correct
manah,incorrect
nanat,correct
amora,incorrect
tolen,correct
chuaw,incorrect
kapes,correct
ilisi,incorrect
poton,correct
kacha,incorrect
sokat,correct
makat,incorrect
magah,correct
niyat,incorrect
janes,correct
helap,incorrect
gatas,correct
entag,incorrect
barak,correct
machu,incorrect
lonay,correct
niyah,incorrect
ahnah,correct
melap,incorrect
matam,correct
karay,incorrect
eneas,correct
miyat,incorrect
tufun,correct
ngato,incorrect
plasa,correct
nehaw,incorrect
polis,correct
farak,incorrect
marka,correct
mepan,incorrect
missa,correct
kowam,incorrect
salem,correct
manay,incorrect
henon,correct
funyu,incorrect
amani,correct
makas,incorrect
tawid,correct
nafan,incorrect
amoto,correct
torat,incorrect
permi,correct
finay,incorrect
ponto,correct
gunggu,incorrect
ifilan,correct
hichay,incorrect
epudnu,correct
iyawan,incorrect
iyawis,correct
michay,incorrect
iconio,correct
katagu,incorrect
intaaw,correct
agagan,incorrect
iillam,correct
amchah,incorrect
sodoma,correct
ngachi,incorrect
iyalem,correct
ipissa,incorrect
sumgid,correct
laprat,incorrect
simeon,correct
lennag,incorrect
penget,correct
arahan,incorrect
aleyat,correct
maelan,incorrect
yawyaw,correct
lotaaw,incorrect
fumaag,correct
aggana,incorrect
utteng,correct
natawa,incorrect
inyuya,correct
nafayu,incorrect
fubana,correct
uwanni,incorrect
ekatni,correct
lagsar,incorrect
saketo,correct
ngaran,incorrect
afunan,correct
enaare,incorrect
ingana,correct
ifachu,incorrect
fumnar,correct
fafaro,incorrect
layado,correct
rodayu,incorrect
etapar,correct
tapyap,incorrect
maachi,correct
neteng,incorrect
pomaud,correct
kangan,incorrect
enhoot,correct
ifatan,incorrect
ifanag,correct
chachu,incorrect
chanak,correct
heoong,incorrect
hebreo,correct
ummuna,incorrect
korang,correct
nachay,incorrect
samuel,correct
menaan,incorrect
lisias,correct
ngayni,incorrect
urasat,correct
entona,incorrect
ekatno,correct
yangan,incorrect
ommapo,correct
empoyu,incorrect
etorag,correct
anagam,incorrect
lomota,correct
iyampo,incorrect
ngarud,correct
sangwa,incorrect
luwaru,correct
nangni,incorrect
uwanat,correct
nifaan,incorrect
elelao,correct
charos,incorrect
chawat,correct
kafali,incorrect
mesena,correct
agagit,incorrect
otonna,correct
nadcha,incorrect
kamano,correct
hempon,incorrect
heecha,correct
atonni,incorrect
isidon,correct
omeneo,incorrect
naguru,correct
ammata,incorrect
fumaaw,correct
sorong,incorrect
safira,correct
gachah,incorrect
tokaro,correct
imfafa,incorrect
teudas,correct
yangna,incorrect
naatob,correct
machuar,incorrect
machusa,correct
challos,incorrect
challug,correct
tetepon,incorrect
mihibat,correct
nigagaw,incorrect
nidchat,correct
kahahan,incorrect
naliwan,correct
machayu,incorrect
gachang,correct
namiyah,incorrect
pegpega,correct
amamong,incorrect
figadna,correct
sommoto,incorrect
layadta,correct
amamota,incorrect
anapoyu,correct
longana,incorrect
sokatan,correct
inwaraw,incorrect
neftali,correct
nahelaw,incorrect
kahelaw,correct
iinggay,incorrect
isinyar,correct
ummatem,incorrect
ummalea,correct
ingguna,incorrect
inineve,correct
mamapno,incorrect
mamakas,correct
nempawa,incorrect
sellaan,correct
annagna,incorrect
makaale,correct
amorang,incorrect
omfatan,correct
eparyan,incorrect
finurag,correct
gutokar,incorrect
pelakno,correct
enagoga,incorrect
ummunud,correct
penelaw,incorrect
entorag,correct
yanggaw,incorrect
kokowam,correct
kapacha,incorrect
napelet,correct
senonot,incorrect
etorong,correct
mangona,incorrect
mangsot,correct
amchaha,incorrect
igerasa,correct
mahelaw,incorrect
mehawan,correct
ananayu,incorrect
anniyat,correct
midchan,incorrect
limanah,correct
kachusa,incorrect
niwaleh,correct
mepalig,incorrect
niyalig,correct
nangili,incorrect
nanayaw,correct
mafaliy,incorrect
enhooto,correct
imfitar,incorrect
etotowa,correct
mapapor,incorrect
umpayat,correct
nanhana,incorrect
funtoon,correct
larabas,incorrect
amameam,correct
enammag,incorrect
enamong,correct
kafudas,incorrect
maapitu,correct
nafarud,incorrect
nafakas,correct
enammay,incorrect
omammay,correct
kenaton,incorrect
empalid,correct
kaaketo,incorrect
nahawar,correct
ommayay,incorrect
ommawni,correct
mamunyu,incorrect
mamfaga,correct
chachun,incorrect
soraton,correct
enngaro,incorrect
sepotan,correct
gawatan,incorrect
garachu,correct
metoron,incorrect
funifun,correct
maawato,incorrect
chuarat,correct
mepakay,incorrect
luwacha,correct
masepot,incorrect
maimaid,correct
pakaana,incorrect
layadno,correct
ongtaaw,incorrect
soratni,correct
emporap,incorrect
achiyug,correct
uwantoy,incorrect
epafuud,correct
chakkan,incorrect
manusan,correct
gitario,incorrect
tugunum,correct
nadchat,incorrect
saketno,correct
totorag,incorrect
lenokop,correct
kafalin,incorrect
nicolas,correct
ngachay,incorrect
etoroyo,correct
mangili,incorrect
entapen,correct
anchaaw,incorrect
ommamta,correct
nanapon,incorrect
narango,correct
kachaat,incorrect
saketyu,correct
naammag,incorrect
gabriel,correct
anongan,incorrect
petoryu,correct
aketape,incorrect
homalla,correct
ifatang,incorrect
penelem,correct
ararwad,incorrect
tinugun,correct
henagan,incorrect
ommorhe,correct
nafunat,incorrect
tawidni,correct
totokan,incorrect
manawid,correct
kapelet,incorrect
lifokon,correct
nepasen,incorrect
tenawid,correct
mepasan,incorrect
melakam,correct
safacha,incorrect
ummaley,correct
uminyar,incorrect
anammay,correct
matoroy,incorrect
minuran,correct
kakabat,incorrect
nametlo,correct
henaraw,incorrect
lawhana,correct
anchuna,incorrect
icharan,correct
ngachar,incorrect
miwaras,correct
arachay,incorrect
miyurob,correct
nafayah,incorrect
esmirna,correct
inyusat,incorrect
etiopia,correct
chumgah,incorrect
lawatoh,correct
henarmu,incorrect
chinusa,correct
entatagu,incorrect
furakfor,correct
uwanporo,incorrect
egadtaaw,correct
kapadchi,incorrect
mamfalin,correct
fayagpaw,incorrect
farakkan,correct
parufaru,incorrect
mampablo,correct
komostan,incorrect
meporang,correct
ifangkay,incorrect
ifayadna,correct
kenaraka,incorrect
empapate,correct
nankaray,incorrect
sostenes,correct
nahahaat,incorrect
inlugiyu,correct
ommayayu,incorrect
ommammay,correct
hierapon,incorrect
meesngel,correct
midchana,incorrect
michayaw,correct
pakaawis,incorrect
fangidna,correct
tagunaan,incorrect
tapetaaw,correct
enaguwan,incorrect
nanagtag,correct
pennokom,incorrect
kommaman,correct
safachay,incorrect
faruchun,correct
matoraga,incorrect
matengew,correct
sinagcha,incorrect
pommegsa,correct
apoyugan,incorrect
porhanyu,correct
iwalehna,incorrect
homelang,correct
kafiinyu,incorrect
anghelna,correct
iyafunan,incorrect
nesagana,correct
ammangar,incorrect
fumabali,correct
orchanan,incorrect
kenaaren,correct
entachay,incorrect
naragsak,correct
anchaayu,incorrect
chanagyu,correct
inyaacha,incorrect
lomaweng,correct
annakaan,incorrect
nattagar,correct
aninggay,incorrect
kalesana,correct
nafuaray,incorrect
chummuar,correct
fummalem,incorrect
mangilam,correct
ahenalen,incorrect
nigangay,correct
sorchini,incorrect
nangilam,correct
ungunggu,incorrect
haphapet,correct
henongan,incorrect
manlugan,correct
lommamad,incorrect
nangalin,correct
enalepan,incorrect
umaliyan,correct
mannihto,incorrect
manguuya,correct
kaaketan,incorrect
anggayat,correct
sorchina,incorrect
sinyaran,correct
komangna,incorrect
mepayana,correct
nampafun,incorrect
karmuwan,correct
yanggana,incorrect
jeconias,correct
imohonyu,incorrect
iliblina,correct
menargan,incorrect
mapahcha,correct
enagonga,incorrect
enaallen,correct
mekamaid,incorrect
netataro,correct
anannaat,incorrect
maapoyan,correct
yachinam,incorrect
gagangay,correct
maetorto,incorrect
machayaw,correct
hiyanong,incorrect
miyapitu,correct
chachuna,incorrect
chinakar,correct
manlangru,incorrect
nanchagoh,correct
innilatan,incorrect
lawengayu,correct
yangganah,incorrect
kaharaana,correct
naimfilan,incorrect
maetorong,correct
fangfatan,incorrect
ensosorat,correct
mangatowa,incorrect
mangafaan,correct
siguchana,incorrect
sigurachu,correct
allakwang,incorrect
mihuhurug,correct
tapenayaw,incorrect
lomayawan,correct
amamongyu,incorrect
pachongyu,correct
tomorotna,incorrect
ummaliyan,correct
manarakar,incorrect
manongpar,correct
pangparan,incorrect
intugunon,correct
maafaanna,incorrect
mamungaan,correct
inginggay,incorrect
bethlehem,correct
laraengna,incorrect
iningarna,correct
manelarae,incorrect
nantuwili,correct
finakaana,incorrect
metaparan,correct
mepapatay,incorrect
meparufus,correct
challimun,incorrect
taptapyan,correct
mapaligna,incorrect
kaligatna,correct
tenonotan,incorrect
ararkosna,correct
chumunyag,incorrect
kaammayna,correct
tomoragyu,incorrect
fasornaat,correct
annanayug,incorrect
kapegsana,correct
enmamayay,incorrect
sofaletan,correct
tommenang,incorrect
nepapchit,correct
nifilanyu,incorrect
parufusun,correct
laraengan,incorrect
enlasinna,correct
iyaphoran,incorrect
miyoppeop,correct
niyanggaw,incorrect
netnochan,correct
mepantaaw,incorrect
miyahrang,correct
nabfurana,incorrect
mafalinno,correct
nakafalin,incorrect
ususotcha,correct
naammayaw,incorrect
nattagara,correct
kafigadna,incorrect
napakawan,correct
funtoanni,incorrect
enahawana,correct
nafigadna,incorrect
nabhugayu,correct
nelayadyu,incorrect
inyapetna,correct
nahawanyu,incorrect
eporangyu,correct
impahaano,incorrect
metnochan,correct
mepegwana,incorrect
epahaprat,correct
maapudyus,incorrect
mafudasan,correct
wachawana,incorrect
kafalewan,correct
imfangkay,incorrect
mepapegsa,correct
nanuchiyu,incorrect
nanorotan,correct
orchinusa,incorrect
tomoroyan,correct
uruchanna,incorrect
futfutang,correct
kamanayna,incorrect
nangaanna,correct
anapegsan,incorrect
nafabayag,correct
peneleles,incorrect
penelayna,correct
chuarayyu,incorrect
nangingar,correct
ehohoohoh,incorrect
isissachi,correct
umchahtod,incorrect
juananchi,correct
filosopon,incorrect
lagragsak,correct
katangamo,incorrect
mamattong,correct
ehaprapon,incorrect
aristarco,correct
halengfat,incorrect
ligattaaw,correct
ummalepan,incorrect
umunudaat,correct
nanelarah,incorrect
nangamman,correct
chakarpas,incorrect
chinumgat,correct
egachuway,incorrect
senafachu,correct
manorongyu,incorrect
manorongan,correct
manelennag,incorrect
nanlugiyan,correct
lilimpiyar,incorrect
nitudtuchu,correct
mamfangkay,incorrect
kaasaseayu,correct
epapaligat,incorrect
metapyanyu,correct
nakorkoros,incorrect
nafunyagan,correct
annakaammu,incorrect
nepakaammu,correct
mangiilato,incorrect
chumachael,correct
fumasorong,incorrect
inidchatyu,correct
amamongfan,incorrect
ensapatayu,correct
natattagay,incorrect
naawatanyu,correct
komaadchat,incorrect
komaskasen,correct
nangawchin,incorrect
nangawatan,correct
ahimfagana,incorrect
minwarawag,correct
epapatpate,incorrect
epaparufus,correct
tatarwacha,incorrect
miyaahrang,correct
netotowaan,incorrect
eparufusyu,correct
tetemporos,incorrect
nilufusayu,correct
nameleazar,incorrect
tomotorong,correct
nangfataaw,incorrect
nanabfurag,correct
kompeletan,incorrect
chakchakar,correct
kenanongon,incorrect
empasinyar,correct
nihuhuruna,incorrect
igalileaat,correct
kaagahawan,incorrect
marokkowan,correct
tudtuchunu,incorrect
ararwachan,correct
pararwacha,incorrect
maamoamong,correct
chachusaan,incorrect
chinarosan,correct
ensosorang,incorrect
makacharan,correct
fummasapor,incorrect
lommayawan,correct
anchagasna,incorrect
matagutaaw,correct
mafaliyana,incorrect
naammuwana,correct
kenaannaat,incorrect
finuginaat,correct
ammaylayaw,incorrect
nangedchot,correct
kaaammunud,incorrect
tarontonon,correct
namentorak,incorrect
kaenammayo,correct
egachanagu,incorrect
eparufusno,correct
wamanachay,incorrect
makafilang,correct
enahahanat,incorrect
nanhemamag,correct
nihuhudhud,incorrect
penakaurun,correct
matoronaat,incorrect
naawatanni,correct
tapengelan,incorrect
naranigwat,correct
omafugiyan,incorrect
fumasfasor,correct
chachachay,incorrect
anggayhaat,correct
ichatongpo,incorrect
meparangan,correct
frankennag,incorrect
halimunana,correct
namnamarga,incorrect
kaahoyanyu,correct
tatagunaan,incorrect
esoratnoto,correct
hummatepon,incorrect
hommenaang,correct
ngomatpate,incorrect
melkisedek,correct
hennanarae,incorrect
manmangili,correct
uttengngar,incorrect
iyaleyuhto,correct
totowarton,incorrect
natatallek,correct
abafunotan,incorrect
iyaliyuhto,correct
metapyatagu,incorrect
tommotowaan,correct
matapyatagu,incorrect
napaligatan,correct
lomafurotna,incorrect
ommafurotan,correct
inidchataaw,incorrect
ensasaggana,correct
omensosopot,incorrect
uminyaleayu,correct
sosollataaw,incorrect
manugutugun,correct
ententennag,incorrect
matornosayu,correct
hempopoggar,incorrect
kogkokogkog,correct
kafusoroton,incorrect
namfangchan,correct
mangatowaan,incorrect
nangamamong,correct
maawisnowat,incorrect
mamapaligat,correct
ammayngayan,incorrect
kenapokawna,correct
niyuuchunyu,incorrect
etemfuruyno,correct
naunghongoh,incorrect
maetorongna,correct
fasorotonni,incorrect
ummaliyanni,correct
somorhanyug,incorrect
maawaawatam,correct
inininganah,incorrect
kaamammayan,correct
mansaketnod,incorrect
nanteponcha,correct
annohanchag,incorrect
nampopoggar,correct
henahaangad,incorrect
henahallaan,correct
chumagchato,incorrect
nahahaangan,correct
mamfafaggar,incorrect
mamfubunnot,correct
kapeletaggu,incorrect
kaenammayyu,correct
sigurachael,incorrect
emparufusna,correct
ommamannaat,incorrect
mangenahawa,correct
lommapetaaw,incorrect
netnonetnod,correct
farakaammag,incorrect
enapapudyus,correct
annanagagaw,incorrect
mepalestaan,correct
eleazarowan,incorrect
empopostana,correct
sorchinngar,incorrect
mafalintaaw,correct
nesosorotno,incorrect
niwarawagat,correct
hinibatalek,incorrect
mesopotamia,correct
ngachayawan,incorrect
imfafaggana,correct
ensaganggay,incorrect
katotowaana,correct
maammahngan,incorrect
namangpango,correct
lamatpomawid,incorrect
nafunnafunan,correct
mangenawakas,incorrect
mangempatufu,correct
nanongongong,incorrect
nanlugananin,correct
kaasasaggana,incorrect
kaharaantaaw,correct
somofalewana,incorrect
enomomfatana,correct
nanepopostan,incorrect
manonghongan,correct
epafasorotna,incorrect
enafurottaaw,correct
finabfuragna,incorrect
enaabfurotyu,correct
amatantanael,incorrect
manayachayaw,correct
sesenanggana,incorrect
sinagogataaw,correct
nanluwachana,incorrect
manteteponon,correct
liglamesagan,incorrect
mamfafawiyan,correct
anaararwacha,incorrect
manoppatoppa,correct
inginumchana,incorrect
mangabafarug,correct
kenaphapetan,incorrect
kenaalepanni,correct
mafalinnilam,incorrect
omafurottaaw,correct
nesosollaoat,incorrect
imfagafagani,correct
manginsorang,incorrect
manginyafiin,correct
kafafaryawna,incorrect
mahehellawan,correct
katotollonga,incorrect
kalifulifuna,correct
nalihhochong,incorrect
enkamkamanna,correct
layadnanalih,incorrect
mannanayunay,correct
achasangonay,incorrect
kenalimpiyun,correct
henaabfurana,incorrect
epangpangoyu,correct
luginagongoh,incorrect
nanlaychanyu,correct
ekattaguwana,incorrect
empataropana,correct
orchinngacha,incorrect
metatappeayu,correct
lomayagateng,incorrect
chichachiyat,correct
kenargawatan,incorrect
empasinsiyan,correct
funyagattaaw,incorrect
saromangkana,correct
nifafaruchay,incorrect
mangentochar,correct
tapenakarpoh,incorrect
makafangonan,correct
antochahanak,incorrect
kanginginaan,correct
chumiyaliglu,incorrect
manlengfanni,correct
ahentagarang,incorrect
ahelennaweng,correct
netetenchaan,incorrect
minchayawana,correct
safalinnarae,incorrect
chechengngar,correct
imfilifilani,incorrect
epaenghataaw,correct
istigangaase,incorrect
hommenaangam,correct
itchuruganni,incorrect
aannohantaaw,correct
tatantarawag,incorrect
nakakanselan,correct
manginyafunag,incorrect
manginyanggay,correct
nangimfisaran,incorrect
mangempaammay,correct
nesosoratoroy,incorrect
mitudtuchuwan,correct
sosongellanyu,incorrect
mangempatoray,correct
futangatowaan,incorrect
enhorhoryadna,correct
mangatngatowa,incorrect
mangaasiyanyu,correct
mepachongaryu,incorrect
kenapachinaat,correct
kenaphapetana,incorrect
empakpakaammu,correct
lommafurotona,incorrect
binindisyunan,correct
omempafinakna,incorrect
matotornosayu,correct
finaknangngar,incorrect
mangempassong,correct
nameleyantaaw,incorrect
natattagutaaw,correct
mansosollogan,incorrect
epangpangaase,correct
ninwarawengay,incorrect
kafinaknangno,correct
fugtaawatanyu,incorrect
sarudsuchunyu,correct
ahengngarngar,incorrect
tinudtuchuwan,correct
maawayanggana,incorrect
maafuketketan,correct
mangnongfasor,incorrect
penetpetangna,correct
mepasamarkaan,incorrect
nangempamarka,correct
manalengfatan,incorrect
matatagguwana,correct
kamanginchaan,incorrect
nadcharachara,correct
henargawanayu,incorrect
nahehellangan,correct
tentenorachah,incorrect
mantentenorog,correct
namentanongoh,incorrect
mamfangachaat,correct
hiyaatangngar,incorrect
manunigartaaw,correct
nahagaharaana,incorrect
mamartiyancha,correct
tapenapapowan,incorrect
lenawarawagan,correct
manelayadnaat,incorrect
namfafawitaaw,correct
sensennootcha,incorrect
umidchaidchat,correct
piniyaatanyug,incorrect
afarfaryancha,correct
masinanauyong,incorrect
kasinyarancha,correct
intutugunaammu,incorrect
mepafasorancha,correct
nesosongfataaw,incorrect
ahimfafaryanna,correct
nanginwaraweng,incorrect
mangensortuwan,correct
mangenlaychana,incorrect
nangemporangan,correct
ngatngatngatan,incorrect
kenaestrektona,correct
nanapattigarno,incorrect
mannunuuchunyu,correct
maransiyanggay,incorrect
naaawwatantaaw,correct
akakontarotana,incorrect
kapadpachongna,correct
utteutteutteng,incorrect
aabfurotontaaw,correct
afurotonanaren,incorrect
ahimfafaryanno,correct
mahelangantaaw,incorrect
mangawagantaaw,correct
ommaknangenawa,incorrect
pangpangaaseyu,correct
annanaraantaaw,incorrect
fayachantaawat,correct
naachusaannaat,incorrect
ninwalinantaaw,correct
mamfangfatanga,incorrect
maawatantaawat,correct
kamanagagawang,incorrect
kachudchurawna,correct
nampafinafalin,incorrect
mamubufubuyaan,correct
lenabsengngaro,incorrect
mangempafangad,correct
menlasongawaat,incorrect
kangangattowan,correct
kasenobpasorot,incorrect
manggugufatcha,correct
kenaamongfatan,incorrect
napaligatanayu,correct
fasorokkowarto,incorrect
finarufarudcha,correct
nangimfiyagwana,incorrect
mangempachongan,correct
mangenahahallos,incorrect
nanginwarawagan,correct
torachudchuraro,incorrect
penakaachartaaw,correct
namfutafukorang,incorrect
nangentataguwan,correct
makatotollongay,incorrect
mangempangpango,correct
mamfangaabfuran,incorrect
nanginlibliyana,correct
layyalayyanggay,incorrect
mangammuwantaaw,correct
iyafiinanaligat,incorrect
nihuhullugancha,correct
hiyachiyaahrang,incorrect
maapudyusantaaw,correct
nafachutokangna,incorrect
kenasorchachuna,correct
