stimulus,correct_answer
gaɨnwòna,incorrect
gainwoce,correct
haɨnwòcə,incorrect
hainwona,correct
fòcùwògɨ,incorrect
taamnace,correct
fəɨnnacə,incorrect
nyinnace,correct
lùgaɨnsò,incorrect
lugainwo,correct
gaɨnsòna,incorrect
gainhoso,correct
gəcùwògɨ,incorrect
hainsona,correct
haɨncùwò,incorrect
gaincuwo,correct
gaanakòm,incorrect
tuteekom,correct
kwatəəna,incorrect
kwahokom,correct
yaamnacə,incorrect
sagenace,correct
njatəəna,incorrect
ndiiluhe,correct
lùgaɨŋə,incorrect
taamgece,correct
naamwòna,incorrect
waanakom,correct
lùgaɨnmə,incorrect
ndaigece,correct
nyɨnwòna,incorrect
weeteewo,correct
nyɨnwòcə,incorrect
duteekom,correct
tùtəə,incorrect
tutwi,correct
waana,incorrect
meiye,correct
haɨnsò,incorrect
hainwo,correct
gaɨncə,incorrect
gainge,correct
gamwòm,incorrect
gamkom,correct
gənacə,incorrect
gesona,correct
mwaɨɓɨ,incorrect
mwaana,correct
saɨɓɨn,incorrect
gonace,correct
sagəna,incorrect
goyaye,correct
lùgaɨn,incorrect
taamna,correct
naamwò,incorrect
naamso,correct
haɨnwòm,incorrect
hainsom,correct
fəɨnnam,incorrect
nyinnam,correct
tùtəəwò,incorrect
womndee,correct
natəəna,incorrect
tateena,correct
gaɨnsòm,incorrect
tuwokom,correct
saaɨɓɨn,incorrect
mwaibin,correct
vɨɨnagɨ,incorrect
piinagi,correct
yaamnam,incorrect
taamnam,correct
gaɨnwòm,incorrect
kuumnam,correct
mɨɨnagɨ,incorrect
weegece,correct
