stimulus,correct_answer
rica,incorrect
wori,correct
dena,incorrect
eloi,correct
catu,incorrect
yapa,correct
riami,incorrect
riama,correct
venta,incorrect
uwaro,correct
peoto,incorrect
jeeri,correct
piiro,incorrect
esaro,correct
mitio,incorrect
boori,correct
rapee,incorrect
nueve,correct
joero,incorrect
toari,correct
etana,incorrect
queya,correct
papee,incorrect
cawii,correct
cayoa,incorrect
joere,correct
etire,incorrect
waire,correct
woari,incorrect
piiya,correct
tabero,incorrect
tabita,correct
cayati,incorrect
caasua,correct
cajira,incorrect
rotori,correct
empera,incorrect
urbano,correct
masiro,incorrect
laurel,correct
witiya,incorrect
wasoya,correct
etaata,incorrect
uwiata,correct
cabato,incorrect
cabese,correct
aristo,incorrect
eubulo,correct
jesuro,incorrect
tierea,correct
rerica,incorrect
weyori,correct
putire,incorrect
putiro,correct
turica,incorrect
tusaya,correct
cayasi,incorrect
cacote,correct
cayere,incorrect
bapire,correct
jogaro,incorrect
wijaro,correct
tunero,incorrect
maiena,correct
cienso,incorrect
nunire,correct
veinta,incorrect
veinte,correct
bopaco,incorrect
epafra,correct
mesopo,incorrect
jeyupi,correct
jiyati,incorrect
besewa,correct
apeoto,incorrect
etaemi,correct
betiro,incorrect
susana,correct
turije,incorrect
jeyami,correct
etaeto,incorrect
etaami,correct
catira,incorrect
cajero,correct
higuel,incorrect
fenice,correct
baparo,incorrect
basari,correct
yisero,incorrect
cuarto,correct
capiti,incorrect
etieti,correct
comano,incorrect
yosene,correct
beyoro,incorrect
dorcas,correct
tirore,incorrect
jejoya,correct
waparo,incorrect
hebreo,correct
cawoya,incorrect
baurui,correct
gabato,incorrect
himnos,correct
wesero,incorrect
boyama,correct
carije,incorrect
carupa,correct
yerije,incorrect
toreto,correct
tutiro,incorrect
witiro,correct
betire,incorrect
miguel,correct
royeti,incorrect
payati,correct
teeire,incorrect
davire,correct
catunu,incorrect
italia,correct
rodere,incorrect
balare,correct
apeoya,incorrect
reyama,correct
jorije,incorrect
hermes,correct
risere,incorrect
gerasa,correct
jesoya,incorrect
atiore,correct
atoata,incorrect
baiore,correct
cawero,incorrect
cawiti,correct
becere,incorrect
perlas,correct
patigo,incorrect
etiepa,correct
canuni,incorrect
tusuri,correct
yeparo,incorrect
paaroa,correct
nemopa,incorrect
yiseta,correct
nipeti,incorrect
iconio,correct
petipa,incorrect
maniya,correct
calave,incorrect
tuwiyo,correct
bauena,incorrect
meeaca,correct
capeti,incorrect
hierro,correct
etaeti,incorrect
etaupi,correct
yajare,incorrect
porcio,correct
paaeti,incorrect
boyeti,correct
bartia,incorrect
portal,correct
itiata,incorrect
crispo,correct
caqueo,incorrect
rotiro,correct
baueta,incorrect
cayise,correct
elmadas,incorrect
elmadam,correct
coseija,incorrect
coseire,correct
jopeero,incorrect
jopeere,correct
miguera,incorrect
pudente,correct
sirique,incorrect
asiaata,correct
acuwiya,incorrect
acuwiyo,correct
capeoto,incorrect
catuena,correct
etarije,incorrect
etayati,correct
rotiata,incorrect
cajoeri,correct
bocaata,incorrect
noventa,correct
capetie,incorrect
capaaro,correct
magogas,incorrect
royetuo,correct
catutuu,incorrect
catutii,correct
yasiete,incorrect
tuayupi,correct
jesapeo,incorrect
etanumu,correct
masiria,incorrect
miguere,correct
etaetoi,incorrect
cariaro,correct
caesupa,incorrect
catrigo,correct
ricaroa,incorrect
botiori,correct
joatana,incorrect
joerica,correct
poarica,incorrect
paayati,correct
tocoaya,incorrect
tiwatoa,correct
wiirore,incorrect
ocorore,correct
cawisio,incorrect
etiyupa,correct
aseriwo,incorrect
epafras,correct
cabaiya,incorrect
cabuire,correct
rotiare,incorrect
rotiemi,correct
buerije,incorrect
estaban,correct
comanoi,incorrect
antipas,correct
asuyari,incorrect
boesupa,correct
nuniami,incorrect
cientos,correct
watoata,incorrect
tuayati,correct
asurije,incorrect
piiyati,correct
treinte,incorrect
necuupa,correct
jetoaca,incorrect
menaina,correct
etarica,incorrect
pairica,correct
cotiami,incorrect
paayama,correct
nipetie,incorrect
riseroa,correct
waruaro,incorrect
ochenta,correct
uwirica,incorrect
galacia,correct
beseres,incorrect
beseire,correct
rupaari,incorrect
guardia,correct
yasieti,incorrect
yajapai,correct
moetiro,incorrect
eperico,correct
careamo,incorrect
carupaa,correct
bauyami,incorrect
caapeye,correct
beroaro,incorrect
jesuaca,correct
boarire,incorrect
becoaca,correct
cuirije,incorrect
anclare,correct
caboboo,incorrect
caboeti,correct
asuriya,incorrect
juarica,correct
piirira,incorrect
boesupo,correct
seroaro,incorrect
yepaare,correct
cacosei,incorrect
capaari,correct
uwirico,incorrect
filipos,correct
petirea,incorrect
jutiiro,correct
caetare,incorrect
capeere,correct
awajabe,incorrect
egipcio,correct
buiaeti,incorrect
werique,correct
bairiya,incorrect
capaata,correct
joatata,incorrect
patoaca,correct
boetiga,incorrect
cawoajo,correct
cayaparo,incorrect
cayajari,correct
riacoana,incorrect
riacoami,correct
jipirica,incorrect
seleucia,correct
tutuaena,incorrect
wasoaema,correct
catuture,incorrect
cajoriya,correct
cajoyupi,incorrect
cajogaro,correct
cawenero,incorrect
cajiraro,correct
sardiare,incorrect
caoteire,correct
bopacore,incorrect
buseriwo,correct
jerotiro,incorrect
caputiro,correct
cajesoya,incorrect
cawitiro,correct
gabatore,incorrect
gamaliel,correct
liberije,incorrect
italiano,correct
wenerore,incorrect
nicodemo,correct
emperare,incorrect
incienso,correct
caoteeti,incorrect
camaiena,correct
uwietire,incorrect
etaatato,correct
catutiya,incorrect
caasiata,correct
bueatana,incorrect
corderos,correct
wiyorema,incorrect
yuguiami,correct
capiyare,incorrect
cajeparo,correct
capairoa,incorrect
capetiri,correct
caberias,incorrect
cabaieto,correct
coseriwo,incorrect
coteyami,correct
piopeoya,incorrect
botirije,correct
cawauare,incorrect
catuaata,correct
caetaami,incorrect
catioemi,correct
cacoteya,incorrect
cawiyoro,correct
cirenice,incorrect
mitilene,correct
talianos,incorrect
beyoyupa,correct
tunerore,incorrect
tuneroca,correct
wericito,incorrect
asurique,correct
jiyarije,incorrect
boborije,correct
capiyari,incorrect
cabopaca,correct
petirore,incorrect
herodere,correct
tutiparo,incorrect
pesayami,correct
cayepare,incorrect
mesarire,correct
tiratana,incorrect
joerique,correct
cabasari,incorrect
carotiri,correct
ciensore,incorrect
egiptore,correct
busuparo,incorrect
jiyayami,correct
beserore,incorrect
yasirema,correct
cabeyoya,incorrect
catusaro,correct
yasietie,incorrect
wasopana,correct
buiagaro,incorrect
buiayupa,correct
cabusuta,incorrect
caboetoi,correct
carijere,incorrect
capitiro,correct
capititu,incorrect
cabuiapa,correct
apeoyupi,incorrect
woarique,correct
atiataje,incorrect
baiesupa,correct
pesarore,incorrect
moetiere,correct
petirema,incorrect
tutirema,correct
yapapero,incorrect
rotiyupo,correct
asiarica,incorrect
demetrio,correct
jutirije,incorrect
coseyupi,correct
yasirico,incorrect
pitirico,correct
apeyoato,incorrect
petigaro,correct
jogaetie,incorrect
pebatori,correct
waparore,incorrect
jiyarico,correct
botioemi,incorrect
yowerije,correct
nipetipa,incorrect
wapatiga,correct
joriyari,incorrect
tutiyati,correct
caquetire,incorrect
caqueyaro,correct
eliaquila,incorrect
esmeralda,correct
carotiena,incorrect
carotiepe,correct
jicoquere,incorrect
guardiare,correct
jeriquere,incorrect
yasicoaya,correct
buiarique,incorrect
coterique,correct
papuayami,incorrect
wasoayupi,correct
ipitiyupa,incorrect
ipitigaro,correct
busurique,incorrect
coserique,correct
woaturije,incorrect
fortunato,correct
cajesapeo,incorrect
cajepeere,correct
queyarica,incorrect
caruirije,correct
ricaroaro,incorrect
wocoagaro,correct
asiacoato,incorrect
asiacoama,correct
cawoajowa,incorrect
cawoajori,correct
cayasiria,incorrect
caasiyaro,correct
wasoatana,incorrect
pairijere,correct
cirenicia,incorrect
tataboaro,correct
tuarijere,incorrect
caawajari,correct
baurijere,incorrect
camellore,correct
cayajapai,incorrect
cayasipee,correct
rocaataje,incorrect
cawasoata,correct
buiacoata,incorrect
busuwoema,correct
caboroaca,incorrect
cabusuato,correct
estaquila,incorrect
cincuenta,correct
caboenama,incorrect
capaarije,correct
catuatana,incorrect
caetirije,correct
cacoseres,incorrect
cacoteroi,correct
cacoseena,incorrect
catirique,correct
capeerore,incorrect
caocayoja,correct
cadenario,incorrect
babilonia,correct
woaturore,incorrect
woatuyupi,correct
watoarire,incorrect
tutuarije,correct
riagayupi,incorrect
woabuipeo,correct
caberenio,incorrect
cabaitoye,correct
rocaroaro,incorrect
rocaecori,correct
buiaetire,incorrect
asiacoami,correct
moiserore,incorrect
piopeoamo,correct
jejoroque,incorrect
canureire,correct
negaetiya,incorrect
mawijiari,correct
caboetiya,incorrect
caboetana,correct
boetirore,incorrect
asurotiya,correct
tuagayama,incorrect
ocayojaye,correct
uwietiere,incorrect
cariarica,correct
capiirire,incorrect
cariapera,correct
berenicia,incorrect
jesoetiya,correct
caepewapa,incorrect
jesoesupa,correct
samariare,incorrect
caawajaro,correct
wasoarije,incorrect
cacatiopa,correct
nituetare,incorrect
docientos,correct
tutipeere,incorrect
tutirique,correct
wasoagaro,incorrect
caetaetie,correct
joriquere,incorrect
riabojari,correct
tocoasupa,incorrect
