stimulus,correct_answer
kaat,incorrect
ansa,correct
koon,incorrect
veti,correct
kyen,incorrect
väri,correct
ahar,incorrect
sure,correct
kiin,incorrect
öitä,correct
ojen,incorrect
ehud,correct
kuni,incorrect
moni,correct
kadon,incorrect
tukea,correct
jälle,incorrect
ryhdy,correct
sapat,incorrect
hehku,correct
katen,incorrect
lukot,correct
petta,incorrect
suosi,correct
selle,incorrect
belin,correct
kesta,incorrect
arkin,correct
mahdo,incorrect
laaja,correct
kemus,incorrect
sohar,correct
meita,incorrect
näinä,correct
paluu,incorrect
mieti,correct
vanne,incorrect
vanha,correct
takin,incorrect
assur,correct
niita,incorrect
saati,correct
varmi,incorrect
salma,correct
ylleet,incorrect
vihani,correct
jaaksi,incorrect
petoja,correct
parisi,incorrect
vannon,correct
teetta,incorrect
painoa,correct
otetty,incorrect
nukkui,correct
kunnat,incorrect
heitti,correct
kirkat,incorrect
pelkoa,correct
edessa,incorrect
voitti,correct
hajaan,incorrect
lepäsi,correct
kiinne,incorrect
tyhmän,correct
jalusi,incorrect
omilla,correct
laskua,incorrect
tapaus,correct
velija,incorrect
kiihko,correct
heilla,incorrect
valita,correct
maksen,incorrect
makasi,correct
laskun,incorrect
tekisi,correct
laajon,incorrect
laatia,correct
taiset,incorrect
ruokin,correct
lintaa,incorrect
noille,correct
kunnit,incorrect
puheet,correct
antenä,incorrect
päänsä,correct
teiden,incorrect
armoon,correct
nielen,incorrect
tajuaa,correct
veista,incorrect
lieska,correct
viemäs,incorrect
saalis,correct
selita,incorrect
levätä,correct
rangas,incorrect
vangin,correct
imemme,incorrect
lyövät,correct
seitse,incorrect
hankki,correct
kamppu,incorrect
patsas,correct
laaksi,incorrect
lehmän,correct
ikkuun,incorrect
otsani,correct
luomio,incorrect
eläkää,correct
luoksi,incorrect
pyydän,correct
paikki,incorrect
laulan,correct
paksaa,incorrect
seiniä,correct
aselle,incorrect
isäksi,correct
taasti,incorrect
piston,correct
vainen,incorrect
vainoa,correct
onneet,incorrect
osansa,correct
miekai,incorrect
mielet,correct
etella,incorrect
puista,correct
asette,incorrect
osoita,correct
haaksi,incorrect
puinen,correct
saalia,incorrect
suulle,correct
tupesi,incorrect
asriel,correct
hänesi,incorrect
puhuen,correct
kuihin,incorrect
kuussa,correct
poreos,incorrect
sietää,correct
voisto,incorrect
voimia,correct
ettäjä,incorrect
minäpä,correct
herkki,incorrect
hänhän,correct
ranneet,incorrect
tehtyjä,correct
pojakin,incorrect
ensiksi,correct
tässään,incorrect
tahtosi,correct
setrios,incorrect
paennut,correct
näisten,incorrect
tulkoon,correct
itsensa,incorrect
itseäsi,correct
nimella,incorrect
nimeäsi,correct
puolisi,incorrect
lihansa,correct
äläkään,incorrect
valmiit,correct
kätensa,incorrect
väittää,correct
ensimme,incorrect
osuuden,correct
sodalle,incorrect
solassa,correct
vääräys,incorrect
kiittää,correct
jäivänä,incorrect
korkein,correct
ylemmin,incorrect
vankien,correct
antotan,incorrect
tulella,correct
seitsyt,incorrect
lakiasi,correct
julistä,incorrect
gomerin,correct
ääresti,incorrect
iloisia,correct
osasten,incorrect
omaksua,correct
tuntenä,incorrect
tahtoon,correct
parissä,incorrect
murehdi,correct
ottivät,incorrect
pysykää,correct
papillä,incorrect
näkevän,correct
lähista,incorrect
ihmettä,correct
yhdessa,incorrect
yhdeksi,correct
jakanoi,incorrect
aasiaan,correct
iskenää,incorrect
vanhoja,correct
syytesi,incorrect
hoitoon,correct
kädessa,incorrect
havaita,correct
saavasi,incorrect
silmiin,correct
rikamme,incorrect
tulisia,correct
menivat,incorrect
talonsa,correct
luvaksi,incorrect
otetaan,correct
muitkaa,incorrect
perällä,correct
pappion,incorrect
tehdään,correct
uuvutta,incorrect
pukkien,correct
sotille,incorrect
kohotin,correct
linnoko,incorrect
vedetty,correct
orjatte,incorrect
epäillä,correct
menensä,incorrect
jalkasi,correct
sakkuja,incorrect
jobille,correct
missani,incorrect
kalliin,correct
tullasi,incorrect
puheesi,correct
delille,incorrect
polveen,correct
pelkoon,incorrect
saakoon,correct
tuokosi,incorrect
saatava,correct
muttasi,incorrect
lähtisi,correct
urhetti,incorrect
ehdolle,correct
ainatte,incorrect
pelatja,correct
harossa,incorrect
surevat,correct
ystämän,incorrect
kysyvät,correct
kieltyi,incorrect
väistyi,correct
simonsa,incorrect
etäinen,correct
kadokia,incorrect
kumpuaa,correct
pappiot,incorrect
kasvoni,correct
gasillä,incorrect
järveen,correct
juodata,incorrect
tuomiot,correct
haville,incorrect
kidasta,correct
sellani,incorrect
maistuu,correct
puutaen,incorrect
pukunsa,correct
hävista,incorrect
etäällä,correct
mitetta,incorrect
koristi,correct
tämänsä,incorrect
huonoon,correct
henkaan,incorrect
rakeita,correct
kovillä,incorrect
melkein,correct
yrittaa,incorrect
ehdoton,correct
kutensa,incorrect
raivoni,correct
neliumi,incorrect
tytärtä,correct
ahdistä,incorrect
pelasti,correct
ihmista,incorrect
eivätkö,correct
aseelta,incorrect
nauloja,correct
hirvesi,incorrect
säästän,correct
näkömme,incorrect
hasidit,correct
haviltä,incorrect
kidutat,correct
tukitsi,incorrect
haihtuu,correct
jottele,incorrect
vähenee,correct
joukkia,incorrect
nimistä,correct
koetten,incorrect
nälkään,correct
teltiin,incorrect
suvulla,correct
yksitti,incorrect
uskovia,correct
muttain,incorrect
omaanne,correct
hetimme,incorrect
tulemme,correct
uloisia,incorrect
ulomman,correct
olkakaa,incorrect
yhdellä,correct
spitaas,incorrect
kruunun,correct
heillesi,incorrect
luottaen,correct
lähtensa,incorrect
uhrattua,correct
unessäsi,incorrect
teilleen,correct
synneita,incorrect
menestyi,correct
bukkiaan,incorrect
huomassa,correct
kielissa,incorrect
suvuille,correct
nimentyä,incorrect
seuraten,correct
kilainen,incorrect
jaeralle,correct
siirtosi,incorrect
laivassa,correct
ilkkaata,incorrect
mahtavaa,correct
älkäävät,incorrect
vaimosta,correct
nelijani,incorrect
avustaan,correct
omalalle,incorrect
naisista,correct
olematon,incorrect
mieletön,correct
koetelän,incorrect
sytyttää,correct
saimiset,incorrect
saaminen,correct
sijoitus,incorrect
siunattu,correct
niillään,incorrect
mieleesi,correct
barbaana,incorrect
valvovat,correct
kappamat,incorrect
karjanne,correct
apostoon,incorrect
määrästä,correct
ahikaret,incorrect
pelastus,correct
puhdatko,incorrect
jäljessä,correct
maljaisi,incorrect
kutsuvat,correct
mesesain,incorrect
tobialle,correct
jäljitte,incorrect
vieritti,correct
jäänetki,incorrect
puheiden,correct
jisvirsi,incorrect
intiasta,correct
ylisesta,incorrect
miehille,correct
esiinäki,incorrect
polvenne,correct
meleitaa,incorrect
kadehtia,correct
läimetki,incorrect
suljetut,correct
lähdenne,incorrect
väestäsi,correct
vaimensä,incorrect
ulaijoen,correct
säpsähty,incorrect
kopeasti,correct
virheette,incorrect
tarvitsee,correct
yhdessään,incorrect
ruumiinsa,correct
sisälleet,incorrect
vanhimman,correct
lähteensa,incorrect
toistensa,correct
viittävää,incorrect
taivaalla,correct
päällinen,incorrect
toivoneet,correct
nähtyivät,incorrect
saavuimme,correct
harhaisia,incorrect
surmataan,correct
karkoinen,incorrect
karkottaa,correct
haltuuden,incorrect
soturille,correct
pieksäntä,incorrect
keihäänsä,correct
tahdotona,incorrect
liikkuvat,correct
iljettava,incorrect
lampaiden,correct
olkoonnut,incorrect
näyttänyt,correct
naiseensa,incorrect
löytämään,correct
vanhimmäs,incorrect
vahvistaa,correct
selvitaan,incorrect
sairaaksi,correct
avuksissä,incorrect
työnsivät,correct
keskuuden,incorrect
pystyttää,correct
assurivat,incorrect
suistuvat,correct
täällistä,incorrect
tervehdys,correct
jotakerra,incorrect
tuomarien,correct
ahoahille,incorrect
aadamista,correct
kolikseen,incorrect
tähysivät,correct
isoakimme,incorrect
kurjuutta,correct
tuskauden,incorrect
kuritusta,correct
korokkaat,incorrect
nimitetty,correct
aikoisenä,incorrect
piiloutua,correct
verollaan,incorrect
kerättiin,correct
rohkeassa,incorrect
surmannut,correct
oppinistä,incorrect
ohdakkeen,correct
komenneet,incorrect
hajallaan,correct
torninasi,incorrect
ihottumia,correct
pahasjaan,incorrect
ruoastani,correct
juhlansat,incorrect
luettelon,correct
vannoonsa,incorrect
valittuja,correct
kaikkipeä,incorrect
sotaankin,correct
pojastiat,incorrect
itsestäsi,correct
ikkunatko,incorrect
sukukunta,correct
syttäisiä,incorrect
jaksaisin,correct
jokaisiin,incorrect
valtiasta,correct
tänäännän,incorrect
sekelillä,correct
lahjaksaa,incorrect
sallineet,correct
mieleenki,incorrect
valittava,correct
laudattia,incorrect
alamaisia,correct
kaikkinut,incorrect
teidänkin,correct
mitääkööt,incorrect
vanhuuden,correct
kohtavina,incorrect
päästetty,correct
herrammat,incorrect
osoitetut,correct
mukanasta,incorrect
pitämättä,correct
jeserinsa,incorrect
aaronilta,correct
palveluun,incorrect
selkäänsä,correct
putoineen,incorrect
koetuksen,correct
paarmossa,incorrect
vaivannut,correct
lopultaan,incorrect
kirjoitin,correct
rohkeutui,incorrect
ruhtinaan,correct
pakkotiin,incorrect
kietoivat,correct
kuoleltat,incorrect
vaatteeni,correct
tyhjiinsa,incorrect
alamaiset,correct
kolmeensä,incorrect
neuvojani,correct
tiedättyi,incorrect
hallitset,correct
kiittolan,incorrect
viljelijä,correct
sarveensa,incorrect
askelonia,correct
tämätöntä,incorrect
sanotulle,correct
jumalattu,incorrect
opettajia,correct
minulleen,incorrect
heittivät,correct
kumarssia,incorrect
joutuneet,correct
hänelleet,incorrect
eläimistä,correct
sapattele,incorrect
siunaamme,correct
itsemäntä,incorrect
vuodattaa,correct
jälkeläin,incorrect
kompastut,correct
arpaidaan,incorrect
tuhosivat,correct
yhdessäni,incorrect
ryöstetyn,correct
herransit,incorrect
hautaajat,correct
eteistäkö,incorrect
pelättävä,correct
röyhkeina,incorrect
kristitty,correct
evankelee,incorrect
kyyneleet,correct
silloinni,incorrect
kauheiden,correct
saakkainen,incorrect
saastainen,correct
viikunatan,incorrect
viikunapuu,correct
tarkoineen,incorrect
tehtävissä,correct
kaikilleen,incorrect
veljilleen,correct
kuluttuaan,incorrect
tarttuivat,correct
lantelivat,incorrect
lakkasivat,correct
harjoitten,incorrect
tahranneet,correct
vankesivät,incorrect
kulkemassa,correct
enemässään,incorrect
lupaustaan,correct
kivittämän,incorrect
toteutuvat,correct
hallisesta,incorrect
huomasivat,correct
polttoinen,incorrect
maistuivat,correct
kaikkeelle,incorrect
suurimpaan,correct
laumanissa,incorrect
taistellut,correct
vietettaja,incorrect
leivottuja,correct
omisaelisi,incorrect
jäännökset,correct
koetelästä,incorrect
ilahduttaa,correct
langaisten,incorrect
ylpeydestä,correct
annettanut,incorrect
heittäneet,correct
veljessään,incorrect
käyttöönsä,correct
ajatteivät,incorrect
keskenänne,correct
tällaistui,incorrect
ylpeytenne,correct
leevilleen,incorrect
alttareita,correct
kaikessasi,incorrect
näkemäänsä,correct
lauluneitä,incorrect
kuuluvissa,correct
rangaisten,incorrect
seurakunta,correct
matkaisina,incorrect
riemuitsee,correct
kirjoitten,incorrect
alttarille,correct
riemuksena,incorrect
vertauksin,correct
tehtävällä,incorrect
ennustanut,correct
mukaastasi,incorrect
astiastasi,correct
nimeksella,incorrect
luvallista,correct
korvinnoit,incorrect
selityksen,correct
huomennäki,incorrect
sotilaansa,correct
mykkiöiksi,incorrect
sopimuksen,correct
kestämiset,incorrect
taivasalle,correct
merkitenki,incorrect
asettakoon,correct
kaikkiensä,incorrect
hengeltään,correct
seppelisia,incorrect
kapinoitte,correct
aamullalle,incorrect
repäisivät,correct
nilkkaampi,incorrect
jordanille,correct
hänellinen,incorrect
vaikenivat,correct
varoitettu,incorrect
laitumella,correct
niissaanut,incorrect
päätöstään,correct
itsemänten,incorrect
lähellenne,correct
katkeamien,incorrect
karitsoita,correct
nuorteiltä,incorrect
puolustaja,correct
merkittäen,incorrect
leiristään,correct
tämättömiä,incorrect
hyvityksen,correct
askellinen,incorrect
vahvuuteen,correct
kaikisesti,incorrect
yhtenäisen,correct
vertavalsi,incorrect
pysytelkää,correct
tehtävämpi,incorrect
naistenkin,correct
lihastutta,incorrect
sanonutkin,correct
palannette,incorrect
rakentavat,correct
kohdaltuun,incorrect
vannomista,correct
lähettajat,incorrect
filipposta,correct
nuoreltava,incorrect
voimallasi,correct
pilhasenki,incorrect
kuohuksiin,correct
haamistäen,incorrect
hyvyyttäsi,correct
eilentelet,incorrect
puettakoon,correct
vilpitteni,incorrect
vertaisesi,correct
merkitsema,incorrect
sukupolvia,correct
mentojenne,incorrect
tuomastaan,correct
rikkäisten,incorrect
tuhoamalla,correct
vuoksultaa,incorrect
säälimättä,correct
kirjoitaim,incorrect
puolestani,correct
idästäkään,incorrect
määrätköön,correct
käskevällä,incorrect
arvoiseksi,correct
särkevättä,incorrect
hampaitaan,correct
löystäväsi,incorrect
esitettävä,correct
edestäisiä,incorrect
ylistämään,correct
nähdettilä,incorrect
punnittiin,correct
hänellästy,incorrect
saavutatte,correct
kohdellänne,incorrect
koskettakaa,correct
totiseuduit,incorrect
ennustuksia,correct
keskuudelle,incorrect
arvokkailla,correct
kirjoitellä,incorrect
kirkkauteni,correct
keskelmalla,incorrect
omistajalle,correct
kohdattakaa,incorrect
viisaudelle,correct
suostukseen,incorrect
jalkoihinsa,correct
kuuluvannot,incorrect
paikalliset,correct
raivostolit,incorrect
kärsimysten,correct
saastasivat,incorrect
joutuisivat,correct
sydämennään,incorrect
ruumiissaan,correct
vihollistui,incorrect
ruumiissani,correct
kapinallasi,incorrect
anakilaisia,correct
veljensivat,incorrect
havaitsivat,correct
luetelästyä,incorrect
vanhimmille,correct
suojelemään,incorrect
lopettaneet,correct
surmattamin,incorrect
seurakuntia,correct
silloitettu,incorrect
palveluksen,correct
vakoontunut,incorrect
koittamassa,correct
kulkuningas,incorrect
vangeikseen,correct
taistettuna,incorrect
perustuksia,correct
silmuksenne,incorrect
varuillanne,correct
silmästettu,incorrect
eteläpäästä,correct
luvultaisin,incorrect
olemattomia,correct
aroerissäni,incorrect
eleasarille,correct
lukemastaan,incorrect
pakottamaan,correct
hyökkäykööt,incorrect
rehellisyys,correct
saakkabille,incorrect
antiokiasta,correct
ylitykselle,incorrect
päänaluseen,correct
hänelleistä,incorrect
laulettuaan,correct
hyökätketti,incorrect
puoliskolle,correct
ihmisilloin,incorrect
