stimulus,correct_answer
buka,incorrect
rone,correct
tuki,incorrect
pitu,correct
namo,incorrect
lemo,correct
pari,incorrect
labu,correct
kato,incorrect
kale,correct
nita,incorrect
wala,correct
guna,incorrect
gaji,correct
nika,incorrect
guma,correct
mosu,incorrect
bata,correct
patu,incorrect
nain,correct
pekou,incorrect
seimo,correct
ronto,incorrect
ntoya,correct
rajaa,incorrect
pediu,correct
kabas,incorrect
kabia,correct
kasae,incorrect
masae,correct
ntomu,incorrect
neepe,correct
kawoe,incorrect
nawau,correct
nginu,incorrect
berea,correct
mangi,incorrect
narau,correct
kakai,incorrect
kajaa,correct
danas,incorrect
tandu,correct
nipas,incorrect
baliu,correct
nombo,incorrect
rapou,correct
urusi,incorrect
usuku,correct
porau,incorrect
libia,correct
umako,incorrect
gumba,correct
nisar,incorrect
niana,correct
njidu,incorrect
kefas,correct
nomba,incorrect
limba,correct
manji,incorrect
karui,correct
juamo,incorrect
yosua,correct
njapa,incorrect
timon,correct
mopas,incorrect
kagai,correct
sambe,incorrect
rangu,correct
njamo,incorrect
roata,correct
mbote,incorrect
singa,correct
epemu,incorrect
emaus,correct
sampo,incorrect
ragau,correct
natowo,incorrect
natowe,correct
guruku,incorrect
gurumu,correct
nobalu,incorrect
nobago,correct
ratare,incorrect
rataja,correct
ntailu,incorrect
ntaiku,correct
pakule,incorrect
malipo,correct
magane,incorrect
magana,correct
nirapi,incorrect
nisuka,correct
ragaji,incorrect
nogalo,correct
nabara,incorrect
nasore,correct
karemo,incorrect
paleku,correct
nakoni,incorrect
lembau,correct
rasaya,incorrect
randoo,correct
kakedi,incorrect
malusu,correct
tatora,incorrect
nagado,correct
rodero,incorrect
neguru,correct
posawu,incorrect
nitutu,correct
mebana,incorrect
mebali,correct
nasolo,incorrect
nasowa,correct
tobulu,incorrect
kolose,correct
patamo,incorrect
gusetu,correct
popato,incorrect
wegaku,correct
masipa,incorrect
labina,correct
balepa,incorrect
sabiku,correct
kagane,incorrect
tasina,correct
katoko,incorrect
mabali,correct
patiku,incorrect
nabali,correct
batesi,incorrect
lelona,correct
nitamo,incorrect
nisawu,correct
rongei,incorrect
ntotua,correct
watawa,incorrect
niporo,correct
norona,incorrect
pobalu,correct
potowe,incorrect
henokh,correct
morona,incorrect
nidagi,correct
nawaro,incorrect
nigero,correct
tadula,incorrect
gaharu,correct
sipato,incorrect
listra,correct
ratamo,incorrect
masana,correct
pokala,incorrect
kanaan,correct
baraku,incorrect
gajimu,correct
tubara,incorrect
mepone,correct
towemo,incorrect
tabeku,correct
karuto,incorrect
naboli,correct
masili,incorrect
rawala,correct
butusi,incorrect
buyamu,correct
kalipo,incorrect
mapudu,correct
nosuku,incorrect
niburu,correct
japimo,incorrect
radika,correct
posumo,incorrect
posabi,correct
kalino,incorrect
ragane,correct
asiala,incorrect
tubuna,correct
topuna,incorrect
kanoto,correct
ntinga,incorrect
sikhem,correct
posuku,incorrect
naturu,correct
nasili,incorrect
nitunu,correct
belopa,incorrect
batutu,correct
rompui,incorrect
buluna,correct
tunggu,incorrect
yohana,correct
talino,incorrect
nigane,correct
kitaku,incorrect
ntaumo,correct
balawa,incorrect
noturu,correct
salama,incorrect
sapoku,correct
panggu,incorrect
naleni,correct
sampua,incorrect
beloku,correct
manggu,incorrect
mangoa,correct
papita,incorrect
akwila,correct
titutu,incorrect
jilana,correct
maruga,incorrect
masowe,correct
kakotu,incorrect
pakemo,correct
nggamu,incorrect
mompui,correct
kakoni,incorrect
lalowo,correct
nggeni,incorrect
baloti,correct
nggala,incorrect
mpanau,correct
nanggu,incorrect
nabini,correct
poinda,incorrect
wayamu,correct
kitana,incorrect
suroku,correct
akaliu,incorrect
nobaku,correct
kitamu,incorrect
wuluna,correct
dotaka,incorrect
musamo,correct
rapari,incorrect
naboya,correct
mamata,incorrect
pantaa,correct
beloka,incorrect
niwala,correct
nipato,incorrect
mesawi,correct
raraka,incorrect
manawu,correct
sambai,incorrect
yulius,correct
panggo,incorrect
pakuli,correct
pombaa,incorrect
tulisi,correct
barata,incorrect
malino,correct
nggabe,incorrect
nokada,correct
galina,incorrect
patatu,correct
mombaa,incorrect
agabus,correct
nombau,incorrect
suramu,correct
tantumo,incorrect
ranjapo,correct
karajaa,incorrect
damaria,correct
nangare,incorrect
nangipi,correct
naliuli,incorrect
bajinga,correct
rombamo,incorrect
lenjeku,correct
meliuli,incorrect
aginapa,correct
sambamo,incorrect
lenjeta,correct
waluara,incorrect
nitewai,correct
kawiaku,incorrect
kaedena,correct
nasasio,incorrect
danogau,correct
galioda,incorrect
rapoasi,correct
antenda,incorrect
sabagia,correct
mosinta,incorrect
pesuamo,correct
ontiaka,incorrect
laerawa,correct
kasiasi,incorrect
naleimo,correct
sambayu,incorrect
gusaamo,correct
masasio,incorrect
raporoa,correct
korokaa,incorrect
naraumo,correct
topokio,incorrect
kaliaka,correct
masinta,incorrect
panguli,correct
mpakamo,incorrect
batuaku,correct
nosamba,incorrect
