stimulus,correct_answer
mátálíá,incorrect
matakaw,correct
mátákíg,incorrect
gesumpa,correct
mádúmán,incorrect
kaduman,correct
págbúín,incorrect
pagsagu,correct
tángáán,incorrect
matudin,correct
pèbíntá,incorrect
petimok,correct
áláyúán,incorrect
alagean,correct
táníkág,incorrect
pagotan,correct
tánggès,incorrect
langges,correct
míráldè,incorrect
kodipot,correct
dísálám,incorrect
disalad,correct
gèbúnán,incorrect
gelibek,correct
èúodíán,incorrect
tropimo,correct
sálègèn,incorrect
nagaged,correct
págpílo,incorrect
pagkita,correct
pínápáy,incorrect
pinalis,correct
kátobús,incorrect
pagikna,correct
mátángá,incorrect
kasulit,correct
kálíbún,incorrect
malibun,correct
káláwès,incorrect
gebutil,correct
pèlíbún,incorrect
migpodi,correct
ínúmípá,incorrect
pepasok,correct
káèláng,incorrect
hambres,correct
pígpodí,incorrect
buluboy,correct
páráyèn,incorrect
gegebuk,correct
gèlángá,incorrect
gehande,correct
kálípát,incorrect
bebeyed,correct
bútátáb,incorrect
butelan,correct
tíggúlo,incorrect
esteban,correct
mátánán,incorrect
gebelak,correct
ngálánè,incorrect
uluesin,correct
págtáán,incorrect
magpodi,correct
sínúbèg,incorrect
pagadel,correct
tínámít,incorrect
bobolan,correct
kálèbút,incorrect
hahande,correct
píglípá,incorrect
sopeter,correct
lèbúnán,incorrect
bobowon,correct
kèkítám,incorrect
nototul,correct
pátákíg,incorrect
patawen,correct
hálímús,incorrect
getanom,correct
pèkítám,incorrect
soklong,correct
lálláng,incorrect
magbuot,correct
lígtáán,incorrect
humanga,correct
kátákíg,incorrect
sakoyen,correct
línúhúd,incorrect
linukut,correct
tándèlí,incorrect
natuloy,correct
ábíláng,incorrect
dumuman,correct
gínúmpá,incorrect
bowonin,correct
díládín,incorrect
kadeyum,correct
kátápáy,incorrect
pangani,correct
púlúpád,incorrect
nopuksa,correct
págèláb,incorrect
paggepo,correct
gèkítám,incorrect
petukso,correct
mígtáán,incorrect
nagbedu,correct
pínáddè,incorrect
pebukud,correct
tínodúl,incorrect
inolang,correct
gètábèn,incorrect
kalaben,correct
sèbèdèn,incorrect
notolad,correct
málotín,incorrect
matapos,correct
ngáláno,incorrect
sesedea,correct
yámánán,incorrect
totuloy,correct
kápádèn,incorrect
gelipad,correct
ínúmítá,incorrect
getakut,correct
díngáán,incorrect
nagkang,correct
tálágdú,incorrect
gehanga,correct
átábèng,incorrect
dosapat,correct
ngáláng,incorrect
amangan,correct
bínúnás,incorrect
binugen,correct
tínándè,incorrect
tumolad,correct
pèpèlát,incorrect
nagsawa,correct
págkálá,incorrect
binumol,correct
ánákowè,incorrect
napagel,correct
tínándí,incorrect
kinabit,correct
gèpámát,incorrect
gegewes,correct
tínúmío,incorrect
pinabut,correct
múlúmán,incorrect
ilengan,correct
bínolát,incorrect
kinasal,correct
sásábèy,incorrect
pelatan,correct
tínábís,incorrect
sososol,correct
píyonín,incorrect
tubegin,correct
pínúmío,incorrect
paglane,correct
úgnángá,incorrect
nelimok,correct
kápángá,incorrect
nadekop,correct
gèpákít,incorrect
gepasok,correct
dínúmán,incorrect
pagesip,correct
sínábún,incorrect
papalis,correct
núndèlo,incorrect
aabetan,correct
sínúmán,incorrect
handein,correct
dúmángá,incorrect
pudente,correct
bèlángá,incorrect
nakitan,correct
túngkút,incorrect
popuksa,correct
línúmán,incorrect
nakalbi,correct
yínáddè,incorrect
lolugit,correct
kínúmío,incorrect
bitania,correct
hánggèp,incorrect
tetipun,correct
núndèlí,incorrect
persida,correct
sínábís,incorrect
tamadin,correct
páhándúg,incorrect
maeyenan,correct
mátábèng,incorrect
matiyage,correct
págbúkúd,incorrect
maghapun,correct
mádèdèyá,incorrect
geinnawa,correct
págláwág,incorrect
makiayun,correct
mápádídè,incorrect
mapadeko,correct
bèbèntáy,incorrect
getiyage,correct
mábíyáán,incorrect
pampilia,correct
málúmáyú,incorrect
iniyupan,correct
kápádèog,incorrect
panganak,correct
tálágèán,incorrect
beretain,correct
hángámít,incorrect
mangamit,correct
pèpádèán,incorrect
pepabuno,correct
kápísáán,incorrect
palayuin,correct
págkátáb,incorrect
pagkasal,correct
sínúmípá,incorrect
sinumila,correct
gèkáánán,incorrect
gekayedi,correct
tínúmílá,incorrect
tinumubu,correct
gègètodú,incorrect
pakapide,correct
bèlángín,incorrect
bilangin,correct
máyábèng,incorrect
naisepan,correct
pètúgtús,incorrect
nakiblag,correct
pínágúlo,incorrect
binulong,correct
pínábúyá,incorrect
pinaatid,correct
bínoláng,incorrect
kinangan,correct
ínágsábí,incorrect
kasungdu,correct
mágkádèn,incorrect
magugeli,correct
tínándúg,incorrect
binalbel,correct
pínánèán,incorrect
pepaatid,correct
málúngpo,incorrect
betlehem,correct
dèpádèán,incorrect
nakayedi,correct
pèágèdèn,incorrect
petoduan,correct
ínúmúbèg,incorrect
inuminom,correct
dèhíláng,incorrect
nappaide,correct
tágíláto,incorrect
nallebut,correct
gèyèdíín,incorrect
peyedian,correct
kápángín,incorrect
mammalot,correct
gèbètyèg,incorrect
gekinkin,correct
págpámát,incorrect
magaakit,correct
kèlípáán,incorrect
nolusong,correct
mígkágèn,incorrect
migkalbi,correct
kúmángán,incorrect
barsabas,correct
pínáláno,incorrect
tinugtug,correct
pèsábíín,incorrect
pinalayu,correct
sínoláng,incorrect
sinilong,correct
ínúmotúl,incorrect
pepaesip,correct
tátábèng,incorrect
pehandug,correct
págbúlág,incorrect
magpagel,correct
ágtábèng,incorrect
binurnut,correct
págkádèn,incorrect
panginon,correct
nááloyín,incorrect
lapditin,correct
mápádèyá,incorrect
nakapino,correct
gínúlwág,incorrect
uluikamo,correct
tábèntáy,incorrect
nasablow,correct
píghándè,incorrect
bonerges,correct
hángádèl,incorrect
tinumbeg,correct
íwínálíg,incorrect
oolangan,correct
kápádèán,incorrect
napakita,correct
káyámyám,incorrect
pelagnat,correct
kápádípá,incorrect
gesapwar,correct
íníknáín,incorrect
kilasaan,correct
máyámáng,incorrect
gegetang,correct
ágtáánán,incorrect
pinasabi,correct
dèpátáán,incorrect
gekitong,correct
púmèlíto,incorrect
hekonias,correct
pínèlíto,incorrect
napalano,correct
pálèbúno,incorrect
naghande,correct
hínoláng,incorrect
pesilong,correct
ákílábèn,incorrect
areopago,correct
bílongáw,incorrect
kalahati,correct
díngánán,incorrect
nappabut,correct
sásábíín,incorrect
padepade,correct
sínábèng,incorrect
magtanto,correct
hánggoín,incorrect
napadide,correct
bínáláno,incorrect
tumuktuk,correct
kíntángá,incorrect
pepaadde,correct
pínákowè,incorrect
pagtanga,correct
dínúmátá,incorrect
panganin,correct
bínálánè,incorrect
ginapoan,correct
wínálánè,incorrect
pinauddi,correct
hínángán,incorrect
pepapaku,correct
tínángán,incorrect
pebetyeg,correct
